forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5440,2025-08-15 16:00:00,2058.9896934930825,2040.8496648874177,1814.4072920710819
forecast_5441,2025-08-15 17:00:00,1850.0996249297782,1810.1697449089722,1697.1180135441439
forecast_5442,2025-08-15 18:00:00,1926.4039553996886,1862.0841244957965,1702.1213219033807
forecast_5443,2025-08-15 19:00:00,2513.2980021722124,2486.6968096382866,1778.9905578677499
forecast_5444,2025-08-15 20:00:00,3292.996208741113,3523.4868413400563,2394.245871891686
forecast_5445,2025-08-15 21:00:00,5571.1464555065695,5492.027107600831,4035.541589714741
forecast_5446,2025-08-15 22:00:00,6045.1106256047415,6103.892027734892,4673.5555509672195
forecast_5447,2025-08-15 23:00:00,7601.786167633427,7694.518437845168,5693.638967897182
forecast_5448,2025-08-16 00:00:00,9731.395524373162,9866.896510190092,7186.505659162349
forecast_5449,2025-08-16 01:00:00,10620.953861185166,10868.15283858517,7326.2767675601835
forecast_5450,2025-08-16 02:00:00,12662.631004076402,13506.760751551876,10076.936532103111
forecast_5451,2025-08-16 03:00:00,13698.28792899886,14367.189073471673,11010.487427218299
forecast_5452,2025-08-16 04:00:00,13558.468709787618,14307.83300404201,11099.3638267259
forecast_5453,2025-08-16 05:00:00,13130.405758074015,13852.43248260347,10892.786586958378
forecast_5454,2025-08-16 06:00:00,11954.438561756931,12772.760603739074,9567.623060182252
forecast_5455,2025-08-16 07:00:00,11446.468144800572,11648.50363326345,8337.67424273815
forecast_5456,2025-08-16 08:00:00,9123.212519548037,9348.360831306756,6918.634240130497
forecast_5457,2025-08-16 09:00:00,8792.835406413174,8811.250416172956,6472.45564833556
forecast_5458,2025-08-16 10:00:00,6608.762310430276,6914.404727242822,5340.943854498579
forecast_5459,2025-08-16 11:00:00,7398.27373306739,7268.014654044452,5568.101936701609
forecast_5460,2025-08-16 12:00:00,5729.0428047005,5847.090764496569,5560.653280220515
forecast_5461,2025-08-16 13:00:00,6593.873785796985,6636.604572195074,6295.703398490869
forecast_5462,2025-08-16 14:00:00,7893.699855361096,7585.700540232528,7556.134179674556
forecast_5463,2025-08-16 15:00:00,7448.061181105529,7113.912884589898,7423.880451820454
forecast_5464,2025-08-16 16:00:00,7528.792925320381,7424.591736835346,7581.944708037959
forecast_5465,2025-08-16 17:00:00,8652.034849627958,8577.886110278794,9159.957170661397
forecast_5466,2025-08-16 18:00:00,11710.32245938041,11930.769121944595,11803.09546224168
forecast_5467,2025-08-16 19:00:00,11561.856430663865,12119.775178445321,12507.191953366837
forecast_5468,2025-08-16 20:00:00,13825.791828439265,13698.206938863234,12987.435028522701
forecast_5469,2025-08-16 21:00:00,16336.561446676704,16090.341761330124,16095.90466025279
forecast_5470,2025-08-16 22:00:00,17943.833287013586,17601.13925818007,19322.156043070223
forecast_5471,2025-08-16 23:00:00,18107.00984607228,17561.655926854637,19354.289892831523
forecast_5472,2025-08-17 00:00:00,18776.902384610978,18023.59644100199,19593.936886361134
forecast_5473,2025-08-17 01:00:00,19158.98924330914,17834.51198109333,20213.945267965457
forecast_5474,2025-08-17 02:00:00,19658.85331289814,18215.90770218062,20552.113115620632
forecast_5475,2025-08-17 03:00:00,18905.6558559649,18182.512575394918,20242.73868867897
forecast_5476,2025-08-17 04:00:00,20809.11914903469,18942.70086685421,21000.0
forecast_5477,2025-08-17 05:00:00,20715.42538946101,18988.678098762,20746.36638609566
forecast_5478,2025-08-17 06:00:00,20261.655512283327,18776.675199251735,19754.061250656596
forecast_5479,2025-08-17 07:00:00,20515.839708882795,19363.037332355343,18471.318753042626
forecast_5480,2025-08-17 08:00:00,18893.62932600938,18483.730084984938,17885.53858193066
forecast_5481,2025-08-17 09:00:00,16682.884131954583,16260.239505358972,15952.741539786504
forecast_5482,2025-08-17 10:00:00,11584.318277456117,12128.357818596969,11264.146361476516
forecast_5483,2025-08-17 11:00:00,8402.15345028391,8328.269758732826,6764.002666029034
forecast_5484,2025-08-17 12:00:00,5915.169765842648,5726.534418277127,4297.054476314217
forecast_5485,2025-08-17 13:00:00,4270.1050502945955,4239.737160249128,3918.3338249498406
forecast_5486,2025-08-17 14:00:00,4990.76571783674,4296.582440160571,3995.26858582482
forecast_5487,2025-08-17 15:00:00,5856.197000239535,5134.88017338009,4978.064353679347
forecast_5488,2025-08-17 16:00:00,5968.538720093494,5381.513755790958,5355.174111140424
forecast_5489,2025-08-17 17:00:00,4797.673231083239,4208.020415795392,3982.784567535525
forecast_5490,2025-08-17 18:00:00,4161.38879531298,4030.9700692072,3468.018792710258
forecast_5491,2025-08-17 19:00:00,6337.027512449739,5974.9650738087585,4664.799741700175
forecast_5492,2025-08-17 20:00:00,5849.031069573029,5991.897846363501,4455.852930430177
forecast_5493,2025-08-17 21:00:00,6960.0348941865,7242.34446047871,5679.914349366009
forecast_5494,2025-08-17 22:00:00,6869.935072072728,7052.723902701688,5299.178505433523
forecast_5495,2025-08-17 23:00:00,6286.473120187032,6644.561025667511,4662.98516797543
forecast_5496,2025-08-18 00:00:00,6037.591680933535,6471.65445957414,4620.597606605651
forecast_5497,2025-08-18 01:00:00,9734.785934749681,9932.691527009296,7141.4554102778275
forecast_5498,2025-08-18 02:00:00,9395.877315355123,9834.321608948014,6975.798200825975
forecast_5499,2025-08-18 03:00:00,9924.212162593141,10579.776119941898,8640.886609272238
forecast_5500,2025-08-18 04:00:00,8860.506162964899,9084.453460046778,6289.660935032271
forecast_5501,2025-08-18 05:00:00,9781.358470015304,10043.390033018086,7585.472575637877
forecast_5502,2025-08-18 06:00:00,10835.08152760587,11234.097566901151,8391.498695636326
forecast_5503,2025-08-18 07:00:00,11193.453526005304,11617.657959032525,8151.113377789454
forecast_5504,2025-08-18 08:00:00,9279.778556673336,10344.27305585568,7551.712392299148
forecast_5505,2025-08-18 09:00:00,9243.866629548858,10157.500492118945,7557.6987687476785
forecast_5506,2025-08-18 10:00:00,6748.256151439738,7066.559435372332,5927.688279847627
forecast_5507,2025-08-18 11:00:00,8190.28700488417,8323.597113934913,6712.3210941818215
forecast_5508,2025-08-18 12:00:00,5721.4543349566175,5845.102972231259,4989.453966813533
forecast_5509,2025-08-18 13:00:00,3999.778082054722,4463.507964479707,4285.854648524126
forecast_5510,2025-08-18 14:00:00,4164.295732217504,4394.983870000078,4229.0028172651055
forecast_5511,2025-08-18 15:00:00,4795.391608779926,4702.085720591349,5239.915733566036
forecast_5512,2025-08-18 16:00:00,4325.832801800909,4638.367202832562,4929.752868661153
forecast_5513,2025-08-18 17:00:00,4383.13474827594,4822.700867655046,5222.453154880177
forecast_5514,2025-08-18 18:00:00,6325.549208644325,6544.06593506324,6126.127727214322
forecast_5515,2025-08-18 19:00:00,9849.002090423988,9970.03231610925,8855.549591660249
forecast_5516,2025-08-18 20:00:00,12623.345139393567,13138.014708557188,11711.916670812321
forecast_5517,2025-08-18 21:00:00,12410.818622115858,12968.02517708654,11744.614233805974
forecast_5518,2025-08-18 22:00:00,14780.666019131742,15109.50071271648,14785.68297852765
forecast_5519,2025-08-18 23:00:00,16062.458608549798,16112.59425055754,15764.916376551251
forecast_5520,2025-08-19 00:00:00,16540.01758800962,16699.135686094774,17148.199121810987
forecast_5521,2025-08-19 01:00:00,15062.387921391168,15616.1766763718,17438.741289287966
forecast_5522,2025-08-19 02:00:00,16654.23631364551,17395.96341367073,17887.389138688468
forecast_5523,2025-08-19 03:00:00,16330.38249833347,17071.043627068164,17545.779803429086
forecast_5524,2025-08-19 04:00:00,15906.814587349947,16830.913020841945,17421.500558099186
forecast_5525,2025-08-19 05:00:00,15970.174159640594,16782.837192012397,18798.89819422347
forecast_5526,2025-08-19 06:00:00,16451.107285017373,16582.727972694818,18655.493361513294
forecast_5527,2025-08-19 07:00:00,16237.460760856013,16776.15826371734,17391.334637935768
forecast_5528,2025-08-19 08:00:00,16265.855039253769,16895.045990259838,17327.710121401287
forecast_5529,2025-08-19 09:00:00,16535.801776208806,17059.1045337697,18171.24059615445
forecast_5530,2025-08-19 10:00:00,14131.705747519492,14998.58348727912,15737.31432291251
forecast_5531,2025-08-19 11:00:00,12718.960160592856,13539.444459468534,13409.454684014547
forecast_5532,2025-08-19 12:00:00,13193.88619869929,13564.033784603507,12653.091774542883
forecast_5533,2025-08-19 13:00:00,10806.788851984811,11054.87910429435,11388.847256307148
forecast_5534,2025-08-19 14:00:00,8791.11551272053,8584.382367767954,8952.583982085724
forecast_5535,2025-08-19 15:00:00,8841.770257710894,8963.054011381915,9391.50236137104
forecast_5536,2025-08-19 16:00:00,9599.961007010457,9668.14238724046,10358.96718170805
forecast_5537,2025-08-19 17:00:00,8999.557361495645,9336.932788671047,10269.901873835743
forecast_5538,2025-08-19 18:00:00,10179.096743536084,10445.626812300767,11569.304515539998
forecast_5539,2025-08-19 19:00:00,12003.942169998689,12580.007953209191,13190.562173390272
forecast_5540,2025-08-19 20:00:00,15218.197463880726,15064.603024726483,15586.63783612181
forecast_5541,2025-08-19 21:00:00,16258.656491039448,16749.662938630776,17678.157863442062
forecast_5542,2025-08-19 22:00:00,17647.25134410132,17495.334589446924,19202.888171776416
forecast_5543,2025-08-19 23:00:00,17742.56118251765,17951.583644774633,18350.19067679104
forecast_5544,2025-08-20 00:00:00,18012.093769489995,18252.155922241258,21000.0
forecast_5545,2025-08-20 01:00:00,17265.47314972304,17319.096132424973,19786.566685185906
forecast_5546,2025-08-20 02:00:00,17025.539134848263,17385.14225434509,19431.53551713717
forecast_5547,2025-08-20 03:00:00,17288.925116720136,17636.44537548632,19847.614154571307
forecast_5548,2025-08-20 04:00:00,17633.162188902796,17840.605025473556,20595.394568331667
forecast_5549,2025-08-20 05:00:00,17567.053547395542,17711.02180043896,20541.104819229862
forecast_5550,2025-08-20 06:00:00,17326.09992038575,17328.12042286904,19537.799203817918
forecast_5551,2025-08-20 07:00:00,17374.618521972887,17406.117355084178,17679.112222188127
forecast_5552,2025-08-20 08:00:00,15605.065750979911,15828.050209840823,16733.078270869446
forecast_5553,2025-08-20 09:00:00,11631.380722887816,12170.155268680486,11882.824323137636
forecast_5554,2025-08-20 10:00:00,10580.249775512462,10924.654065636989,9040.891429039715
forecast_5555,2025-08-20 11:00:00,7989.759441495083,7976.158941148352,6951.090075594186
forecast_5556,2025-08-20 12:00:00,6163.1048784319155,5968.877931506574,5194.9455978820315
forecast_5557,2025-08-20 13:00:00,4505.013779817245,4433.266390495267,4383.974842287622
forecast_5558,2025-08-20 14:00:00,4370.903674473551,4210.502332094027,4316.533649346493
forecast_5559,2025-08-20 15:00:00,4366.420438665038,4110.900172816529,4619.349671492804
forecast_5560,2025-08-20 16:00:00,4083.6444453139593,4064.605068679164,4709.1687594058585
forecast_5561,2025-08-20 17:00:00,4646.757125095261,5093.620737105354,5160.7976644240825
forecast_5562,2025-08-20 18:00:00,4203.190373995288,4488.393995193486,4153.995905762105
forecast_5563,2025-08-20 19:00:00,6473.780408804735,5943.859993274229,5011.760140519847
forecast_5564,2025-08-20 20:00:00,7131.122229144476,7047.782232561093,5285.047701785708
forecast_5565,2025-08-20 21:00:00,7599.390912532649,7438.168709677833,5745.624090626346
forecast_5566,2025-08-20 22:00:00,7823.556596283961,7774.881498240399,6186.905902467636
forecast_5567,2025-08-20 23:00:00,10670.38444121754,11221.645501042418,10265.083395984153
forecast_5568,2025-08-21 00:00:00,14345.534944705041,14659.284991774986,13295.994625782256
forecast_5569,2025-08-21 01:00:00,12468.508061183198,13310.375111984562,11301.494372200232
forecast_5570,2025-08-21 02:00:00,14796.93157694004,15422.692717909069,13312.035633818843
forecast_5571,2025-08-21 03:00:00,15937.543968131236,16118.864202805347,14645.323438750118
forecast_5572,2025-08-21 04:00:00,16840.605359412875,16905.626577920317,15382.831077214416
forecast_5573,2025-08-21 05:00:00,14922.12582266402,15295.265604580298,13667.451297904041
forecast_5574,2025-08-21 06:00:00,13245.941014311797,13172.150717242195,9946.112619528158
forecast_5575,2025-08-21 07:00:00,9362.428024063654,9461.860855111265,6887.408931049107
forecast_5576,2025-08-21 08:00:00,5253.989252254334,5322.699339016635,4318.445336124869
forecast_5577,2025-08-21 09:00:00,3072.336480923329,3265.0957216237994,2609.5692176037737
forecast_5578,2025-08-21 10:00:00,2581.095879291345,2601.641518947462,2202.3883922438067
forecast_5579,2025-08-21 11:00:00,2045.518201603672,2026.7753697604644,1817.7059184612906
forecast_5580,2025-08-21 12:00:00,1703.3926041048649,1664.6745272686044,1619.8903685710502
forecast_5581,2025-08-21 13:00:00,1426.8215287548744,1459.5090167758776,1406.6825446410703
forecast_5582,2025-08-21 14:00:00,1325.4813301571644,1381.1938858349415,1371.2408897348466
forecast_5583,2025-08-21 15:00:00,1321.1367108644022,1378.740772047742,1349.4062266905132
forecast_5584,2025-08-21 16:00:00,1471.794541632875,1561.2613075641998,1454.5076062028759
forecast_5585,2025-08-21 17:00:00,1478.5071388527087,1521.605481716405,1441.3923892794492
forecast_5586,2025-08-21 18:00:00,1564.4651285512305,1608.9151125705432,1461.810316923197
forecast_5587,2025-08-21 19:00:00,2065.1648355819298,1965.119899224433,1505.3236853969624
forecast_5588,2025-08-21 20:00:00,1836.838925452732,1859.8958921835845,1499.582578125
forecast_5589,2025-08-21 21:00:00,2306.2653764083934,2497.2617602387136,1864.8627523379405
forecast_5590,2025-08-21 22:00:00,3536.0434770708234,4020.1285887527742,3065.186436707125
forecast_5591,2025-08-21 23:00:00,4543.853909576839,4645.097093152635,3756.3573804072903
forecast_5592,2025-08-22 00:00:00,4594.904677227498,4959.980949883533,3882.646680907649
forecast_5593,2025-08-22 01:00:00,3093.871018799826,3233.4702216238193,2682.1072813179117
forecast_5594,2025-08-22 02:00:00,3789.366585679945,4077.194366652221,3304.366116669201
forecast_5595,2025-08-22 03:00:00,5803.855989759093,6593.660199483531,4962.012752389506
forecast_5596,2025-08-22 04:00:00,8273.346726493834,8849.23923862699,6807.881352960739
forecast_5597,2025-08-22 05:00:00,10224.520349833638,10648.422761367037,8159.9168250161765
forecast_5598,2025-08-22 06:00:00,13525.325594950215,12932.85986549732,11082.922092848858
forecast_5599,2025-08-22 07:00:00,13968.751709780632,13480.947703789372,10666.316844051616
forecast_5600,2025-08-22 08:00:00,10698.678122529927,10892.060585671714,8588.654435738727
forecast_5601,2025-08-22 09:00:00,7652.84846947388,7909.548521175963,5865.754866644088
forecast_5602,2025-08-22 10:00:00,4889.960778501166,4651.872716011332,3837.243222763651
forecast_5603,2025-08-22 11:00:00,3851.4599066374312,3760.8355673219135,3083.7934996287413
forecast_5604,2025-08-22 12:00:00,3074.6417792366356,3201.226895176994,2867.0225539914186
forecast_5605,2025-08-22 13:00:00,2945.5962437980397,2780.341016276145,2771.867698499528
forecast_5606,2025-08-22 14:00:00,3447.979374407196,2984.819346289489,2948.8673539287674
forecast_5607,2025-08-22 15:00:00,3620.3878326964145,3193.740085841153,3249.589935704227
forecast_5608,2025-08-22 16:00:00,4715.886484555056,4353.810995253738,4432.321740842297
forecast_5609,2025-08-22 17:00:00,5682.716112538295,5312.397672286439,5343.226067360949
forecast_5610,2025-08-22 18:00:00,5768.957080367506,5827.276415847533,5092.827841410566
forecast_5611,2025-08-22 19:00:00,7353.182879741889,7530.2975517988725,6722.855806803677
forecast_5612,2025-08-22 20:00:00,9216.4188553706,9675.633840917615,8294.122585859868
forecast_5613,2025-08-22 21:00:00,12857.236900729176,12650.263298833339,11786.486388380017
forecast_5614,2025-08-22 22:00:00,15641.944892103453,15122.094745918515,14444.076746173603
forecast_5615,2025-08-22 23:00:00,16697.964069217764,16284.95938495527,15595.900392581363
forecast_5616,2025-08-23 00:00:00,17901.55589887029,17188.354596443645,16562.456586324533
forecast_5617,2025-08-23 01:00:00,17390.24420254703,17054.21905281731,15098.15957687416
forecast_5618,2025-08-23 02:00:00,17214.557326958275,16405.4825538073,14798.23680326944
forecast_5619,2025-08-23 03:00:00,16574.977476465934,15725.757183805476,14435.04147349481
forecast_5620,2025-08-23 04:00:00,15606.186272291749,15274.03807519039,13485.946538398373
forecast_5621,2025-08-23 05:00:00,14556.955309563911,14254.714674113757,11785.088485733713
forecast_5622,2025-08-23 06:00:00,11592.506762307328,11416.506966440462,9489.571970120329
forecast_5623,2025-08-23 07:00:00,9145.39273361078,8831.427038848786,7086.34591981816
forecast_5624,2025-08-23 08:00:00,5722.321721039663,5354.764028922809,4305.65267183614
forecast_5625,2025-08-23 09:00:00,3438.9909909313387,3162.229386936856,2619.810242169031
forecast_5626,2025-08-23 10:00:00,2007.1683368364488,2021.4821136389169,1734.6082107685013
forecast_5627,2025-08-23 11:00:00,1544.4233550812107,1413.978624326646,1343.5458677306456
forecast_5628,2025-08-23 12:00:00,1517.473711077156,1390.3699382246982,1322.8210833471783
forecast_5629,2025-08-23 13:00:00,1436.3456227083138,1415.8873274308778,1351.820646699505
forecast_5630,2025-08-23 14:00:00,1426.775815665468,1429.1448243162424,1405.7282729861404
forecast_5631,2025-08-23 15:00:00,1584.7632881019997,1752.2789598172021,1474.6441258747773
forecast_5632,2025-08-23 16:00:00,1478.2441679941696,1471.4188112851898,1376.1927737117112
forecast_5633,2025-08-23 17:00:00,1604.1871289259038,1501.6115972619502,1460.744230842304
forecast_5634,2025-08-23 18:00:00,1510.73047893416,1507.7417798553872,1363.7728657962082
forecast_5635,2025-08-23 19:00:00,2046.798432361589,1957.0378258625738,1535.6951013031444
forecast_5636,2025-08-23 20:00:00,2240.7771826291355,2302.955705068338,1785.8375596198864
forecast_5637,2025-08-23 21:00:00,3620.9217504142234,3719.2291328653832,2959.1706105623643
forecast_5638,2025-08-23 22:00:00,5935.773921409417,5726.557737483373,4550.286081505315
forecast_5639,2025-08-23 23:00:00,6820.802047561651,6642.758635178811,5259.147462798369
forecast_5640,2025-08-24 00:00:00,6043.332363199529,5979.854921609439,4421.253583292668
forecast_5641,2025-08-24 01:00:00,3574.2555952178345,3624.454544043271,2716.5483639400713
forecast_5642,2025-08-24 02:00:00,3384.53590875511,3489.196305484808,2645.7904635241593
forecast_5643,2025-08-24 03:00:00,3416.910169506831,3490.425386285329,2640.576395789518
forecast_5644,2025-08-24 04:00:00,3091.7699414263707,3183.0507626785943,2398.7881212185366
forecast_5645,2025-08-24 05:00:00,2521.010478258966,2647.750655077997,2028.2840341522387
forecast_5646,2025-08-24 06:00:00,2220.2751306835657,2333.5645509478163,1815.4675654867824
forecast_5647,2025-08-24 07:00:00,2393.6456845340863,2283.4893446656315,1706.9225791118324
forecast_5648,2025-08-24 08:00:00,1876.8924900841112,1918.7149273244013,1686.12620453227
forecast_5649,2025-08-24 09:00:00,1777.553541525175,1578.5362167859098,1383.9848903711854
forecast_5650,2025-08-24 10:00:00,1668.0521941765153,1547.8096999589802,1379.322794118866
forecast_5651,2025-08-24 11:00:00,1704.555544941399,1586.7479276614915,1422.0597244736978
forecast_5652,2025-08-24 12:00:00,1648.8898786786433,1509.9369665757656,1409.5210508288437
forecast_5653,2025-08-24 13:00:00,2059.736758481556,1880.1170219434525,1630.083166358887
forecast_5654,2025-08-24 14:00:00,1860.1361584035146,1922.0119704189544,1887.3958125057566
forecast_5655,2025-08-24 15:00:00,2257.5725951705945,2228.697510205139,1772.634722945029
forecast_5656,2025-08-24 16:00:00,2330.641437934907,2505.494075862417,1823.1273797165366
forecast_5657,2025-08-24 17:00:00,2578.5422885896696,2679.6098440716282,2111.8090905978397
forecast_5658,2025-08-24 18:00:00,2831.6596123252707,2902.564841689081,2314.518251707126
forecast_5659,2025-08-24 19:00:00,3737.702429588253,3537.9337194648656,2688.1663725199087
forecast_5660,2025-08-24 20:00:00,3184.4788735287575,2977.5881677221914,2196.91557683174
forecast_5661,2025-08-24 21:00:00,3803.70777680764,3556.77858416307,2621.847081021061
forecast_5662,2025-08-24 22:00:00,3449.6173271734124,3317.070640791565,2518.74613459482
forecast_5663,2025-08-24 23:00:00,3844.647548254425,3824.8660320761023,2907.620117638402
forecast_5664,2025-08-25 00:00:00,2362.507846518285,2404.7671812908566,1778.4239249868224
forecast_5665,2025-08-25 01:00:00,2285.4241080628494,2559.4473069893183,2018.7675869194325
forecast_5666,2025-08-25 02:00:00,2930.4239621580837,3376.9077580810617,2241.6755546539534
forecast_5667,2025-08-25 03:00:00,3625.557236643644,4243.885619089133,3039.003875637071
forecast_5668,2025-08-25 04:00:00,3401.316427596876,3867.4996050730465,2944.06166820569
forecast_5669,2025-08-25 05:00:00,3820.947564005545,4252.752019965941,3211.1385938454255
forecast_5670,2025-08-25 06:00:00,4556.817871083269,4929.4219773479,3553.1365687006432
forecast_5671,2025-08-25 07:00:00,4606.9033341135055,4858.587989456504,3851.867723481087
forecast_5672,2025-08-25 08:00:00,3281.797208151735,3263.5207449113586,2796.5468518915077
forecast_5673,2025-08-25 09:00:00,2238.518058848565,2208.6902534984415,1836.4476123803038
forecast_5674,2025-08-25 10:00:00,1997.7023963419974,2003.9933297222592,1697.9595628784205
forecast_5675,2025-08-25 11:00:00,2406.1900050592835,2337.1227483708544,2154.2197052009114
forecast_5676,2025-08-25 12:00:00,2822.6496248138606,3488.7330662726713,2738.1789364257556
forecast_5677,2025-08-25 13:00:00,2833.472215756603,2397.5861250763164,1818.4194377989445
forecast_5678,2025-08-25 14:00:00,2693.0587713627583,1960.7545004202823,1681.0226821730266
forecast_5679,2025-08-25 15:00:00,3195.4763883111314,2883.959467180933,2545.418903322322
forecast_5680,2025-08-25 16:00:00,2512.9461483711293,2487.2406123852543,2241.3346410678037
forecast_5681,2025-08-25 17:00:00,3277.2319884206418,3833.208656268845,3545.9591970503484
forecast_5682,2025-08-25 18:00:00,4413.927635749298,4623.33947791213,3498.5858270447407
forecast_5683,2025-08-25 19:00:00,5883.455593474721,6082.418659405355,4520.085410369831
forecast_5684,2025-08-25 20:00:00,8749.206841001038,9121.527597641398,7513.595490651696
forecast_5685,2025-08-25 21:00:00,11329.798959563737,11539.787436189637,10155.081867175153
forecast_5686,2025-08-25 22:00:00,13188.835405237287,13150.619742460887,12634.889109807515
forecast_5687,2025-08-25 23:00:00,15068.920525938109,15691.252543203509,15855.412541627338
forecast_5688,2025-08-26 00:00:00,15433.36285719296,16402.110557792264,16715.982805833628
forecast_5689,2025-08-26 01:00:00,14600.762911346774,15689.85685490117,16496.111209843002
forecast_5690,2025-08-26 02:00:00,14702.778843118527,16009.836501148633,17521.820260218446
forecast_5691,2025-08-26 03:00:00,14742.4129206785,16506.127923550677,17980.524011937378
forecast_5692,2025-08-26 04:00:00,15055.606653193998,16463.4095365951,18358.00256786236
forecast_5693,2025-08-26 05:00:00,15186.134287346455,16693.82250615908,18387.43216305051
forecast_5694,2025-08-26 06:00:00,15284.803927634468,16926.311343827496,18809.278154697287
forecast_5695,2025-08-26 07:00:00,14667.143488529366,16552.00088737037,17577.502989902434
forecast_5696,2025-08-26 08:00:00,14900.008220760164,16515.01066536495,17532.345231440497
forecast_5697,2025-08-26 09:00:00,15816.752818710545,17042.683310531313,18237.449791671304
forecast_5698,2025-08-26 10:00:00,14070.9779852811,16037.762555089766,17230.189430683262
forecast_5699,2025-08-26 11:00:00,13476.03998989507,15600.783592468892,16590.22227339162
forecast_5700,2025-08-26 12:00:00,11819.847656728882,13676.399081066691,13298.373612116
forecast_5701,2025-08-26 13:00:00,13683.131415066406,15352.235083397736,16231.684141655769
forecast_5702,2025-08-26 14:00:00,13501.817742951098,14975.24744909412,17155.97164056628
forecast_5703,2025-08-26 15:00:00,14111.580042984828,15410.760660972319,17108.647724330927
forecast_5704,2025-08-26 16:00:00,11445.04661376764,12513.168074680758,12930.475456444565
forecast_5705,2025-08-26 17:00:00,11024.449065607285,12058.424807499665,12816.231477849426
forecast_5706,2025-08-26 18:00:00,10251.602483178596,11828.047357875877,12069.889361832174
forecast_5707,2025-08-26 19:00:00,10922.715517901759,12140.894830548401,11324.384999117732
forecast_5708,2025-08-26 20:00:00,9078.053431663466,9967.029858800513,9503.66817230448
forecast_5709,2025-08-26 21:00:00,10957.934291738342,11371.602436519286,10801.684168938957
forecast_5710,2025-08-26 22:00:00,12915.709933471277,13280.649457738158,12288.982400530516
forecast_5711,2025-08-26 23:00:00,13225.30870570005,13780.667793937166,11782.17110983461
forecast_5712,2025-08-27 00:00:00,11009.078302266524,11609.176478306576,9118.748842324789
forecast_5713,2025-08-27 01:00:00,12217.485658133039,12453.277145984432,8510.780004555847
forecast_5714,2025-08-27 02:00:00,9025.324752491177,9200.902487819054,5942.665675118015
forecast_5715,2025-08-27 03:00:00,6285.471052024992,5785.016014135034,3875.1223169756845
forecast_5716,2025-08-27 04:00:00,4685.114546222023,4188.472310388982,2704.474068154508
forecast_5717,2025-08-27 05:00:00,2625.2994223083724,2571.9124163970573,1729.4958383844119
forecast_5718,2025-08-27 06:00:00,1688.3783449998512,1732.9158574766282,1481.9274673413051
forecast_5719,2025-08-27 07:00:00,1598.6113026047494,1563.5380147758026,1547.0822190644199
forecast_5720,2025-08-27 08:00:00,1564.9798379322106,1485.5100186681236,1335.402045651164
forecast_5721,2025-08-27 09:00:00,1517.473711077156,1394.856239009703,1459.766382358665
forecast_5722,2025-08-27 10:00:00,1549.2987478889845,1458.7366574689468,1540.9860094636165
forecast_5723,2025-08-27 11:00:00,1618.900117710789,1488.8394960575151,1532.7924223072182
forecast_5724,2025-08-27 12:00:00,1538.6467447660666,1497.6520680282001,1437.3270298195607
forecast_5725,2025-08-27 13:00:00,1370.281266274926,1494.0243435083921,1431.8451049881992
forecast_5726,2025-08-27 14:00:00,1419.7154932836092,1516.211579161888,1420.4417528005254
forecast_5727,2025-08-27 15:00:00,1463.2111391732135,1560.745383961411,1414.5329788059582
forecast_5728,2025-08-27 16:00:00,1510.4555229983855,1811.5136867462238,1592.3932148131782
forecast_5729,2025-08-27 17:00:00,1778.5394650231722,2227.229679234376,1924.6098071660333
forecast_5730,2025-08-27 18:00:00,1500.8394172730916,1771.148407795838,1531.649407061515
forecast_5731,2025-08-27 19:00:00,2400.4952231949146,2637.4213625316816,1624.0342634078872
forecast_5732,2025-08-27 20:00:00,2701.046649506303,2867.4474708611506,1713.8767945129728
forecast_5733,2025-08-27 21:00:00,2494.3253238525717,2615.017542825744,1749.3503906234034
forecast_5734,2025-08-27 22:00:00,2592.123280691669,2676.770344018343,1772.4738008120466
forecast_5735,2025-08-27 23:00:00,2598.912643820606,2651.759662248528,1705.9789204101894
forecast_5736,2025-08-28 00:00:00,2449.192467459491,2359.1159369402276,1582.6044573074619
forecast_5737,2025-08-28 01:00:00,2742.9248878253998,2968.9905171524147,1732.961937289361
forecast_5738,2025-08-28 02:00:00,2890.5901588650277,3160.8495977382227,1966.600606471292
forecast_5739,2025-08-28 03:00:00,3188.5858815260217,3530.2561620597335,2205.7527511168573
forecast_5740,2025-08-28 04:00:00,4216.670631013066,5126.267585312404,3122.4604069040106
forecast_5741,2025-08-28 05:00:00,5497.954709793145,6170.919284754075,4121.789762654859
forecast_5742,2025-08-28 06:00:00,5296.19503444596,5660.739863765416,3656.4876996933585
forecast_5743,2025-08-28 07:00:00,3980.112317601335,3985.9001799591856,2586.290098346152
forecast_5744,2025-08-28 08:00:00,3123.4483782557036,3465.597451806214,2258.6500158079116
forecast_5745,2025-08-28 09:00:00,3163.717292551335,3069.0391551706657,1995.2467838538305
forecast_5746,2025-08-28 10:00:00,2634.6621505830426,2592.91308448536,2001.9962273309125
forecast_5747,2025-08-28 11:00:00,2687.279215981576,2745.8858931314016,2210.446917559165
forecast_5748,2025-08-28 12:00:00,3388.308992861543,3918.4557902686897,3546.623270025105
forecast_5749,2025-08-28 13:00:00,3844.4996296278778,3314.9253859865985,2823.8497310240828
forecast_5750,2025-08-28 14:00:00,3654.618144864465,3551.1208986064166,3375.3525907333355
