forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5469,2025-08-16 21:00:00,14596.107505839522,14758.453495642867,13655.12132070344
forecast_5470,2025-08-16 22:00:00,16425.34206967106,16768.983568854783,16372.100865221562
forecast_5471,2025-08-16 23:00:00,16864.88862827212,16909.376519616817,16567.66267983596
forecast_5472,2025-08-17 00:00:00,16942.8940784751,17091.05728935051,16369.425969370672
forecast_5473,2025-08-17 01:00:00,17818.855907924346,18139.38395303282,17216.730550134034
forecast_5474,2025-08-17 02:00:00,18757.6759666484,18807.805531386835,17641.119055038303
forecast_5475,2025-08-17 03:00:00,18455.94598339063,18772.868068383137,17563.674533424655
forecast_5476,2025-08-17 04:00:00,20166.90294746599,19753.960228879976,18743.99451124077
forecast_5477,2025-08-17 05:00:00,20510.621062660368,19913.542956120276,18412.73236019921
forecast_5478,2025-08-17 06:00:00,19690.779402217977,19420.786336398978,17649.78100342178
forecast_5479,2025-08-17 07:00:00,18503.294282241874,18573.90766845624,16364.407498264884
forecast_5480,2025-08-17 08:00:00,16461.60076657699,16913.024686531076,14705.587895419838
forecast_5481,2025-08-17 09:00:00,14012.134722193126,14426.69957407839,12736.976219138247
forecast_5482,2025-08-17 10:00:00,10698.472095962617,11131.5798489901,9161.402138585752
forecast_5483,2025-08-17 11:00:00,6335.13738877587,6227.99628247465,4793.026220431188
forecast_5484,2025-08-17 12:00:00,4059.628883415879,3853.7644440114395,2841.2549426435435
forecast_5485,2025-08-17 13:00:00,3389.249071901233,3134.726345773647,2496.4625313422425
forecast_5486,2025-08-17 14:00:00,3776.703252437867,3270.7773029806626,2842.875185777075
forecast_5487,2025-08-17 15:00:00,4878.000701949611,4492.170468944945,3760.8042176499466
forecast_5488,2025-08-17 16:00:00,5167.4042822879155,4650.840740774297,4070.849209160898
forecast_5489,2025-08-17 17:00:00,3911.6483270981403,3547.1441130898866,2988.458918005971
forecast_5490,2025-08-17 18:00:00,3729.7819751060074,3495.806926449176,2733.4356663155936
forecast_5491,2025-08-17 19:00:00,5208.815375553166,4813.7477204715515,3745.8033469855827
forecast_5492,2025-08-17 20:00:00,5138.184026167042,5113.22348472211,3589.7728258385323
forecast_5493,2025-08-17 21:00:00,6161.620797892493,6351.733583926079,4709.770330750397
forecast_5494,2025-08-17 22:00:00,5763.703833296702,5846.939144670644,4214.353500164172
forecast_5495,2025-08-17 23:00:00,5448.771273373253,5220.936755561086,3566.584952632515
forecast_5496,2025-08-18 00:00:00,4909.946534643776,4976.198094494064,3346.4213326212957
forecast_5497,2025-08-18 01:00:00,8489.654554886725,8436.395832911352,5717.464517593563
forecast_5498,2025-08-18 02:00:00,8259.987780596042,8058.666014074883,5376.83614781038
forecast_5499,2025-08-18 03:00:00,8687.683335631418,9242.444298356906,6755.289776728977
forecast_5500,2025-08-18 04:00:00,7508.286521078103,7593.4470905824355,5010.054481221395
forecast_5501,2025-08-18 05:00:00,8272.772539852733,8579.399861488357,5955.0100376826385
forecast_5502,2025-08-18 06:00:00,9281.266948270864,9433.051321031922,6697.125684071639
forecast_5503,2025-08-18 07:00:00,9448.516282366323,9690.1149213024,6535.508059370703
forecast_5504,2025-08-18 08:00:00,7976.669144104168,8509.872530860943,6084.016937259887
forecast_5505,2025-08-18 09:00:00,7252.6432785467805,8365.797733417916,5699.538826730312
forecast_5506,2025-08-18 10:00:00,5444.236012491951,5606.376279052776,3936.6149904682693
forecast_5507,2025-08-18 11:00:00,6617.87890974644,6433.924980556487,4535.174318486542
forecast_5508,2025-08-18 12:00:00,4201.72427111978,4031.4921834042257,3107.9921931656795
forecast_5509,2025-08-18 13:00:00,3066.712445721106,3106.1507800849918,2594.893090816601
forecast_5510,2025-08-18 14:00:00,3248.121785574804,3250.251453484255,2749.680778864611
forecast_5511,2025-08-18 15:00:00,3756.6802106413693,3604.7290313794356,3398.160331856226
forecast_5512,2025-08-18 16:00:00,3277.6115945991464,3296.995740643475,2949.9327716678176
forecast_5513,2025-08-18 17:00:00,3762.2720868036154,3723.0136571633143,3440.1636113827303
forecast_5514,2025-08-18 18:00:00,5480.078620166676,5320.269576655884,4466.965348161938
forecast_5515,2025-08-18 19:00:00,8444.622959041888,8232.490821516505,7067.189066950782
forecast_5516,2025-08-18 20:00:00,10980.362039497817,11019.86237134859,9529.215776824274
forecast_5517,2025-08-18 21:00:00,10756.971870514933,11484.600129180013,9894.61080650666
forecast_5518,2025-08-18 22:00:00,13245.989072078153,13855.006307603424,12323.149654405175
forecast_5519,2025-08-18 23:00:00,14594.96522513406,14896.907400672391,13438.713205332682
forecast_5520,2025-08-19 00:00:00,14685.841283931688,15474.878837168591,13919.766309043436
forecast_5521,2025-08-19 01:00:00,13746.150315978024,15112.126969899871,14009.65291499105
forecast_5522,2025-08-19 02:00:00,14718.727572830467,16090.062798921233,14682.969508950242
forecast_5523,2025-08-19 03:00:00,14311.258861499888,15718.976178718758,14152.07624418805
forecast_5524,2025-08-19 04:00:00,13736.646981901209,15338.256483307037,14100.029535246611
forecast_5525,2025-08-19 05:00:00,14874.789549400375,16359.77228181414,15522.512402305996
forecast_5526,2025-08-19 06:00:00,15370.378984572697,16516.805890143376,15531.463905786915
forecast_5527,2025-08-19 07:00:00,14248.89096032666,15724.663318320008,14144.67110896462
forecast_5528,2025-08-19 08:00:00,14065.195325778835,15712.655084863905,14006.466019961563
forecast_5529,2025-08-19 09:00:00,14450.116410248207,15712.173735318793,14642.633789203042
forecast_5530,2025-08-19 10:00:00,12322.152842004523,13508.92299798915,12190.365226703689
forecast_5531,2025-08-19 11:00:00,10416.627859512988,11509.752727583711,9843.87008660329
forecast_5532,2025-08-19 12:00:00,9978.435635465365,10648.726820762988,9199.799389285601
forecast_5533,2025-08-19 13:00:00,8615.30331868531,9116.497021583215,7989.17299328747
forecast_5534,2025-08-19 14:00:00,7097.81170725644,7009.499438534427,6270.832618751535
forecast_5535,2025-08-19 15:00:00,7029.819486755605,7132.337538902353,6307.396591965237
forecast_5536,2025-08-19 16:00:00,8268.57805148976,8117.244759459143,7647.922330019385
forecast_5537,2025-08-19 17:00:00,7672.104149668704,7820.6854052414365,7428.076229429243
forecast_5538,2025-08-19 18:00:00,8614.438348692702,9228.517058226576,8601.905103443562
forecast_5539,2025-08-19 19:00:00,10911.8911179945,11326.017915496039,10426.781497779726
forecast_5540,2025-08-19 20:00:00,13698.269307045997,14170.151893782604,12921.972247278807
forecast_5541,2025-08-19 21:00:00,15504.238804998477,16272.928085012305,15137.128478797
forecast_5542,2025-08-19 22:00:00,16925.03443776998,17361.430148137697,16804.083812650333
forecast_5543,2025-08-19 23:00:00,17620.01534780689,18121.003753847363,16899.840269559663
forecast_5544,2025-08-20 00:00:00,17530.15609448632,18448.238520404946,18599.63053514471
forecast_5545,2025-08-20 01:00:00,17049.510214724287,17819.183618081584,17236.22684209842
forecast_5546,2025-08-20 02:00:00,16665.294859212714,17547.96228832467,16861.896702005943
forecast_5547,2025-08-20 03:00:00,16904.602964759328,17781.663410337118,17083.81730958688
forecast_5548,2025-08-20 04:00:00,17381.420263067732,18164.796478750388,17867.176113380985
forecast_5549,2025-08-20 05:00:00,17407.302636898472,18110.066550879594,17589.18886395984
forecast_5550,2025-08-20 06:00:00,16815.100555791152,17393.44942510717,16556.958604572843
forecast_5551,2025-08-20 07:00:00,14732.33393443718,15794.371761862638,14388.620587706551
forecast_5552,2025-08-20 08:00:00,13512.178383481381,14536.339778181922,13130.69373113439
forecast_5553,2025-08-20 09:00:00,9662.661339765515,10586.646217348782,8666.62807444513
forecast_5554,2025-08-20 10:00:00,7754.488282852602,8095.687650553469,6099.706796739786
forecast_5555,2025-08-20 11:00:00,5636.8879436592715,5558.332267604559,4215.075370763003
forecast_5556,2025-08-20 12:00:00,4053.4947712170588,3809.046888164344,2999.993011347957
forecast_5557,2025-08-20 13:00:00,3425.686651099213,3060.5836823745203,2610.463138140342
forecast_5558,2025-08-20 14:00:00,3210.146745853634,2867.1143087718306,2611.70443756769
forecast_5559,2025-08-20 15:00:00,3298.780439128066,2944.624957941397,2842.2177469361136
forecast_5560,2025-08-20 16:00:00,3229.154046573039,2910.574152755229,2880.2899931048764
forecast_5561,2025-08-20 17:00:00,3815.05474038144,3782.467110505304,3432.3074670165975
forecast_5562,2025-08-20 18:00:00,3607.723973179507,3393.50858857634,2774.8999563520647
forecast_5563,2025-08-20 19:00:00,5540.877646016281,5154.542322622536,4067.107747408659
forecast_5564,2025-08-20 20:00:00,5977.546681112482,5650.388535452817,4295.1992352393045
forecast_5565,2025-08-20 21:00:00,6723.4952440721945,6297.717852603462,4867.80865222958
forecast_5566,2025-08-20 22:00:00,6773.992220209971,6789.894994681809,5297.908228688812
forecast_5567,2025-08-20 23:00:00,9905.21944292107,10345.64754705502,8786.119633595088
forecast_5568,2025-08-21 00:00:00,12549.558555601465,13211.161265289518,10927.654373038546
forecast_5569,2025-08-21 01:00:00,11188.919446416738,11921.989947102109,9439.174805724877
forecast_5570,2025-08-21 02:00:00,12917.2309997477,13787.92767179735,10818.067224400002
forecast_5571,2025-08-21 03:00:00,13919.616062093974,14543.75309017009,12059.564464693176
forecast_5572,2025-08-21 04:00:00,14824.921363244608,15374.664155283454,12794.438194072598
forecast_5573,2025-08-21 05:00:00,13309.959724358328,13494.487232439964,11042.363400747583
forecast_5574,2025-08-21 06:00:00,11108.771252395862,11029.474449901338,7805.7021257792285
forecast_5575,2025-08-21 07:00:00,7733.054468101651,7387.543829026556,4870.768952363852
forecast_5576,2025-08-21 08:00:00,4156.357814724914,3865.795824784038,2794.5650357175664
forecast_5577,2025-08-21 09:00:00,1916.601946044158,1702.8920842650696,1188.357016934011
forecast_5578,2025-08-21 10:00:00,1295.165128071359,1162.5596516460669,893.3568751678438
forecast_5579,2025-08-21 11:00:00,954.86204058233,895.4825792104879,709.8592803546476
forecast_5580,2025-08-21 12:00:00,643.6003973703318,613.4829191355904,571.8661374324722
forecast_5581,2025-08-21 13:00:00,512.681180730618,495.6995978181082,489.3374507009784
forecast_5582,2025-08-21 14:00:00,533.4161143459693,520.0080240673421,498.164219978868
forecast_5583,2025-08-21 15:00:00,501.35539022350713,498.6136755348907,491.3487638850581
forecast_5584,2025-08-21 16:00:00,507.59550878452006,509.12010853450147,472.16209668040955
forecast_5585,2025-08-21 17:00:00,535.3609486908535,518.4529910459189,454.5485693268437
forecast_5586,2025-08-21 18:00:00,602.6395969245405,541.9042158477286,475.69627636199186
forecast_5587,2025-08-21 19:00:00,696.1446207303649,537.7509189437465,438.1258114478905
forecast_5588,2025-08-21 20:00:00,636.7405390027463,536.5859313065636,432.19340760933443
forecast_5589,2025-08-21 21:00:00,1748.2389635389168,1625.8633120975283,1023.2933254001701
forecast_5590,2025-08-21 22:00:00,3251.855438331662,3386.935415909618,2368.298043639739
forecast_5591,2025-08-21 23:00:00,4312.557630561503,4155.286541745736,3032.897367221387
forecast_5592,2025-08-22 00:00:00,3965.529176604706,3980.569308488545,2663.6916766810855
forecast_5593,2025-08-22 01:00:00,2582.6591206446546,2165.5122309060016,1344.1693524657912
forecast_5594,2025-08-22 02:00:00,3378.4615241221327,2964.9718974170223,1932.8196945396037
forecast_5595,2025-08-22 03:00:00,5121.578307222278,5161.754621885417,3506.774373195495
forecast_5596,2025-08-22 04:00:00,7127.85395813441,7256.305547126153,4947.0089554551705
forecast_5597,2025-08-22 05:00:00,8598.457961188258,8807.328180827439,6221.117940454041
forecast_5598,2025-08-22 06:00:00,11588.344725173689,11328.614170931027,8808.697400486024
forecast_5599,2025-08-22 07:00:00,11618.828130572256,11555.770906787833,8664.635186349646
forecast_5600,2025-08-22 08:00:00,8642.657132694614,9021.92906996567,6339.985397629768
forecast_5601,2025-08-22 09:00:00,5894.874047686559,6071.645204889733,4080.6034555243464
forecast_5602,2025-08-22 10:00:00,3485.045220056697,3198.0070003606515,2359.709737416192
forecast_5603,2025-08-22 11:00:00,2366.1321534267636,2099.1452659839124,1590.7838980140793
forecast_5604,2025-08-22 12:00:00,1801.4631727821613,1628.1658246702543,1343.2731385378715
forecast_5605,2025-08-22 13:00:00,2077.8343163590343,1678.260257342131,1429.1543837856184
forecast_5606,2025-08-22 14:00:00,2539.0937367844645,2082.1708546591763,1807.7916958976703
forecast_5607,2025-08-22 15:00:00,2751.801339266827,2353.122118151731,2075.15690448234
forecast_5608,2025-08-22 16:00:00,3622.3881213094437,3274.9058988810416,2903.2776233912364
forecast_5609,2025-08-22 17:00:00,4278.676701103498,4001.759069138789,3552.252282657306
forecast_5610,2025-08-22 18:00:00,4581.452288008888,4666.509143290887,3820.2781188315107
forecast_5611,2025-08-22 19:00:00,6607.106608118792,6581.356282330019,5484.64470484689
forecast_5612,2025-08-22 20:00:00,7979.554075541592,8362.35707801061,7148.201365427238
forecast_5613,2025-08-22 21:00:00,11487.576006253552,11524.936685521272,10073.201100648
forecast_5614,2025-08-22 22:00:00,14016.295424777136,13844.759358289324,12304.748804784034
forecast_5615,2025-08-22 23:00:00,15198.35337036886,15212.894420793702,13476.686240911818
forecast_5616,2025-08-23 00:00:00,15968.990820451752,16128.31792207047,13980.062907612908
forecast_5617,2025-08-23 01:00:00,15197.039236150214,15256.245180931766,12636.715243077704
forecast_5618,2025-08-23 02:00:00,15008.645103255421,14950.011620141968,12386.707350922592
forecast_5619,2025-08-23 03:00:00,14660.033652657723,14435.035278968986,12054.608086620088
forecast_5620,2025-08-23 04:00:00,13832.353936258167,13803.822268943015,10797.67780215873
forecast_5621,2025-08-23 05:00:00,12713.60205478149,12277.87379956897,9452.492301478025
forecast_5622,2025-08-23 06:00:00,9701.207588763784,9303.836426924227,7212.47180084781
forecast_5623,2025-08-23 07:00:00,7475.898428867349,6821.979708008585,4819.053084444749
forecast_5624,2025-08-23 08:00:00,4248.131220758723,3685.0629146499396,2588.2635936906286
forecast_5625,2025-08-23 09:00:00,2278.239757929858,1842.3759780225403,1289.8723289851212
forecast_5626,2025-08-23 10:00:00,910.4172686327302,807.526383344513,603.9873910003917
forecast_5627,2025-08-23 11:00:00,513.7255921734934,474.5091175210257,466.77860766294185
forecast_5628,2025-08-23 12:00:00,486.18361097807224,461.2015295588859,461.337629699707
forecast_5629,2025-08-23 13:00:00,474.83390925549384,461.6916154421482,476.9021336426136
forecast_5630,2025-08-23 14:00:00,456.6427623207166,461.37089649306284,483.2322105736794
forecast_5631,2025-08-23 15:00:00,504.33231552467845,507.69094849217606,499.8293693756536
forecast_5632,2025-08-23 16:00:00,446.2960736104866,438.9284913581496,437.8935287492875
forecast_5633,2025-08-23 17:00:00,508.22847495939106,472.9952955766993,462.8817894840811
forecast_5634,2025-08-23 18:00:00,498.9260972621673,481.3119347575814,451.5142462894713
forecast_5635,2025-08-23 19:00:00,550.3503349551563,498.88046092822736,421.341193463799
forecast_5636,2025-08-23 20:00:00,1423.0631487952573,1228.0740392879698,791.9679405219817
forecast_5637,2025-08-23 21:00:00,3322.7937602272755,2980.9549276904977,2057.3974817596863
forecast_5638,2025-08-23 22:00:00,5635.232531841303,4951.012081970911,3719.921088648504
forecast_5639,2025-08-23 23:00:00,6142.18905604909,5632.909697937379,4259.341507133142
forecast_5640,2025-08-24 00:00:00,4980.482928695145,4585.125189578015,3209.5571813877286
forecast_5641,2025-08-24 01:00:00,3123.540061802819,2611.1190841829616,1526.3089735469503
forecast_5642,2025-08-24 02:00:00,2812.3035005876513,2391.708551626726,1387.9569324646786
forecast_5643,2025-08-24 03:00:00,2703.2799124450044,2280.8085407376743,1327.6380488010336
forecast_5644,2025-08-24 04:00:00,2328.8922266114896,1935.2120671781674,1080.0940299239783
forecast_5645,2025-08-24 05:00:00,1711.84119946967,1412.8554932955349,835.7328303786677
forecast_5646,2025-08-24 06:00:00,1330.8077047867587,1236.661521381537,679.7736548948313
forecast_5647,2025-08-24 07:00:00,1431.4444039897471,1167.0367613591686,647.3159919217694
forecast_5648,2025-08-24 08:00:00,787.6656201060732,767.0371534846502,601.761441669426
forecast_5649,2025-08-24 09:00:00,609.2451272319695,507.57528412793744,444.2856911660208
forecast_5650,2025-08-24 10:00:00,502.3359324028304,474.60524625691187,443.2650726658276
forecast_5651,2025-08-24 11:00:00,526.6353299829327,480.4799524075109,460.9561975285654
forecast_5652,2025-08-24 12:00:00,509.95974986707154,492.29617529414094,452.7185374832768
forecast_5653,2025-08-24 13:00:00,787.3093809941859,655.1783094574265,586.9352314711631
forecast_5654,2025-08-24 14:00:00,831.709416198657,707.0903677356122,619.203595417142
forecast_5655,2025-08-24 15:00:00,878.8802204945886,792.7329414752302,558.6734219006992
forecast_5656,2025-08-24 16:00:00,1369.3306163860611,1165.731171674658,616.3887175875624
forecast_5657,2025-08-24 17:00:00,1737.389027561818,1516.7266089788866,1015.5938281472028
forecast_5658,2025-08-24 18:00:00,2357.5001772288742,1918.1777953484846,1397.58560624418
forecast_5659,2025-08-24 19:00:00,2712.9637103061364,2200.2905267530496,1639.3114366714412
forecast_5660,2025-08-24 20:00:00,2207.97957090587,1804.2902559221386,1181.8569089685823
forecast_5661,2025-08-24 21:00:00,2942.945587489122,2414.934689749776,1582.160643572161
forecast_5662,2025-08-24 22:00:00,2630.4043246526553,2202.195134190274,1497.483008851973
forecast_5663,2025-08-24 23:00:00,3190.1601937831897,2630.5938086905544,1778.147040355085
forecast_5664,2025-08-25 00:00:00,1613.8696817659024,1424.167627227096,868.9156253486178
forecast_5665,2025-08-25 01:00:00,1811.2719406054828,1656.5801409854462,1013.7806278654982
forecast_5666,2025-08-25 02:00:00,2159.6555165366844,2035.4353666357688,1166.593144083306
forecast_5667,2025-08-25 03:00:00,2860.9738759314814,2837.7764478584,1783.9775463908286
forecast_5668,2025-08-25 04:00:00,2850.8803608790486,2618.779643920461,1645.4012709237957
forecast_5669,2025-08-25 05:00:00,2973.4647560506364,2788.4850784873875,1880.5033767985217
forecast_5670,2025-08-25 06:00:00,3631.6676774325565,3308.0349400622545,2149.9043247336335
forecast_5671,2025-08-25 07:00:00,3634.4641210770264,3513.048861497385,2331.780374048477
forecast_5672,2025-08-25 08:00:00,2296.2611604629196,2164.6868033737433,1562.0067522988536
forecast_5673,2025-08-25 09:00:00,1142.4342856321152,1026.0173573501306,717.1967756935528
forecast_5674,2025-08-25 10:00:00,904.578394985308,812.2486308583157,647.1898622461242
forecast_5675,2025-08-25 11:00:00,1079.8696392128263,1022.9043526435062,794.6768494002271
forecast_5676,2025-08-25 12:00:00,1227.489298151796,975.3040066484376,1082.2064121551434
forecast_5677,2025-08-25 13:00:00,1507.8625636621632,1263.3050978293359,882.249699803132
forecast_5678,2025-08-25 14:00:00,1550.1328242610562,1106.224545964304,842.9055823578684
forecast_5679,2025-08-25 15:00:00,1690.0687766395736,1615.187968249214,1324.5158839741568
forecast_5680,2025-08-25 16:00:00,1599.1160780188054,1606.2603105095848,1330.141133049421
forecast_5681,2025-08-25 17:00:00,2204.3790013816824,2208.476184902758,1641.8343375690488
forecast_5682,2025-08-25 18:00:00,3388.2638258317147,3449.940235468057,2400.6416060743823
forecast_5683,2025-08-25 19:00:00,4643.975136991161,4822.194673573453,3634.183546047293
forecast_5684,2025-08-25 20:00:00,7311.8031164830645,7803.978624477794,6045.460950508255
forecast_5685,2025-08-25 21:00:00,10016.25905456857,10404.840376117343,8599.89042247951
forecast_5686,2025-08-25 22:00:00,11586.658044148591,12157.044632449475,10419.58028201084
forecast_5687,2025-08-25 23:00:00,13588.534551435509,14573.831592278459,13410.858435177915
forecast_5688,2025-08-26 00:00:00,13834.99741840602,15278.520071229905,13857.427843549642
forecast_5689,2025-08-26 01:00:00,13293.580055639015,15139.102764192286,13564.623180218581
forecast_5690,2025-08-26 02:00:00,13789.677565641357,15734.114477746369,14450.227346724147
forecast_5691,2025-08-26 03:00:00,14010.299932484624,16215.429221348244,14931.443541373485
forecast_5692,2025-08-26 04:00:00,14163.89809713759,16304.444543523838,15127.97993378845
forecast_5693,2025-08-26 05:00:00,14244.777203166122,16421.916834946267,15289.150208247132
forecast_5694,2025-08-26 06:00:00,14373.139614618292,16629.712205458967,15529.552087029242
forecast_5695,2025-08-26 07:00:00,12978.920063392505,15286.384088446426,14191.174576008509
forecast_5696,2025-08-26 08:00:00,12853.483265238503,15153.636579750115,14238.404403821622
forecast_5697,2025-08-26 09:00:00,13647.834144931185,15730.732379854366,14748.933968257796
forecast_5698,2025-08-26 10:00:00,12346.819990425038,14540.712138119125,13590.586621082857
forecast_5699,2025-08-26 11:00:00,11647.754359193435,13806.638497383794,12976.372545564816
forecast_5700,2025-08-26 12:00:00,9732.297655514121,11334.549952290596,10217.21054674068
forecast_5701,2025-08-26 13:00:00,10680.043897070504,12710.495910503325,11669.942789256349
forecast_5702,2025-08-26 14:00:00,10689.009656593158,12776.116885590436,12702.283332096387
forecast_5703,2025-08-26 15:00:00,10933.624760631694,12973.013515673336,12510.054608661956
forecast_5704,2025-08-26 16:00:00,9082.988767037192,10438.424251579503,9597.98756469944
forecast_5705,2025-08-26 17:00:00,8868.744172162633,9995.405535046264,9651.740197419333
forecast_5706,2025-08-26 18:00:00,8218.55613542988,9676.259996751192,8953.29464025991
forecast_5707,2025-08-26 19:00:00,8769.480109198787,9893.727158994723,8435.375933037216
forecast_5708,2025-08-26 20:00:00,7707.4605308322925,8433.52645159551,7239.594392984861
forecast_5709,2025-08-26 21:00:00,9881.439077216957,10346.781161541767,8806.768344058288
forecast_5710,2025-08-26 22:00:00,11511.100405612475,12129.103170916767,10238.416208413257
forecast_5711,2025-08-26 23:00:00,11896.10727309041,12545.499093156244,10391.456983596143
forecast_5712,2025-08-27 00:00:00,9710.994075348173,9884.801522351216,7582.0886329108935
forecast_5713,2025-08-27 01:00:00,10376.680891616827,10692.787713793889,7413.078054657734
forecast_5714,2025-08-27 02:00:00,7807.796629256688,7495.766336832083,4823.226352338749
forecast_5715,2025-08-27 03:00:00,5112.071999683053,4543.203420755187,2823.7180180065175
forecast_5716,2025-08-27 04:00:00,3421.671089503338,2803.3794392472037,1555.1008399612288
forecast_5717,2025-08-27 05:00:00,1499.3567456978571,1235.9540511395019,708.9494850201525
forecast_5718,2025-08-27 06:00:00,786.9548202463345,622.171807706625,489.83163872757024
forecast_5719,2025-08-27 07:00:00,494.38662383232156,527.9094760342072,445.4564938348366
forecast_5720,2025-08-27 08:00:00,472.43143621061427,488.765595007718,455.6652090675648
forecast_5721,2025-08-27 09:00:00,432.06285617646694,436.1849974093824,431.84772995370565
forecast_5722,2025-08-27 10:00:00,441.46624588012696,459.6075796743307,449.7017115175219
forecast_5723,2025-08-27 11:00:00,432.9582721696303,432.0,422.45238229499466
forecast_5724,2025-08-27 12:00:00,450.6417258309957,522.487641067825,470.0884884564465
forecast_5725,2025-08-27 13:00:00,639.4178283382817,802.5266845483402,610.8112035845024
forecast_5726,2025-08-27 14:00:00,665.4168351070772,772.6250502109417,565.7223094945161
forecast_5727,2025-08-27 15:00:00,730.1163643298389,824.9006728936927,596.1766198235533
forecast_5728,2025-08-27 16:00:00,870.7020096667904,983.50174029906,733.4553766623771
forecast_5729,2025-08-27 17:00:00,983.2465489076117,1209.128981214904,861.564036525532
forecast_5730,2025-08-27 18:00:00,853.698120641581,867.221007372,587.4511283223916
forecast_5731,2025-08-27 19:00:00,989.1431050002751,1058.8471686466062,628.589472048872
forecast_5732,2025-08-27 20:00:00,1323.0410351888158,1246.0858454695913,705.4854319858142
forecast_5733,2025-08-27 21:00:00,1266.0542735938116,1182.4033432599135,674.8861514725425
forecast_5734,2025-08-27 22:00:00,1311.7424783501133,1191.8398246248744,673.435492976048
forecast_5735,2025-08-27 23:00:00,1341.627025648167,1182.1945825295866,597.5174162840905
forecast_5736,2025-08-28 00:00:00,1150.743667564324,1014.6257439535066,525.4327699099969
forecast_5737,2025-08-28 01:00:00,1806.033593079435,1894.7095735720604,896.6930300688794
forecast_5738,2025-08-28 02:00:00,1963.730581242873,1969.15026083846,950.5552483310279
forecast_5739,2025-08-28 03:00:00,2207.667310320638,2375.8615220325955,1280.8131434242905
forecast_5740,2025-08-28 04:00:00,3586.415673148652,4278.6756842165305,2414.411448845325
forecast_5741,2025-08-28 05:00:00,5197.001228020097,5662.178366704664,3440.656479420258
forecast_5742,2025-08-28 06:00:00,4870.517731745,5102.615209120699,2891.40314942167
forecast_5743,2025-08-28 07:00:00,3417.3735755803223,3148.7554592011506,1662.6931156994053
forecast_5744,2025-08-28 08:00:00,2363.956098688418,2559.356454854942,1384.6134573988547
forecast_5745,2025-08-28 09:00:00,2133.675481372755,1981.5706380835431,959.0789723298532
forecast_5746,2025-08-28 10:00:00,1470.7194945260942,1444.7975829635743,812.4902623346638
forecast_5747,2025-08-28 11:00:00,1466.4912529831986,1545.141705930554,965.3054303591849
forecast_5748,2025-08-28 12:00:00,2338.3447303035023,2148.705723799899,1433.8270780046869
forecast_5749,2025-08-28 13:00:00,2603.2616934866996,2143.7261616961023,1579.8016016685588
forecast_5750,2025-08-28 14:00:00,2722.531043249536,2710.7525237392942,2279.582779826986
forecast_5751,2025-08-28 15:00:00,2905.136677300135,2869.0383305733394,2518.704077138142
forecast_5752,2025-08-28 16:00:00,3507.076640723834,3455.4290585472786,3006.358463225378
forecast_5753,2025-08-28 17:00:00,3395.300154080598,3473.9142936977078,2872.8737871049752
forecast_5754,2025-08-28 18:00:00,3386.1994943681993,3707.596364084769,2617.7466518053393
forecast_5755,2025-08-28 19:00:00,4854.215664664385,5177.8256038445115,3847.836641571526
forecast_5756,2025-08-28 20:00:00,6489.188786456173,7093.963419188858,5829.34733964261
forecast_5757,2025-08-28 21:00:00,8585.679648325631,9388.198836144205,7316.125219171588
forecast_5758,2025-08-28 22:00:00,11849.941204662593,12616.191157949894,10451.162515863029
forecast_5759,2025-08-28 23:00:00,14527.6173140421,15275.439791687571,13846.426986922152
forecast_5760,2025-08-29 00:00:00,15763.506794673649,16536.42048428679,14933.398352590022
forecast_5761,2025-08-29 01:00:00,16245.649239109718,17285.532830762808,16230.278438644533
forecast_5762,2025-08-29 02:00:00,16655.65482621637,17532.187472023565,16658.928062683102
forecast_5763,2025-08-29 03:00:00,16776.186710607857,17796.673788434906,16895.561689555732
forecast_5764,2025-08-29 04:00:00,17225.692085678875,17987.41027343291,17195.871725179222
forecast_5765,2025-08-29 05:00:00,17697.158908900456,18596.77843652938,17763.610768738716
forecast_5766,2025-08-29 06:00:00,18216.47910032063,18880.180849785156,17928.016629424303
forecast_5767,2025-08-29 07:00:00,17602.969440508576,18564.118560344505,17698.686953228542
forecast_5768,2025-08-29 08:00:00,16867.12592104921,18084.269165964455,17139.218218609192
forecast_5769,2025-08-29 09:00:00,16549.435409600806,17536.796068078518,16369.476470770029
forecast_5770,2025-08-29 10:00:00,15237.596308310916,16079.097561688504,14364.5132749843
forecast_5771,2025-08-29 11:00:00,12378.319550111033,13175.859619908328,11564.594027093472
forecast_5772,2025-08-29 12:00:00,10691.165452330082,11270.510308069306,9743.137605559186
forecast_5773,2025-08-29 13:00:00,10723.478569377987,10640.99246941994,9410.785005443318
forecast_5774,2025-08-29 14:00:00,10499.199142285908,10363.001059494181,9565.91652947635
forecast_5775,2025-08-29 15:00:00,9899.47761470109,9705.3561595782,8915.647220680106
forecast_5776,2025-08-29 16:00:00,8745.381474277754,8706.105706202059,8030.517457331679
forecast_5777,2025-08-29 17:00:00,9821.5390417603,9753.49807357144,8981.47217236091
forecast_5778,2025-08-29 18:00:00,9147.626777062515,9414.459346820691,8226.840371128103
forecast_5779,2025-08-29 19:00:00,11994.662240674419,11898.373328217727,10872.638570376695
forecast_5780,2025-08-29 20:00:00,14249.388370837052,14149.1786829278,12578.783514584078
forecast_5781,2025-08-29 21:00:00,14407.780828020901,14692.315446875224,13033.638216390142
