forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5294,2025-08-09 14:00:00,1231.437019618778,2345.018934603973,726.9020286531388
forecast_5295,2025-08-09 15:00:00,516.7822982741418,1721.0987819913753,460.5906124980744
forecast_5296,2025-08-09 16:00:00,542.5504047928424,1544.1191099077012,489.8077970538742
forecast_5297,2025-08-09 17:00:00,902.0896960614084,2067.8907353978543,662.0287863794249
forecast_5298,2025-08-09 18:00:00,678.1746511706641,1912.2421823358727,523.8858911483661
forecast_5299,2025-08-09 19:00:00,1043.8896956266092,2272.276570212398,922.8241544993418
forecast_5300,2025-08-09 20:00:00,1763.2256115738649,3343.8104494815784,1368.425669787514
forecast_5301,2025-08-09 21:00:00,2311.851081105443,4442.354800702877,1930.7790785202956
forecast_5302,2025-08-09 22:00:00,2811.242004139137,4393.482946530167,1787.8495649323286
forecast_5303,2025-08-09 23:00:00,1759.2357501939623,3435.565930708809,883.8849598202419
forecast_5304,2025-08-10 00:00:00,794.0044023723875,2008.968388461573,474.6829745577299
forecast_5305,2025-08-10 01:00:00,835.9023432403064,1925.30049202744,493.1697661654725
forecast_5306,2025-08-10 02:00:00,816.1190298032539,2003.060965424386,493.3888773668971
forecast_5307,2025-08-10 03:00:00,668.9835881801076,1886.7714595221469,466.17553341123704
forecast_5308,2025-08-10 04:00:00,741.6457533919399,1927.6040618325485,491.71611797151894
forecast_5309,2025-08-10 05:00:00,1161.128881298202,2144.400170567646,620.0335253760838
forecast_5310,2025-08-10 06:00:00,1781.8913471886196,2523.080395995967,848.5899793442609
forecast_5311,2025-08-10 07:00:00,1761.2880156737874,2467.9517116466254,838.0944226338531
forecast_5312,2025-08-10 08:00:00,745.6153712595037,1797.728429056556,512.2852349948517
forecast_5313,2025-08-10 09:00:00,646.2282285858678,1605.0474283049437,485.83730614739846
forecast_5314,2025-08-10 10:00:00,663.5648172662897,1565.0569472096086,481.6892846659164
forecast_5315,2025-08-10 11:00:00,676.7602698256999,1610.2789005868203,491.22730952827305
forecast_5316,2025-08-10 12:00:00,516.2512767791748,1721.3697916439205,479.2400116879731
forecast_5317,2025-08-10 13:00:00,478.78900497357773,1611.3843229141503,453.93638110653944
forecast_5318,2025-08-10 14:00:00,483.6686285018921,1570.603958595521,489.2366413745187
forecast_5319,2025-08-10 15:00:00,517.3443992614746,1451.6469675101434,503.9908642171313
forecast_5320,2025-08-10 16:00:00,509.1427883148193,1613.6882702189591,454.5042718749252
forecast_5321,2025-08-10 17:00:00,438.6442924261093,1498.4800138236806,435.66813445318667
forecast_5322,2025-08-10 18:00:00,432.0,1563.5040694505888,420.0
forecast_5323,2025-08-10 19:00:00,432.0,1539.970151833401,420.0
forecast_5324,2025-08-10 20:00:00,432.0,1680.5338583015027,420.9104754098704
forecast_5325,2025-08-10 21:00:00,795.4354423400644,1931.367511968172,501.3575005776868
forecast_5326,2025-08-10 22:00:00,507.0804956983901,1768.920415969416,420.0793462475776
forecast_5327,2025-08-10 23:00:00,542.8156217845687,2023.4890699916623,432.2383021390957
forecast_5328,2025-08-11 00:00:00,516.1191170220231,1756.341235204295,467.54260362332906
forecast_5329,2025-08-11 01:00:00,442.4480435611355,1575.8330327097049,447.66924339948895
forecast_5330,2025-08-11 02:00:00,441.6741020720063,1596.5871216223054,441.4429263305664
forecast_5331,2025-08-11 03:00:00,496.57354994507625,1651.524752246557,477.9530859375
forecast_5332,2025-08-11 04:00:00,447.8182676370523,1692.3659529243391,431.5620168304443
forecast_5333,2025-08-11 05:00:00,507.5524168327995,1735.0732490524138,476.13779704492345
forecast_5334,2025-08-11 06:00:00,481.73336332694544,1557.854803557093,451.6877859536213
forecast_5335,2025-08-11 07:00:00,472.1100558592328,1592.9786894677732,497.0168281572596
forecast_5336,2025-08-11 08:00:00,442.5246386679271,1696.0776815374245,421.2535875099296
forecast_5337,2025-08-11 09:00:00,455.5107780566539,1445.799758696314,424.58152296754
forecast_5338,2025-08-11 10:00:00,439.04345326423646,1366.1583185988825,420.0
forecast_5339,2025-08-11 11:00:00,432.0,1435.6322741551562,422.95972783574456
forecast_5340,2025-08-11 12:00:00,433.51081996049345,1626.711951639555,434.4492619977421
forecast_5341,2025-08-11 13:00:00,440.0644027178594,1570.3842860895943,444.93159423828126
forecast_5342,2025-08-11 14:00:00,441.97090644240745,1358.669341886742,453.10367525108137
forecast_5343,2025-08-11 15:00:00,433.1582744657993,1642.1120256154345,444.66473444427254
forecast_5344,2025-08-11 16:00:00,439.0479418516159,1502.8663579708084,430.00443489074706
forecast_5345,2025-08-11 17:00:00,485.38600502914426,1715.266899818095,446.7621055603027
forecast_5346,2025-08-11 18:00:00,456.15797671500366,1691.9388198880292,455.46559956964865
forecast_5347,2025-08-11 19:00:00,559.2660292166827,1687.369098791244,457.1128854370117
forecast_5348,2025-08-11 20:00:00,434.4562804341316,1617.6814276316484,437.48231018066406
forecast_5349,2025-08-11 21:00:00,553.4194599151612,1922.2899798689464,444.8877160644531
forecast_5350,2025-08-11 22:00:00,622.0998543845701,2031.0047639988588,448.9093538834842
forecast_5351,2025-08-11 23:00:00,552.4271961967752,1964.944333159064,492.02361631432154
forecast_5352,2025-08-12 00:00:00,508.06598378767586,1638.0474875776697,427.0048519747699
forecast_5353,2025-08-12 01:00:00,901.9303149122438,1705.552947027522,506.4834885993231
forecast_5354,2025-08-12 02:00:00,1363.909796327567,1952.1372713477183,634.2243653324387
forecast_5355,2025-08-12 03:00:00,2589.625467934566,3037.4396094491535,1211.7690364531938
forecast_5356,2025-08-12 04:00:00,1800.6258599630955,2296.812235103709,845.4149432788763
forecast_5357,2025-08-12 05:00:00,1247.2766443463568,1996.420575735183,615.3071057921145
forecast_5358,2025-08-12 06:00:00,922.0709702237364,1846.071847177612,563.5838881867131
forecast_5359,2025-08-12 07:00:00,607.5512298299155,1513.786638918331,433.1278516019517
forecast_5360,2025-08-12 08:00:00,579.3928871813239,1465.805682157822,477.2048928107505
forecast_5361,2025-08-12 09:00:00,635.3211138667692,1451.9852667794894,481.75700021341504
forecast_5362,2025-08-12 10:00:00,626.4321760462512,1351.576384866182,483.6866247917801
forecast_5363,2025-08-12 11:00:00,540.3364361145799,1314.5385979846938,469.97265159228
forecast_5364,2025-08-12 12:00:00,482.3922747934145,1358.2429220572856,477.9563807458241
forecast_5365,2025-08-12 13:00:00,506.1104271782604,1302.701160138546,495.1692917154181
forecast_5366,2025-08-12 14:00:00,579.7387947425686,1465.5145042874826,501.02993451506046
forecast_5367,2025-08-12 15:00:00,596.8308374802584,1651.7158765441484,503.10016533082273
forecast_5368,2025-08-12 16:00:00,593.5814231872558,1688.673062246176,487.3794148261577
forecast_5369,2025-08-12 17:00:00,827.8522180769778,1979.2790412975191,582.1658330935259
forecast_5370,2025-08-12 18:00:00,1019.6789776730344,2209.4880815301008,704.0551351433827
forecast_5371,2025-08-12 19:00:00,1216.153561627921,2324.422375070097,784.4599854149594
forecast_5372,2025-08-12 20:00:00,1022.0665964566352,1910.5441778010504,618.9544562656251
forecast_5373,2025-08-12 21:00:00,1066.675866757766,2093.6205210061244,625.2180089779854
forecast_5374,2025-08-12 22:00:00,1725.6096282991225,2579.5312955163417,907.3777780686224
forecast_5375,2025-08-12 23:00:00,2521.7209426850345,3128.0681117391914,1143.7162579858054
forecast_5376,2025-08-13 00:00:00,2567.642548670128,3738.556508814682,1079.0857970769252
forecast_5377,2025-08-13 01:00:00,2768.2776031618196,2929.8703775804506,1383.5081564865127
forecast_5378,2025-08-13 02:00:00,3284.006853336387,3502.021900856974,1890.883317068408
forecast_5379,2025-08-13 03:00:00,3640.0254738410576,3921.600467453825,2202.542617332634
forecast_5380,2025-08-13 04:00:00,3437.740373650676,3731.205286276957,1737.6926592584778
forecast_5381,2025-08-13 05:00:00,2813.4616974029436,3410.640880126192,1273.4333824255796
forecast_5382,2025-08-13 06:00:00,4101.993360049519,4397.805623410679,2374.0834802523113
forecast_5383,2025-08-13 07:00:00,4130.521085355373,4583.074472590267,3028.805506780959
forecast_5384,2025-08-13 08:00:00,4553.628283771345,5380.246243086776,3223.7765063515867
forecast_5385,2025-08-13 09:00:00,5669.1447306781,7077.479025197446,4575.786376945174
forecast_5386,2025-08-13 10:00:00,6639.747115346344,8384.130422308172,6201.2019027724355
forecast_5387,2025-08-13 11:00:00,5290.263005922511,7078.525747546582,4113.165496387514
forecast_5388,2025-08-13 12:00:00,4452.029746134116,6093.141390752985,3419.085556577485
forecast_5389,2025-08-13 13:00:00,3991.104520844622,5403.263457307748,3263.0115531090746
forecast_5390,2025-08-13 14:00:00,4329.778388378078,5562.878458937351,4178.31408825664
forecast_5391,2025-08-13 15:00:00,4864.47907128382,6481.123620559107,4745.455575681303
forecast_5392,2025-08-13 16:00:00,5240.089204734302,7119.3131707428665,5665.713173419376
forecast_5393,2025-08-13 17:00:00,5247.998998006048,7304.576490138413,5693.800932578233
forecast_5394,2025-08-13 18:00:00,5710.854948297405,7809.760267332253,6355.132376690852
forecast_5395,2025-08-13 19:00:00,8286.58907604282,10180.028073424664,7610.545409470417
forecast_5396,2025-08-13 20:00:00,11905.284486214408,13772.28894824978,12433.235639683056
forecast_5397,2025-08-13 21:00:00,15053.117836551704,16643.76166135587,16415.03648936064
forecast_5398,2025-08-13 22:00:00,17074.51154699296,18288.181372816787,18954.708117511644
forecast_5399,2025-08-13 23:00:00,17998.844465705573,18569.149177600382,19511.683085927903
forecast_5400,2025-08-14 00:00:00,17172.866367584054,18129.629188953775,19130.554625480578
forecast_5401,2025-08-14 01:00:00,17416.84099372766,18224.960649017652,19003.54839758119
forecast_5402,2025-08-14 02:00:00,17652.784523623362,18445.408323875017,19144.09186259761
forecast_5403,2025-08-14 03:00:00,17634.611084945984,18266.619466492502,18978.276107127713
forecast_5404,2025-08-14 04:00:00,16725.272172341327,17848.6112077655,17913.422544279205
forecast_5405,2025-08-14 05:00:00,14850.338939781956,15934.277543397424,15638.223783291996
forecast_5406,2025-08-14 06:00:00,14883.130353139291,16551.526295535507,16177.811444945675
forecast_5407,2025-08-14 07:00:00,13408.08917768244,14678.23147359124,13506.606687955602
forecast_5408,2025-08-14 08:00:00,13342.768190304318,14533.04127904246,14051.35874013924
forecast_5409,2025-08-14 09:00:00,13146.846352641944,14392.025712429637,13900.029941673392
forecast_5410,2025-08-14 10:00:00,11723.550449035532,13231.384160545593,12405.304633255248
forecast_5411,2025-08-14 11:00:00,10023.840253147062,10359.336412921057,10027.330934594556
forecast_5412,2025-08-14 12:00:00,7917.111543364066,8025.450464932849,7608.188328271868
forecast_5413,2025-08-14 13:00:00,8187.795773730365,9083.904484444693,7280.654926264808
forecast_5414,2025-08-14 14:00:00,7945.396711886661,9496.662355938308,7572.502196733097
forecast_5415,2025-08-14 15:00:00,7819.982187315655,9384.457098944467,7667.852422143922
forecast_5416,2025-08-14 16:00:00,10100.82423301203,11120.903232465698,10082.337803864712
forecast_5417,2025-08-14 17:00:00,11053.629087183195,11722.199272041073,11294.406984021134
forecast_5418,2025-08-14 18:00:00,11034.474448786295,11580.469434477169,10753.940717361704
forecast_5419,2025-08-14 19:00:00,10512.783759739696,11397.433590603225,10948.64968019823
forecast_5420,2025-08-14 20:00:00,13081.096712059416,13785.093192797556,12415.271830163048
forecast_5421,2025-08-14 21:00:00,14551.017091863609,15027.739428084456,14315.018521275228
forecast_5422,2025-08-14 22:00:00,14967.408124035324,15968.155033163446,14736.659128283558
forecast_5423,2025-08-14 23:00:00,13520.517264394004,14158.64713317637,13053.674126339163
forecast_5424,2025-08-15 00:00:00,13902.962388163354,14200.491553315433,12620.480398844653
forecast_5425,2025-08-15 01:00:00,13942.65796647935,14074.03823661942,10549.086605541455
forecast_5426,2025-08-15 02:00:00,12486.781896706629,12792.775662737298,9203.06162680314
forecast_5427,2025-08-15 03:00:00,11614.262864515653,11840.689537240223,8758.042973422513
forecast_5428,2025-08-15 04:00:00,10951.702100246088,11040.639179859216,7784.636272001201
forecast_5429,2025-08-15 05:00:00,8649.299004699593,9037.486340966218,5600.340814673681
forecast_5430,2025-08-15 06:00:00,7763.263298675662,8013.830642126322,4937.046090497801
forecast_5431,2025-08-15 07:00:00,6115.022843534298,6173.855566962859,3806.0879992908576
forecast_5432,2025-08-15 08:00:00,3766.0237381934007,4024.786385773,2390.9828249533066
forecast_5433,2025-08-15 09:00:00,1594.0059105322048,2347.9929869624975,1051.6403961156143
forecast_5434,2025-08-15 10:00:00,881.5774260578007,1727.316449634838,644.1048365163067
forecast_5435,2025-08-15 11:00:00,709.4295443790066,1368.317810376707,559.3335347930256
forecast_5436,2025-08-15 12:00:00,757.6991296266035,1469.6027534613468,604.4879756748073
forecast_5437,2025-08-15 13:00:00,837.5159177921239,1450.3990631667743,650.8268058848016
forecast_5438,2025-08-15 14:00:00,1028.8795466767003,1545.3307301699135,716.399410695418
forecast_5439,2025-08-15 15:00:00,1288.3833670185188,1890.2944004803512,746.0420287549667
forecast_5440,2025-08-15 16:00:00,1231.9848892158866,1603.772861477928,778.7638779001243
forecast_5441,2025-08-15 17:00:00,1158.5020972396492,1584.120701863916,720.813899990108
forecast_5442,2025-08-15 18:00:00,1078.5450490627766,1746.565258433087,654.4135238032252
forecast_5443,2025-08-15 19:00:00,1310.4141753366998,2318.702057019719,693.7000714233903
forecast_5444,2025-08-15 20:00:00,2847.2638457923786,3651.7771478343097,1508.5021939809392
forecast_5445,2025-08-15 21:00:00,4908.408996809059,5585.536435209635,3123.7350956228806
forecast_5446,2025-08-15 22:00:00,5712.985506762745,5530.287981124305,3751.023138743481
forecast_5447,2025-08-15 23:00:00,7385.7656736218705,6867.1110502701395,4872.148726820726
forecast_5448,2025-08-16 00:00:00,8502.466769211263,8482.868259043329,5831.966818132369
forecast_5449,2025-08-16 01:00:00,9201.872521529664,9291.920413637492,5831.098762334649
forecast_5450,2025-08-16 02:00:00,10670.082296942484,11334.812068688969,7970.725253865991
forecast_5451,2025-08-16 03:00:00,11537.748441536398,12255.986598503883,8788.750306302152
forecast_5452,2025-08-16 04:00:00,11468.65712142457,12047.029372244577,8654.015635202235
forecast_5453,2025-08-16 05:00:00,10955.754125413565,11704.03518034272,8445.798689958454
forecast_5454,2025-08-16 06:00:00,10058.693340128197,10558.217371782344,7415.979911241069
forecast_5455,2025-08-16 07:00:00,9443.018969991792,9465.325676572334,6361.80190040208
forecast_5456,2025-08-16 08:00:00,7325.648901824148,7569.965736561732,5023.285519816751
forecast_5457,2025-08-16 09:00:00,6809.662780031848,7109.137732215109,4519.880954495744
forecast_5458,2025-08-16 10:00:00,5176.312342857877,5958.104398674331,3424.760302849215
forecast_5459,2025-08-16 11:00:00,5266.75583609245,5187.817977100128,3831.272915979613
forecast_5460,2025-08-16 12:00:00,4786.354710507721,4743.6121829758795,3950.860978112808
forecast_5461,2025-08-16 13:00:00,5732.5553320662675,5255.785372772296,4502.170407372769
forecast_5462,2025-08-16 14:00:00,6768.415296248328,6528.757449632423,5498.0539914038
forecast_5463,2025-08-16 15:00:00,6190.8894548310245,5848.870027454024,5301.775972815469
forecast_5464,2025-08-16 16:00:00,6726.204378164953,6422.048355483873,5607.976862232711
forecast_5465,2025-08-16 17:00:00,7649.339949201794,7792.081956190573,6712.005132800832
forecast_5466,2025-08-16 18:00:00,9634.46478091771,10059.257728727904,8715.681525887316
forecast_5467,2025-08-16 19:00:00,10417.087092440308,10486.013431643169,9706.882359419023
forecast_5468,2025-08-16 20:00:00,12220.522890777513,12134.453608817228,10694.24722311952
forecast_5469,2025-08-16 21:00:00,14726.355590863535,14268.167435746336,13497.519276672816
forecast_5470,2025-08-16 22:00:00,16553.92335598001,16321.8832812881,16222.964323874454
forecast_5471,2025-08-16 23:00:00,17005.87652854723,16331.241233752891,16459.25443562572
forecast_5472,2025-08-17 00:00:00,17155.510473765327,16664.562698008966,16278.741312650109
forecast_5473,2025-08-17 01:00:00,17991.08189658241,17684.987347817438,17139.63492704398
forecast_5474,2025-08-17 02:00:00,18939.73263415552,18322.74339358352,17523.490561387433
forecast_5475,2025-08-17 03:00:00,18551.609831957972,18288.930540620353,17454.274593187038
forecast_5476,2025-08-17 04:00:00,20336.728799039138,19200.55276005165,18580.106404519585
forecast_5477,2025-08-17 05:00:00,20678.114808102437,19326.07402610127,18159.1326915392
forecast_5478,2025-08-17 06:00:00,19799.95623167491,18875.59555594983,17417.982786945315
forecast_5479,2025-08-17 07:00:00,18598.29978300508,17964.629928811195,16023.412232571563
forecast_5480,2025-08-17 08:00:00,16599.550471216506,16647.054212236522,14535.16685901124
forecast_5481,2025-08-17 09:00:00,14051.511608023004,14147.831599141193,12607.479737446689
forecast_5482,2025-08-17 10:00:00,10654.77029542506,10799.049513832117,9032.959286673617
forecast_5483,2025-08-17 11:00:00,6429.628064684675,6278.847732174291,4770.701280576511
forecast_5484,2025-08-17 12:00:00,4104.981172860637,3948.6610364581375,2810.654715326294
forecast_5485,2025-08-17 13:00:00,3406.9025724539783,3567.134294304351,2486.6474837588967
forecast_5486,2025-08-17 14:00:00,3787.093403122038,3457.945357453449,2805.395909791972
forecast_5487,2025-08-17 15:00:00,4883.544727417354,4497.677459446939,3730.9928439530618
forecast_5488,2025-08-17 16:00:00,5213.38352176261,4686.152684065277,4049.961465782818
forecast_5489,2025-08-17 17:00:00,3910.769197112666,3604.4152361152674,2937.729560565895
forecast_5490,2025-08-17 18:00:00,3699.2148652356223,3596.379601121636,2658.6897025737712
forecast_5491,2025-08-17 19:00:00,5297.3212451272,5428.750046075243,3673.058610018637
forecast_5492,2025-08-17 20:00:00,5186.5997266159575,5882.753878798799,3564.8749606809342
forecast_5493,2025-08-17 21:00:00,6187.809438257165,6610.620448217378,4638.607747849775
forecast_5494,2025-08-17 22:00:00,5785.043362155477,6253.327344133855,4179.408464260945
forecast_5495,2025-08-17 23:00:00,5401.2333124883135,5574.379117586707,3508.6923868597887
forecast_5496,2025-08-18 00:00:00,4931.966535548274,5327.116705679144,3322.7683603313335
forecast_5497,2025-08-18 01:00:00,8658.230003498331,8362.322459235536,5725.959987468959
forecast_5498,2025-08-18 02:00:00,8323.136367193045,7995.02233399908,5322.900305675792
forecast_5499,2025-08-18 03:00:00,8742.04163935192,9325.457447237295,6771.608118204755
forecast_5500,2025-08-18 04:00:00,7619.97845327567,7574.823244724252,4974.559018243829
forecast_5501,2025-08-18 05:00:00,8378.35311336812,8315.766114806012,5957.680868467035
forecast_5502,2025-08-18 06:00:00,9442.054027123975,9608.271568386828,6717.399289112759
forecast_5503,2025-08-18 07:00:00,9552.72114250577,9605.948215854483,6460.575796955259
forecast_5504,2025-08-18 08:00:00,8080.415678750386,8746.71159909743,5996.482613719385
forecast_5505,2025-08-18 09:00:00,7327.086607492389,8281.16872419039,5641.1342544474655
forecast_5506,2025-08-18 10:00:00,5469.168127644013,5547.435131751936,3931.684331251549
forecast_5507,2025-08-18 11:00:00,6668.728421414135,6558.232123029436,4563.471772531375
forecast_5508,2025-08-18 12:00:00,4210.14308114189,4525.097874038072,3126.9940964659877
forecast_5509,2025-08-18 13:00:00,3084.032972417939,3523.657403257694,2615.35107643501
forecast_5510,2025-08-18 14:00:00,3265.2862826153455,3690.46040890802,2732.929879002898
forecast_5511,2025-08-18 15:00:00,3809.166020169472,3761.9288315135386,3434.1344732071143
forecast_5512,2025-08-18 16:00:00,3324.3076748180647,3646.005930427161,3011.479698875319
forecast_5513,2025-08-18 17:00:00,3817.3774894316934,4573.091890294036,3527.803750276275
forecast_5514,2025-08-18 18:00:00,5495.2349553813965,5715.7712872111515,4502.595103960151
forecast_5515,2025-08-18 19:00:00,8498.724110721882,8440.241696176143,7018.640507187679
forecast_5516,2025-08-18 20:00:00,11005.125355572018,10807.986922148855,9398.767322394722
forecast_5517,2025-08-18 21:00:00,10826.51456691251,11051.212547954729,9770.691429768804
forecast_5518,2025-08-18 22:00:00,13386.31962771826,13548.340331641475,12182.682784381152
forecast_5519,2025-08-18 23:00:00,14727.72548105123,14729.595116370248,13270.55659538738
forecast_5520,2025-08-19 00:00:00,14851.517295754338,15363.771709314493,13854.546532935929
forecast_5521,2025-08-19 01:00:00,13810.292639107403,15007.226056750698,13932.400234966866
forecast_5522,2025-08-19 02:00:00,14764.427408849366,15852.271364538878,14569.77595194204
forecast_5523,2025-08-19 03:00:00,14413.63673451068,15485.817307087758,14076.631663445083
forecast_5524,2025-08-19 04:00:00,13790.302427892357,15248.622479083964,14055.127720136225
forecast_5525,2025-08-19 05:00:00,14936.818136850805,16241.136364678896,15464.442865941108
forecast_5526,2025-08-19 06:00:00,15488.356890065344,16298.966334550654,15423.226928808
forecast_5527,2025-08-19 07:00:00,14309.70653721958,15483.940477645398,13974.160397842554
forecast_5528,2025-08-19 08:00:00,14154.247091115756,15464.151859241463,13849.515660548172
forecast_5529,2025-08-19 09:00:00,14647.827775198068,15715.268485172875,14602.010841238742
forecast_5530,2025-08-19 10:00:00,12458.14494221579,13372.402541357942,12200.691059346784
forecast_5531,2025-08-19 11:00:00,10560.599262966278,11171.870941811449,9834.36090157321
forecast_5532,2025-08-19 12:00:00,10126.322968846078,10461.462251130328,9150.824780946408
forecast_5533,2025-08-19 13:00:00,8730.508520851965,8858.43591178915,7902.007199112187
forecast_5534,2025-08-19 14:00:00,7229.049091588928,6973.1681136114985,6323.38462120811
forecast_5535,2025-08-19 15:00:00,7156.04335010538,7276.904050486884,6309.812511640496
forecast_5536,2025-08-19 16:00:00,8374.902063931842,8133.255657274821,7657.572820704084
forecast_5537,2025-08-19 17:00:00,7756.623917350038,7809.343232553076,7437.093913215626
forecast_5538,2025-08-19 18:00:00,8673.124427975761,9072.338010776137,8644.39311108192
forecast_5539,2025-08-19 19:00:00,10963.644834949362,11432.734200231018,10344.225911192054
forecast_5540,2025-08-19 20:00:00,13741.058770793274,13939.327398047437,12744.132158467974
forecast_5541,2025-08-19 21:00:00,15580.055663963902,15923.498717092298,14956.960203818568
forecast_5542,2025-08-19 22:00:00,17064.769710163073,16952.67933254553,16632.060722451817
forecast_5543,2025-08-19 23:00:00,17702.869879234368,17878.678042564883,16615.888046379652
forecast_5544,2025-08-20 00:00:00,17641.603395418686,18189.1813072532,18490.35496341027
forecast_5545,2025-08-20 01:00:00,17170.690763382267,17557.77968936435,17141.985711806934
forecast_5546,2025-08-20 02:00:00,16809.21159652301,17358.90140218723,16723.455198018622
forecast_5547,2025-08-20 03:00:00,17063.523629784435,17701.85056818548,16960.45275024366
forecast_5548,2025-08-20 04:00:00,17542.079508712744,18040.29280543183,17724.76496708485
forecast_5549,2025-08-20 05:00:00,17578.95119640677,17958.956983693446,17498.046302600786
forecast_5550,2025-08-20 06:00:00,17012.057802203213,17144.893376617696,16430.95409049785
forecast_5551,2025-08-20 07:00:00,14813.229298825552,15161.377465996096,14244.813615598066
forecast_5552,2025-08-20 08:00:00,13689.490231757294,14291.013098899375,13099.789970048265
forecast_5553,2025-08-20 09:00:00,9743.50993127744,10475.481540710913,8558.996387220006
forecast_5554,2025-08-20 10:00:00,7866.531210280879,8257.001752782151,6025.238725604987
forecast_5555,2025-08-20 11:00:00,5729.744267171829,6086.073093628654,4177.02537030414
forecast_5556,2025-08-20 12:00:00,4133.1433038100095,4469.965415040134,2971.21693918841
forecast_5557,2025-08-20 13:00:00,3489.362094656018,3582.4015335716063,2644.638607754083
forecast_5558,2025-08-20 14:00:00,3209.837518282803,3444.0048271008473,2636.626882139046
forecast_5559,2025-08-20 15:00:00,3352.7671996583695,3728.2736679719674,2895.9759983437984
forecast_5560,2025-08-20 16:00:00,3270.149644550693,3637.4140225497545,2947.569672562503
forecast_5561,2025-08-20 17:00:00,3813.266701908819,4225.120920665375,3442.08974984417
forecast_5562,2025-08-20 18:00:00,3578.4130127717917,3763.391552666529,2734.669049947868
forecast_5563,2025-08-20 19:00:00,5535.671286470098,5072.754257508598,4030.302014024113
forecast_5564,2025-08-20 20:00:00,6065.375091877483,5739.312201300154,4312.773870419451
forecast_5565,2025-08-20 21:00:00,6777.722136128993,6383.108593979872,4821.250033660097
forecast_5566,2025-08-20 22:00:00,6865.239533024739,7043.76332913733,5216.784171311303
forecast_5567,2025-08-20 23:00:00,9934.73098475004,10294.035350248789,8670.530858723792
forecast_5568,2025-08-21 00:00:00,12671.312400442986,13118.046694429637,10810.45494436532
forecast_5569,2025-08-21 01:00:00,11246.871922296616,11336.93308039712,9378.98636654288
forecast_5570,2025-08-21 02:00:00,13052.023915231215,13518.630636380753,10711.874222089988
forecast_5571,2025-08-21 03:00:00,14057.107356455075,14101.939711195097,11952.56764065126
forecast_5572,2025-08-21 04:00:00,14984.368437898953,15123.408302115718,12616.537817802271
forecast_5573,2025-08-21 05:00:00,13471.051184976144,13287.87136142888,10951.560399029646
forecast_5574,2025-08-21 06:00:00,11214.01629915959,11067.378445923234,7672.997843530649
forecast_5575,2025-08-21 07:00:00,7763.210806135986,7546.319643970309,4796.124716899832
forecast_5576,2025-08-21 08:00:00,4221.02943752672,4339.705176957877,2814.6498939304406
forecast_5577,2025-08-21 09:00:00,1920.7852105488664,2565.4635714562955,1200.306529378177
forecast_5578,2025-08-21 10:00:00,1286.3001816766914,2040.4571352243563,893.9070857063232
forecast_5579,2025-08-21 11:00:00,948.780247841768,1752.9532542976242,705.6248409745267
forecast_5580,2025-08-21 12:00:00,643.0468387203512,1392.156692366145,565.2532547626869
forecast_5581,2025-08-21 13:00:00,509.97159763496074,1241.0562492204078,490.3592159426131
forecast_5582,2025-08-21 14:00:00,532.0431357711725,1252.2846770155013,495.31649005759215
forecast_5583,2025-08-21 15:00:00,498.3659871707836,1297.4640507084184,485.7463661243992
forecast_5584,2025-08-21 16:00:00,505.59021795861344,1388.1772954159178,467.6560566092219
forecast_5585,2025-08-21 17:00:00,549.4173208595691,1531.4126546036514,454.3495998983842
forecast_5586,2025-08-21 18:00:00,614.6590502632274,1709.91034183806,479.89712182327753
forecast_5587,2025-08-21 19:00:00,695.050744377312,2061.107139333424,437.14783203010745
forecast_5588,2025-08-21 20:00:00,619.7247096776965,2056.7848554240545,426.6391951751709
forecast_5589,2025-08-21 21:00:00,1678.1738001492715,3037.102737747148,974.347802734375
forecast_5590,2025-08-21 22:00:00,3198.081109409696,4285.763706297033,2267.8042228101694
forecast_5591,2025-08-21 23:00:00,4273.938169483878,4703.331965557659,2912.0882832596326
forecast_5592,2025-08-22 00:00:00,3940.328525222807,4329.866795724509,2577.7446473277582
forecast_5593,2025-08-22 01:00:00,2569.6457834980083,2844.435177654863,1339.0771751325478
forecast_5594,2025-08-22 02:00:00,3340.0192953506207,3475.3267470479486,1892.9479810392809
forecast_5595,2025-08-22 03:00:00,5037.3733327521095,5105.154958562213,3452.2724480430297
forecast_5596,2025-08-22 04:00:00,7104.661618074294,7061.079498702539,4905.204616969632
forecast_5597,2025-08-22 05:00:00,8636.86712953199,8418.382936746457,6169.825897643483
forecast_5598,2025-08-22 06:00:00,11625.292883953589,11022.986472686389,8735.848203308293
forecast_5599,2025-08-22 07:00:00,11680.331724853511,11329.301981207462,8528.29214606377
forecast_5600,2025-08-22 08:00:00,8752.986708638264,8748.303215416723,6243.752566802074
forecast_5601,2025-08-22 09:00:00,5985.397358463453,6412.12312367199,4010.374206055441
forecast_5602,2025-08-22 10:00:00,3558.967174066182,4121.171177963245,2369.05923088473
forecast_5603,2025-08-22 11:00:00,2426.491326716739,2840.5921698597076,1643.2595160193882
forecast_5604,2025-08-22 12:00:00,1831.7563300374163,2228.5466411189564,1368.183544003452
forecast_5605,2025-08-22 13:00:00,2098.810564818449,2314.21184961779,1447.020378018784
forecast_5606,2025-08-22 14:00:00,2601.558920838368,2611.0400186815114,1848.796098533915
forecast_5607,2025-08-22 15:00:00,2810.717823579279,2885.0826756184397,2108.1270708152188
