forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4734,2025-07-17 06:00:00,11519.017904480379,13485.232129143336,10436.595034492299
forecast_4735,2025-07-17 07:00:00,13067.265014748815,15170.272166536553,13001.139291566604
forecast_4736,2025-07-17 08:00:00,12613.998012009799,14453.496982372166,12759.698785866796
forecast_4737,2025-07-17 09:00:00,12763.449323537076,14864.409256209057,12686.071183473745
forecast_4738,2025-07-17 10:00:00,12103.23002731632,14028.800937914291,12150.024383520818
forecast_4739,2025-07-17 11:00:00,9843.140199218487,12321.985742070709,9982.642138689047
forecast_4740,2025-07-17 12:00:00,9167.491833256907,11317.498362291079,8316.032935494777
forecast_4741,2025-07-17 13:00:00,10101.831532133794,12302.020023736151,9723.678126131228
forecast_4742,2025-07-17 14:00:00,9805.085808261245,12171.557262778324,9871.821900261144
forecast_4743,2025-07-17 15:00:00,8844.476284822396,11231.420657049528,8497.532398221223
forecast_4744,2025-07-17 16:00:00,6993.475711688577,9376.881239314778,6454.102722052294
forecast_4745,2025-07-17 17:00:00,6898.396480039322,9271.47640025398,6415.314347899357
forecast_4746,2025-07-17 18:00:00,6869.036232148801,9167.31220429438,6225.318899270509
forecast_4747,2025-07-17 19:00:00,6343.619482270555,8798.391811384148,6053.372932136754
forecast_4748,2025-07-17 20:00:00,6391.61826421037,8986.458282868689,6333.826670440772
forecast_4749,2025-07-17 21:00:00,6624.079239817009,9852.702207841954,7596.287717320576
forecast_4750,2025-07-17 22:00:00,6043.039535455141,8300.762776455738,5797.038196296511
forecast_4751,2025-07-17 23:00:00,7547.88485898899,10104.029904970086,7044.614948159386
forecast_4752,2025-07-18 00:00:00,9138.888904067997,11776.41700100837,8291.651088174784
forecast_4753,2025-07-18 01:00:00,11764.557497163998,13850.781537227356,11912.886756357875
forecast_4754,2025-07-18 02:00:00,10193.139510991296,12158.327344956091,9338.122536846578
forecast_4755,2025-07-18 03:00:00,11367.880980271977,13169.25827970902,10575.200884266467
forecast_4756,2025-07-18 04:00:00,10364.64926767582,12666.439059911832,9801.144631502706
forecast_4757,2025-07-18 05:00:00,11040.146045961705,12839.742741011347,9536.294699363427
forecast_4758,2025-07-18 06:00:00,10226.07314182754,12431.373467149499,9120.041509782657
forecast_4759,2025-07-18 07:00:00,10411.115638462696,12479.59686978949,9339.435276112466
forecast_4760,2025-07-18 08:00:00,9499.244756299458,11093.160257848887,8053.082374002392
forecast_4761,2025-07-18 09:00:00,9616.969947790403,12301.148993201476,9327.69200785688
forecast_4762,2025-07-18 10:00:00,8244.77314587513,10398.52488689308,7820.597013534241
forecast_4763,2025-07-18 11:00:00,5658.127333577797,6649.183701809968,4945.185166338117
forecast_4764,2025-07-18 12:00:00,3601.704236532372,4499.37061601864,2897.823043291823
forecast_4765,2025-07-18 13:00:00,2844.211467230237,3191.4378365609946,2203.412315041135
forecast_4766,2025-07-18 14:00:00,3696.891976267361,4071.771722116971,2579.8117066954937
forecast_4767,2025-07-18 15:00:00,3764.206127901115,3900.6772090933946,3027.5228094892555
forecast_4768,2025-07-18 16:00:00,2879.3955432835546,3532.7218189787395,1966.6897519386318
forecast_4769,2025-07-18 17:00:00,4641.637437815398,5893.302754223466,3852.031863623568
forecast_4770,2025-07-18 18:00:00,5265.330532558995,6657.152828506676,4260.102964522481
forecast_4771,2025-07-18 19:00:00,4315.852181250402,6266.583778027766,3681.295907271869
forecast_4772,2025-07-18 20:00:00,5500.314908859782,7475.191978407793,5322.542989480424
forecast_4773,2025-07-18 21:00:00,5235.279039216003,7562.590866964976,5311.79480630464
forecast_4774,2025-07-18 22:00:00,6246.932446694621,8755.983353136344,6192.571172280126
forecast_4775,2025-07-18 23:00:00,7540.211909600631,9872.394383744388,7258.0902928687065
forecast_4776,2025-07-19 00:00:00,8429.163107163835,10513.415591407273,7790.700858921826
forecast_4777,2025-07-19 01:00:00,6797.580696544231,8472.57142988888,5816.964668426591
forecast_4778,2025-07-19 02:00:00,6027.030657047676,7151.213572245761,4582.8990363607445
forecast_4779,2025-07-19 03:00:00,5654.770954582297,6297.620704216427,4340.082099210847
forecast_4780,2025-07-19 04:00:00,5839.938509643496,6510.832001428027,4285.362654940518
forecast_4781,2025-07-19 05:00:00,5693.80065059582,6443.175301014905,4600.105495006535
forecast_4782,2025-07-19 06:00:00,5548.513505934813,6305.744624289601,4392.507761957973
forecast_4783,2025-07-19 07:00:00,6181.794523703073,7172.754077609101,4740.961730298521
forecast_4784,2025-07-19 08:00:00,6241.779952361481,7123.420616822744,4904.519753074332
forecast_4785,2025-07-19 09:00:00,5029.844981006682,5703.557735536884,3991.3586442872897
forecast_4786,2025-07-19 10:00:00,5693.325770702379,7346.177584675593,4803.244843847948
forecast_4787,2025-07-19 11:00:00,7838.728563562894,10021.948358831885,7139.023120388379
forecast_4788,2025-07-19 12:00:00,9132.788845363566,11820.103559750518,9107.786686843916
forecast_4789,2025-07-19 13:00:00,7262.661867646953,9689.564234683696,7437.829284856458
forecast_4790,2025-07-19 14:00:00,9549.215977897064,12210.436309614688,10131.897672123272
forecast_4791,2025-07-19 15:00:00,9772.746012085607,12307.589587470307,10843.810059170566
forecast_4792,2025-07-19 16:00:00,10073.98555165014,12363.325221106617,11137.670658283656
forecast_4793,2025-07-19 17:00:00,9828.779878611485,11374.225402571257,10022.643947089919
forecast_4794,2025-07-19 18:00:00,10251.376051232926,11385.919682753483,9556.864824251268
forecast_4795,2025-07-19 19:00:00,9837.667396004583,11011.158175946259,8864.327718343342
forecast_4796,2025-07-19 20:00:00,11539.982619820687,12606.116695693463,10595.083846147412
forecast_4797,2025-07-19 21:00:00,12532.514845861955,12941.868118009132,11030.337715547113
forecast_4798,2025-07-19 22:00:00,14150.01361911338,14547.95755159031,13176.279599250502
forecast_4799,2025-07-19 23:00:00,11115.335917565577,11637.576983996074,9078.404598734767
forecast_4800,2025-07-20 00:00:00,9859.633174361781,10900.299338704224,7891.052834823063
forecast_4801,2025-07-20 01:00:00,11846.583915056352,13014.717637100255,11028.652311099135
forecast_4802,2025-07-20 02:00:00,12014.442365626595,13261.413815478603,11942.355846893017
forecast_4803,2025-07-20 03:00:00,12494.174383413603,13567.65341802537,11964.723026687061
forecast_4804,2025-07-20 04:00:00,12574.615239996469,13675.44845905634,12074.855681226556
forecast_4805,2025-07-20 05:00:00,11317.731232365702,12143.848991849278,10118.597390311686
forecast_4806,2025-07-20 06:00:00,12235.818131609773,13172.552562034585,10969.045856586774
forecast_4807,2025-07-20 07:00:00,11780.830901448226,12849.516280872494,10252.451044329457
forecast_4808,2025-07-20 08:00:00,10743.919726297814,12104.348271232746,9215.01233397386
forecast_4809,2025-07-20 09:00:00,8825.63292102523,10476.488507079077,7674.312108225649
forecast_4810,2025-07-20 10:00:00,8559.41424666675,9361.362909971562,7016.126914522231
forecast_4811,2025-07-20 11:00:00,6474.134978951195,7018.516589968715,5784.184491687056
forecast_4812,2025-07-20 12:00:00,5691.200540254407,6250.745566986288,4994.25144276666
forecast_4813,2025-07-20 13:00:00,4771.1390460134935,5004.461262117212,3909.738234316351
forecast_4814,2025-07-20 14:00:00,4232.280269884749,4261.339763623618,3356.0406155220626
forecast_4815,2025-07-20 15:00:00,4058.2545412030977,4337.684494281346,3277.7892587951196
forecast_4816,2025-07-20 16:00:00,3790.831655784114,4205.718758167297,3144.673434227194
forecast_4817,2025-07-20 17:00:00,4166.27020156796,4638.60231923677,3557.236411661509
forecast_4818,2025-07-20 18:00:00,3909.3773083886854,4239.900513280825,3291.4958342229293
forecast_4819,2025-07-20 19:00:00,5507.706894434752,6120.051228595733,4532.378320190803
forecast_4820,2025-07-20 20:00:00,7102.58363047127,7741.329120358395,5830.191762065883
forecast_4821,2025-07-20 21:00:00,8788.12113999321,9373.24460700402,7325.369211364297
forecast_4822,2025-07-20 22:00:00,9618.565708073464,10553.033406349807,8449.035042082909
forecast_4823,2025-07-20 23:00:00,9762.55696953054,10612.024826273644,8626.465583242398
forecast_4824,2025-07-21 00:00:00,9680.62880334709,10631.938914773556,8479.767606582489
forecast_4825,2025-07-21 01:00:00,10516.34262498663,11186.986990350222,8499.280356054449
forecast_4826,2025-07-21 02:00:00,12063.007968644817,12184.834096618462,9415.628393124578
forecast_4827,2025-07-21 03:00:00,11974.288273809834,12562.105235795962,9796.021324133388
forecast_4828,2025-07-21 04:00:00,10220.21432317845,11080.234462685392,8128.110484168866
forecast_4829,2025-07-21 05:00:00,10274.079455804105,11189.34636819926,8191.216315194282
forecast_4830,2025-07-21 06:00:00,10489.37463136289,11276.457020670618,8044.837225242929
forecast_4831,2025-07-21 07:00:00,9984.699644147455,9788.93238358898,7316.759298520963
forecast_4832,2025-07-21 08:00:00,8661.601288521057,8826.475311392709,6155.71500975506
forecast_4833,2025-07-21 09:00:00,7952.2546129270795,8415.430739599049,6594.656500194943
forecast_4834,2025-07-21 10:00:00,6875.399936455359,7020.446194789625,5783.809758245883
forecast_4835,2025-07-21 11:00:00,6445.091878103451,6171.405593464281,5250.560789554085
forecast_4836,2025-07-21 12:00:00,5310.426021720688,5098.388593015389,4639.313383779085
forecast_4837,2025-07-21 13:00:00,4744.440645439725,4511.593974981526,4127.110233267718
forecast_4838,2025-07-21 14:00:00,4488.563514043042,4274.912411392979,3774.1557479863686
forecast_4839,2025-07-21 15:00:00,4595.043157224963,4364.7935678421545,3671.2837786399764
forecast_4840,2025-07-21 16:00:00,4537.059571012416,4488.484649786611,3307.226871136201
forecast_4841,2025-07-21 17:00:00,4139.845158222931,4276.726575099059,3366.231802374478
forecast_4842,2025-07-21 18:00:00,4248.335939085984,4481.466625742134,3377.7900028235945
forecast_4843,2025-07-21 19:00:00,7801.967658708056,8289.779369849826,6309.373432182483
forecast_4844,2025-07-21 20:00:00,8845.156199988422,8905.577498484841,7878.852108501187
forecast_4845,2025-07-21 21:00:00,11862.254342900242,11738.442422447759,10481.40770868457
forecast_4846,2025-07-21 22:00:00,13596.058325601763,13862.453560505066,11922.053443958212
forecast_4847,2025-07-21 23:00:00,13525.844863232049,13058.696906142739,11527.552923546824
forecast_4848,2025-07-22 00:00:00,12652.450075963454,12596.144144477286,11068.938112429085
forecast_4849,2025-07-22 01:00:00,13891.215337349837,14041.54324126342,11698.365155242373
forecast_4850,2025-07-22 02:00:00,14791.112246900924,15001.085118225537,12994.946566448903
forecast_4851,2025-07-22 03:00:00,15406.554007303714,15065.639082335236,13473.432383585172
forecast_4852,2025-07-22 04:00:00,15938.371982955887,15656.528184992942,13866.138350504694
forecast_4853,2025-07-22 05:00:00,16897.941013071486,16052.100203038148,14034.56568729407
forecast_4854,2025-07-22 06:00:00,16151.036492461455,15469.6842368111,13092.320397419935
forecast_4855,2025-07-22 07:00:00,13314.09851792031,13429.781122796621,11287.547613363968
forecast_4856,2025-07-22 08:00:00,12079.545908845424,12719.574983415154,10312.086098410655
forecast_4857,2025-07-22 09:00:00,8443.122520032415,9327.091739733862,6538.579133165196
forecast_4858,2025-07-22 10:00:00,5889.637131093707,5896.445941234763,3859.710048610539
forecast_4859,2025-07-22 11:00:00,4586.424826124484,4301.037683090537,2928.672621964035
forecast_4860,2025-07-22 12:00:00,3218.6862384377664,2894.8062177362026,2275.5583994177414
forecast_4861,2025-07-22 13:00:00,2923.5379935440765,2447.030817882958,2037.1754632058373
forecast_4862,2025-07-22 14:00:00,3053.513054613946,2462.0043424192804,2001.729380299343
forecast_4863,2025-07-22 15:00:00,3021.58375817809,2605.6295035257344,2014.6744848449853
forecast_4864,2025-07-22 16:00:00,3960.962621036419,2977.8392348980447,2184.1421338910177
forecast_4865,2025-07-22 17:00:00,3201.171764693059,2599.7140647541046,1906.6910712990211
forecast_4866,2025-07-22 18:00:00,3304.359715266471,2478.930177580691,1698.3930640674837
forecast_4867,2025-07-22 19:00:00,3627.240820914525,3269.13370817648,2356.8538384546237
forecast_4868,2025-07-22 20:00:00,4885.091955915781,4621.910048102272,3812.840453984387
forecast_4869,2025-07-22 21:00:00,6498.996970793561,6403.5677561728635,4817.065832664078
forecast_4870,2025-07-22 22:00:00,6701.36483220755,6665.404512043031,5164.661305169326
forecast_4871,2025-07-22 23:00:00,7840.590147135884,8030.787639262891,6119.876886456426
forecast_4872,2025-07-23 00:00:00,7487.238163729856,7375.117032688998,5629.65341315011
forecast_4873,2025-07-23 01:00:00,7326.828955685102,6936.374164938751,5094.883984507123
forecast_4874,2025-07-23 02:00:00,9268.811518941917,9048.69456933654,6860.802422603804
forecast_4875,2025-07-23 03:00:00,10744.18989639928,10568.684060613163,7567.5764962011035
forecast_4876,2025-07-23 04:00:00,10545.227776583677,10363.47703869423,7196.5723936012855
forecast_4877,2025-07-23 05:00:00,9713.981508933162,9315.494839999761,5985.569029596318
forecast_4878,2025-07-23 06:00:00,8116.4630766000555,7813.812061176693,5175.758807629676
forecast_4879,2025-07-23 07:00:00,6447.458534605192,6185.350430195996,4045.4938654977295
forecast_4880,2025-07-23 08:00:00,4584.404085447169,4020.424426192306,2655.8667432146412
forecast_4881,2025-07-23 09:00:00,3213.4866840020372,2500.749145499825,1831.042405120333
forecast_4882,2025-07-23 10:00:00,2075.5578547441187,1634.3153974579009,1287.4174815064277
forecast_4883,2025-07-23 11:00:00,1642.429777989546,1580.401562654886,1203.392627582814
forecast_4884,2025-07-23 12:00:00,1670.1367268593538,1471.680228387711,1123.652037539452
forecast_4885,2025-07-23 13:00:00,1440.03718997608,1191.690493044372,959.1297477464636
forecast_4886,2025-07-23 14:00:00,1661.5508544047727,1215.2522228176988,1061.711762275243
forecast_4887,2025-07-23 15:00:00,2183.7442202038283,1536.324519023487,1341.7604646223988
forecast_4888,2025-07-23 16:00:00,2244.813745060248,1818.574387875798,1596.358655097198
forecast_4889,2025-07-23 17:00:00,2150.5839837079434,1683.3210599815447,1446.7083235016446
forecast_4890,2025-07-23 18:00:00,2143.422769644746,1702.1163703770408,1384.4884774726897
forecast_4891,2025-07-23 19:00:00,3067.562290790613,2696.969927691123,1975.0635867952617
forecast_4892,2025-07-23 20:00:00,3209.985591051277,3083.8715271171504,2368.067580799776
forecast_4893,2025-07-23 21:00:00,4081.487654102797,4174.923897283021,2843.9815359254235
forecast_4894,2025-07-23 22:00:00,6204.523222073038,5772.879721713282,4328.435663882678
forecast_4895,2025-07-23 23:00:00,6814.308928152465,6066.5287714374335,4730.364816972855
forecast_4896,2025-07-24 00:00:00,6300.500378776439,5711.890506321312,4208.468442979194
forecast_4897,2025-07-24 01:00:00,4886.06280811768,4930.024529074657,3322.8498093797502
forecast_4898,2025-07-24 02:00:00,6603.207575610008,6341.812065327929,4077.370253106876
forecast_4899,2025-07-24 03:00:00,7652.877824954216,7576.719927732543,4647.366771145151
forecast_4900,2025-07-24 04:00:00,8745.111816722761,8360.854479636351,5155.585276812208
forecast_4901,2025-07-24 05:00:00,8966.2600368104,8409.104888209118,5353.73550942262
forecast_4902,2025-07-24 06:00:00,7276.910612943298,7403.380234079728,4675.578922592349
forecast_4903,2025-07-24 07:00:00,5368.056815920396,5074.105442745614,3184.7187795489126
forecast_4904,2025-07-24 08:00:00,3164.9596492549117,3065.4925086576395,1705.732001368982
forecast_4905,2025-07-24 09:00:00,1767.0783431169064,1743.3800469251723,1179.2943498479149
forecast_4906,2025-07-24 10:00:00,1433.7095739012516,1587.0364838590517,1050.9231437419978
forecast_4907,2025-07-24 11:00:00,1486.657481162008,1333.5367237711482,903.560454452302
forecast_4908,2025-07-24 12:00:00,1360.3711015398237,1228.822135979327,940.0462368608202
forecast_4909,2025-07-24 13:00:00,1270.0474389759179,1253.5908487340262,788.9829974400943
forecast_4910,2025-07-24 14:00:00,1441.0025800288383,1224.6932555651924,812.3750205516047
forecast_4911,2025-07-24 15:00:00,1439.792590007688,1417.7840984963307,877.3997747090648
forecast_4912,2025-07-24 16:00:00,1613.328958195948,1543.0094256158372,1127.182725651354
forecast_4913,2025-07-24 17:00:00,1511.0727436217269,1298.383852341631,1067.259117630171
forecast_4914,2025-07-24 18:00:00,1597.341386007741,1459.2366856503209,1137.333130018041
forecast_4915,2025-07-24 19:00:00,1919.6532696147067,1748.9536008431776,1428.3330809316358
forecast_4916,2025-07-24 20:00:00,2309.458874918992,2154.083641181789,1629.0627105925557
forecast_4917,2025-07-24 21:00:00,2298.3632374586623,2417.0459921720635,1777.5205649188551
forecast_4918,2025-07-24 22:00:00,3089.403596325336,3106.133017752596,2223.827793039909
forecast_4919,2025-07-24 23:00:00,3875.9673774970515,3928.5443299648614,2715.9488836663336
forecast_4920,2025-07-25 00:00:00,3258.387903718918,3216.195289805418,2250.855348901835
forecast_4921,2025-07-25 01:00:00,2824.6783788733383,2524.5062310496887,1728.7563917655525
forecast_4922,2025-07-25 02:00:00,4452.62160007254,4164.8020056175665,2453.6194655637064
forecast_4923,2025-07-25 03:00:00,4603.42086799268,4188.147113556078,2967.7727042977845
forecast_4924,2025-07-25 04:00:00,4550.190689811504,4120.12446016105,2897.0678779326236
forecast_4925,2025-07-25 05:00:00,4018.8209121824207,3706.235440938133,2616.5712787632865
forecast_4926,2025-07-25 06:00:00,3837.8593081801987,3809.343998739332,2485.02290022552
forecast_4927,2025-07-25 07:00:00,3298.5721190469153,3039.354562250969,2153.9948741152116
forecast_4928,2025-07-25 08:00:00,2661.0850473057167,2723.865411503989,1676.342189856365
forecast_4929,2025-07-25 09:00:00,1989.97333900542,2014.6895424695856,1437.3354835723076
forecast_4930,2025-07-25 10:00:00,1475.1498335737354,1753.4999979710692,1121.3280882957547
forecast_4931,2025-07-25 11:00:00,1419.8797879096799,1392.5696382601263,1015.78576356333
forecast_4932,2025-07-25 12:00:00,1245.1573873711732,1340.3179307340872,944.1689204716221
forecast_4933,2025-07-25 13:00:00,1155.489509119393,1181.7893542441154,833.3050271403692
forecast_4934,2025-07-25 14:00:00,1608.8164108905705,1437.1361154683646,1187.9785849589778
forecast_4935,2025-07-25 15:00:00,1767.337471273455,1623.7673972827283,1123.3019142114251
forecast_4936,2025-07-25 16:00:00,1832.8173879350309,1470.4580994119876,1020.2435901762971
forecast_4937,2025-07-25 17:00:00,1876.4479425062164,1596.7854062187205,1109.0900547504257
forecast_4938,2025-07-25 18:00:00,2205.8643211165363,1674.8546679694762,1377.7567440442895
forecast_4939,2025-07-25 19:00:00,2300.065359604466,1837.831324784338,1640.3178233606084
forecast_4940,2025-07-25 20:00:00,3006.088056585451,2746.392381599125,1996.515977168515
forecast_4941,2025-07-25 21:00:00,3652.2292144176645,3478.3937985259195,2564.6769928101367
forecast_4942,2025-07-25 22:00:00,3814.709851640865,3732.6174727797675,2919.878581990246
forecast_4943,2025-07-25 23:00:00,4695.132114455857,4511.204412633619,3568.268897081051
forecast_4944,2025-07-26 00:00:00,4943.49527281729,4577.077010641108,3263.3729149031205
forecast_4945,2025-07-26 01:00:00,7263.3059445184945,7350.824887011126,4949.4922425534405
forecast_4946,2025-07-26 02:00:00,7222.028649902828,7239.428489935042,4796.087666165234
forecast_4947,2025-07-26 03:00:00,7113.28641942783,6868.4427278128505,4815.336414484502
forecast_4948,2025-07-26 04:00:00,6577.069061648941,6637.780082587436,4593.691986185686
forecast_4949,2025-07-26 05:00:00,5263.355308970158,5243.164755380641,3544.538864371685
forecast_4950,2025-07-26 06:00:00,3897.8587461618426,3709.9122495136726,2622.050812738655
forecast_4951,2025-07-26 07:00:00,4397.6549384954205,3492.8103460670877,2688.9824503277314
forecast_4952,2025-07-26 08:00:00,2526.882429748454,2257.5118801033354,1942.0439788798355
forecast_4953,2025-07-26 09:00:00,1828.3133387195417,1449.608422102273,1282.85536350563
forecast_4954,2025-07-26 10:00:00,1765.9980402540607,1625.510091250692,1243.667270411489
forecast_4955,2025-07-26 11:00:00,1479.0872424711656,1357.8283804421176,1120.985763198782
forecast_4956,2025-07-26 12:00:00,1332.1153803044047,1378.2703112234594,972.6999345502569
forecast_4957,2025-07-26 13:00:00,1392.3095636406701,1330.4577873848739,1079.4672746468505
forecast_4958,2025-07-26 14:00:00,1326.4059736425356,1233.4357268963697,980.1717562045656
forecast_4959,2025-07-26 15:00:00,1468.7624377808472,1431.8752226345964,1034.705539729129
forecast_4960,2025-07-26 16:00:00,1700.6660373654665,1435.552828199539,1012.280836138289
forecast_4961,2025-07-26 17:00:00,1950.9424835746345,1488.9432800186587,1120.7093713166366
forecast_4962,2025-07-26 18:00:00,1851.4206418276713,1462.140664160575,1292.5790108651283
forecast_4963,2025-07-26 19:00:00,2410.899795899708,1729.6974507841508,1762.9574389973013
forecast_4964,2025-07-26 20:00:00,2672.4276808944455,2176.5621764156617,1745.893490342614
forecast_4965,2025-07-26 21:00:00,2525.2463091477366,2172.9313890939434,1909.1962951792493
forecast_4966,2025-07-26 22:00:00,3290.497099835844,2992.6450998778155,2283.5623974602045
forecast_4967,2025-07-26 23:00:00,4923.586118734558,4917.9986626854,3777.6820165707986
forecast_4968,2025-07-27 00:00:00,6638.952792406557,6859.164012788917,4901.828136912624
forecast_4969,2025-07-27 01:00:00,9501.427727737448,10234.678879051677,7507.716910252043
forecast_4970,2025-07-27 02:00:00,9289.942174848193,9757.19092671673,7080.172195583626
forecast_4971,2025-07-27 03:00:00,8517.436475188631,8874.241759003133,6503.4129792628455
forecast_4972,2025-07-27 04:00:00,7783.145439493761,8152.948685942309,6050.144989167202
forecast_4973,2025-07-27 05:00:00,7467.738292525955,7612.896546732187,5512.756130295636
forecast_4974,2025-07-27 06:00:00,6974.747330756088,6933.397664131876,5032.728210535825
forecast_4975,2025-07-27 07:00:00,5252.538088449384,5196.2833482104015,3644.8952655268904
forecast_4976,2025-07-27 08:00:00,3495.7809547127604,3149.326304961303,2217.005280469558
forecast_4977,2025-07-27 09:00:00,2727.488388771619,2366.9771964680726,1577.5472410739344
forecast_4978,2025-07-27 10:00:00,2325.211963015244,1888.226714401122,1339.4017843374809
forecast_4979,2025-07-27 11:00:00,1937.1530420008587,1658.422598731997,1269.2133014228596
forecast_4980,2025-07-27 12:00:00,1857.18678330193,1535.9769972968877,1215.6731796055792
forecast_4981,2025-07-27 13:00:00,1790.3313613339792,1521.4904182254409,1136.7565090971987
forecast_4982,2025-07-27 14:00:00,1854.465638393785,1582.205116166533,1249.8187264944845
forecast_4983,2025-07-27 15:00:00,1983.3674551079844,1471.9047055646563,1473.9300397648924
forecast_4984,2025-07-27 16:00:00,2252.066449523185,1964.493035313405,1735.3271674064815
forecast_4985,2025-07-27 17:00:00,2597.5037306861364,2410.3028605243007,2071.0728045749474
forecast_4986,2025-07-27 18:00:00,2557.9756187968746,2471.90248186779,1813.6941571916802
forecast_4987,2025-07-27 19:00:00,4144.287077498851,3905.4131295428388,3069.101262186108
forecast_4988,2025-07-27 20:00:00,5596.725278746431,5461.246234263903,4316.042944953673
forecast_4989,2025-07-27 21:00:00,6089.130399265602,6363.769533901434,4635.336617228148
forecast_4990,2025-07-27 22:00:00,6553.215158459303,6844.024992118406,5324.048375118707
forecast_4991,2025-07-27 23:00:00,8441.905330421316,8469.651206041675,6626.024451985679
forecast_4992,2025-07-28 00:00:00,7055.74075078307,7733.555534419454,5721.086414283941
forecast_4993,2025-07-28 01:00:00,8463.903010637147,8772.473763089778,6426.4258676047975
forecast_4994,2025-07-28 02:00:00,9897.01614712061,9457.767531616733,7642.410226540059
forecast_4995,2025-07-28 03:00:00,9677.452092572341,8957.446068429328,7399.0070832191195
forecast_4996,2025-07-28 04:00:00,9139.62508622713,8811.810615567314,6545.001785280787
forecast_4997,2025-07-28 05:00:00,8531.212968910202,8261.055973609615,6047.721087259775
forecast_4998,2025-07-28 06:00:00,7473.799846210155,7069.156467685549,4883.380486557283
forecast_4999,2025-07-28 07:00:00,5273.469310591929,4740.080119034056,3148.534042013399
forecast_5000,2025-07-28 08:00:00,3334.271006738393,2830.393076067455,1828.0047620257124
forecast_5001,2025-07-28 09:00:00,2404.2715885731636,2106.4174504417115,1484.7995033156403
forecast_5002,2025-07-28 10:00:00,1730.7115293926222,1541.1242954594834,1096.9458636321458
forecast_5003,2025-07-28 11:00:00,1230.3884167257731,1271.8243060319799,944.1150765252623
forecast_5004,2025-07-28 12:00:00,1135.623576797956,1177.6036020671625,1015.8646738255983
forecast_5005,2025-07-28 13:00:00,1451.7776837105469,1330.6931615396402,1052.490004152808
forecast_5006,2025-07-28 14:00:00,1670.0092568974092,1632.2809627976162,1127.1151760355249
forecast_5007,2025-07-28 15:00:00,1504.7431700062539,1486.5337091787935,1024.464340742766
forecast_5008,2025-07-28 16:00:00,1661.4385385880137,1440.881194207099,1078.927229222414
forecast_5009,2025-07-28 17:00:00,1842.2988264679805,1655.2254061744925,1392.6174032292904
forecast_5010,2025-07-28 18:00:00,1672.111696303888,1818.6085458363527,1349.582430466361
forecast_5011,2025-07-28 19:00:00,1745.171147848896,1731.4239646631718,1204.248891290176
forecast_5012,2025-07-28 20:00:00,1978.7768793000325,1853.732420012448,1243.6519189887822
forecast_5013,2025-07-28 21:00:00,2210.0278325992267,2138.783423049021,1439.3823030594708
forecast_5014,2025-07-28 22:00:00,2573.058752543043,2475.777736641654,1799.2366108106344
forecast_5015,2025-07-28 23:00:00,2524.1171432603223,2329.25993720602,1627.3638611029537
forecast_5016,2025-07-29 00:00:00,2242.3555304611587,1950.4821139450942,1616.3610130858995
forecast_5017,2025-07-29 01:00:00,3452.4566898011417,2911.1751926649285,1712.5457044163425
forecast_5018,2025-07-29 02:00:00,3354.370774591559,2523.052183294703,1540.5499752230353
forecast_5019,2025-07-29 03:00:00,3406.023641464238,2648.2788755884058,1590.240528022006
forecast_5020,2025-07-29 04:00:00,3079.072304571734,2320.873284955797,1427.5209419800933
forecast_5021,2025-07-29 05:00:00,2524.54569099953,1990.8048072662589,1172.1149526130273
forecast_5022,2025-07-29 06:00:00,1833.2399241217677,1453.253124930962,981.8193926646981
forecast_5023,2025-07-29 07:00:00,1924.054610685203,1630.3128018291738,1402.6123037908105
forecast_5024,2025-07-29 08:00:00,1810.8917892560962,1718.8670288700848,1259.5938368942525
forecast_5025,2025-07-29 09:00:00,1626.0300281996183,1439.6641621979015,987.4184613937716
forecast_5026,2025-07-29 10:00:00,1606.094425553852,1473.571741717135,1050.1162309411861
forecast_5027,2025-07-29 11:00:00,1442.349162449565,1448.8918809050583,913.8400257011086
forecast_5028,2025-07-29 12:00:00,1367.0542368349663,1302.936268727522,873.4709392192572
forecast_5029,2025-07-29 13:00:00,1584.3613973728977,1382.4786171636417,1009.9538733327387
forecast_5030,2025-07-29 14:00:00,1816.898654862391,1535.5757801184031,1076.3746988552466
forecast_5031,2025-07-29 15:00:00,1649.9872704128068,1433.9168066170953,996.0052863846355
forecast_5032,2025-07-29 16:00:00,1700.0474833135777,1534.9024943982877,1090.2311972610962
forecast_5033,2025-07-29 17:00:00,1835.9040270239088,1608.656149408118,1232.788231110232
forecast_5034,2025-07-29 18:00:00,2175.323094606455,1647.8859199198669,1176.5041967634895
forecast_5035,2025-07-29 19:00:00,2158.8370984404705,1635.4553377253985,1393.1810327609085
forecast_5036,2025-07-29 20:00:00,2491.0184246885156,1752.5816410334617,1564.091271237843
forecast_5037,2025-07-29 21:00:00,2528.4318146359483,2064.3868801085973,1645.4088772551336
forecast_5038,2025-07-29 22:00:00,3163.6474470477024,2714.8323890385464,1754.9717799541036
forecast_5039,2025-07-29 23:00:00,3558.5358903423567,3227.039236036084,2294.172780873002
forecast_5040,2025-07-30 00:00:00,3388.031185203632,2712.131778180782,2108.247641377231
forecast_5041,2025-07-30 01:00:00,2584.7958965401117,2186.0476566834723,1629.4474574734204
forecast_5042,2025-07-30 02:00:00,3111.84150330374,2691.2546029984605,1768.7760648863111
forecast_5043,2025-07-30 03:00:00,3347.945980638503,2864.3144235917753,1785.0331069145764
