forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3786,2025-06-07 18:00:00,7057.299725140103,7564.71890229442,6068.055610068804
forecast_3787,2025-06-07 19:00:00,8280.320531811438,9552.710209860525,7779.505530745175
forecast_3788,2025-06-07 20:00:00,8898.970923964835,10431.08110527647,8485.079373303783
forecast_3789,2025-06-07 21:00:00,14085.61011182754,15036.038606817512,13698.450583430276
forecast_3790,2025-06-07 22:00:00,12757.770559268374,14195.945641646653,14103.43096352278
forecast_3791,2025-06-07 23:00:00,12612.669794265545,14393.909810581028,12838.67963383294
forecast_3792,2025-06-08 00:00:00,12223.507115661218,13244.773774367874,12606.494825778565
forecast_3793,2025-06-08 01:00:00,10300.809793314937,12098.366888724877,9319.977938617458
forecast_3794,2025-06-08 02:00:00,10539.08809256782,11900.36757931595,8841.507161294852
forecast_3795,2025-06-08 03:00:00,11772.853181209684,12021.492143917972,8832.526860117905
forecast_3796,2025-06-08 04:00:00,10322.094296172048,11458.563518414892,8111.282449929438
forecast_3797,2025-06-08 05:00:00,9667.295992418984,9994.773840882825,7238.291010552606
forecast_3798,2025-06-08 06:00:00,7714.839550311297,7269.499041291996,4758.303597532845
forecast_3799,2025-06-08 07:00:00,3939.833669076246,4182.532189602794,2724.150599577613
forecast_3800,2025-06-08 08:00:00,2647.426212831361,2421.6891594540907,1795.1647876044613
forecast_3801,2025-06-08 09:00:00,1949.965295527644,1683.8999433699,1675.9657208075746
forecast_3802,2025-06-08 10:00:00,1671.5884900128751,1200.7721577205832,749.9536370537301
forecast_3803,2025-06-08 11:00:00,1660.3090384637646,1069.839591781022,741.2945492464471
forecast_3804,2025-06-08 12:00:00,1988.7868199240208,1513.698717132609,1691.578475214233
forecast_3805,2025-06-08 13:00:00,1286.9347214836653,876.6287208628158,945.3855180377952
forecast_3806,2025-06-08 14:00:00,1477.5015922968164,967.5550778129642,949.5405675595118
forecast_3807,2025-06-08 15:00:00,1634.7499301385274,1049.7891143866343,812.3337203106074
forecast_3808,2025-06-08 16:00:00,1522.6473625249362,1024.7506714209676,847.0818561202477
forecast_3809,2025-06-08 17:00:00,1421.8770650061217,971.1594938610452,931.5949629687286
forecast_3810,2025-06-08 18:00:00,1934.869828153733,1151.042287346827,944.663564458053
forecast_3811,2025-06-08 19:00:00,2289.5761195686173,1710.1596886988627,1257.4650612501903
forecast_3812,2025-06-08 20:00:00,3121.735775980021,2334.101862608341,1998.56830210564
forecast_3813,2025-06-08 21:00:00,4402.304232011821,3411.36940678475,2579.140817487997
forecast_3814,2025-06-08 22:00:00,5707.0235381941875,5294.108604389576,3627.937115708528
forecast_3815,2025-06-08 23:00:00,8611.779830998476,8663.075544248844,6568.500051480754
forecast_3816,2025-06-09 00:00:00,10717.463293115909,9679.045082363058,7792.806070811811
forecast_3817,2025-06-09 01:00:00,7530.7207416474685,8614.554187253265,5957.3834905537315
forecast_3818,2025-06-09 02:00:00,8666.302060756232,9747.813257967206,7019.508332608339
forecast_3819,2025-06-09 03:00:00,9623.04169523493,9337.301612369904,6375.723773377974
forecast_3820,2025-06-09 04:00:00,8595.901991084167,8409.684134553689,5408.855978925384
forecast_3821,2025-06-09 05:00:00,8372.392619694934,7284.184713576024,4971.368910048635
forecast_3822,2025-06-09 06:00:00,5316.314037940164,4802.536220695718,3102.512825050543
forecast_3823,2025-06-09 07:00:00,3473.3328391089763,2887.598833902073,2302.4170496183474
forecast_3824,2025-06-09 08:00:00,2687.4848188750548,2441.264902236467,1706.9440475719375
forecast_3825,2025-06-09 09:00:00,2162.0978145409736,1627.468350813705,1773.4119671604212
forecast_3826,2025-06-09 10:00:00,2025.4742237858777,1296.5989615329918,1399.1216231334056
forecast_3827,2025-06-09 11:00:00,1971.738263824744,1252.4979801169618,1586.8045552599713
forecast_3828,2025-06-09 12:00:00,1711.793199785544,1187.1304772212154,1100.2802825397312
forecast_3829,2025-06-09 13:00:00,1708.9502611216749,1277.785093142368,1075.2579798444676
forecast_3830,2025-06-09 14:00:00,1989.738885870238,1705.98378271246,1552.7886107091854
forecast_3831,2025-06-09 15:00:00,2092.4586691128084,1627.9272054623234,1632.0203594386373
forecast_3832,2025-06-09 16:00:00,2407.826579032256,2260.47891629424,1792.426633766593
forecast_3833,2025-06-09 17:00:00,1954.592900688496,2055.0539328110444,1860.0042760914703
forecast_3834,2025-06-09 18:00:00,3175.6811822226227,3104.9545546837835,2851.5160244454314
forecast_3835,2025-06-09 19:00:00,3165.6502210528947,3002.947656793586,2648.8815308716407
forecast_3836,2025-06-09 20:00:00,4174.045472855657,3750.954529225286,3243.6194726001013
forecast_3837,2025-06-09 21:00:00,5984.642471898989,7183.596039450825,5066.675788112511
forecast_3838,2025-06-09 22:00:00,9483.261443907426,10747.86261111181,7546.593319821906
forecast_3839,2025-06-09 23:00:00,9839.543438532875,10378.458995520496,7519.264680645813
forecast_3840,2025-06-10 00:00:00,9843.827625528364,11065.411900800424,8889.725125494457
forecast_3841,2025-06-10 01:00:00,13859.405051372696,14769.561413204716,13006.865477485542
forecast_3842,2025-06-10 02:00:00,15536.94792754803,16104.17466155498,15124.705214360061
forecast_3843,2025-06-10 03:00:00,16361.363827204772,17378.307127329317,16663.895190015755
forecast_3844,2025-06-10 04:00:00,17033.8579218015,17620.82095151162,15993.031425018067
forecast_3845,2025-06-10 05:00:00,17721.982260339228,17829.88115121596,16948.367272693173
forecast_3846,2025-06-10 06:00:00,16071.34921553774,16910.905309755384,14586.444423513844
forecast_3847,2025-06-10 07:00:00,14538.504622573668,15149.62700677583,11983.179120356433
forecast_3848,2025-06-10 08:00:00,11758.9300057555,12842.0474730486,10030.789855804369
forecast_3849,2025-06-10 09:00:00,7267.679451379909,8560.80650820268,7186.628196731892
forecast_3850,2025-06-10 10:00:00,4620.3995221111,5406.766528303957,4809.964757197926
forecast_3851,2025-06-10 11:00:00,4586.475413557959,5167.025929053284,4107.546880873144
forecast_3852,2025-06-10 12:00:00,5050.046136702047,4951.192990232062,4452.743402514745
forecast_3853,2025-06-10 13:00:00,6467.428520667863,6430.242832656666,6151.6605843244415
forecast_3854,2025-06-10 14:00:00,6886.292644535783,7292.641290935383,6018.288543779836
forecast_3855,2025-06-10 15:00:00,7287.857825526813,8178.642725866819,6656.660329047036
forecast_3856,2025-06-10 16:00:00,7345.506635840585,8534.463206712948,6623.082651571871
forecast_3857,2025-06-10 17:00:00,9394.47754589153,9974.302294690066,7718.403382917154
forecast_3858,2025-06-10 18:00:00,9948.530543697732,10906.01972742241,8905.888062333603
forecast_3859,2025-06-10 19:00:00,10193.441711323348,10996.926642580109,9311.571655749261
forecast_3860,2025-06-10 20:00:00,11772.514808687672,12519.719011267349,10233.633410209617
forecast_3861,2025-06-10 21:00:00,12110.603937089956,13849.39438734172,11067.871222778136
forecast_3862,2025-06-10 22:00:00,15049.726301028695,15645.877884283653,14004.855790948768
forecast_3863,2025-06-10 23:00:00,16337.222171645708,16812.0188226669,15114.44196718066
forecast_3864,2025-06-11 00:00:00,16185.835410916972,16541.33740353028,15120.50268808688
forecast_3865,2025-06-11 01:00:00,13889.258201836908,16766.34899083515,14124.806867618685
forecast_3866,2025-06-11 02:00:00,13881.75688380321,15991.551679035598,14222.834543731948
forecast_3867,2025-06-11 03:00:00,13627.78752656752,14951.184250984616,11779.551118467061
forecast_3868,2025-06-11 04:00:00,13323.443300665856,14662.36171044666,10766.717341232325
forecast_3869,2025-06-11 05:00:00,13343.725454712225,13910.955734647438,10692.943178667647
forecast_3870,2025-06-11 06:00:00,12575.811507123504,13511.22780384654,10316.666774760477
forecast_3871,2025-06-11 07:00:00,12673.38401240498,11960.390003058978,7609.397093145386
forecast_3872,2025-06-11 08:00:00,8922.128587452537,9356.778395547692,7203.595065039684
forecast_3873,2025-06-11 09:00:00,8387.57642007441,7536.379742992612,5910.861221527104
forecast_3874,2025-06-11 10:00:00,7737.035348566683,6670.4303295583895,6024.303945557074
forecast_3875,2025-06-11 11:00:00,7946.349029743196,6646.179320605553,5399.990090271325
forecast_3876,2025-06-11 12:00:00,7462.430401441984,6137.458196798809,5023.104291531922
forecast_3877,2025-06-11 13:00:00,7233.077683507534,5465.39329796653,4812.033507158021
forecast_3878,2025-06-11 14:00:00,7773.491096222694,6262.290469518635,5036.248182569483
forecast_3879,2025-06-11 15:00:00,7027.086326913875,4949.611122902289,4499.6838720714695
forecast_3880,2025-06-11 16:00:00,6621.824129397977,4619.675711678037,4386.982372927142
forecast_3881,2025-06-11 17:00:00,5657.315899671451,4644.759098121722,4140.78942487389
forecast_3882,2025-06-11 18:00:00,4274.088379711671,3535.4565299611945,3289.4427667780574
forecast_3883,2025-06-11 19:00:00,3715.6314148574143,3473.249364004685,2491.48620497932
forecast_3884,2025-06-11 20:00:00,6917.363829660668,6196.365630237559,4105.7612446927005
forecast_3885,2025-06-11 21:00:00,6106.6845546859,5204.86121168939,3662.805572947028
forecast_3886,2025-06-11 22:00:00,7981.355300008985,7219.395202556117,5307.7735502525775
forecast_3887,2025-06-11 23:00:00,7371.818915396304,8370.496303882837,6321.891639125923
forecast_3888,2025-06-12 00:00:00,5985.91638231949,6305.937348490077,4800.511990410961
forecast_3889,2025-06-12 01:00:00,4308.220437873751,3993.8854613264784,2881.9597662829165
forecast_3890,2025-06-12 02:00:00,4235.723023137044,4248.371241786958,3083.218124634621
forecast_3891,2025-06-12 03:00:00,3925.494731793501,2914.2609551957767,2345.231997912818
forecast_3892,2025-06-12 04:00:00,3346.6010231748223,2974.9935387588835,2508.909449869912
forecast_3893,2025-06-12 05:00:00,2599.2928785103913,2441.617043476291,2086.0195477426482
forecast_3894,2025-06-12 06:00:00,1965.5077974488477,1817.4625404557855,2175.097945697675
forecast_3895,2025-06-12 07:00:00,1978.4582235472085,1999.1875757206428,1632.46014649043
forecast_3896,2025-06-12 08:00:00,1518.0184435106016,1426.005151352015,1574.3439425530619
forecast_3897,2025-06-12 09:00:00,1421.2404904480998,1200.511418641548,1596.7229383745691
forecast_3898,2025-06-12 10:00:00,1282.1397524332797,1171.9420593100513,1890.1463687147839
forecast_3899,2025-06-12 11:00:00,1199.259136187968,1101.3139618006562,1222.613457240201
forecast_3900,2025-06-12 12:00:00,1316.6159372139723,1075.446385105304,1256.2976942276296
forecast_3901,2025-06-12 13:00:00,1277.1363234371483,976.6927900996144,1379.8019083226345
forecast_3902,2025-06-12 14:00:00,1487.732626421338,1000.9319815012368,1591.3602160406867
forecast_3903,2025-06-12 15:00:00,1511.5892644288938,1092.7117449346558,1980.642546564825
forecast_3904,2025-06-12 16:00:00,1576.451533709935,1203.666721123493,1982.4854926872115
forecast_3905,2025-06-12 17:00:00,2106.021834634628,1307.540800611483,2151.3310787285645
forecast_3906,2025-06-12 18:00:00,2054.101490202715,1855.2802990856,2009.3666821698007
forecast_3907,2025-06-12 19:00:00,2521.29428492472,1704.0373529883911,2325.8778274810174
forecast_3908,2025-06-12 20:00:00,2301.375911083907,1945.8758358470204,1858.892946052054
forecast_3909,2025-06-12 21:00:00,2463.52755574331,2773.257487188317,2032.4262356916001
forecast_3910,2025-06-12 22:00:00,2961.82804344997,2867.476153813179,2314.528143626384
forecast_3911,2025-06-12 23:00:00,3276.7042675829853,2908.1114902993177,3037.3295355337455
forecast_3912,2025-06-13 00:00:00,2808.4665961081773,2368.887432106846,2235.5341257025475
forecast_3913,2025-06-13 01:00:00,5232.124071391949,5055.269836090846,3138.8986230496203
forecast_3914,2025-06-13 02:00:00,6319.721854889572,6265.907526557666,4791.264770768685
forecast_3915,2025-06-13 03:00:00,7083.947925413357,7259.851889081397,5083.659596902206
forecast_3916,2025-06-13 04:00:00,6388.370939960033,5642.299775382485,4358.932024433989
forecast_3917,2025-06-13 05:00:00,4184.3553431204155,4804.364864358447,3571.5669946446133
forecast_3918,2025-06-13 06:00:00,4225.39046861936,3528.8425156707904,3154.9329472466925
forecast_3919,2025-06-13 07:00:00,2871.581515717405,2536.0580044936924,2394.250281460955
forecast_3920,2025-06-13 08:00:00,1966.1927548154304,1935.46848022543,1824.368530808092
forecast_3921,2025-06-13 09:00:00,1638.9002192081675,1397.5271871717064,1878.421989182066
forecast_3922,2025-06-13 10:00:00,1619.435135077939,1403.4386713963336,1865.4922301506213
forecast_3923,2025-06-13 11:00:00,1499.3283892919965,1411.108115013243,1566.2403365423768
forecast_3924,2025-06-13 12:00:00,1618.675255474709,1284.509772083405,1395.6371484862661
forecast_3925,2025-06-13 13:00:00,1746.9764423881052,1323.7141942520504,1472.6766238221658
forecast_3926,2025-06-13 14:00:00,2293.9625914727044,1749.7157584879124,1669.3217615712613
forecast_3927,2025-06-13 15:00:00,2175.9319912962924,2272.840106581847,2183.770963719045
forecast_3928,2025-06-13 16:00:00,2357.168424622515,2096.3326215833827,2584.2300390683695
forecast_3929,2025-06-13 17:00:00,2393.7622896956937,1925.5423782227151,2328.001188333332
forecast_3930,2025-06-13 18:00:00,3110.3147643302445,2639.7249377092508,2686.8144233477897
forecast_3931,2025-06-13 19:00:00,2929.7746046738584,2915.839333525215,3130.6344783851227
forecast_3932,2025-06-13 20:00:00,2942.075607816971,2725.156452273201,3382.6313018892192
forecast_3933,2025-06-13 21:00:00,3419.6880755421903,3151.86374713038,2856.6683334080617
forecast_3934,2025-06-13 22:00:00,4024.2394724025216,4267.725045804677,3168.564444615039
forecast_3935,2025-06-13 23:00:00,4486.3096787304075,5139.529471387836,3657.0004399618847
forecast_3936,2025-06-14 00:00:00,3912.86811698702,4248.740707131926,3272.4696652003204
forecast_3937,2025-06-14 01:00:00,8142.134285622018,9255.662978932383,6444.582629499002
forecast_3938,2025-06-14 02:00:00,8277.009702878207,9345.539242586388,6263.15248233577
forecast_3939,2025-06-14 03:00:00,7633.423324332162,8356.470136814805,6142.675774687193
forecast_3940,2025-06-14 04:00:00,8412.621944563803,8729.397216111252,5205.270752337805
forecast_3941,2025-06-14 05:00:00,5090.029338589963,5694.6805379197785,4160.933548551622
forecast_3942,2025-06-14 06:00:00,4401.42977818928,4685.563421079451,3050.287150994781
forecast_3943,2025-06-14 07:00:00,2550.631306579314,2077.2102686215007,1827.5241460763978
forecast_3944,2025-06-14 08:00:00,1841.475964069452,1410.488493443272,1632.4982821746019
forecast_3945,2025-06-14 09:00:00,2301.5695396404917,1646.9796734666688,2023.6184034809155
forecast_3946,2025-06-14 10:00:00,2433.450358199541,2708.1233339715604,2404.443827775245
forecast_3947,2025-06-14 11:00:00,2062.671200164843,1925.9858610570325,1574.0525646434503
forecast_3948,2025-06-14 12:00:00,2249.5163824153688,2201.375326995312,1694.1901367021637
forecast_3949,2025-06-14 13:00:00,1822.2637492038325,1845.2634089032529,1704.278596247882
forecast_3950,2025-06-14 14:00:00,2014.133253585946,2172.6404389247577,1973.6097094537035
forecast_3951,2025-06-14 15:00:00,1753.9485137437302,1427.625353683451,1806.6142969911834
forecast_3952,2025-06-14 16:00:00,1830.1872335769067,1430.1879414071402,1917.0489635577153
forecast_3953,2025-06-14 17:00:00,2157.681862442966,1330.3341912928815,1796.6169163378977
forecast_3954,2025-06-14 18:00:00,2629.0911225350164,1846.309812378928,2012.4908724170118
forecast_3955,2025-06-14 19:00:00,2644.632638863201,2454.98619391168,2060.3958844500785
forecast_3956,2025-06-14 20:00:00,3175.836317996049,2701.6807827982525,2016.3168926837034
forecast_3957,2025-06-14 21:00:00,3483.4459511515797,2461.008363514714,2212.035671079484
forecast_3958,2025-06-14 22:00:00,3581.219969614488,3326.7077955127393,2514.594847496155
forecast_3959,2025-06-14 23:00:00,3794.671899863907,3423.530497370873,2678.8935789318925
forecast_3960,2025-06-15 00:00:00,2842.180820510762,2520.58596290615,1897.6329199243437
forecast_3961,2025-06-15 01:00:00,7101.246170840245,6089.570058900422,4000.0528696029905
forecast_3962,2025-06-15 02:00:00,7133.601722476369,6575.228753077534,4462.3385499295855
forecast_3963,2025-06-15 03:00:00,6283.673943530124,5831.718525377936,3554.8481524393237
forecast_3964,2025-06-15 04:00:00,6379.399225422325,5295.327057106241,3475.191740448833
forecast_3965,2025-06-15 05:00:00,7788.315990105461,6591.180690195972,4587.207500629361
forecast_3966,2025-06-15 06:00:00,7671.484190257321,7183.059951811684,5318.961535330569
forecast_3967,2025-06-15 07:00:00,4598.246012858547,4401.576263110284,3251.2855002912265
forecast_3968,2025-06-15 08:00:00,3580.5404118440997,3176.44943802066,2451.876365299806
forecast_3969,2025-06-15 09:00:00,2922.1006783889393,2430.2055389963543,1994.6965738608933
forecast_3970,2025-06-15 10:00:00,2875.2170273024544,2278.3286252011253,2345.006402619218
forecast_3971,2025-06-15 11:00:00,3194.40582886456,2815.788431092284,3071.305897207163
forecast_3972,2025-06-15 12:00:00,3525.485874698231,3358.268187658823,3020.823897191463
forecast_3973,2025-06-15 13:00:00,3290.505057459339,3026.683147891302,2989.8418744663704
forecast_3974,2025-06-15 14:00:00,3484.6818064742724,3403.7846061869636,3350.017284233002
forecast_3975,2025-06-15 15:00:00,4127.2960429208315,4312.851114731235,3301.0407287535936
forecast_3976,2025-06-15 16:00:00,4659.553553898467,4806.886042902386,4031.2207163090843
forecast_3977,2025-06-15 17:00:00,4470.59465688561,5239.109299165261,4153.059256261115
forecast_3978,2025-06-15 18:00:00,4694.94088487802,6213.765592447268,4509.903594838572
forecast_3979,2025-06-15 19:00:00,6764.406421898273,9587.259255951058,6402.151140070619
forecast_3980,2025-06-15 20:00:00,8329.482768785612,9092.298279997767,6447.135028418771
forecast_3981,2025-06-15 21:00:00,8765.170555229904,10761.06944589403,8182.186050029331
forecast_3982,2025-06-15 22:00:00,10607.430083405596,12404.757385699424,11204.995820387132
forecast_3983,2025-06-15 23:00:00,11285.284377715794,14083.883854804766,11142.337210193735
forecast_3984,2025-06-16 00:00:00,10126.419439006822,13176.592788421418,9712.200822204495
forecast_3985,2025-06-16 01:00:00,9200.61960280392,10533.07348025505,8972.235618778719
forecast_3986,2025-06-16 02:00:00,10294.498752943153,11677.348122995849,9576.068191875549
forecast_3987,2025-06-16 03:00:00,11358.782374517788,12923.794014865009,10088.558606768027
forecast_3988,2025-06-16 04:00:00,8440.077031475514,8924.202157090784,7727.7934368016595
forecast_3989,2025-06-16 05:00:00,7742.031072251136,8028.560577002217,6726.788321860044
forecast_3990,2025-06-16 06:00:00,6565.571965158382,6961.251229637827,6026.725338934048
forecast_3991,2025-06-16 07:00:00,5426.516715963743,6539.570501600786,5192.8901548013255
forecast_3992,2025-06-16 08:00:00,8654.758714639871,9959.144873026811,7185.438534725688
forecast_3993,2025-06-16 09:00:00,10002.744077037156,11508.417196686589,8576.607222651719
forecast_3994,2025-06-16 10:00:00,9484.355340731943,10665.127604588872,7883.396872080644
forecast_3995,2025-06-16 11:00:00,7863.941104684486,10376.838322698191,7442.353533089563
forecast_3996,2025-06-16 12:00:00,5906.082348757513,7157.167495896657,5784.088270414362
forecast_3997,2025-06-16 13:00:00,9531.501671035348,10496.028403254628,9689.986271316355
forecast_3998,2025-06-16 14:00:00,8744.738355485406,11117.199543224797,9738.739249984876
forecast_3999,2025-06-16 15:00:00,10298.521321904234,12584.805363482885,11365.33935350172
forecast_4000,2025-06-16 16:00:00,11714.194231249705,11925.06636352029,10215.410793423089
forecast_4001,2025-06-16 17:00:00,13506.9577074515,14293.838281203309,13584.399025492825
forecast_4002,2025-06-16 18:00:00,13288.562352350102,14160.98387458487,12489.313894628227
forecast_4003,2025-06-16 19:00:00,14003.57401322399,14964.161190543866,13156.858295265454
forecast_4004,2025-06-16 20:00:00,12150.146399209409,13115.831325612216,11253.856869037048
forecast_4005,2025-06-16 21:00:00,11605.566115513428,13117.981994080008,11041.970043281874
forecast_4006,2025-06-16 22:00:00,14054.318737757429,15460.50140964118,14816.592640362083
forecast_4007,2025-06-16 23:00:00,14969.907155260324,16193.330557723497,14372.648867451648
forecast_4008,2025-06-17 00:00:00,16252.939419267776,17659.506711046273,16215.287261496243
forecast_4009,2025-06-17 01:00:00,16119.589876966436,17082.157636238986,16032.022164720942
forecast_4010,2025-06-17 02:00:00,16706.704064573045,17282.2882062853,16308.156855982346
forecast_4011,2025-06-17 03:00:00,16337.08096952736,17443.88460260573,16574.784032256593
forecast_4012,2025-06-17 04:00:00,16793.420490549608,17295.145428665157,16854.523239146954
forecast_4013,2025-06-17 05:00:00,16403.66444055035,17265.238813707667,17284.36795782345
forecast_4014,2025-06-17 06:00:00,16218.22245020136,16946.02032505843,16173.69299722052
forecast_4015,2025-06-17 07:00:00,14446.358257508631,16076.813013854056,14047.137564713728
forecast_4016,2025-06-17 08:00:00,13524.762448745589,15329.344362045384,13392.529772632755
forecast_4017,2025-06-17 09:00:00,13394.872780979404,15163.584507843809,13216.008508563591
forecast_4018,2025-06-17 10:00:00,11921.888778233497,13176.791848547871,11847.063359932507
forecast_4019,2025-06-17 11:00:00,11927.35973931882,12853.65067916543,10720.191197699914
forecast_4020,2025-06-17 12:00:00,12138.049204121797,11816.824737982275,10587.80349987325
forecast_4021,2025-06-17 13:00:00,10701.507937236158,13072.562509251216,12031.493846218767
forecast_4022,2025-06-17 14:00:00,10207.154945458436,11621.917335351463,10697.41993767197
forecast_4023,2025-06-17 15:00:00,8761.30040668141,10281.012938451702,8654.830262688869
forecast_4024,2025-06-17 16:00:00,9429.173458808387,9328.309190373271,8381.898844694118
forecast_4025,2025-06-17 17:00:00,6933.611923800085,8219.559772964649,6527.205768889303
forecast_4026,2025-06-17 18:00:00,6101.903134382265,6423.312122722997,5657.721428829795
forecast_4027,2025-06-17 19:00:00,5456.604685876539,6631.185989912686,4644.0678350220605
forecast_4028,2025-06-17 20:00:00,4844.975734639043,5648.194751168292,4063.1162590697504
forecast_4029,2025-06-17 21:00:00,5315.043005649784,6260.491456347062,3658.070220623449
forecast_4030,2025-06-17 22:00:00,6296.724543761718,6397.469322123115,5170.102230428218
forecast_4031,2025-06-17 23:00:00,6803.502338480183,7804.601845335241,5469.6874799962225
forecast_4032,2025-06-18 00:00:00,6588.3906789817875,8339.197271957284,6006.485004461212
forecast_4033,2025-06-18 01:00:00,7840.603042909907,8880.308889671902,6028.951461588747
forecast_4034,2025-06-18 02:00:00,7594.507330368221,9741.353206730431,6616.527587501511
forecast_4035,2025-06-18 03:00:00,8668.078719354882,10515.933654421013,7547.888213200497
forecast_4036,2025-06-18 04:00:00,9292.84446245544,10917.042022743464,8074.714090843389
forecast_4037,2025-06-18 05:00:00,9956.202737732368,11386.161407997157,8287.035003271823
forecast_4038,2025-06-18 06:00:00,11082.231577415483,11149.221710240412,8482.714769402548
forecast_4039,2025-06-18 07:00:00,8745.006434580744,8988.376667924898,7169.017284122067
forecast_4040,2025-06-18 08:00:00,7221.945545419145,7609.648949293287,5515.545871040979
forecast_4041,2025-06-18 09:00:00,5393.723910779795,6363.271172187996,4019.6293188100067
forecast_4042,2025-06-18 10:00:00,4753.83671601134,5774.622056430511,3774.934471665709
forecast_4043,2025-06-18 11:00:00,4818.943442880316,4125.211711837309,3501.7671382126305
forecast_4044,2025-06-18 12:00:00,4349.700411249956,3330.556457524954,2911.087219665978
forecast_4045,2025-06-18 13:00:00,3979.243657478378,3250.881461325826,3092.3667088940074
forecast_4046,2025-06-18 14:00:00,3837.6376182372182,3007.128804427011,2809.4849300910537
forecast_4047,2025-06-18 15:00:00,4108.772894739194,3320.2528600036276,2963.4014343992285
forecast_4048,2025-06-18 16:00:00,4297.901352456506,3230.3659806165533,3464.3412060501314
forecast_4049,2025-06-18 17:00:00,4488.999113608721,3784.952411913349,3314.9952547215707
forecast_4050,2025-06-18 18:00:00,4067.7138334891374,3356.1026893293792,3181.5431632908844
forecast_4051,2025-06-18 19:00:00,4186.379575147248,4065.798347508533,3559.0604820720064
forecast_4052,2025-06-18 20:00:00,6189.726187666103,6442.4379740489,5564.84809954429
forecast_4053,2025-06-18 21:00:00,7602.478689846661,8745.856064057403,7988.439194814633
forecast_4054,2025-06-18 22:00:00,11249.4389952053,10510.425683224508,8469.155495907873
forecast_4055,2025-06-18 23:00:00,11180.603370611474,11969.7222374129,9991.109515032673
forecast_4056,2025-06-19 00:00:00,13126.250118328488,13017.481993321448,10688.567824110027
forecast_4057,2025-06-19 01:00:00,13287.98689314139,13344.151811495907,10677.978573015807
forecast_4058,2025-06-19 02:00:00,12712.628206894437,13268.995583032123,10320.078835625915
forecast_4059,2025-06-19 03:00:00,13544.366555077666,13656.351921257128,11504.849558203081
forecast_4060,2025-06-19 04:00:00,12586.907727908823,13860.816773723998,11146.812095741065
forecast_4061,2025-06-19 05:00:00,12461.825591204297,13547.506152011478,11140.851238276762
forecast_4062,2025-06-19 06:00:00,9307.386700244348,10674.770434350678,8777.21592523258
forecast_4063,2025-06-19 07:00:00,6129.067983127019,6580.410157038491,4970.690652010252
forecast_4064,2025-06-19 08:00:00,3907.151939087869,4075.561943266604,3318.209007868804
forecast_4065,2025-06-19 09:00:00,3101.052915051683,2651.794076792272,2684.352136387775
forecast_4066,2025-06-19 10:00:00,2405.977821795838,1925.0021542640643,2202.1027602064064
forecast_4067,2025-06-19 11:00:00,1499.4350925858955,1278.265596446198,1473.1893843415605
forecast_4068,2025-06-19 12:00:00,1668.262407947073,1198.6553081169998,1447.3587311745616
forecast_4069,2025-06-19 13:00:00,1814.066339667513,1175.2402941872551,1530.5141041709812
forecast_4070,2025-06-19 14:00:00,1867.319459437014,1312.104104334102,1144.2779244543376
forecast_4071,2025-06-19 15:00:00,2044.5427895877183,1293.641387500099,2112.3914453438892
forecast_4072,2025-06-19 16:00:00,2097.9028798800946,1392.7256576487846,1341.329460616077
forecast_4073,2025-06-19 17:00:00,2097.7549986050603,1506.623336346515,1675.032117375858
forecast_4074,2025-06-19 18:00:00,2310.5340704879577,1971.1545622478216,2206.7585869306245
forecast_4075,2025-06-19 19:00:00,2509.25468256928,2264.9485515094766,1868.3208229479803
forecast_4076,2025-06-19 20:00:00,3504.171901601942,4007.468349566378,2544.024382644263
forecast_4077,2025-06-19 21:00:00,3684.771786898295,4013.621502767377,2320.1581891298238
forecast_4078,2025-06-19 22:00:00,4817.404088753509,5492.796728042744,3798.8134011621473
forecast_4079,2025-06-19 23:00:00,6156.127912299666,7206.511468094867,4875.69569973519
forecast_4080,2025-06-20 00:00:00,5717.381487226405,6821.304848541096,4363.163607011573
forecast_4081,2025-06-20 01:00:00,9519.57423764499,11922.54173720242,7985.1269396365315
forecast_4082,2025-06-20 02:00:00,9354.042252682695,12131.581464636933,8346.910856562365
forecast_4083,2025-06-20 03:00:00,11946.751070122476,13287.12936927876,10914.700054467656
forecast_4084,2025-06-20 04:00:00,12240.853659740224,14377.063033172864,11484.973528013437
forecast_4085,2025-06-20 05:00:00,11908.139815365486,13441.736491681962,11220.299010413462
forecast_4086,2025-06-20 06:00:00,11519.505009484512,13959.670868569534,10689.847180306831
forecast_4087,2025-06-20 07:00:00,8627.044103704533,11793.70425612552,8725.413917701939
forecast_4088,2025-06-20 08:00:00,8095.331574540506,9350.9787548056,5697.886496269506
forecast_4089,2025-06-20 09:00:00,6511.405361363718,9045.965445899854,6094.607295828884
forecast_4090,2025-06-20 10:00:00,7976.833768291432,10660.376754451714,7949.155542975401
forecast_4091,2025-06-20 11:00:00,9826.00590678162,12811.425170980285,10329.140194654454
forecast_4092,2025-06-20 12:00:00,11799.754705362106,13703.247791789803,13099.044912345274
forecast_4093,2025-06-20 13:00:00,13925.698768248898,16107.73909543554,14352.5277582557
forecast_4094,2025-06-20 14:00:00,14322.524713669132,15663.978874469469,14311.267484213175
forecast_4095,2025-06-20 15:00:00,14260.798612845092,16097.672149213216,14741.77452928637
forecast_4096,2025-06-20 16:00:00,17323.29565449078,17601.645243257655,16766.886016852695
forecast_4097,2025-06-20 17:00:00,17642.963407927145,17654.84306153985,17060.720412478757
