forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3898,2025-06-12 10:00:00,1282.1397524332797,1171.9420593100513,1482.3317019195638
forecast_3899,2025-06-12 11:00:00,1199.259136187968,1101.3139618006562,909.6736672231516
forecast_3900,2025-06-12 12:00:00,1316.6159372139723,1075.446385105304,950.1683840822992
forecast_3901,2025-06-12 13:00:00,1277.1363234371483,976.6927900996144,1136.686944546003
forecast_3902,2025-06-12 14:00:00,1487.732626421338,1000.9319815012368,1249.698075515503
forecast_3903,2025-06-12 15:00:00,1511.5892644288938,1092.7117449346558,1565.0116154921052
forecast_3904,2025-06-12 16:00:00,1576.451533709935,1203.666721123493,1538.019553960311
forecast_3905,2025-06-12 17:00:00,2106.021834634628,1307.540800611483,1608.9550269264928
forecast_3906,2025-06-12 18:00:00,2054.101490202715,1855.2802990856,1558.051053844487
forecast_3907,2025-06-12 19:00:00,2521.29428492472,1704.0373529883911,1798.937693607243
forecast_3908,2025-06-12 20:00:00,2301.375911083907,1945.8758358470204,1456.4471757721417
forecast_3909,2025-06-12 21:00:00,2463.52755574331,2773.257487188317,1607.0553985032411
forecast_3910,2025-06-12 22:00:00,2961.82804344997,2867.476153813179,2114.262312904821
forecast_3911,2025-06-12 23:00:00,3276.7042675829853,2908.1114902993177,2521.611193169919
forecast_3912,2025-06-13 00:00:00,2808.4665961081773,2368.887432106846,1933.6434033362596
forecast_3913,2025-06-13 01:00:00,5232.124071391949,5055.269836090846,2923.229272110491
forecast_3914,2025-06-13 02:00:00,6319.721854889572,6265.907526557666,4459.061958848312
forecast_3915,2025-06-13 03:00:00,7083.947925413357,7259.851889081397,5059.783450407411
forecast_3916,2025-06-13 04:00:00,6388.370939960033,5642.299775382485,3964.620037459891
forecast_3917,2025-06-13 05:00:00,4184.3553431204155,4804.364864358447,3357.2391925833153
forecast_3918,2025-06-13 06:00:00,4225.39046861936,3528.8425156707904,2632.0583237468604
forecast_3919,2025-06-13 07:00:00,2871.581515717405,2536.0580044936924,1975.2238216723051
forecast_3920,2025-06-13 08:00:00,1966.1927548154304,1935.46848022543,1405.1705326428096
forecast_3921,2025-06-13 09:00:00,1638.9002192081675,1397.5271871717064,1429.76574101178
forecast_3922,2025-06-13 10:00:00,1619.435135077939,1403.4386713963336,1376.115502501419
forecast_3923,2025-06-13 11:00:00,1499.3283892919965,1411.108115013243,1185.8953341192273
forecast_3924,2025-06-13 12:00:00,1618.675255474709,1284.509772083405,1059.5770400089973
forecast_3925,2025-06-13 13:00:00,1746.9764423881052,1323.7141942520504,1169.5474760092736
forecast_3926,2025-06-13 14:00:00,2293.9625914727044,1749.7157584879124,1430.6940353784955
forecast_3927,2025-06-13 15:00:00,2175.9319912962924,2272.840106581847,1876.5401590415008
forecast_3928,2025-06-13 16:00:00,2357.168424622515,2096.3326215833827,2150.926675750962
forecast_3929,2025-06-13 17:00:00,2393.7622896956937,1925.5423782227151,2317.7967308751254
forecast_3930,2025-06-13 18:00:00,3110.3147643302445,2639.7249377092508,2323.6507674841505
forecast_3931,2025-06-13 19:00:00,2929.7746046738584,2915.839333525215,2510.90115240032
forecast_3932,2025-06-13 20:00:00,2942.075607816971,2725.156452273201,2742.702950908775
forecast_3933,2025-06-13 21:00:00,3419.6880755421903,3151.86374713038,2460.7127413377816
forecast_3934,2025-06-13 22:00:00,4024.2394724025216,4267.725045804677,2856.236417389767
forecast_3935,2025-06-13 23:00:00,4486.3096787304075,5139.529471387836,3342.293991473878
forecast_3936,2025-06-14 00:00:00,3912.86811698702,4248.740707131926,2675.900822775927
forecast_3937,2025-06-14 01:00:00,8142.134285622018,9255.662978932383,6453.56825852543
forecast_3938,2025-06-14 02:00:00,8277.009702878207,9345.539242586388,6134.397205009976
forecast_3939,2025-06-14 03:00:00,7633.423324332162,8356.470136814805,5720.4007722047945
forecast_3940,2025-06-14 04:00:00,8412.621944563803,8729.397216111252,4759.180395678062
forecast_3941,2025-06-14 05:00:00,5090.029338589963,5694.6805379197785,3454.633287711278
forecast_3942,2025-06-14 06:00:00,4401.42977818928,4685.563421079451,2600.71281733309
forecast_3943,2025-06-14 07:00:00,2550.631306579314,2077.2102686215007,1486.5541997731684
forecast_3944,2025-06-14 08:00:00,1841.475964069452,1410.488493443272,1236.4884306879503
forecast_3945,2025-06-14 09:00:00,2301.5695396404917,1646.9796734666688,1617.8817214211476
forecast_3946,2025-06-14 10:00:00,2433.450358199541,2708.1233339715604,1903.883268609677
forecast_3947,2025-06-14 11:00:00,2062.671200164843,1925.9858610570325,1234.4276862566232
forecast_3948,2025-06-14 12:00:00,2249.5163824153688,2201.375326995312,1281.1060785642649
forecast_3949,2025-06-14 13:00:00,1822.2637492038325,1845.2634089032529,1263.6985810091091
forecast_3950,2025-06-14 14:00:00,2014.133253585946,2172.6404389247577,1463.8216104320609
forecast_3951,2025-06-14 15:00:00,1753.9485137437302,1427.625353683451,1357.86335493856
forecast_3952,2025-06-14 16:00:00,1830.1872335769067,1430.1879414071402,1393.930449195978
forecast_3953,2025-06-14 17:00:00,2157.681862442966,1330.3341912928815,1292.565467779607
forecast_3954,2025-06-14 18:00:00,2629.0911225350164,1846.309812378928,1477.8781109536724
forecast_3955,2025-06-14 19:00:00,2644.632638863201,2454.98619391168,1542.9876907909452
forecast_3956,2025-06-14 20:00:00,3175.836317996049,2701.6807827982525,1576.5100142389103
forecast_3957,2025-06-14 21:00:00,3483.4459511515797,2461.008363514714,1891.1046160483536
forecast_3958,2025-06-14 22:00:00,3581.219969614488,3326.7077955127393,2209.02279498421
forecast_3959,2025-06-14 23:00:00,3794.671899863907,3423.530497370873,2370.6472994183414
forecast_3960,2025-06-15 00:00:00,2842.180820510762,2520.58596290615,1603.1428080236915
forecast_3961,2025-06-15 01:00:00,7101.246170840245,6089.570058900422,3917.2656177090375
forecast_3962,2025-06-15 02:00:00,7133.601722476369,6575.228753077534,4426.567986088665
forecast_3963,2025-06-15 03:00:00,6283.673943530124,5831.718525377936,3537.9056095460546
forecast_3964,2025-06-15 04:00:00,6379.399225422325,5295.327057106241,3380.4747263042645
forecast_3965,2025-06-15 05:00:00,7788.315990105461,6591.180690195972,4503.116826186091
forecast_3966,2025-06-15 06:00:00,7671.484190257321,7183.059951811684,5208.697852157236
forecast_3967,2025-06-15 07:00:00,4598.246012858547,4401.576263110284,3028.0105035398014
forecast_3968,2025-06-15 08:00:00,3580.5404118440997,3176.44943802066,2003.5318328614792
forecast_3969,2025-06-15 09:00:00,2922.1006783889393,2430.2055389963543,1681.8300849611703
forecast_3970,2025-06-15 10:00:00,2875.2170273024544,2278.3286252011253,1923.709687627244
forecast_3971,2025-06-15 11:00:00,3194.40582886456,2815.788431092284,2578.1031322534795
forecast_3972,2025-06-15 12:00:00,3525.485874698231,3358.268187658823,2607.0770773066706
forecast_3973,2025-06-15 13:00:00,3290.505057459339,3026.683147891302,2587.190546398364
forecast_3974,2025-06-15 14:00:00,3484.6818064742724,3403.7846061869636,3044.1092804536934
forecast_3975,2025-06-15 15:00:00,4127.2960429208315,4312.851114731235,3184.851175056584
forecast_3976,2025-06-15 16:00:00,4659.553553898467,4806.886042902386,3919.7001312925217
forecast_3977,2025-06-15 17:00:00,4470.59465688561,5239.109299165261,4032.133225625795
forecast_3978,2025-06-15 18:00:00,4694.94088487802,6213.765592447268,4301.660130728672
forecast_3979,2025-06-15 19:00:00,6764.406421898273,9587.259255951058,6309.813718048064
forecast_3980,2025-06-15 20:00:00,8329.482768785612,9092.298279997767,6333.580609782154
forecast_3981,2025-06-15 21:00:00,8765.170555229904,10761.06944589403,8253.777986207639
forecast_3982,2025-06-15 22:00:00,10607.430083405596,12404.757385699424,11097.830930723609
forecast_3983,2025-06-15 23:00:00,11285.284377715794,14083.883854804766,11079.024458462474
forecast_3984,2025-06-16 00:00:00,10126.419439006822,13176.592788421418,9576.89202349178
forecast_3985,2025-06-16 01:00:00,9200.61960280392,10533.07348025505,8467.543517818081
forecast_3986,2025-06-16 02:00:00,10294.498752943153,11677.348122995849,9241.658588753347
forecast_3987,2025-06-16 03:00:00,11358.782374517788,12923.794014865009,9789.220962925749
forecast_3988,2025-06-16 04:00:00,8440.077031475514,8924.202157090784,7391.319465980113
forecast_3989,2025-06-16 05:00:00,7742.031072251136,8028.560577002217,6432.778274130547
forecast_3990,2025-06-16 06:00:00,6565.571965158382,6961.251229637827,5417.578476966972
forecast_3991,2025-06-16 07:00:00,5426.516715963743,6539.570501600786,4543.359509183906
forecast_3992,2025-06-16 08:00:00,8654.758714639871,9959.144873026811,6471.321894626593
forecast_3993,2025-06-16 09:00:00,10002.744077037156,11508.417196686589,8261.929903452925
forecast_3994,2025-06-16 10:00:00,9484.355340731943,10665.127604588872,7539.75033097367
forecast_3995,2025-06-16 11:00:00,7863.941104684486,10376.838322698191,7250.531070279976
forecast_3996,2025-06-16 12:00:00,5906.082348757513,7157.167495896657,5262.613901413182
forecast_3997,2025-06-16 13:00:00,9531.501671035348,10496.028403254628,9063.541331038978
forecast_3998,2025-06-16 14:00:00,8744.738355485406,11117.199543224797,9225.988250706085
forecast_3999,2025-06-16 15:00:00,10298.521321904234,12584.805363482885,11045.085848357292
forecast_4000,2025-06-16 16:00:00,11714.194231249705,11925.06636352029,10120.264511318695
forecast_4001,2025-06-16 17:00:00,13506.9577074515,14293.838281203309,13070.823641756717
forecast_4002,2025-06-16 18:00:00,13288.562352350102,14160.98387458487,12202.400574978654
forecast_4003,2025-06-16 19:00:00,14003.57401322399,14964.161190543866,12837.715546263888
forecast_4004,2025-06-16 20:00:00,12150.146399209409,13115.831325612216,11253.92207444044
forecast_4005,2025-06-16 21:00:00,11605.566115513428,13117.981994080008,10967.767677550244
forecast_4006,2025-06-16 22:00:00,14054.318737757429,15460.50140964118,14540.738799444449
forecast_4007,2025-06-16 23:00:00,14969.907155260324,16193.330557723497,14361.255731794916
forecast_4008,2025-06-17 00:00:00,16252.939419267776,17659.506711046273,16211.805587044477
forecast_4009,2025-06-17 01:00:00,16119.589876966436,17082.157636238986,16028.61492914352
forecast_4010,2025-06-17 02:00:00,16706.704064573045,17282.2882062853,16305.912940668177
forecast_4011,2025-06-17 03:00:00,16337.08096952736,17443.88460260573,16574.327327646566
forecast_4012,2025-06-17 04:00:00,16793.420490549608,17295.145428665157,16854.621866296664
forecast_4013,2025-06-17 05:00:00,16403.66444055035,17265.238813707667,17173.9157400896
forecast_4014,2025-06-17 06:00:00,16218.22245020136,16946.02032505843,16378.890357072209
forecast_4015,2025-06-17 07:00:00,14446.358257508631,16076.813013854056,13955.45447070555
forecast_4016,2025-06-17 08:00:00,13524.762448745589,15329.344362045384,13387.72925045203
forecast_4017,2025-06-17 09:00:00,13394.872780979404,15163.584507843809,13130.608972634973
forecast_4018,2025-06-17 10:00:00,11921.888778233497,13176.791848547871,11693.696784907164
forecast_4019,2025-06-17 11:00:00,11927.35973931882,12853.65067916543,10612.538618858089
forecast_4020,2025-06-17 12:00:00,12138.049204121797,11816.824737982275,10582.572868265592
forecast_4021,2025-06-17 13:00:00,10701.507937236158,13072.562509251216,11960.94054453628
forecast_4022,2025-06-17 14:00:00,10207.154945458436,11621.917335351463,10690.763358419585
forecast_4023,2025-06-17 15:00:00,8761.30040668141,10281.012938451702,8448.448869072548
forecast_4024,2025-06-17 16:00:00,9429.173458808387,9328.309190373271,8375.691120278912
forecast_4025,2025-06-17 17:00:00,6933.611923800085,8219.559772964649,6414.953881876296
forecast_4026,2025-06-17 18:00:00,6101.903134382265,6423.312122722997,5521.584587343579
forecast_4027,2025-06-17 19:00:00,5456.604685876539,6631.185989912686,4457.124455130403
forecast_4028,2025-06-17 20:00:00,4844.975734639043,5648.194751168292,3770.788045055238
forecast_4029,2025-06-17 21:00:00,5315.043005649784,6260.491456347062,3427.002718837437
forecast_4030,2025-06-17 22:00:00,6296.724543761718,6397.469322123115,4870.5201027083385
forecast_4031,2025-06-17 23:00:00,6803.502338480183,7804.601845335241,5258.176612402363
forecast_4032,2025-06-18 00:00:00,6588.3906789817875,8339.197271957284,5813.616406608311
forecast_4033,2025-06-18 01:00:00,7840.603042909907,8880.308889671902,6009.105522211413
forecast_4034,2025-06-18 02:00:00,7594.507330368221,9741.353206730431,6555.346110005768
forecast_4035,2025-06-18 03:00:00,8668.078719354882,10515.933654421013,7524.667061009832
forecast_4036,2025-06-18 04:00:00,9292.84446245544,10917.042022743464,7875.880739210678
forecast_4037,2025-06-18 05:00:00,9956.202737732368,11386.161407997157,8273.326191893011
forecast_4038,2025-06-18 06:00:00,11082.231577415483,11149.221710240412,8312.662618322169
forecast_4039,2025-06-18 07:00:00,8745.006434580744,8988.376667924898,7098.655890871498
forecast_4040,2025-06-18 08:00:00,7221.945545419145,7609.648949293287,5400.706963300334
forecast_4041,2025-06-18 09:00:00,5393.723910779795,6363.271172187996,3887.5011410057223
forecast_4042,2025-06-18 10:00:00,4753.83671601134,5774.622056430511,3487.5183987278724
forecast_4043,2025-06-18 11:00:00,4818.943442880316,4125.211711837309,3393.2014347264385
forecast_4044,2025-06-18 12:00:00,4349.700411249956,3330.556457524954,2834.3858274841355
forecast_4045,2025-06-18 13:00:00,3979.243657478378,3250.881461325826,3076.289397263879
forecast_4046,2025-06-18 14:00:00,3837.6376182372182,3007.128804427011,2725.531695170923
forecast_4047,2025-06-18 15:00:00,4108.772894739194,3320.2528600036276,2938.691767941961
forecast_4048,2025-06-18 16:00:00,4297.901352456506,3230.3659806165533,3347.366665618723
forecast_4049,2025-06-18 17:00:00,4488.999113608721,3784.952411913349,3290.3108959643314
forecast_4050,2025-06-18 18:00:00,4067.7138334891374,3356.1026893293792,3084.94908729687
forecast_4051,2025-06-18 19:00:00,4186.379575147248,4065.798347508533,3445.52148878012
forecast_4052,2025-06-18 20:00:00,6189.726187666103,6442.4379740489,5375.345331742528
forecast_4053,2025-06-18 21:00:00,7602.478689846661,8745.856064057403,7909.806819133823
forecast_4054,2025-06-18 22:00:00,11249.4389952053,10510.425683224508,8467.1649476114
forecast_4055,2025-06-18 23:00:00,11180.603370611474,11969.7222374129,9880.693216658012
forecast_4056,2025-06-19 00:00:00,13126.250118328488,13017.481993321448,10679.997638084627
forecast_4057,2025-06-19 01:00:00,13287.98689314139,13344.151811495907,10647.109665853734
forecast_4058,2025-06-19 02:00:00,12712.628206894437,13268.995583032123,10320.462863289897
forecast_4059,2025-06-19 03:00:00,13544.366555077666,13656.351921257128,11493.045149000662
forecast_4060,2025-06-19 04:00:00,12586.907727908823,13860.816773723998,11137.87258590312
forecast_4061,2025-06-19 05:00:00,12461.825591204297,13547.506152011478,10868.293955797042
forecast_4062,2025-06-19 06:00:00,9307.386700244348,10674.770434350678,8657.173895405045
forecast_4063,2025-06-19 07:00:00,6129.067983127019,6580.410157038491,4899.4802266441275
forecast_4064,2025-06-19 08:00:00,3907.151939087869,4075.561943266604,3182.842372642185
forecast_4065,2025-06-19 09:00:00,3101.052915051683,2651.794076792272,2364.291971751421
forecast_4066,2025-06-19 10:00:00,2405.977821795838,1925.0021542640643,1804.8091755557336
forecast_4067,2025-06-19 11:00:00,1499.4350925858955,1278.265596446198,1150.1910768411944
forecast_4068,2025-06-19 12:00:00,1668.262407947073,1198.6553081169998,1129.7230633910722
forecast_4069,2025-06-19 13:00:00,1814.066339667513,1175.2402941872551,1211.2114189327572
forecast_4070,2025-06-19 14:00:00,1867.319459437014,1312.104104334102,847.3680632520745
forecast_4071,2025-06-19 15:00:00,2044.5427895877183,1293.641387500099,1703.0682641428507
forecast_4072,2025-06-19 16:00:00,2097.9028798800946,1392.7256576487846,1033.1247856603495
forecast_4073,2025-06-19 17:00:00,2097.7549986050603,1506.623336346515,1443.5021628922168
forecast_4074,2025-06-19 18:00:00,2310.5340704879577,1971.1545622478216,1957.233652714626
forecast_4075,2025-06-19 19:00:00,2509.25468256928,2264.9485515094766,1745.9974059481108
forecast_4076,2025-06-19 20:00:00,3504.171901601942,4007.468349566378,2487.6996624882577
forecast_4077,2025-06-19 21:00:00,3684.771786898295,4013.621502767377,2217.442022867484
forecast_4078,2025-06-19 22:00:00,4817.404088753509,5492.796728042744,3771.847662296809
forecast_4079,2025-06-19 23:00:00,6156.127912299666,7206.511468094867,4676.393967923197
forecast_4080,2025-06-20 00:00:00,5717.381487226405,6821.304848541096,4254.403458672054
forecast_4081,2025-06-20 01:00:00,9519.57423764499,11922.54173720242,7883.152257899479
forecast_4082,2025-06-20 02:00:00,9354.042252682695,12131.581464636933,8222.676925789227
forecast_4083,2025-06-20 03:00:00,11946.751070122476,13287.12936927876,9883.594744375969
forecast_4084,2025-06-20 04:00:00,12240.853659740224,14377.063033172864,10976.826916758082
forecast_4085,2025-06-20 05:00:00,11908.139815365486,13441.736491681962,10617.291595890922
forecast_4086,2025-06-20 06:00:00,11519.505009484512,13959.670868569534,10370.569571193702
forecast_4087,2025-06-20 07:00:00,8627.044103704533,11793.70425612552,8324.547709926504
forecast_4088,2025-06-20 08:00:00,8095.331574540506,9350.9787548056,5601.343882943675
forecast_4089,2025-06-20 09:00:00,6511.405361363718,9045.965445899854,5901.282565196055
forecast_4090,2025-06-20 10:00:00,7976.833768291432,10660.376754451714,7869.014463610958
forecast_4091,2025-06-20 11:00:00,9826.00590678162,12811.425170980285,10316.915880305449
forecast_4092,2025-06-20 12:00:00,11799.754705362106,13703.247791789803,12907.385625910332
forecast_4093,2025-06-20 13:00:00,13925.698768248898,16107.73909543554,14415.245341796252
forecast_4094,2025-06-20 14:00:00,14322.524713669132,15663.978874469469,14365.302250277038
forecast_4095,2025-06-20 15:00:00,14260.798612845092,16097.672149213216,14746.98214246793
forecast_4096,2025-06-20 16:00:00,17323.29565449078,17601.645243257655,16861.013733176347
forecast_4097,2025-06-20 17:00:00,17642.963407927145,17654.84306153985,17074.47405071331
forecast_4098,2025-06-20 18:00:00,18568.12513696411,18277.6244897985,18005.842388989113
forecast_4099,2025-06-20 19:00:00,18627.21454730492,18342.67113761443,18350.046510000637
forecast_4100,2025-06-20 20:00:00,18532.338345210104,17980.665080495317,16828.664481603926
forecast_4101,2025-06-20 21:00:00,18038.62976676041,18177.436562377618,17198.232190198054
forecast_4102,2025-06-20 22:00:00,17960.944280895095,17924.313778978343,17981.015840857173
forecast_4103,2025-06-20 23:00:00,17923.416492474083,17995.696045178065,17759.811368320778
forecast_4104,2025-06-21 00:00:00,17890.829463968694,18152.675867127975,17446.835467185934
forecast_4105,2025-06-21 01:00:00,17372.95431020115,17364.00603117349,17191.532651032743
forecast_4106,2025-06-21 02:00:00,17487.447285310573,17337.224317999142,17156.067586985097
forecast_4107,2025-06-21 03:00:00,16969.200756487087,17227.891003549576,16933.712574557332
forecast_4108,2025-06-21 04:00:00,15439.121006477051,16500.86397444154,14437.823801379687
forecast_4109,2025-06-21 05:00:00,14519.445881762147,15691.756741537683,14189.909746128897
forecast_4110,2025-06-21 06:00:00,14980.068920954773,15818.406170449069,14836.4329569695
forecast_4111,2025-06-21 07:00:00,15501.569349654845,15903.8599420155,14480.109579302787
forecast_4112,2025-06-21 08:00:00,16523.693866346595,16554.094219824794,15215.892497499575
forecast_4113,2025-06-21 09:00:00,14198.512683892955,15417.6478618741,13884.057915792944
forecast_4114,2025-06-21 10:00:00,12843.21559816874,14883.32390811863,13395.761435881965
forecast_4115,2025-06-21 11:00:00,10040.41414439927,11170.42158998158,10246.532043611203
forecast_4116,2025-06-21 12:00:00,9635.229162963682,10411.592477290587,8031.464543339754
forecast_4117,2025-06-21 13:00:00,8876.30276105354,10591.107072769635,8934.071227222994
forecast_4118,2025-06-21 14:00:00,6828.326635296248,8265.989662093172,6408.951942390859
forecast_4119,2025-06-21 15:00:00,10229.604575045114,11474.60809905786,9813.01842194323
forecast_4120,2025-06-21 16:00:00,11471.577214206323,11483.482240270918,9256.86258296536
forecast_4121,2025-06-21 17:00:00,9803.29277872674,10399.081898944978,8773.584003073549
forecast_4122,2025-06-21 18:00:00,9598.773813705262,9227.36643952904,8000.318115853181
forecast_4123,2025-06-21 19:00:00,11021.2990181404,13232.403503829872,10832.607247031
forecast_4124,2025-06-21 20:00:00,9755.848144517233,11509.357987643369,9996.44809427478
forecast_4125,2025-06-21 21:00:00,9618.714892631284,12621.578416363349,9935.316589149385
forecast_4126,2025-06-21 22:00:00,12779.807837190849,12830.578691926738,12849.500712647554
forecast_4127,2025-06-21 23:00:00,14711.845237112608,13811.417917193645,14424.924030049322
forecast_4128,2025-06-22 00:00:00,16363.32762339356,16766.034352171235,16402.435169692497
forecast_4129,2025-06-22 01:00:00,13436.390614045396,14215.93433447046,13222.620207117578
forecast_4130,2025-06-22 02:00:00,14161.583859700217,14127.272183318835,11133.776111815305
forecast_4131,2025-06-22 03:00:00,12940.14477370916,13262.545585079568,9890.076198465227
forecast_4132,2025-06-22 04:00:00,11669.732750335868,11826.70788530656,8462.140311575251
forecast_4133,2025-06-22 05:00:00,11676.804041711292,10894.87811690102,7524.116984654734
forecast_4134,2025-06-22 06:00:00,10946.876621594,11294.862492613189,7353.331245665736
forecast_4135,2025-06-22 07:00:00,9793.29493818184,9231.241083197388,6508.64769244441
forecast_4136,2025-06-22 08:00:00,6820.938491286287,7597.924372260619,4431.32585593556
forecast_4137,2025-06-22 09:00:00,5723.936071910913,5992.211538433376,3935.143335168882
forecast_4138,2025-06-22 10:00:00,5661.528766734303,6059.257108005227,4053.392468087928
forecast_4139,2025-06-22 11:00:00,5834.269064587637,5119.473295229938,3591.5428112859368
forecast_4140,2025-06-22 12:00:00,6652.819409846833,5052.215794378351,3895.4221996534566
forecast_4141,2025-06-22 13:00:00,6394.777958117833,4414.6881659416695,3548.024536616987
forecast_4142,2025-06-22 14:00:00,4718.195610119277,3189.4358211298327,2517.5892055331587
forecast_4143,2025-06-22 15:00:00,3849.782221094906,2795.406030869998,1682.0522865090206
forecast_4144,2025-06-22 16:00:00,3967.7680739956177,2610.7364113357853,1982.2141952909824
forecast_4145,2025-06-22 17:00:00,4088.867456406166,3088.1110325271907,2004.9071495145545
forecast_4146,2025-06-22 18:00:00,4994.0972776611,4050.373219906743,2977.898940518588
forecast_4147,2025-06-22 19:00:00,5003.405632258227,4229.301941589116,3428.3929061621593
forecast_4148,2025-06-22 20:00:00,5937.512391027844,5728.900642592512,4645.562919205297
forecast_4149,2025-06-22 21:00:00,7636.606721065677,7708.16448875674,5975.388391885245
forecast_4150,2025-06-22 22:00:00,7411.49346214627,7890.0858730170385,6126.943570446065
forecast_4151,2025-06-22 23:00:00,7167.629386229471,7166.430389907042,6696.139185610188
forecast_4152,2025-06-23 00:00:00,4848.286029306595,4452.096988436208,3558.419148285002
forecast_4153,2025-06-23 01:00:00,3915.33066793592,3355.1913025235353,2451.1548885399034
forecast_4154,2025-06-23 02:00:00,4099.164815701043,3171.3669856972156,2440.861458789305
forecast_4155,2025-06-23 03:00:00,3909.64668499382,3490.065250300472,2280.445579355622
forecast_4156,2025-06-23 04:00:00,4187.989415557749,3447.782910354308,2458.6417145650685
forecast_4157,2025-06-23 05:00:00,3511.5913937675155,3176.969474360512,2262.7626922058425
forecast_4158,2025-06-23 06:00:00,2313.2650833883786,2176.704862433481,1474.797896669415
forecast_4159,2025-06-23 07:00:00,2176.2487541782793,1870.4642462590296,1378.5801890323835
forecast_4160,2025-06-23 08:00:00,1644.3171026967443,1551.012588135089,1420.6772904591746
forecast_4161,2025-06-23 09:00:00,1569.6784338768916,1316.3487635885244,1235.480735692462
forecast_4162,2025-06-23 10:00:00,1868.685048981595,1368.5758996084587,1270.2864574202763
forecast_4163,2025-06-23 11:00:00,1842.805988803732,1302.9384768110106,1064.1625477382463
forecast_4164,2025-06-23 12:00:00,1495.379036389767,1100.2160654908273,839.44525556141
forecast_4165,2025-06-23 13:00:00,1596.5454009950429,1287.141557084035,1062.8254279618238
forecast_4166,2025-06-23 14:00:00,1801.092521020954,1215.2792776983172,1009.6145899796152
forecast_4167,2025-06-23 15:00:00,1838.9266924094543,1209.165378545779,1038.490248015477
forecast_4168,2025-06-23 16:00:00,1647.2972257322454,1172.0464551318955,1022.5462792319536
forecast_4169,2025-06-23 17:00:00,1501.8443385601795,1199.9678279471912,1255.4056195200749
forecast_4170,2025-06-23 18:00:00,1741.642396369282,1282.841965581426,1495.2951305672218
forecast_4171,2025-06-23 19:00:00,1714.3292641095534,1467.69472567533,1235.5408481304914
forecast_4172,2025-06-23 20:00:00,1645.23198884403,1511.978920512242,847.8486876371769
forecast_4173,2025-06-23 21:00:00,1937.5295000741137,1385.6033840895836,1017.4739182705569
forecast_4174,2025-06-23 22:00:00,1849.6428951201392,1476.322443723171,1496.860617050142
forecast_4175,2025-06-23 23:00:00,1976.8106190719604,1818.246819333637,1242.161889864332
forecast_4176,2025-06-24 00:00:00,1588.223513351271,1405.7315257522089,951.5501987544192
forecast_4177,2025-06-24 01:00:00,1515.2932671269073,1266.3232114276543,1368.5751746137512
forecast_4178,2025-06-24 02:00:00,1526.972978781701,1216.331834318457,1082.5629880582644
forecast_4179,2025-06-24 03:00:00,1591.9676837168645,1101.829566601728,837.8197030484571
forecast_4180,2025-06-24 04:00:00,1638.045822775992,1503.514229731613,1119.9613939308122
forecast_4181,2025-06-24 05:00:00,1874.3032041078384,1628.709395250907,1161.6530076680654
forecast_4182,2025-06-24 06:00:00,1752.0249291282807,1509.9683660177514,1260.7003184782125
forecast_4183,2025-06-24 07:00:00,2832.001853060746,2582.2066346951055,1256.0447789074296
forecast_4184,2025-06-24 08:00:00,2760.836618356801,2399.8472435837994,1606.202374703492
forecast_4185,2025-06-24 09:00:00,2669.9571226331454,2579.4403457335593,1910.8215521329153
forecast_4186,2025-06-24 10:00:00,2911.285188236908,2913.494475472096,1893.7874841716475
forecast_4187,2025-06-24 11:00:00,2716.1923579654535,2884.05095815202,1525.6048612277807
forecast_4188,2025-06-24 12:00:00,2874.186370575253,2973.323401697099,1609.1199940511449
forecast_4189,2025-06-24 13:00:00,3047.1828369856635,2987.813344578807,1930.8197329017976
forecast_4190,2025-06-24 14:00:00,2624.747848151391,2872.0125200212465,1546.511257502794
forecast_4191,2025-06-24 15:00:00,2918.59011812501,2853.7231756701276,1945.62243509468
forecast_4192,2025-06-24 16:00:00,2661.592418009556,2720.1272743191557,1771.886925385083
forecast_4193,2025-06-24 17:00:00,3063.802437931115,3785.609206064388,1754.5665133989887
forecast_4194,2025-06-24 18:00:00,3134.1969379855746,2981.914955729791,1685.140342479687
forecast_4195,2025-06-24 19:00:00,3849.3382815602554,3648.8395814826,1990.743825606208
forecast_4196,2025-06-24 20:00:00,5880.082336804399,5094.538453364448,3219.5977579245337
forecast_4197,2025-06-24 21:00:00,5828.988353551223,5830.417834627246,3110.86124172715
forecast_4198,2025-06-24 22:00:00,7434.10207186004,7688.12546162122,4495.169312248504
forecast_4199,2025-06-24 23:00:00,7680.425746081796,7149.704605069642,4613.7565781755475
forecast_4200,2025-06-25 00:00:00,8762.053500706774,8638.125700126202,5048.429596892845
forecast_4201,2025-06-25 01:00:00,6353.393639827156,6785.930601320402,3398.3781730301544
forecast_4202,2025-06-25 02:00:00,6457.898530774394,6326.251649801583,3225.731841569177
forecast_4203,2025-06-25 03:00:00,4977.530590410305,4688.214976492589,2247.553859243823
forecast_4204,2025-06-25 04:00:00,3855.5891578386536,3238.375204884146,1584.6492369046236
forecast_4205,2025-06-25 05:00:00,4287.847038153299,3627.9625263224434,1939.4116116915304
forecast_4206,2025-06-25 06:00:00,4263.389878666898,3766.378912422027,1851.4868094431008
forecast_4207,2025-06-25 07:00:00,3784.329013234258,3031.8753360141964,1828.0877177552736
forecast_4208,2025-06-25 08:00:00,3537.146656378846,3265.691286271525,1880.8671967293917
forecast_4209,2025-06-25 09:00:00,3606.3623083388816,3225.4287407925635,2071.725950966002
