forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4268,2025-06-27 20:00:00,1137.7870488015083,1049.7333170803367,588.4657185072792
forecast_4269,2025-06-27 21:00:00,2138.683099236174,2164.1862854552464,978.3857369161258
forecast_4270,2025-06-27 22:00:00,4138.50414163643,4224.413110681214,2448.700988889059
forecast_4271,2025-06-27 23:00:00,6344.637344726986,6811.586142028672,4958.902072494354
forecast_4272,2025-06-28 00:00:00,5579.528972702843,6037.588428453633,3735.269469629638
forecast_4273,2025-06-28 01:00:00,8015.756751228897,8090.099578038925,5656.601432892526
forecast_4274,2025-06-28 02:00:00,8481.567516634499,8828.42797635386,6430.320450183016
forecast_4275,2025-06-28 03:00:00,10028.7038318291,10336.026334962025,7602.267851623233
forecast_4276,2025-06-28 04:00:00,11772.142453880326,12244.849857907093,8998.08205784031
forecast_4277,2025-06-28 05:00:00,12459.404203223421,12807.566841348693,9369.491665475347
forecast_4278,2025-06-28 06:00:00,10359.528005358454,11575.801653705255,8333.278846130177
forecast_4279,2025-06-28 07:00:00,11881.567978873787,12822.940585812989,9632.164122570242
forecast_4280,2025-06-28 08:00:00,7571.569695719816,7288.723636637388,4232.886692364995
forecast_4281,2025-06-28 09:00:00,5059.08243297828,5352.160684069145,2832.83659050069
forecast_4282,2025-06-28 10:00:00,3698.5364234110434,3859.00076592554,1872.4087950840656
forecast_4283,2025-06-28 11:00:00,2438.1124422901503,2506.5779160603483,1299.0375720750715
forecast_4284,2025-06-28 12:00:00,797.3692409952732,838.9827789418732,479.70162660159247
forecast_4285,2025-06-28 13:00:00,657.381210077243,723.7601189605714,467.0173209959935
forecast_4286,2025-06-28 14:00:00,1202.2755836395263,1080.8723537345722,662.0988170170269
forecast_4287,2025-06-28 15:00:00,1590.902973584512,1534.8304014412672,1145.6127864345528
forecast_4288,2025-06-28 16:00:00,1294.965729502259,1387.7360629805667,858.5083160853887
forecast_4289,2025-06-28 17:00:00,1900.079800956512,2124.029380506049,1278.933080625051
forecast_4290,2025-06-28 18:00:00,2686.2130802880897,3249.869481779433,2013.9860982833075
forecast_4291,2025-06-28 19:00:00,3809.2500201334783,4779.8872938321365,2788.827054177466
forecast_4292,2025-06-28 20:00:00,4906.64520377728,5748.572403079557,4225.691775699837
forecast_4293,2025-06-28 21:00:00,7196.02615899939,8118.822146157969,5767.688815369634
forecast_4294,2025-06-28 22:00:00,8257.988543202937,9019.909106250576,6618.906151392972
forecast_4295,2025-06-28 23:00:00,8519.520049427822,9260.622347410863,6677.394584782988
forecast_4296,2025-06-29 00:00:00,8530.743565557375,8912.819510478052,6170.379940655738
forecast_4297,2025-06-29 01:00:00,10128.003594801257,11559.528554100418,8209.23939074512
forecast_4298,2025-06-29 02:00:00,10889.825157767264,12403.465411767938,9077.696520001675
forecast_4299,2025-06-29 03:00:00,11003.767680895433,12148.433432222275,9498.942138858747
forecast_4300,2025-06-29 04:00:00,12941.2382751579,13800.637280889088,10741.705609280547
forecast_4301,2025-06-29 05:00:00,13806.285386877702,14549.03566309477,12308.570530627583
forecast_4302,2025-06-29 06:00:00,14227.349135710447,14848.792708687512,12928.961971568353
forecast_4303,2025-06-29 07:00:00,13213.665872594336,13711.494704755416,11293.667354648947
forecast_4304,2025-06-29 08:00:00,11033.28723559585,12294.799855021067,9959.080704563772
forecast_4305,2025-06-29 09:00:00,7958.561750061538,8960.184116699602,6754.658823877151
forecast_4306,2025-06-29 10:00:00,5377.356304215621,5809.905286939121,4231.713080971593
forecast_4307,2025-06-29 11:00:00,4428.477254279391,4706.777416032872,3413.7888255528896
forecast_4308,2025-06-29 12:00:00,3578.9349876441306,3833.025344308762,3141.347735695597
forecast_4309,2025-06-29 13:00:00,3230.568376463338,3148.0494131729365,2673.3145888973986
forecast_4310,2025-06-29 14:00:00,3010.590646991678,2937.411455635118,2647.7312797914406
forecast_4311,2025-06-29 15:00:00,2893.5449714201854,2787.946105532751,2405.8590883209904
forecast_4312,2025-06-29 16:00:00,3089.734357430036,3008.6417952010383,2606.958142017137
forecast_4313,2025-06-29 17:00:00,3457.1743185535875,3235.930016826516,2755.3023485924778
forecast_4314,2025-06-29 18:00:00,3932.967119794691,3956.149273565172,3114.3592006480717
forecast_4315,2025-06-29 19:00:00,5464.748564469912,5435.200662785146,4065.989801267284
forecast_4316,2025-06-29 20:00:00,6989.6652314421335,7046.754717550806,5233.661624367055
forecast_4317,2025-06-29 21:00:00,9247.212086133559,9312.24502359166,7299.803249376839
forecast_4318,2025-06-29 22:00:00,11554.274358992387,11867.690567574546,9506.94177717326
forecast_4319,2025-06-29 23:00:00,12894.283117670451,13759.771431048963,11175.989837544552
forecast_4320,2025-06-30 00:00:00,11475.75510302256,12506.073603717598,10237.889144057675
forecast_4321,2025-06-30 01:00:00,8406.695135849399,9011.125457178963,6500.862392455537
forecast_4322,2025-06-30 02:00:00,9036.192592767555,10254.46739210285,7232.708773156243
forecast_4323,2025-06-30 03:00:00,9661.399016787529,10784.484642033733,7306.399960684891
forecast_4324,2025-06-30 04:00:00,10567.6510479633,11873.657346966154,8697.626075244641
forecast_4325,2025-06-30 05:00:00,10621.47662949666,12061.383379115197,8966.246907719795
forecast_4326,2025-06-30 06:00:00,11382.478163575757,12374.397508183562,9602.352026091547
forecast_4327,2025-06-30 07:00:00,8677.998431904834,9795.697587209543,7104.740622719223
forecast_4328,2025-06-30 08:00:00,6273.592967282769,7289.161662512438,5277.457927474717
forecast_4329,2025-06-30 09:00:00,5542.898642415112,6086.802666878648,4458.106834507724
forecast_4330,2025-06-30 10:00:00,3866.0372219956566,3785.0137645243367,3017.747881476815
forecast_4331,2025-06-30 11:00:00,2587.504948932396,2433.557800153554,1906.4262181206338
forecast_4332,2025-06-30 12:00:00,2753.2522899844553,2842.532217378819,2358.2705112444573
forecast_4333,2025-06-30 13:00:00,3490.4754135260782,3430.980453571727,2841.460250735746
forecast_4334,2025-06-30 14:00:00,4771.952801534054,4842.817033377634,4115.1577935727555
forecast_4335,2025-06-30 15:00:00,4995.925448556661,5095.677376012973,4424.946956335883
forecast_4336,2025-06-30 16:00:00,6423.538743086838,6192.645617269683,5301.573509296417
forecast_4337,2025-06-30 17:00:00,6566.253248264375,6639.559211141982,5182.289235432272
forecast_4338,2025-06-30 18:00:00,7368.034211334033,7889.239712334312,6416.873674828471
forecast_4339,2025-06-30 19:00:00,8648.570008566227,8731.459547239852,7145.66364934599
forecast_4340,2025-06-30 20:00:00,9970.559267538552,10725.727452496165,9175.909321703013
forecast_4341,2025-06-30 21:00:00,11378.874733827291,12721.649316462255,10880.190766407071
forecast_4342,2025-06-30 22:00:00,12420.067448951835,13913.27713089553,11758.481180959818
forecast_4343,2025-06-30 23:00:00,13204.321447012344,14582.761347690017,12338.133541290965
forecast_4344,2025-07-01 00:00:00,11830.710872827749,13546.788701091851,11017.410000511118
forecast_4345,2025-07-01 01:00:00,12432.845255701077,13390.70301719608,10754.797209285152
forecast_4346,2025-07-01 02:00:00,11826.653694638298,12653.859832370637,9866.062407961392
forecast_4347,2025-07-01 03:00:00,12014.184772128738,12680.639747762745,9926.393993153342
forecast_4348,2025-07-01 04:00:00,12547.446615998791,13124.250777472591,10236.548583114782
forecast_4349,2025-07-01 05:00:00,13695.594779710475,14015.840027573668,10913.502275958932
forecast_4350,2025-07-01 06:00:00,12584.3215814165,13222.842757758732,10098.865474545144
forecast_4351,2025-07-01 07:00:00,8955.851196141854,10243.9564104446,7549.164345187021
forecast_4352,2025-07-01 08:00:00,8121.045447675204,9406.215874730053,6968.073024988165
forecast_4353,2025-07-01 09:00:00,7572.509603357019,8200.860726702593,6019.301581930563
forecast_4354,2025-07-01 10:00:00,6442.810217578697,7069.207513297023,5379.932262084853
forecast_4355,2025-07-01 11:00:00,6557.245158572637,6767.793431023737,5877.087081532461
forecast_4356,2025-07-01 12:00:00,6101.149122805709,6262.543987514299,5549.902247381748
forecast_4357,2025-07-01 13:00:00,5898.2438365322205,5664.605836406459,5053.386219181386
forecast_4358,2025-07-01 14:00:00,5598.513805323712,5127.831017633285,4586.928257544192
forecast_4359,2025-07-01 15:00:00,5523.149767137108,4966.178040664853,4532.553211509627
forecast_4360,2025-07-01 16:00:00,5767.838487127909,5179.498308647363,4915.176800953904
forecast_4361,2025-07-01 17:00:00,5299.5302491421535,4773.357003599075,4404.194826399001
forecast_4362,2025-07-01 18:00:00,5441.649149509438,5248.835919607123,4784.064269948115
forecast_4363,2025-07-01 19:00:00,6129.22181265566,6772.28624497727,5955.742329083895
forecast_4364,2025-07-01 20:00:00,8136.406535479421,8242.874194069562,7204.174597129112
forecast_4365,2025-07-01 21:00:00,9809.992533201106,10422.409040834942,8910.386157188563
forecast_4366,2025-07-01 22:00:00,11380.007786762117,12244.03311109461,10267.104540920056
forecast_4367,2025-07-01 23:00:00,13541.424842300217,14167.911307861472,12211.208316678409
forecast_4368,2025-07-02 00:00:00,15968.867474213263,16625.676985473787,14719.691965204282
forecast_4369,2025-07-02 01:00:00,16324.450262225864,17085.236842859398,15956.416292839105
forecast_4370,2025-07-02 02:00:00,17824.381487170707,18614.494586724668,18058.291925626538
forecast_4371,2025-07-02 03:00:00,18080.15833045276,18779.07393540843,18086.328677871992
forecast_4372,2025-07-02 04:00:00,18202.669978031838,18803.70929584833,17575.75652450083
forecast_4373,2025-07-02 05:00:00,17850.30845345005,18648.392918143545,17571.518405254752
forecast_4374,2025-07-02 06:00:00,17534.787039925603,18725.335656646606,17317.837265799044
forecast_4375,2025-07-02 07:00:00,16678.683844511652,17720.724296195407,15979.56930484855
forecast_4376,2025-07-02 08:00:00,15651.568879340404,16986.827269601028,15690.179912604255
forecast_4377,2025-07-02 09:00:00,12690.340709979742,13828.283746604848,11812.3379072067
forecast_4378,2025-07-02 10:00:00,9245.722134017728,10175.755188197894,7946.204813745423
forecast_4379,2025-07-02 11:00:00,6692.9530640788025,6977.7989255739385,5487.637053203859
forecast_4380,2025-07-02 12:00:00,6893.138127334573,6765.312043452351,5785.110257480387
forecast_4381,2025-07-02 13:00:00,6603.237064179001,6149.475755194548,5613.881534744117
forecast_4382,2025-07-02 14:00:00,6460.693890346413,5721.726691449243,5109.497385413678
forecast_4383,2025-07-02 15:00:00,5044.283643817648,4459.587324874185,3698.7725739048874
forecast_4384,2025-07-02 16:00:00,5028.1272197253475,3982.27939301895,3487.7487968328855
forecast_4385,2025-07-02 17:00:00,3409.279332834948,2826.5727929657373,2558.5287878569234
forecast_4386,2025-07-02 18:00:00,3494.8912101736646,3126.534372909058,2824.620688415117
forecast_4387,2025-07-02 19:00:00,4145.296675289921,3777.6702080379287,2878.0960219969866
forecast_4388,2025-07-02 20:00:00,5219.62159821295,4949.622231686703,3847.434962179402
forecast_4389,2025-07-02 21:00:00,6956.552200161542,7157.970799634856,5346.496120986005
forecast_4390,2025-07-02 22:00:00,8234.854347960973,8929.024823768728,7089.807238785896
forecast_4391,2025-07-02 23:00:00,9613.412355749346,10578.196691968418,8577.773767946786
forecast_4392,2025-07-03 00:00:00,10265.884865978853,11400.111135502793,9176.583029842808
forecast_4393,2025-07-03 01:00:00,10728.903831801881,11714.527668484665,9080.312498691881
forecast_4394,2025-07-03 02:00:00,11871.01712319557,12753.4487246322,10253.59098334596
forecast_4395,2025-07-03 03:00:00,12979.515814190247,13972.712293837229,11705.737401940341
forecast_4396,2025-07-03 04:00:00,14133.650288464049,14619.392129044712,12609.043593943523
forecast_4397,2025-07-03 05:00:00,16114.134683997127,16303.16290135011,14002.98720624256
forecast_4398,2025-07-03 06:00:00,15848.13720494178,16000.368481294145,13398.056056334824
forecast_4399,2025-07-03 07:00:00,13413.923889444397,14017.91777687313,11157.009753804821
forecast_4400,2025-07-03 08:00:00,13943.241540442214,14762.122946253106,12423.805317440714
forecast_4401,2025-07-03 09:00:00,14478.173149360771,15754.969415015874,14050.61426160442
forecast_4402,2025-07-03 10:00:00,10766.331043063206,11998.565585961584,10000.528853211326
forecast_4403,2025-07-03 11:00:00,7972.4946774695345,8454.864605925635,7335.516686597203
forecast_4404,2025-07-03 12:00:00,6865.441133479704,7056.308009233893,6244.494199059821
forecast_4405,2025-07-03 13:00:00,6199.948125403068,5992.602104808413,5392.171136264325
forecast_4406,2025-07-03 14:00:00,6123.488526456851,6098.114337529266,5569.701248502918
forecast_4407,2025-07-03 15:00:00,7422.3799291627365,6986.663120403151,6857.433567969179
forecast_4408,2025-07-03 16:00:00,7332.174598156889,7146.569646422965,6777.0657253326235
forecast_4409,2025-07-03 17:00:00,6614.9151151642955,6532.031935779072,5696.036185956784
forecast_4410,2025-07-03 18:00:00,6907.349398801099,6986.277222478675,6347.82736468849
forecast_4411,2025-07-03 19:00:00,9128.721493511768,9446.661102473843,8325.363720659156
forecast_4412,2025-07-03 20:00:00,12296.330383692224,12605.171570475244,11416.208915782816
forecast_4413,2025-07-03 21:00:00,13443.623528355736,13985.220046370923,12092.894994818796
forecast_4414,2025-07-03 22:00:00,13562.657976986695,14000.640539444075,12375.23891301808
forecast_4415,2025-07-03 23:00:00,13758.317078140532,14725.225834143477,13261.445534140903
forecast_4416,2025-07-04 00:00:00,15103.62421360162,16058.492661042794,14860.873429754012
forecast_4417,2025-07-04 01:00:00,14748.044617768965,15395.977873534513,13731.30091267867
forecast_4418,2025-07-04 02:00:00,14791.506574237128,15722.16011343654,14562.700737835166
forecast_4419,2025-07-04 03:00:00,17145.972014677776,17426.008026193962,16734.715983494658
forecast_4420,2025-07-04 04:00:00,17456.591520610797,17860.022102420593,17408.30775937807
forecast_4421,2025-07-04 05:00:00,17804.769723781756,18268.997578746457,18096.473357505118
forecast_4422,2025-07-04 06:00:00,18688.738715413583,18788.971536690085,18162.506533447286
forecast_4423,2025-07-04 07:00:00,17159.939500888944,18032.860119476598,17482.272856032283
forecast_4424,2025-07-04 08:00:00,17847.616768613807,18511.674656433785,18190.248394747083
forecast_4425,2025-07-04 09:00:00,17510.80237145683,18157.454856060922,17945.662334181772
forecast_4426,2025-07-04 10:00:00,17258.14518004589,17788.512846242967,17310.5834882171
forecast_4427,2025-07-04 11:00:00,16824.68135310627,17189.797939695047,16701.944970460587
forecast_4428,2025-07-04 12:00:00,16323.004051332127,16760.822476325295,16216.461406012377
forecast_4429,2025-07-04 13:00:00,15102.513910101055,15905.079530408048,15258.699482760327
forecast_4430,2025-07-04 14:00:00,13381.518998755082,14684.339688342307,14120.290848884848
forecast_4431,2025-07-04 15:00:00,15199.782222546137,15472.402228054218,14725.074476532696
forecast_4432,2025-07-04 16:00:00,14443.24252856774,14768.882868809333,14079.633338233267
forecast_4433,2025-07-04 17:00:00,15683.82868756279,16092.023479519448,15620.721005815201
forecast_4434,2025-07-04 18:00:00,15538.507398430496,16084.1794252089,15698.700463198036
forecast_4435,2025-07-04 19:00:00,16726.69595504428,17396.63687812641,17036.020891312357
forecast_4436,2025-07-04 20:00:00,17794.90691706588,18115.214924963322,18038.14157472316
forecast_4437,2025-07-04 21:00:00,18050.43230350726,18398.740086455902,18641.800468725
forecast_4438,2025-07-04 22:00:00,18450.271326848284,19297.383515962527,19238.5314933505
forecast_4439,2025-07-04 23:00:00,18597.423619924302,19530.811882830043,19451.663699606182
forecast_4440,2025-07-05 00:00:00,17808.288887868668,18736.389742770833,18556.192881864637
forecast_4441,2025-07-05 01:00:00,15591.30194898732,16976.589535353367,16465.05757432912
forecast_4442,2025-07-05 02:00:00,15169.629410560807,16787.036235031297,16150.514653891249
forecast_4443,2025-07-05 03:00:00,14937.287054002587,16474.76488828446,15672.274958399099
forecast_4444,2025-07-05 04:00:00,14963.615986425963,16532.717740612075,15652.732761679943
forecast_4445,2025-07-05 05:00:00,15475.174325421865,16728.07808767542,16122.939067022502
forecast_4446,2025-07-05 06:00:00,15884.832230070786,16921.923710488572,15906.806110589421
forecast_4447,2025-07-05 07:00:00,16343.558422995226,17642.730587931394,16385.55294032424
forecast_4448,2025-07-05 08:00:00,14682.788995721354,15982.31607459077,14671.709350121111
forecast_4449,2025-07-05 09:00:00,13541.048191688993,14794.054039538727,13491.185551352326
forecast_4450,2025-07-05 10:00:00,11378.994148257725,12652.04356754466,11037.716058783151
forecast_4451,2025-07-05 11:00:00,9717.50451812691,10409.11835196317,8745.324806118904
forecast_4452,2025-07-05 12:00:00,9156.620688444707,9589.399133753914,7957.493998057462
forecast_4453,2025-07-05 13:00:00,10405.952550869504,10626.995393424599,9009.14507005048
forecast_4454,2025-07-05 14:00:00,10996.803650054428,11172.622203404322,9911.999459856626
forecast_4455,2025-07-05 15:00:00,10692.630553230458,10956.580168144661,9805.536290645545
forecast_4456,2025-07-05 16:00:00,9783.891080594009,9993.485883856914,9179.957461582353
forecast_4457,2025-07-05 17:00:00,9863.623505164129,10096.044463791195,9107.77050783082
forecast_4458,2025-07-05 18:00:00,10455.11504797994,10915.80920529243,9818.203936640763
forecast_4459,2025-07-05 19:00:00,12068.662249174591,12768.675907580298,11807.184245775377
forecast_4460,2025-07-05 20:00:00,15227.11117304014,16061.895498366515,15534.691171936673
forecast_4461,2025-07-05 21:00:00,15940.102104541818,17022.52953695432,16896.643970917274
forecast_4462,2025-07-05 22:00:00,16500.029138086174,17565.352091994864,17754.321733495533
forecast_4463,2025-07-05 23:00:00,17381.138837533654,17665.576363233024,17764.285582107423
forecast_4464,2025-07-06 00:00:00,17334.033803572,17751.908205075022,16740.835678128613
forecast_4465,2025-07-06 01:00:00,18219.94810712337,17894.694738214628,17080.39951948174
forecast_4466,2025-07-06 02:00:00,18530.927833471334,18165.190008463123,16955.10086309435
forecast_4467,2025-07-06 03:00:00,18404.50247774233,18109.537112032296,17052.566131205036
forecast_4468,2025-07-06 04:00:00,18641.0704371445,18288.769660248545,17167.29894398092
forecast_4469,2025-07-06 05:00:00,18293.4977593173,18371.909970644196,17648.091282403184
forecast_4470,2025-07-06 06:00:00,17841.736398313187,18146.621998943858,17387.719839205416
forecast_4471,2025-07-06 07:00:00,16645.801455864854,17617.2748913078,16678.411914445664
forecast_4472,2025-07-06 08:00:00,15428.255226918833,16790.27043207034,15323.217014950149
forecast_4473,2025-07-06 09:00:00,13312.48388237918,14870.43395609094,12916.14495906373
forecast_4474,2025-07-06 10:00:00,11340.542421843236,12795.795278190146,10661.716177519873
forecast_4475,2025-07-06 11:00:00,9604.230880412842,10429.259904177214,8378.962628626605
forecast_4476,2025-07-06 12:00:00,7749.668659444426,7992.786536734845,6738.332708553588
forecast_4477,2025-07-06 13:00:00,6142.315806134822,6171.72005679251,4942.307979845366
forecast_4478,2025-07-06 14:00:00,6281.418320591416,5863.250801214968,4481.487317788706
forecast_4479,2025-07-06 15:00:00,5283.374904939862,5098.64741663251,3835.2267242776825
forecast_4480,2025-07-06 16:00:00,4444.83988260384,4251.304679653109,3297.278279291025
forecast_4481,2025-07-06 17:00:00,4420.019258838523,4311.752251754966,3303.3644978814555
forecast_4482,2025-07-06 18:00:00,4940.633543344231,4825.857160385513,3674.5995061806475
forecast_4483,2025-07-06 19:00:00,6407.386537613722,6071.406032415038,4957.899395208533
forecast_4484,2025-07-06 20:00:00,8228.909167651444,8339.551035598231,7102.037378911626
forecast_4485,2025-07-06 21:00:00,9647.477708405178,9858.882061453,8428.107683540018
forecast_4486,2025-07-06 22:00:00,11397.570542365671,11458.62810493175,9344.849989731427
forecast_4487,2025-07-06 23:00:00,11727.431992713991,11661.86614012361,9775.049446370376
forecast_4488,2025-07-07 00:00:00,10857.78771746657,11241.703754134523,8933.219021256553
forecast_4489,2025-07-07 01:00:00,8784.379576449155,9223.966994903429,6737.050092077858
forecast_4490,2025-07-07 02:00:00,9749.54305959583,10160.682239228086,7374.052776978273
forecast_4491,2025-07-07 03:00:00,9768.041310522749,10170.860251473345,7293.502210015975
forecast_4492,2025-07-07 04:00:00,7773.029736728375,7801.532294265461,5378.131491524795
forecast_4493,2025-07-07 05:00:00,4183.642350836404,4274.7944863986995,2312.5630866013285
forecast_4494,2025-07-07 06:00:00,2390.207823758193,1935.9552757237614,1065.9300629104264
forecast_4495,2025-07-07 07:00:00,1003.7658723918317,842.7914923899006,621.9889307646815
forecast_4496,2025-07-07 08:00:00,688.1712960199823,597.1071319515634,474.1334005323087
forecast_4497,2025-07-07 09:00:00,519.6936695196912,468.0523422173798,404.48900739413045
forecast_4498,2025-07-07 10:00:00,485.6060006212673,456.633590724085,407.68498170852655
forecast_4499,2025-07-07 11:00:00,485.69030918676367,491.14831882571536,422.3015976055722
forecast_4500,2025-07-07 12:00:00,544.4206589712305,554.8755484673619,449.60273398061184
forecast_4501,2025-07-07 13:00:00,566.2446966539114,602.8527848373676,482.45574230038386
forecast_4502,2025-07-07 14:00:00,583.0234363311371,654.1253653422525,497.644190545733
forecast_4503,2025-07-07 15:00:00,575.5968375857265,623.1988828183318,475.6383735539592
forecast_4504,2025-07-07 16:00:00,594.6874863108762,605.4389742168169,484.09161292027056
forecast_4505,2025-07-07 17:00:00,604.3023480983582,622.9343057302717,473.1672517363269
forecast_4506,2025-07-07 18:00:00,634.1596934737308,577.0067850711982,450.58292832824395
forecast_4507,2025-07-07 19:00:00,610.4074126348952,589.2876667355912,422.3722029932563
forecast_4508,2025-07-07 20:00:00,716.6445127725303,666.227817077102,447.2258871343139
forecast_4509,2025-07-07 21:00:00,906.8488859349322,842.4089804925493,481.7575233008
forecast_4510,2025-07-07 22:00:00,879.7216873013274,824.4603587728261,470.5077754905008
forecast_4511,2025-07-07 23:00:00,889.7538646319883,832.9014336638725,460.6717282328363
forecast_4512,2025-07-08 00:00:00,897.251177948471,851.5404455599908,457.2340822259167
forecast_4513,2025-07-08 01:00:00,726.1453308442483,678.5831375614555,446.850281677246
forecast_4514,2025-07-08 02:00:00,607.7463597027911,570.513109221761,426.29903623580924
forecast_4515,2025-07-08 03:00:00,553.3655128266279,519.3664787552112,422.41441743850703
forecast_4516,2025-07-08 04:00:00,532.4887043893137,530.3625996747652,408.931849872443
forecast_4517,2025-07-08 05:00:00,562.8616548721747,521.1544684655184,413.1958503191549
forecast_4518,2025-07-08 06:00:00,574.8062656307618,539.4076654599395,421.6237506015905
forecast_4519,2025-07-08 07:00:00,549.6760271547894,539.7250179373212,419.8428913563275
forecast_4520,2025-07-08 08:00:00,534.4918738825662,516.060888438466,419.1922835642442
forecast_4521,2025-07-08 09:00:00,511.4210357844423,509.8695028673799,433.3571148533904
forecast_4522,2025-07-08 10:00:00,579.0473796940815,557.258933278829,454.269131233344
forecast_4523,2025-07-08 11:00:00,532.4577142920023,514.647887682874,437.27838555458766
forecast_4524,2025-07-08 12:00:00,528.1598680132834,555.8663129624697,453.4475081016812
forecast_4525,2025-07-08 13:00:00,641.5385608533591,656.1941684751314,487.3027923564858
forecast_4526,2025-07-08 14:00:00,568.4456562294945,581.1698341786629,484.30176636314906
forecast_4527,2025-07-08 15:00:00,605.5422005138694,624.040337189047,464.09531866285346
forecast_4528,2025-07-08 16:00:00,591.1636164118329,600.9304283695759,467.85217382814886
forecast_4529,2025-07-08 17:00:00,556.5728567383401,557.1113516442292,465.801912146981
forecast_4530,2025-07-08 18:00:00,575.0161646844513,557.7697040254512,455.8548506350001
forecast_4531,2025-07-08 19:00:00,652.831231807305,610.7020699356862,425.04895225291517
forecast_4532,2025-07-08 20:00:00,732.4039738197106,743.8018752507996,433.8880221162925
forecast_4533,2025-07-08 21:00:00,1045.5418610716283,998.8310326268778,463.1785801102777
forecast_4534,2025-07-08 22:00:00,1462.2576555897601,1297.5319810137971,570.9754088869112
forecast_4535,2025-07-08 23:00:00,1719.3942784945543,1497.1294293438316,635.0515321347615
forecast_4536,2025-07-09 00:00:00,1936.7080728156375,1768.3560179935182,684.6229462309559
forecast_4537,2025-07-09 01:00:00,1754.2942053141392,1698.477545690027,666.4937127945697
forecast_4538,2025-07-09 02:00:00,1931.8368210316798,1808.3216011794514,704.2940654951549
forecast_4539,2025-07-09 03:00:00,2061.695686150396,1931.4629716977306,758.670868197614
forecast_4540,2025-07-09 04:00:00,2087.674382768124,1992.014093478602,786.9877526539397
forecast_4541,2025-07-09 05:00:00,2463.203393470574,2277.3194326420044,923.4609455118796
forecast_4542,2025-07-09 06:00:00,2442.4398308315876,2263.0922258295413,966.4869729568329
forecast_4543,2025-07-09 07:00:00,1879.4709831074144,1773.9725756176222,733.1855621003252
forecast_4544,2025-07-09 08:00:00,1504.5259622826545,1487.0159130381144,705.2923055965994
forecast_4545,2025-07-09 09:00:00,1299.0425997640818,1387.3169680901228,718.5243802941941
forecast_4546,2025-07-09 10:00:00,1201.5378935852345,1342.8276210840081,805.7643014972073
forecast_4547,2025-07-09 11:00:00,1179.555825797584,1402.7380782385992,905.4111162877923
forecast_4548,2025-07-09 12:00:00,1134.1444144018074,1381.5696586244599,967.5301569589853
forecast_4549,2025-07-09 13:00:00,1079.3661487282861,1292.7350464797328,966.7627224647792
forecast_4550,2025-07-09 14:00:00,1102.8581461580525,1297.0507181471585,940.4793854169695
forecast_4551,2025-07-09 15:00:00,969.1767931799252,1235.0468655139625,857.4461116575162
forecast_4552,2025-07-09 16:00:00,927.5114516625524,1124.491860604097,768.9707254994395
forecast_4553,2025-07-09 17:00:00,964.9728787232077,1084.0592141856714,662.2722880240193
forecast_4554,2025-07-09 18:00:00,1124.486953491834,1192.695219536909,660.9469175746996
forecast_4555,2025-07-09 19:00:00,1256.0000719920013,1200.7578594927722,558.7163510833813
forecast_4556,2025-07-09 20:00:00,2259.7514367887675,2101.811015567635,846.9145781383165
forecast_4557,2025-07-09 21:00:00,2886.913967195078,2830.1355618693733,1137.0804178367541
forecast_4558,2025-07-09 22:00:00,3283.982234495796,3260.180178951014,1348.358558766788
forecast_4559,2025-07-09 23:00:00,3818.001860228354,3828.4954491072313,1656.7306845558644
forecast_4560,2025-07-10 00:00:00,4344.99847678253,4414.211287532737,1912.49872985026
forecast_4561,2025-07-10 01:00:00,4222.260199934991,4155.517492239633,1786.6609887482537
forecast_4562,2025-07-10 02:00:00,4166.598488188488,4289.509980455235,1869.7465180579022
forecast_4563,2025-07-10 03:00:00,4371.422326360576,4548.09885685275,2060.7461434632855
forecast_4564,2025-07-10 04:00:00,4749.922262803659,4874.657097084328,2366.8233479813916
forecast_4565,2025-07-10 05:00:00,5381.677078134119,5813.231925410329,3071.964058324711
forecast_4566,2025-07-10 06:00:00,5623.74466799639,6178.952610519248,3457.3716799132235
forecast_4567,2025-07-10 07:00:00,5146.428093634794,5681.255675725662,3086.2916448699234
forecast_4568,2025-07-10 08:00:00,6071.884628218153,6775.2445262172205,3964.464889271914
forecast_4569,2025-07-10 09:00:00,6193.933571859929,7291.689334710036,4402.469368796495
forecast_4570,2025-07-10 10:00:00,5531.564301345558,6632.980670061156,4391.961260181293
forecast_4571,2025-07-10 11:00:00,4845.620966602818,5961.621337192897,4233.886821996136
forecast_4572,2025-07-10 12:00:00,3996.887176284178,4977.521674578437,3640.4998425338226
forecast_4573,2025-07-10 13:00:00,3422.4654751286275,4143.579531788313,3190.1724051768897
forecast_4574,2025-07-10 14:00:00,3354.25447452895,4097.379062134776,3006.7587454105465
forecast_4575,2025-07-10 15:00:00,3184.665512122282,3922.519922385709,2846.438593952632
forecast_4576,2025-07-10 16:00:00,3564.7134356796637,4090.837253495801,2828.377756965567
forecast_4577,2025-07-10 17:00:00,3605.676291731763,4218.084159031412,2709.9063736511976
forecast_4578,2025-07-10 18:00:00,4102.29301008081,4775.791099369918,2867.507840773648
forecast_4579,2025-07-10 19:00:00,5120.886464712523,6154.748431897401,3759.0803212824267
forecast_4580,2025-07-10 20:00:00,5885.343177312514,6975.532611379891,4312.0593625970705
forecast_4581,2025-07-10 21:00:00,6753.186285830864,7744.217014770881,5093.478490941725
forecast_4582,2025-07-10 22:00:00,7642.547250097014,8681.59306332213,5812.3672545690015
