forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3425,2025-05-23 17:00:00,2587.90835117206,2344.8520649628085,2034.5194126104602
forecast_3426,2025-05-23 18:00:00,3255.4668120414053,3191.7647168131152,2405.8250632370386
forecast_3427,2025-05-23 19:00:00,3428.003907538071,3720.9347563132524,2924.4957591724387
forecast_3428,2025-05-23 20:00:00,4103.78762037536,4360.020541578224,3217.9462649961674
forecast_3429,2025-05-23 21:00:00,5003.036568423576,5315.379947692173,3881.29270531809
forecast_3430,2025-05-23 22:00:00,5457.746240285087,5732.657728548806,4190.860778668457
forecast_3431,2025-05-23 23:00:00,4717.972759373804,4533.769574707343,3359.0790221313073
forecast_3432,2025-05-24 00:00:00,4856.857212735029,4646.323110683732,3408.8927430240533
forecast_3433,2025-05-24 01:00:00,6571.7800847614735,6418.257293802587,3728.833340145778
forecast_3434,2025-05-24 02:00:00,6496.2740342907455,6659.506021391042,4054.102889968725
forecast_3435,2025-05-24 03:00:00,6401.927929838617,6273.057394638503,3952.7456338154816
forecast_3436,2025-05-24 04:00:00,5916.309810303029,6051.924531164529,3472.1129784532513
forecast_3437,2025-05-24 05:00:00,6311.825069545519,6456.131930410784,3703.999891352976
forecast_3438,2025-05-24 06:00:00,6523.899231692341,6766.715362712021,4221.6654697138665
forecast_3439,2025-05-24 07:00:00,6476.918356103246,6904.01610958516,4307.859543966596
forecast_3440,2025-05-24 08:00:00,6447.211079397459,6975.10164779018,4654.918454614721
forecast_3441,2025-05-24 09:00:00,5912.498690804608,6674.616829847654,4531.416374675282
forecast_3442,2025-05-24 10:00:00,5542.9147894709995,5937.245285376088,4303.998116142971
forecast_3443,2025-05-24 11:00:00,4878.773189347838,5845.026621318516,3543.9940664557907
forecast_3444,2025-05-24 12:00:00,4828.292650250293,5773.481532191944,3767.166673226562
forecast_3445,2025-05-24 13:00:00,4624.821639910179,4969.15628361341,4319.004390972721
forecast_3446,2025-05-24 14:00:00,4127.464696630761,4356.154220759603,3891.076539751803
forecast_3447,2025-05-24 15:00:00,4361.83230892712,4592.634905476305,4248.158502349752
forecast_3448,2025-05-24 16:00:00,5239.445271603929,5767.224759802842,3964.9739078427356
forecast_3449,2025-05-24 17:00:00,6164.239674445323,6447.5268771101055,4597.795987222376
forecast_3450,2025-05-24 18:00:00,6372.345223990544,6972.949558044644,5207.3958387434795
forecast_3451,2025-05-24 19:00:00,7032.57098220579,7226.030563063894,5959.663216252534
forecast_3452,2025-05-24 20:00:00,6907.478892540406,7579.488041652969,6357.461256499367
forecast_3453,2025-05-24 21:00:00,6720.659537555366,7331.93777229522,5928.45929707526
forecast_3454,2025-05-24 22:00:00,6187.063224601203,6621.48114463746,5498.426827804102
forecast_3455,2025-05-24 23:00:00,6097.061406284213,6679.3392254025,5588.526202820005
forecast_3456,2025-05-25 00:00:00,6177.731322150244,6959.4858322912205,5598.656791111805
forecast_3457,2025-05-25 01:00:00,4743.155054059062,5304.618926689415,3763.311890659409
forecast_3458,2025-05-25 02:00:00,3430.0258647500978,3891.3921959790405,2884.218824731654
forecast_3459,2025-05-25 03:00:00,2856.9199618644643,3203.120939043848,2746.290390378032
forecast_3460,2025-05-25 04:00:00,2724.2759956476057,2816.01454705607,2307.7735079689774
forecast_3461,2025-05-25 05:00:00,3157.711551214993,3123.5379664179864,2372.085435568635
forecast_3462,2025-05-25 06:00:00,3422.677838379262,3423.2292803277087,2625.456724554362
forecast_3463,2025-05-25 07:00:00,3625.7005469109913,3470.8544945549265,2480.29100849271
forecast_3464,2025-05-25 08:00:00,3014.3187302761835,2994.2026201602184,2321.66919922586
forecast_3465,2025-05-25 09:00:00,2181.49979707658,1992.3323591992626,1745.0952037399643
forecast_3466,2025-05-25 10:00:00,1698.3256451910115,1570.0467529514121,1411.1831688867646
forecast_3467,2025-05-25 11:00:00,1678.6249621631125,1531.9804516421782,1587.9955768929235
forecast_3468,2025-05-25 12:00:00,2291.49292773359,2474.8316266281654,1592.7507111307623
forecast_3469,2025-05-25 13:00:00,2862.9978760789827,2375.447565835433,2404.4221635222248
forecast_3470,2025-05-25 14:00:00,2854.6521174334785,2363.9335987480836,2432.02686798556
forecast_3471,2025-05-25 15:00:00,2515.569096903737,2078.005201425849,2281.2995228716477
forecast_3472,2025-05-25 16:00:00,2419.080877063594,2115.2284848047275,1916.2369241477086
forecast_3473,2025-05-25 17:00:00,1914.6294356643577,1849.406053190492,1818.398494695369
forecast_3474,2025-05-25 18:00:00,2047.658211675943,2167.796217842495,1957.7821349988558
forecast_3475,2025-05-25 19:00:00,4260.849122077931,4967.735467851353,4709.743450211927
forecast_3476,2025-05-25 20:00:00,6308.1489169941415,6975.953031528479,6260.0408700500075
forecast_3477,2025-05-25 21:00:00,5097.308458096917,6032.052871647591,5401.3554316291375
forecast_3478,2025-05-25 22:00:00,7064.790842944301,8016.061391593416,7118.773112401358
forecast_3479,2025-05-25 23:00:00,8302.071666862566,9104.934184267395,8540.098552006115
forecast_3480,2025-05-26 00:00:00,7916.34825229584,8769.743448569167,8091.349785413943
forecast_3481,2025-05-26 01:00:00,8146.964197587351,9322.49779129574,7437.666686131794
forecast_3482,2025-05-26 02:00:00,7686.176118893304,8336.121370382454,5959.739431320188
forecast_3483,2025-05-26 03:00:00,7327.379029127441,7704.869051578334,6040.951776639383
forecast_3484,2025-05-26 04:00:00,6010.02461370585,6418.9252918986485,4952.143074506148
forecast_3485,2025-05-26 05:00:00,4683.252222513375,4763.462029899626,3750.2357223889194
forecast_3486,2025-05-26 06:00:00,3222.1145741436426,2962.108222030837,2494.048604066522
forecast_3487,2025-05-26 07:00:00,2040.0508498866554,2063.617268544838,1632.3576836303832
forecast_3488,2025-05-26 08:00:00,1563.902018201194,1575.6973311768566,1314.9267261141044
forecast_3489,2025-05-26 09:00:00,1512.075618147326,1464.1057152776843,1291.8564738628825
forecast_3490,2025-05-26 10:00:00,1586.5109583225735,1545.0859371377924,1369.1314229024113
forecast_3491,2025-05-26 11:00:00,1441.7347314461986,1423.2402747959068,1342.975177100987
forecast_3492,2025-05-26 12:00:00,1449.3053195124992,1536.6277663745877,1458.2273717357734
forecast_3493,2025-05-26 13:00:00,1725.4345613443706,1640.4310876395477,1757.8424003126684
forecast_3494,2025-05-26 14:00:00,1781.2054927907848,1679.949023254237,1772.2108789302938
forecast_3495,2025-05-26 15:00:00,1764.4926099331576,1466.2198456280264,1712.5339561119517
forecast_3496,2025-05-26 16:00:00,1491.475632019043,1247.128865601898,1587.7299592268137
forecast_3497,2025-05-26 17:00:00,1566.791772212832,1401.5719103917402,1708.45602238694
forecast_3498,2025-05-26 18:00:00,1613.508657281627,1564.2620886211284,1770.9498450640667
forecast_3499,2025-05-26 19:00:00,1636.4097619217682,1787.3392287990935,2117.957746879726
forecast_3500,2025-05-26 20:00:00,1827.9194660483145,1919.9958517754235,2075.6408219204127
forecast_3501,2025-05-26 21:00:00,2374.5335067097167,2770.8654485251404,2546.184406510363
forecast_3502,2025-05-26 22:00:00,3088.528238988123,3573.923349079386,3086.784226172314
forecast_3503,2025-05-26 23:00:00,4137.449541165698,4775.5266636480865,4275.112635407859
forecast_3504,2025-05-27 00:00:00,5288.261041006881,6302.221772025466,5065.421658400319
forecast_3505,2025-05-27 01:00:00,5469.222307122467,6752.73832417267,4445.368030868258
forecast_3506,2025-05-27 02:00:00,6299.31925968499,7180.988633574504,5623.823628821785
forecast_3507,2025-05-27 03:00:00,6086.02009789948,6927.062012845704,5335.918793014786
forecast_3508,2025-05-27 04:00:00,4612.396681787387,5176.27965873198,3901.8983475938476
forecast_3509,2025-05-27 05:00:00,4128.249291208613,4615.81630021186,3288.6378025732893
forecast_3510,2025-05-27 06:00:00,3107.726925378919,3178.64751937531,2488.621627525941
forecast_3511,2025-05-27 07:00:00,2125.1944190997356,2116.9072155100434,1617.4931732375505
forecast_3512,2025-05-27 08:00:00,1520.528381633332,1529.723360197264,1262.3496317851586
forecast_3513,2025-05-27 09:00:00,1467.2730241824656,1396.0114077494904,1260.0
forecast_3514,2025-05-27 10:00:00,1475.2681682979494,1446.781421133065,1323.8071749945211
forecast_3515,2025-05-27 11:00:00,1513.9023711344676,1472.023555038139,1427.1836931388564
forecast_3516,2025-05-27 12:00:00,1815.785531199887,1763.174521868506,1495.9266289408638
forecast_3517,2025-05-27 13:00:00,1645.5971642924092,1538.0731107204588,1836.7526468781616
forecast_3518,2025-05-27 14:00:00,1804.3640278539956,1849.1648825051257,1859.897768230962
forecast_3519,2025-05-27 15:00:00,1547.031095238353,1529.8058384496296,1748.6578057144193
forecast_3520,2025-05-27 16:00:00,1560.697142687979,1556.122447622265,1749.8979596368229
forecast_3521,2025-05-27 17:00:00,1478.0358619102678,1478.9768445083885,1651.860614298347
forecast_3522,2025-05-27 18:00:00,2302.1123489203237,2739.689484833745,2975.0986157622237
forecast_3523,2025-05-27 19:00:00,1476.924342345553,1689.371159817023,2117.6117304214986
forecast_3524,2025-05-27 20:00:00,1532.5742694822386,1659.9161430783543,2090.1850216055504
forecast_3525,2025-05-27 21:00:00,1643.5225511072074,1762.9706100439323,2070.256443351118
forecast_3526,2025-05-27 22:00:00,1861.4632280097217,1947.4433908419328,2219.9004385067346
forecast_3527,2025-05-27 23:00:00,2578.7638385770424,2582.0180541826685,2664.868893651813
forecast_3528,2025-05-28 00:00:00,2838.9168435408774,2905.2505962023747,2961.994849219801
forecast_3529,2025-05-28 01:00:00,3882.8605240810825,4280.2643619201335,3279.7239104036357
forecast_3530,2025-05-28 02:00:00,4415.924291778141,4880.324260138553,3836.285759040144
forecast_3531,2025-05-28 03:00:00,5577.35563848593,5750.600982549561,4450.719959889388
forecast_3532,2025-05-28 04:00:00,5198.49027470639,5669.325318276579,4583.222453778024
forecast_3533,2025-05-28 05:00:00,5531.0813329004695,5766.474297197265,4696.318292662409
forecast_3534,2025-05-28 06:00:00,4033.9372812625975,3852.021126011783,2979.984155449294
forecast_3535,2025-05-28 07:00:00,2353.247391080411,2290.7276339132104,1795.6766417423341
forecast_3536,2025-05-28 08:00:00,1546.2332233308023,1601.6594519772216,1390.0542697430642
forecast_3537,2025-05-28 09:00:00,1372.466857109995,1358.743895943406,1260.0
forecast_3538,2025-05-28 10:00:00,1396.0021148898884,1395.1054647940944,1365.3461618236277
forecast_3539,2025-05-28 11:00:00,1489.214706965608,1600.9446963415567,1285.4083406442883
forecast_3540,2025-05-28 12:00:00,1724.1943384375288,1727.547204700168,1614.5317672821384
forecast_3541,2025-05-28 13:00:00,1522.4382567735659,1401.6854300493799,1631.0927952570137
forecast_3542,2025-05-28 14:00:00,1627.0768747963568,1403.3955492167934,1733.3313103902851
forecast_3543,2025-05-28 15:00:00,1787.8621308783315,1696.5052650978262,1887.1954013470704
forecast_3544,2025-05-28 16:00:00,1860.9193773091806,1587.1441350131558,1260.0
forecast_3545,2025-05-28 17:00:00,1571.9411363299714,1492.7138460414228,1643.198238312812
forecast_3546,2025-05-28 18:00:00,1697.1627349776863,1369.8403490469336,1628.3493548567399
forecast_3547,2025-05-28 19:00:00,1647.8055633733702,2111.339554099166,2212.0166722198855
forecast_3548,2025-05-28 20:00:00,1721.2641128717296,1883.6510899708887,2068.137620147252
forecast_3549,2025-05-28 21:00:00,2081.0793362704208,2300.3970856284664,2391.1792508509952
forecast_3550,2025-05-28 22:00:00,3051.210292742304,3257.8867487090856,3067.5350631464626
forecast_3551,2025-05-28 23:00:00,3315.6277541927293,3235.5821867918908,3306.1665182191755
forecast_3552,2025-05-29 00:00:00,2620.947665054971,2741.8064885383965,2857.7377775342006
forecast_3553,2025-05-29 01:00:00,1737.4186735241835,1649.529079750594,1454.2662569582299
forecast_3554,2025-05-29 02:00:00,1835.815006110189,1823.7034132757562,1442.8251999993279
forecast_3555,2025-05-29 03:00:00,2582.4116378569843,2542.556636139224,1969.165691886853
forecast_3556,2025-05-29 04:00:00,2922.2398256008178,2945.0599187764756,2176.5406850474274
forecast_3557,2025-05-29 05:00:00,2516.3469970385804,2572.9398130063573,1953.1038102326945
forecast_3558,2025-05-29 06:00:00,2184.623700286586,2296.4420301952932,1773.3772616971755
forecast_3559,2025-05-29 07:00:00,1666.8046119382034,1668.0578861858578,1355.771472220495
forecast_3560,2025-05-29 08:00:00,1439.3352897897853,1420.393023305616,1283.4796192047472
forecast_3561,2025-05-29 09:00:00,1358.932995815355,1346.1292671982912,1289.9037629075544
forecast_3562,2025-05-29 10:00:00,1328.9562349061864,1348.0992226626952,1428.5221768540623
forecast_3563,2025-05-29 11:00:00,1503.1876606504745,1536.8404563646916,1527.1429518475222
forecast_3564,2025-05-29 12:00:00,1565.1191457148639,2030.9234790346022,1260.0
forecast_3565,2025-05-29 13:00:00,1692.508583736806,1483.653452994615,1791.6649203599113
forecast_3566,2025-05-29 14:00:00,1598.4716322370186,1442.5988804014016,1718.1409662909318
forecast_3567,2025-05-29 15:00:00,1558.014433602558,1419.6395351358196,1705.7410765917448
forecast_3568,2025-05-29 16:00:00,1713.2812763735537,1545.9110913018858,1795.4455407522778
forecast_3569,2025-05-29 17:00:00,1826.3752599631957,1732.3384231967375,1865.8942174722592
forecast_3570,2025-05-29 18:00:00,1853.878349790668,1736.0238287314917,1744.0734847363692
forecast_3571,2025-05-29 19:00:00,2223.6266023618164,2780.1483806080796,2551.667969679149
forecast_3572,2025-05-29 20:00:00,2986.3670448069406,3346.3368433118458,2838.581393603504
forecast_3573,2025-05-29 21:00:00,3045.6918222989443,3193.147999087206,2610.246615109928
forecast_3574,2025-05-29 22:00:00,3344.3146936322487,3467.385990813712,2742.9734237579396
forecast_3575,2025-05-29 23:00:00,3011.589690343604,3198.294363863169,2547.8860647344254
forecast_3576,2025-05-30 00:00:00,3229.9506918319103,3396.4348618294935,2671.295174924453
forecast_3577,2025-05-30 01:00:00,2767.1996373410902,2647.189933470063,1837.5300763463451
forecast_3578,2025-05-30 02:00:00,2516.870827628519,2477.7505163209607,1737.4037618962047
forecast_3579,2025-05-30 03:00:00,2623.0240124272723,2562.6769922646886,1772.017910147691
forecast_3580,2025-05-30 04:00:00,3290.8847592486154,3371.152696334354,2403.6439286637883
forecast_3581,2025-05-30 05:00:00,4173.8486201867145,4208.027970782642,2915.5545864018186
forecast_3582,2025-05-30 06:00:00,4228.9023496434,4561.98263732476,3059.6105041860455
forecast_3583,2025-05-30 07:00:00,3412.0333429145435,3460.4490385197987,2245.482425140268
forecast_3584,2025-05-30 08:00:00,2488.2245187361423,2541.92450646221,2045.5185477862
forecast_3585,2025-05-30 09:00:00,2564.8987563196397,3165.8957697030123,1764.7141152227987
forecast_3586,2025-05-30 10:00:00,2496.0903123982725,3102.21555902689,1821.4099033783796
forecast_3587,2025-05-30 11:00:00,2189.3876766346048,2859.7856297142725,1638.1999912404658
forecast_3588,2025-05-30 12:00:00,1847.4370131317798,1811.3544985735211,1409.4616957449896
forecast_3589,2025-05-30 13:00:00,1869.292776905912,1808.3239156843224,1260.0
forecast_3590,2025-05-30 14:00:00,1685.986769795897,1566.3810262536213,1821.5090570687048
forecast_3591,2025-05-30 15:00:00,1594.8820891477303,1440.0997363449048,1726.3097084948342
forecast_3592,2025-05-30 16:00:00,1660.8899963058925,1469.9253178032995,1774.2946336620773
forecast_3593,2025-05-30 17:00:00,1667.9517827744767,1479.1974936470324,1739.7756549736555
forecast_3594,2025-05-30 18:00:00,1738.608970121351,1710.860106764566,1780.0611131410537
forecast_3595,2025-05-30 19:00:00,2048.5138830218807,2265.9262376766537,2331.9066264125654
forecast_3596,2025-05-30 20:00:00,2799.495361512345,3055.752080448836,2699.3183515800342
forecast_3597,2025-05-30 21:00:00,3135.5554732292267,3314.0293780410057,2791.375119625291
forecast_3598,2025-05-30 22:00:00,2611.280664241253,2861.058837907408,2477.0377912357612
forecast_3599,2025-05-30 23:00:00,1920.1942290697498,2295.434287599789,2258.331385530022
forecast_3600,2025-05-31 00:00:00,1831.833803073805,2237.809759500327,2196.8660367443836
forecast_3601,2025-05-31 01:00:00,1418.8235202381663,1359.8170924836397,1291.3936557723575
forecast_3602,2025-05-31 02:00:00,1612.747856079508,1525.6826004203401,1313.5015963685382
forecast_3603,2025-05-31 03:00:00,2411.9001040442836,2505.4899835698643,1762.2821710976025
forecast_3604,2025-05-31 04:00:00,2009.858804335666,1964.7137048269103,1578.9786964768757
forecast_3605,2025-05-31 05:00:00,2109.058847100919,2057.0714938568753,1663.5410984529678
forecast_3606,2025-05-31 06:00:00,2064.590352253206,2136.675646017312,1642.4882388492842
forecast_3607,2025-05-31 07:00:00,2128.7437830090876,2124.047203029457,1560.6512055318321
forecast_3608,2025-05-31 08:00:00,1739.9584663614924,1767.3193964659686,1428.796563719289
forecast_3609,2025-05-31 09:00:00,1535.8614476048194,1543.777257681536,1464.7264848803009
forecast_3610,2025-05-31 10:00:00,1575.7453818954705,2026.6476378967545,1260.0
forecast_3611,2025-05-31 11:00:00,1633.5576591804283,2068.808918219788,1260.0
forecast_3612,2025-05-31 12:00:00,1688.2413361633764,1480.959943497669,1260.0
forecast_3613,2025-05-31 13:00:00,1762.2015795761583,1569.3350785522468,1260.0
forecast_3614,2025-05-31 14:00:00,1841.8402778324648,1620.922678885854,1260.0
forecast_3615,2025-05-31 15:00:00,1780.5248286662822,1642.3129908175697,1260.0
forecast_3616,2025-05-31 16:00:00,1783.528621592956,1614.7498083558912,1808.3347791723072
forecast_3617,2025-05-31 17:00:00,1669.276615206161,1389.2974918948958,1719.370306786713
forecast_3618,2025-05-31 18:00:00,1852.6142843177367,1762.8889062549358,1800.661063717704
forecast_3619,2025-05-31 19:00:00,2211.578400958639,2732.1827111016596,2570.6364381634503
forecast_3620,2025-05-31 20:00:00,2495.017700461893,2784.6050853611364,2627.8328445289953
forecast_3621,2025-05-31 21:00:00,2567.3020134964318,2646.113748201381,2591.933021422396
forecast_3622,2025-05-31 22:00:00,2199.8631948394964,2365.627374506491,2349.577661136058
forecast_3623,2025-05-31 23:00:00,2705.119262275034,3021.0375418126796,2839.2249513184206
forecast_3624,2025-06-01 00:00:00,1918.3326457043347,2091.8672295679808,2224.415703900251
forecast_3625,2025-06-01 01:00:00,1954.3916070236492,1862.2638595724616,1561.6573701889704
forecast_3626,2025-06-01 02:00:00,2137.3849439108517,2074.576391562021,1675.6345942984046
forecast_3627,2025-06-01 03:00:00,2957.4501632448296,2698.738149814416,2033.178889111195
forecast_3628,2025-06-01 04:00:00,3019.1778718660507,3123.677128855722,2484.916221201533
forecast_3629,2025-06-01 05:00:00,2904.974701763858,2758.9354809191027,2037.6872023327921
forecast_3630,2025-06-01 06:00:00,2320.091282679691,2143.4481691366695,1670.8625974428649
forecast_3631,2025-06-01 07:00:00,2040.0167881076568,1987.8515303441877,1586.7852086539226
forecast_3632,2025-06-01 08:00:00,1499.8670884569394,1443.0405751300366,1336.883118515052
forecast_3633,2025-06-01 09:00:00,1426.105235039576,1359.0459303685045,1300.0483034787387
forecast_3634,2025-06-01 10:00:00,1394.723809132863,1333.3226087464266,1273.6844200334144
forecast_3635,2025-06-01 11:00:00,1409.8654024627726,1358.8182816319165,1260.0
forecast_3636,2025-06-01 12:00:00,1413.2726480778804,1412.9554206405573,1416.7794426910507
forecast_3637,2025-06-01 13:00:00,1445.3279488490368,1337.5142078042502,1603.3387279566164
forecast_3638,2025-06-01 14:00:00,1414.8996496802724,1414.2405532065545,1622.2077270593816
forecast_3639,2025-06-01 15:00:00,1484.9784837304173,1392.1139801837403,1598.2595134101202
forecast_3640,2025-06-01 16:00:00,1412.7086033238438,1426.2375829681093,1663.7543670916493
forecast_3641,2025-06-01 17:00:00,1426.4347004944004,1394.2433111880237,1571.3238120299975
forecast_3642,2025-06-01 18:00:00,1676.4156053781876,1758.8651585589723,1686.1358148033112
forecast_3643,2025-06-01 19:00:00,2799.94475847873,3110.599577699185,2776.073960530017
forecast_3644,2025-06-01 20:00:00,3971.4448274773085,4502.99888463672,4167.827800786379
forecast_3645,2025-06-01 21:00:00,4664.8413679420055,5736.753604204964,5461.486590005648
forecast_3646,2025-06-01 22:00:00,5327.460367338106,6785.74628012131,6287.66309589317
forecast_3647,2025-06-01 23:00:00,4686.179296028698,5440.381401424504,5110.943625260042
forecast_3648,2025-06-02 00:00:00,4431.565593109902,5689.774151982098,5515.685875119484
forecast_3649,2025-06-02 01:00:00,4389.387211806599,4926.159505990693,4305.72708668038
forecast_3650,2025-06-02 02:00:00,3256.3572044223974,3913.1269535786205,3198.386467302739
forecast_3651,2025-06-02 03:00:00,5008.099842283524,5945.327174184701,4966.90118731375
forecast_3652,2025-06-02 04:00:00,3596.244066278978,4293.309293225163,3456.875955471548
forecast_3653,2025-06-02 05:00:00,3876.699578247232,3905.318863929415,3170.3711763146966
forecast_3654,2025-06-02 06:00:00,2039.6755420170045,2250.0499532738913,1832.7419903635584
forecast_3655,2025-06-02 07:00:00,1894.9485874251845,1786.902288982572,1480.228618754692
forecast_3656,2025-06-02 08:00:00,1598.7089181678832,1536.9548506506499,1338.836420781694
forecast_3657,2025-06-02 09:00:00,1580.43131912719,1544.934771345385,1425.7990083328937
forecast_3658,2025-06-02 10:00:00,1587.8217176022813,1548.936693139247,1314.9607863196109
forecast_3659,2025-06-02 11:00:00,1552.682077529452,1511.71532683574,1492.0337735330972
forecast_3660,2025-06-02 12:00:00,1728.6796003985592,2008.6804417057115,1260.0
forecast_3661,2025-06-02 13:00:00,1510.1223061009143,1200.8119313069346,1570.080559749295
forecast_3662,2025-06-02 14:00:00,1595.467402442462,1322.6782557196598,1741.405642677672
forecast_3663,2025-06-02 15:00:00,2018.4977514092698,1726.5178678474672,1734.4071738191935
forecast_3664,2025-06-02 16:00:00,2110.153643997016,1663.2400349878353,1777.2655243611475
forecast_3665,2025-06-02 17:00:00,2327.7627572075344,2260.387853010872,2056.20241073186
forecast_3666,2025-06-02 18:00:00,2495.6674895005026,2473.4752003995886,2155.4201559978396
forecast_3667,2025-06-02 19:00:00,2706.1858376714194,3222.193826849272,2866.0488725719133
forecast_3668,2025-06-02 20:00:00,2174.7176937115255,2501.2377213046275,2587.1635319783427
forecast_3669,2025-06-02 21:00:00,1904.1323088594536,2282.4243402189923,2378.2922597378083
forecast_3670,2025-06-02 22:00:00,1812.6961994863373,2365.6906143773394,2419.3800764831185
forecast_3671,2025-06-02 23:00:00,2006.6375422285598,2474.4900864484616,2580.9654149075996
forecast_3672,2025-06-03 00:00:00,1918.8500978048428,2560.8626956502735,2491.466701198756
forecast_3673,2025-06-03 01:00:00,2255.988688245367,2615.7283262192295,2053.070631918303
forecast_3674,2025-06-03 02:00:00,2270.811376986247,2473.829447463783,1990.5651286903264
forecast_3675,2025-06-03 03:00:00,2108.197981560644,2575.149406971682,1929.0210849560776
forecast_3676,2025-06-03 04:00:00,1851.4672103682615,2094.24369583293,1961.3210543421246
forecast_3677,2025-06-03 05:00:00,2218.551190497207,2415.412419484236,1910.0717888187887
forecast_3678,2025-06-03 06:00:00,2393.5445914186384,2546.1116652960427,1907.462861749963
forecast_3679,2025-06-03 07:00:00,2132.2063279482472,1939.6041174656496,1482.743619275769
forecast_3680,2025-06-03 08:00:00,1796.9166404710645,1756.1527182318619,1369.1289995558727
forecast_3681,2025-06-03 09:00:00,1807.8680731125676,1610.0155648674474,1396.5021748539023
forecast_3682,2025-06-03 10:00:00,3021.220549770152,3204.1647845488687,2119.0855393546126
forecast_3683,2025-06-03 11:00:00,4250.551080463032,3826.725491409513,3203.344125882469
forecast_3684,2025-06-03 12:00:00,6289.130361533008,5180.663324744664,6464.427277856883
forecast_3685,2025-06-03 13:00:00,9212.52887118663,8020.367121173605,9110.25612912501
forecast_3686,2025-06-03 14:00:00,10639.807528310319,9352.341822913133,10928.500581900129
forecast_3687,2025-06-03 15:00:00,11671.679326062833,10955.459584941984,12736.37620721781
forecast_3688,2025-06-03 16:00:00,12164.217082557472,11332.207498367154,12950.653998487638
forecast_3689,2025-06-03 17:00:00,13085.633289981952,11987.875750061708,13169.570355970274
forecast_3690,2025-06-03 18:00:00,14411.337069994384,13751.085986120757,14758.28803226641
forecast_3691,2025-06-03 19:00:00,14499.66118422736,13542.79644209499,15824.565935270106
forecast_3692,2025-06-03 20:00:00,14996.323016723554,14742.056840898096,16539.252130884168
forecast_3693,2025-06-03 21:00:00,17231.520475353456,17220.54042804813,19457.606921869545
forecast_3694,2025-06-03 22:00:00,16944.216615925936,16797.285655886466,18830.759987553385
forecast_3695,2025-06-03 23:00:00,16511.23662783006,15827.137020915528,17954.260565410274
forecast_3696,2025-06-04 00:00:00,15035.703462553141,14631.64466821731,15797.904873235018
forecast_3697,2025-06-04 01:00:00,13414.743254022977,12483.167383825768,13374.211940321024
forecast_3698,2025-06-04 02:00:00,13394.38216719266,12921.950640705632,12684.163665007922
forecast_3699,2025-06-04 03:00:00,14135.849153195732,13740.757102069942,13658.78179923222
forecast_3700,2025-06-04 04:00:00,15165.168359267322,14874.933664293183,15086.02238740699
forecast_3701,2025-06-04 05:00:00,15622.815411885316,15148.586913467392,15863.097096457335
forecast_3702,2025-06-04 06:00:00,16719.180351291285,16467.838965309504,18225.86647333217
forecast_3703,2025-06-04 07:00:00,17960.422443630923,17607.052129670286,19964.065096445258
forecast_3704,2025-06-04 08:00:00,18681.936692488107,18080.016010018113,20750.059008169585
forecast_3705,2025-06-04 09:00:00,18568.475628366978,18042.07632133451,20183.224335246676
forecast_3706,2025-06-04 10:00:00,18092.567203271,17645.154751167498,19536.298199310157
forecast_3707,2025-06-04 11:00:00,17877.010598825877,17548.323774024968,19495.442089187487
forecast_3708,2025-06-04 12:00:00,17574.6719998768,17241.839200297327,19519.275038573483
forecast_3709,2025-06-04 13:00:00,17568.36369152076,17504.886733111634,19410.60753422696
forecast_3710,2025-06-04 14:00:00,16754.431659456088,16712.52709199889,18160.05467686593
forecast_3711,2025-06-04 15:00:00,15016.808330086014,14185.655791152956,15322.580890329653
forecast_3712,2025-06-04 16:00:00,14546.265327431853,13521.316862788071,14389.437600059677
forecast_3713,2025-06-04 17:00:00,13771.591517106051,12249.321568664154,12976.363892068008
forecast_3714,2025-06-04 18:00:00,11798.463764486103,10012.26013509313,10534.951577425942
forecast_3715,2025-06-04 19:00:00,12244.26054636649,10345.532583537226,11457.84170899825
forecast_3716,2025-06-04 20:00:00,13930.048119622075,12923.583456328266,13887.751886931088
forecast_3717,2025-06-04 21:00:00,12804.823700791532,11639.683059911009,12696.87567144893
forecast_3718,2025-06-04 22:00:00,11205.709675756832,10233.313119216627,12171.08674046737
forecast_3719,2025-06-04 23:00:00,13729.80150500321,14754.120932020687,14042.81091047413
forecast_3720,2025-06-05 00:00:00,12942.082645461016,13952.441687909923,13213.58808660968
forecast_3721,2025-06-05 01:00:00,7786.299752297058,8421.339125575982,7129.274279733015
forecast_3722,2025-06-05 02:00:00,11838.534945078489,12318.17211769699,10938.94875897245
forecast_3723,2025-06-05 03:00:00,14028.434739074533,14174.240087675376,11680.282020373825
forecast_3724,2025-06-05 04:00:00,14410.942763266565,14710.365415459566,12681.946672989949
forecast_3725,2025-06-05 05:00:00,14063.107690882962,13909.888043238956,11869.17029757957
forecast_3726,2025-06-05 06:00:00,12394.914942124606,12608.335548258188,10321.971034099683
forecast_3727,2025-06-05 07:00:00,13067.459745041735,14348.66419865609,12172.062542518472
forecast_3728,2025-06-05 08:00:00,11305.305355499191,12196.464923662828,10711.223750148361
forecast_3729,2025-06-05 09:00:00,9180.062806922131,9415.599103896733,8182.236015758246
forecast_3730,2025-06-05 10:00:00,7757.723066875593,7393.262641779495,6073.150969067946
forecast_3731,2025-06-05 11:00:00,6549.012558532527,5996.8021966044325,4856.13996291887
forecast_3732,2025-06-05 12:00:00,6925.830787276202,6251.020275328702,5341.974656098948
