forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5254,2025-08-07 22:00:00,5172.385193984093,5227.303393829146,3821.6064454204507
forecast_5255,2025-08-07 23:00:00,7805.742696791721,6854.321668221708,5228.196587216227
forecast_5256,2025-08-08 00:00:00,8157.642899148746,7834.243051490965,5561.051262531242
forecast_5257,2025-08-08 01:00:00,6324.670955347217,7431.91398534683,4192.291563479094
forecast_5258,2025-08-08 02:00:00,7202.349770038256,7076.6760023955185,5163.264770510727
forecast_5259,2025-08-08 03:00:00,7060.828153522026,7910.114576316072,4283.305602132719
forecast_5260,2025-08-08 04:00:00,5333.8999325147415,5700.641937779321,3019.5874201282268
forecast_5261,2025-08-08 05:00:00,4124.099501649797,3398.6324144875584,2229.0276537693435
forecast_5262,2025-08-08 06:00:00,3378.7848345270295,2609.8921698481668,1724.3228928722083
forecast_5263,2025-08-08 07:00:00,2543.959178837058,2088.752058897314,1437.0744872045898
forecast_5264,2025-08-08 08:00:00,1889.4921543603514,1497.0427965317124,1038.7647194606716
forecast_5265,2025-08-08 09:00:00,1606.5030506537112,1308.0805117490972,934.141297112815
forecast_5266,2025-08-08 10:00:00,1554.4884508455916,1052.2208855130887,1009.7372316776268
forecast_5267,2025-08-08 11:00:00,1417.2792040242584,955.5638793933679,924.2354671207346
forecast_5268,2025-08-08 12:00:00,2190.228801250949,1110.851048377317,1054.4724562442652
forecast_5269,2025-08-08 13:00:00,1875.3783479032227,1163.3367296851222,927.5373749055357
forecast_5270,2025-08-08 14:00:00,2057.3146601681074,1582.1034334470583,1178.71620324274
forecast_5271,2025-08-08 15:00:00,2379.793316520534,1747.9438319908982,1476.6095056004715
forecast_5272,2025-08-08 16:00:00,2419.29832607514,1873.2908395459738,1635.578374968883
forecast_5273,2025-08-08 17:00:00,2717.7972011207403,2017.3634613970407,1676.707321737882
forecast_5274,2025-08-08 18:00:00,2460.2935121878145,1297.8929851910734,1320.3626241162415
forecast_5275,2025-08-08 19:00:00,2130.9656318645953,1313.4380367304484,1750.591770228757
forecast_5276,2025-08-08 20:00:00,2250.0993465249185,1782.8792021306206,1618.2770100152916
forecast_5277,2025-08-08 21:00:00,2590.3060804644747,1939.7308381279922,1547.5309075373461
forecast_5278,2025-08-08 22:00:00,3190.5808176292703,3091.3067047882223,1884.6432882332192
forecast_5279,2025-08-08 23:00:00,4095.4143212537288,4771.568795698491,2811.256515513798
forecast_5280,2025-08-09 00:00:00,3856.749313455994,3234.787624982161,2443.997961880652
forecast_5281,2025-08-09 01:00:00,2308.816931321692,1817.2248283269385,1384.2229013721812
forecast_5282,2025-08-09 02:00:00,3512.4482938771384,3318.9407970234847,1871.3923675872252
forecast_5283,2025-08-09 03:00:00,4115.8540969881215,3518.528496040652,2110.8967836654665
forecast_5284,2025-08-09 04:00:00,4368.6935401597275,4052.014210099147,2563.0122424927454
forecast_5285,2025-08-09 05:00:00,4457.448232718765,4473.449868461901,2651.336409720991
forecast_5286,2025-08-09 06:00:00,4645.429348042148,4936.510729809571,2814.581825973086
forecast_5287,2025-08-09 07:00:00,4012.219286980326,3695.9295035314167,2527.376018560427
forecast_5288,2025-08-09 08:00:00,4004.527027645744,3585.1063313252143,2510.52795603365
forecast_5289,2025-08-09 09:00:00,3249.6665707865855,2853.538385938138,2084.203272641521
forecast_5290,2025-08-09 10:00:00,3124.90378883268,3022.6305727368117,2048.471158652957
forecast_5291,2025-08-09 11:00:00,3059.8081349189515,2881.2005720889924,1840.8807779904414
forecast_5292,2025-08-09 12:00:00,3052.4471455504827,2704.977921748838,1703.4740159800099
forecast_5293,2025-08-09 13:00:00,2409.50677249043,2237.674582640957,1385.2654250554226
forecast_5294,2025-08-09 14:00:00,2186.59244979314,2356.694932971964,1449.8787811536752
forecast_5295,2025-08-09 15:00:00,1751.125373914019,1390.5481417619665,1753.543688286381
forecast_5296,2025-08-09 16:00:00,1882.1480529117127,1192.2928581724238,1238.9801974047296
forecast_5297,2025-08-09 17:00:00,2238.41658375945,1729.4107287668107,1445.1047435310084
forecast_5298,2025-08-09 18:00:00,2085.361447089813,1596.0279538172942,1262.1413125434588
forecast_5299,2025-08-09 19:00:00,2295.2305903826655,2157.6145663425336,1671.1384477843017
forecast_5300,2025-08-09 20:00:00,3422.8462810291217,3244.087154533732,2691.8161342457634
forecast_5301,2025-08-09 21:00:00,4104.877677505126,4452.321332006799,2905.7387603444513
forecast_5302,2025-08-09 22:00:00,3977.2296688355973,4265.41652565582,2649.155378153738
forecast_5303,2025-08-09 23:00:00,3328.216417010561,3398.872615886068,1759.1225689673063
forecast_5304,2025-08-10 00:00:00,2167.5887866522567,1915.3262378181023,1766.9918024302103
forecast_5305,2025-08-10 01:00:00,2200.3887769927474,2034.6276238858266,1159.3693698195507
forecast_5306,2025-08-10 02:00:00,2345.6658278090954,1966.305528485612,1142.1958179871708
forecast_5307,2025-08-10 03:00:00,2272.2582108803226,1583.0362546884196,1147.1463991067285
forecast_5308,2025-08-10 04:00:00,1914.5358771367162,1657.8560144328255,1131.1029616829012
forecast_5309,2025-08-10 05:00:00,2692.1017245612893,1930.412519485893,1144.8137461033148
forecast_5310,2025-08-10 06:00:00,3114.168505997833,2501.509953551262,1376.0303932309885
forecast_5311,2025-08-10 07:00:00,2942.456439510614,2149.436691665044,1255.3348578020148
forecast_5312,2025-08-10 08:00:00,1813.7534954718126,1429.6341128376566,1048.4108207469774
forecast_5313,2025-08-10 09:00:00,1620.4344278106978,1277.3624105947877,977.0944245607816
forecast_5314,2025-08-10 10:00:00,1532.9413123606187,1202.972487859449,1040.9896995414904
forecast_5315,2025-08-10 11:00:00,1537.353520701429,1280.0309608320918,1034.6353342248121
forecast_5316,2025-08-10 12:00:00,1619.0857742815124,1498.6713648843224,1147.2160752508858
forecast_5317,2025-08-10 13:00:00,1722.4504176147768,1442.5719314269616,954.0965462519895
forecast_5318,2025-08-10 14:00:00,1728.2881814515445,1205.8018605242305,1025.1881771605024
forecast_5319,2025-08-10 15:00:00,1596.8836337697594,1091.1340290792475,952.9547614369701
forecast_5320,2025-08-10 16:00:00,1933.9621801785702,1335.762183037895,1052.274171938377
forecast_5321,2025-08-10 17:00:00,1417.4377324727352,1384.983771590595,1150.9887426372889
forecast_5322,2025-08-10 18:00:00,1528.0836588895581,1202.18043930794,1133.5725986480315
forecast_5323,2025-08-10 19:00:00,1848.7449313424715,1298.1614904638313,1175.0954868493127
forecast_5324,2025-08-10 20:00:00,1629.334942773351,1423.8500735728055,963.3979783611994
forecast_5325,2025-08-10 21:00:00,2115.766296984359,1605.783605370548,1376.4597216119628
forecast_5326,2025-08-10 22:00:00,2015.3200386629192,1738.8946164930308,1474.8060175317387
forecast_5327,2025-08-10 23:00:00,2075.9948013759354,1706.7631916516818,1589.8275089119384
forecast_5328,2025-08-11 00:00:00,1841.150137234179,1678.4860405879117,1704.2357026306736
forecast_5329,2025-08-11 01:00:00,1768.5442302743727,1208.4689739545543,1161.6400942640764
forecast_5330,2025-08-11 02:00:00,1665.7468004942166,1812.9711679269358,1265.1395634574237
forecast_5331,2025-08-11 03:00:00,1663.644168803563,1733.0080247058381,1332.2432298224517
forecast_5332,2025-08-11 04:00:00,1507.253555703795,1375.8926899443177,1071.0786965763539
forecast_5333,2025-08-11 05:00:00,1926.8085336628433,1397.6761907217049,1411.0168999194834
forecast_5334,2025-08-11 06:00:00,1660.371907508924,1199.2989677253008,1105.989668079256
forecast_5335,2025-08-11 07:00:00,1593.8587635039878,1271.2066427504567,1264.988936277803
forecast_5336,2025-08-11 08:00:00,1751.622829804172,1593.7555815683272,1072.8711340861878
forecast_5337,2025-08-11 09:00:00,1402.5793073740003,1088.1515676518923,1347.8764973760465
forecast_5338,2025-08-11 10:00:00,1311.6657301864861,1047.5295019653358,1156.622527725128
forecast_5339,2025-08-11 11:00:00,1425.1431865966863,1082.9655209858263,858.9368887819867
forecast_5340,2025-08-11 12:00:00,1437.1708181979582,1504.38233894872,929.451663569223
forecast_5341,2025-08-11 13:00:00,1881.980288688583,1475.6517418231329,938.2908201375478
forecast_5342,2025-08-11 14:00:00,1754.9429782776692,989.7172749813085,866.7135388720519
forecast_5343,2025-08-11 15:00:00,1533.0881580638534,1890.1841470100837,959.9940545391567
forecast_5344,2025-08-11 16:00:00,1971.933281620414,1387.2210729779465,1044.75797259185
forecast_5345,2025-08-11 17:00:00,1986.5129009893549,1603.5432710490481,1024.1900600088836
forecast_5346,2025-08-11 18:00:00,2172.584400899788,1321.6824996095213,1403.5588129950847
forecast_5347,2025-08-11 19:00:00,1510.7982617882647,1481.3288384548002,1475.1132248917777
forecast_5348,2025-08-11 20:00:00,1626.991996028891,1337.7990168497984,1176.013762851182
forecast_5349,2025-08-11 21:00:00,1736.4120361851158,2033.0921773554153,1390.4075375539483
forecast_5350,2025-08-11 22:00:00,2500.314144627964,2142.5358183843055,1714.3762813810552
forecast_5351,2025-08-11 23:00:00,2189.616512320015,1622.9094550716159,1361.5927630236458
forecast_5352,2025-08-12 00:00:00,1755.104113042295,1564.1565471040985,1177.3093459404536
forecast_5353,2025-08-12 01:00:00,2049.2128880201117,1544.596113014892,1603.0423015890551
forecast_5354,2025-08-12 02:00:00,2452.8485374029683,2372.270300571295,1491.0704683638105
forecast_5355,2025-08-12 03:00:00,3712.488862156373,3465.765731565264,1925.6791559754029
forecast_5356,2025-08-12 04:00:00,2896.4227191575324,2116.1368187365424,1625.8314477981357
forecast_5357,2025-08-12 05:00:00,2469.831365853958,2016.9109744839195,1332.9258498870706
forecast_5358,2025-08-12 06:00:00,1970.2383663173705,1724.254280624556,1126.4892433412342
forecast_5359,2025-08-12 07:00:00,1477.553500035505,1176.821451249825,948.3605119919398
forecast_5360,2025-08-12 08:00:00,1407.610246104585,1098.3557701311704,920.6779000824718
forecast_5361,2025-08-12 09:00:00,1717.1901712810673,1091.306479671097,1199.8606587856807
forecast_5362,2025-08-12 10:00:00,1618.4125799703247,986.0993781351907,1129.4577780992283
forecast_5363,2025-08-12 11:00:00,1521.9659111077708,967.2078650119525,1152.285720116939
forecast_5364,2025-08-12 12:00:00,1474.826861591735,1043.4921748804197,1340.1684795193394
forecast_5365,2025-08-12 13:00:00,1324.332895543953,1069.1547327941018,1095.2731845628905
forecast_5366,2025-08-12 14:00:00,1639.9170745980998,1206.1921399442099,1247.8144170327037
forecast_5367,2025-08-12 15:00:00,1631.6472693564024,1301.1663079808561,1047.3725015542407
forecast_5368,2025-08-12 16:00:00,1849.0143666317108,1374.0093139846615,1565.3707348614155
forecast_5369,2025-08-12 17:00:00,2171.2645049958855,1954.1754729886027,1533.1907618848522
forecast_5370,2025-08-12 18:00:00,2087.676346851148,2017.603962140949,1778.9721718296212
forecast_5371,2025-08-12 19:00:00,2354.652668298747,2400.1817572434616,1995.646660931534
forecast_5372,2025-08-12 20:00:00,2176.9825055664364,1973.1087400145905,1609.7134419626032
forecast_5373,2025-08-12 21:00:00,2323.833669475544,1850.519485388463,1858.976173568955
forecast_5374,2025-08-12 22:00:00,2636.835278688311,2584.2955168004614,1936.7152823650877
forecast_5375,2025-08-12 23:00:00,3683.0755563845473,2594.1210583226066,2447.1167977796736
forecast_5376,2025-08-13 00:00:00,3294.4655577392205,4039.3483719860465,2489.4610902041954
forecast_5377,2025-08-13 01:00:00,3388.4419411732197,2708.997757152594,2028.6558026192629
forecast_5378,2025-08-13 02:00:00,3830.7389296119127,3378.777601841978,2408.3208149474567
forecast_5379,2025-08-13 03:00:00,4033.9620280228405,3376.8188876918325,2520.498130027742
forecast_5380,2025-08-13 04:00:00,4044.1381804902076,3495.675380004348,2354.8818364630138
forecast_5381,2025-08-13 05:00:00,3469.9916583745307,3278.175056273809,2064.5692719116482
forecast_5382,2025-08-13 06:00:00,4528.076248952307,4375.607185713316,2432.3935207524146
forecast_5383,2025-08-13 07:00:00,4072.747076396874,4146.151012701679,3116.7400770607733
forecast_5384,2025-08-13 08:00:00,4609.727772872549,5308.651935805441,3931.3456604420185
forecast_5385,2025-08-13 09:00:00,5719.6892937957355,6822.254526714905,4764.201855689802
forecast_5386,2025-08-13 10:00:00,6566.041294030674,8622.567487305214,6367.858320277216
forecast_5387,2025-08-13 11:00:00,5192.804912089902,7362.712024661687,4886.942778795537
forecast_5388,2025-08-13 12:00:00,4336.722294391301,6374.173363724799,4096.7500726725175
forecast_5389,2025-08-13 13:00:00,4211.169423585663,5428.376463940261,3961.50336340777
forecast_5390,2025-08-13 14:00:00,4391.436603187211,5995.722111987962,3981.321925439126
forecast_5391,2025-08-13 15:00:00,5059.512243012936,6842.030736635269,6500.959069858348
forecast_5392,2025-08-13 16:00:00,5312.54088867162,6735.608207525956,7387.108393973192
forecast_5393,2025-08-13 17:00:00,5463.966499887673,8341.89079484372,7592.13922689955
forecast_5394,2025-08-13 18:00:00,5786.836670384794,7357.7407802429725,6241.322709288153
forecast_5395,2025-08-13 19:00:00,7730.93496340479,10186.495758749246,7842.769067093679
forecast_5396,2025-08-13 20:00:00,12766.44617946178,14448.429249179757,12797.552796412014
forecast_5397,2025-08-13 21:00:00,14522.08011825402,16776.936202503162,15800.88426423037
forecast_5398,2025-08-13 22:00:00,16286.730761166154,18047.630345726426,17436.988758644085
forecast_5399,2025-08-13 23:00:00,16862.138390303116,18136.948489980598,17633.257947532245
forecast_5400,2025-08-14 00:00:00,16331.5327108778,18074.743604587948,17256.177414349368
forecast_5401,2025-08-14 01:00:00,16448.449290510234,18177.360896882765,17354.02368222735
forecast_5402,2025-08-14 02:00:00,17087.043859976708,18451.780050954363,17778.867599807578
forecast_5403,2025-08-14 03:00:00,16886.196085708503,18252.602461795246,17547.93803294505
forecast_5404,2025-08-14 04:00:00,16131.475441317478,17823.422344254843,17021.560334688395
forecast_5405,2025-08-14 05:00:00,14635.372997084874,15929.123136291257,15407.659400385439
forecast_5406,2025-08-14 06:00:00,14607.15409165827,16729.89094312,15130.543899796496
forecast_5407,2025-08-14 07:00:00,12915.721600940204,14316.598861032357,12608.001516670634
forecast_5408,2025-08-14 08:00:00,12486.560113998055,14404.521038574581,13350.838221715145
forecast_5409,2025-08-14 09:00:00,12266.072615805422,14440.578569853069,12680.53118610804
forecast_5410,2025-08-14 10:00:00,11372.069500606352,13686.602723128164,12125.998912516936
forecast_5411,2025-08-14 11:00:00,9767.707636509078,10169.969668546166,9672.244126853942
forecast_5412,2025-08-14 12:00:00,8299.971949796854,7737.717616669133,7217.459858124273
forecast_5413,2025-08-14 13:00:00,7985.34386513443,9411.435478889844,8390.691454813756
forecast_5414,2025-08-14 14:00:00,9017.51803918708,9891.929841065426,7724.8399832668965
forecast_5415,2025-08-14 15:00:00,7366.477532450248,9402.7583211754,6610.095241068464
forecast_5416,2025-08-14 16:00:00,9671.505608884849,11260.317350754125,9461.488147173211
forecast_5417,2025-08-14 17:00:00,11043.44734060903,12268.915957396763,11448.32123783326
forecast_5418,2025-08-14 18:00:00,11164.791663849544,10954.80047623927,10399.80911351588
forecast_5419,2025-08-14 19:00:00,11544.873162327287,11779.310393697195,9846.925427546676
forecast_5420,2025-08-14 20:00:00,13386.744177551353,13969.029102332355,12514.285487256038
forecast_5421,2025-08-14 21:00:00,14015.578414683037,15790.687124274311,13629.868709699309
forecast_5422,2025-08-14 22:00:00,15036.582717452011,16324.3491682151,14405.810752276037
forecast_5423,2025-08-14 23:00:00,13739.537811389495,14537.50993561618,11697.860851834812
forecast_5424,2025-08-15 00:00:00,13792.98764268847,14126.914754145811,11819.854201358903
forecast_5425,2025-08-15 01:00:00,14413.013075640241,14440.362791054331,10037.377325169686
forecast_5426,2025-08-15 02:00:00,12465.38439670928,13030.946316619362,9235.806380830338
forecast_5427,2025-08-15 03:00:00,11741.728536784023,12113.38355006828,8046.367498558899
forecast_5428,2025-08-15 04:00:00,10746.0243097162,11327.362648105445,7841.196900772292
forecast_5429,2025-08-15 05:00:00,9164.993763414695,8253.918820766623,5950.324408862772
forecast_5430,2025-08-15 06:00:00,7999.741406929439,8217.722535581092,4931.0559475365535
forecast_5431,2025-08-15 07:00:00,6281.248389635536,6199.373577685417,4298.65670029546
forecast_5432,2025-08-15 08:00:00,4511.387583003006,3807.3972974779304,2624.315178760014
forecast_5433,2025-08-15 09:00:00,2600.2683402513885,2088.250192421443,1666.0460043011108
forecast_5434,2025-08-15 10:00:00,1745.1060937437912,1393.719704591811,1170.1920733798524
forecast_5435,2025-08-15 11:00:00,1518.8242537138578,1102.6234074118568,1050.6418199940863
forecast_5436,2025-08-15 12:00:00,1519.4238423751317,1478.2394369199544,1128.0669185233328
forecast_5437,2025-08-15 13:00:00,1536.130653127182,1090.4975739946585,1087.9351224738225
forecast_5438,2025-08-15 14:00:00,1733.680063693518,1624.850149024906,1044.7530943022168
forecast_5439,2025-08-15 15:00:00,2339.21194100907,1962.780099755785,1172.1882235417972
forecast_5440,2025-08-15 16:00:00,2133.493102564803,1600.6669096794665,1146.1699631039005
forecast_5441,2025-08-15 17:00:00,2139.2537145398915,1320.680892412802,1358.7704497168816
forecast_5442,2025-08-15 18:00:00,2117.366387365371,1403.537674501417,1467.9022688117807
forecast_5443,2025-08-15 19:00:00,2267.9984934133217,2181.294378159936,1648.8966570734194
forecast_5444,2025-08-15 20:00:00,3800.810964001605,3401.1693003951714,2414.975734176023
forecast_5445,2025-08-15 21:00:00,6113.617882011882,5899.2932944826125,3658.6444401212566
forecast_5446,2025-08-15 22:00:00,6304.964569356226,5601.151481710807,4066.445582528191
forecast_5447,2025-08-15 23:00:00,7922.175278679211,7038.907615083119,4849.480746135032
forecast_5448,2025-08-16 00:00:00,8930.82869780169,8672.92989768726,5625.177809405179
forecast_5449,2025-08-16 01:00:00,9732.310278321602,9085.597079615583,6249.4620696641405
forecast_5450,2025-08-16 02:00:00,11194.97711492082,11639.385582579556,9102.146398872921
forecast_5451,2025-08-16 03:00:00,12068.489869915751,12433.19569963509,9233.680749303296
forecast_5452,2025-08-16 04:00:00,12332.319447940356,12326.614576034086,8507.892883614757
forecast_5453,2025-08-16 05:00:00,11284.24977309852,12421.628668952515,9362.039519577756
forecast_5454,2025-08-16 06:00:00,9663.839410256986,10919.319488758516,7656.906986817049
forecast_5455,2025-08-16 07:00:00,9357.006201481356,8796.09776427816,8240.803982603733
forecast_5456,2025-08-16 08:00:00,7550.813487079989,7775.354248982015,5181.054397085809
forecast_5457,2025-08-16 09:00:00,7904.274329258447,7270.341508805384,4889.434722819138
forecast_5458,2025-08-16 10:00:00,5919.751962801899,6305.29674681292,4010.899784745494
forecast_5459,2025-08-16 11:00:00,5243.822127527492,5264.493950314354,3824.6861345519706
forecast_5460,2025-08-16 12:00:00,4942.832644897974,4497.997680999505,3682.608849925372
forecast_5461,2025-08-16 13:00:00,5843.993897760623,4921.21467212039,4336.323765044003
forecast_5462,2025-08-16 14:00:00,7418.745199197084,6650.356871149559,5105.791836982096
forecast_5463,2025-08-16 15:00:00,7125.117795064891,5601.671182894327,5665.815109726909
forecast_5464,2025-08-16 16:00:00,7357.277268313557,6757.905860482414,6435.336669920251
forecast_5465,2025-08-16 17:00:00,8431.94835648,7996.631963841883,7232.523403973001
forecast_5466,2025-08-16 18:00:00,10137.37700913604,10448.849796504679,9273.871791120604
forecast_5467,2025-08-16 19:00:00,10768.094992419918,11854.354504604044,9182.27718593606
forecast_5468,2025-08-16 20:00:00,13712.118753886562,13505.04688064967,10884.095200439428
forecast_5469,2025-08-16 21:00:00,14516.262767168702,14809.341939139256,12442.195052568408
forecast_5470,2025-08-16 22:00:00,16512.10167002004,16126.826062378716,15232.311799306846
forecast_5471,2025-08-16 23:00:00,16878.44888201926,16023.614507699092,16156.404855536337
forecast_5472,2025-08-17 00:00:00,17395.670941612603,16517.583650859448,15272.976601709855
forecast_5473,2025-08-17 01:00:00,18245.965766068613,17685.971699491838,16191.254683154813
forecast_5474,2025-08-17 02:00:00,18854.530401923203,18335.221972835272,16716.81157197062
forecast_5475,2025-08-17 03:00:00,18331.8251359914,18263.982002844532,16785.72816232594
forecast_5476,2025-08-17 04:00:00,20256.98484117443,19214.896884937916,17616.363028285403
forecast_5477,2025-08-17 05:00:00,20224.896352561707,19332.912847577176,17468.432398882956
forecast_5478,2025-08-17 06:00:00,19509.9086246545,18887.171555360022,16934.16987222396
forecast_5479,2025-08-17 07:00:00,18654.175185586802,18044.576110425893,15104.57050155497
forecast_5480,2025-08-17 08:00:00,16140.723663474,16940.593618538605,13820.408226325733
forecast_5481,2025-08-17 09:00:00,13578.884914158045,14424.01011835759,12218.675488377512
forecast_5482,2025-08-17 10:00:00,10251.962244571461,12068.014878118707,7925.313528963231
forecast_5483,2025-08-17 11:00:00,5779.201782752529,5766.994700985894,4809.8059357036345
forecast_5484,2025-08-17 12:00:00,3944.0806850720573,3660.583805027679,3187.4073921006434
forecast_5485,2025-08-17 13:00:00,3616.184126046669,3357.996570339996,2731.563077517216
forecast_5486,2025-08-17 14:00:00,4102.20286330953,3248.311167883427,2711.4839323446367
forecast_5487,2025-08-17 15:00:00,5157.961196525339,4426.54776184762,3479.4695385242726
forecast_5488,2025-08-17 16:00:00,5102.337505361003,4468.689046460414,3702.6807368141604
forecast_5489,2025-08-17 17:00:00,3983.224683403607,3323.019875119551,2873.3054451915855
forecast_5490,2025-08-17 18:00:00,3885.936889990106,3318.9211426959732,3147.8011762991664
forecast_5491,2025-08-17 19:00:00,6278.983969654515,5117.421727687116,5032.545557504394
forecast_5492,2025-08-17 20:00:00,5356.004376920832,6266.862217646515,3906.163329032194
forecast_5493,2025-08-17 21:00:00,6147.661003676686,6854.089425832151,4487.154852645498
forecast_5494,2025-08-17 22:00:00,6089.991329888733,6455.877752179868,4234.852302358431
forecast_5495,2025-08-17 23:00:00,5717.989881825648,6055.579894662108,4017.285994116969
forecast_5496,2025-08-18 00:00:00,5443.035614622468,5443.529816613934,3439.5159153819013
forecast_5497,2025-08-18 01:00:00,8944.245837012448,8719.430063940119,5603.7174459562175
forecast_5498,2025-08-18 02:00:00,8690.618181604035,8046.152021357065,5128.288596440613
forecast_5499,2025-08-18 03:00:00,8967.55107601982,9912.589670934689,6435.526592359098
forecast_5500,2025-08-18 04:00:00,7447.222227642822,7669.84731110295,4925.909936004236
forecast_5501,2025-08-18 05:00:00,8753.773673060485,8749.67554643122,6409.68324152947
forecast_5502,2025-08-18 06:00:00,10078.765916760658,9894.864783279996,6907.073750865169
forecast_5503,2025-08-18 07:00:00,10261.183719259987,10163.642020212605,6411.047066110433
forecast_5504,2025-08-18 08:00:00,8979.802905746037,9347.43116302978,5708.253195024218
forecast_5505,2025-08-18 09:00:00,8220.472846740382,8084.120196310619,5523.412665647195
forecast_5506,2025-08-18 10:00:00,5883.36152674269,5447.921088006658,4250.9022929120965
forecast_5507,2025-08-18 11:00:00,6990.730103527491,7151.323626091516,5304.369731144774
forecast_5508,2025-08-18 12:00:00,4580.87577831711,4224.564535721007,3243.158301687697
forecast_5509,2025-08-18 13:00:00,3536.3634010815604,3389.813535905385,2436.490838741681
forecast_5510,2025-08-18 14:00:00,3689.9187560725127,3582.878086753893,2933.0340104252746
forecast_5511,2025-08-18 15:00:00,4851.769537180765,3457.3542117597535,3771.110095962862
forecast_5512,2025-08-18 16:00:00,3702.7675923113475,3236.2490367379287,3482.609795297273
forecast_5513,2025-08-18 17:00:00,4839.917745892669,3871.0976583400893,4235.244746662732
forecast_5514,2025-08-18 18:00:00,5709.186394248174,5371.805549372479,5296.891080680469
forecast_5515,2025-08-18 19:00:00,8371.785470950534,8003.279738494267,6889.9164634132485
forecast_5516,2025-08-18 20:00:00,11467.292148824741,9966.870126515938,9852.425277826414
forecast_5517,2025-08-18 21:00:00,10138.529768118342,10306.899391333727,10576.150690455128
forecast_5518,2025-08-18 22:00:00,13463.436739947327,14064.23961950257,11864.721604381659
forecast_5519,2025-08-18 23:00:00,14552.10818917633,15206.676793571276,13138.750311589676
forecast_5520,2025-08-19 00:00:00,14792.12380841512,15422.161433042464,13599.127950634685
forecast_5521,2025-08-19 01:00:00,14083.681309411917,15348.285275299024,13225.251875525491
forecast_5522,2025-08-19 02:00:00,14696.213650074254,16319.2341550778,14750.574128373495
forecast_5523,2025-08-19 03:00:00,14303.50380456978,15808.365826097322,14568.164544538808
forecast_5524,2025-08-19 04:00:00,13993.229166245137,14931.488304516859,14004.012325140744
forecast_5525,2025-08-19 05:00:00,14644.716660865273,15977.655933572629,14385.589838564285
forecast_5526,2025-08-19 06:00:00,15630.078882942775,16655.061093521923,14814.020690943347
forecast_5527,2025-08-19 07:00:00,15252.306215134846,15861.400871803313,13043.084430499777
forecast_5528,2025-08-19 08:00:00,14865.336081081052,15851.307451146084,13120.563399971488
forecast_5529,2025-08-19 09:00:00,14830.348757996057,15601.446552699566,13813.61283732641
forecast_5530,2025-08-19 10:00:00,12521.513497626682,13920.508596027315,11786.05797348626
forecast_5531,2025-08-19 11:00:00,10683.93808060044,11826.23773175493,8843.43268351319
forecast_5532,2025-08-19 12:00:00,10922.38305086759,10707.991839763905,9114.621424739446
forecast_5533,2025-08-19 13:00:00,9007.447140231872,8054.607813796284,7640.549128269418
forecast_5534,2025-08-19 14:00:00,7708.576324532372,6877.034437053836,7268.231210513608
forecast_5535,2025-08-19 15:00:00,7277.553145772548,7139.943095044493,6932.965676733934
forecast_5536,2025-08-19 16:00:00,8439.881070739208,8548.598978443575,7345.3853665873075
forecast_5537,2025-08-19 17:00:00,7889.840628008225,8167.413640183065,8114.539944554921
forecast_5538,2025-08-19 18:00:00,9488.211303615397,9081.581713846255,8017.115029949777
forecast_5539,2025-08-19 19:00:00,10863.486981420843,11743.324277737378,9644.835860962587
forecast_5540,2025-08-19 20:00:00,14038.547690035526,14641.613647015382,12009.939609986715
forecast_5541,2025-08-19 21:00:00,15548.52965224744,16085.602790478248,13912.636658234744
forecast_5542,2025-08-19 22:00:00,16452.370455225526,16934.50285415469,16028.310695202668
forecast_5543,2025-08-19 23:00:00,17308.148718674547,17622.788911955813,15595.610346754038
forecast_5544,2025-08-20 00:00:00,17331.773390309503,18159.111217198428,17500.81018371959
forecast_5545,2025-08-20 01:00:00,17247.326695050615,17675.08026217095,16273.232548945985
forecast_5546,2025-08-20 02:00:00,16780.69226190337,17411.663474988654,15853.668645730742
forecast_5547,2025-08-20 03:00:00,16919.978243243128,17532.595951222804,16737.978287708516
forecast_5548,2025-08-20 04:00:00,17280.96737458431,18029.176517463606,16910.04436427237
forecast_5549,2025-08-20 05:00:00,17461.476343628954,17825.71317743425,16685.61365880994
forecast_5550,2025-08-20 06:00:00,17077.085463528558,17140.528607998433,16081.846423941268
forecast_5551,2025-08-20 07:00:00,15356.897359771774,15156.950646887697,14293.065449538812
forecast_5552,2025-08-20 08:00:00,13555.238937557137,14497.041060530593,12488.899361136206
forecast_5553,2025-08-20 09:00:00,9860.928482985424,10499.173409877998,8177.096056650061
forecast_5554,2025-08-20 10:00:00,8277.316054600084,8827.687017197026,6551.267516746519
forecast_5555,2025-08-20 11:00:00,7407.436334451062,6208.592280274742,4338.173570614726
forecast_5556,2025-08-20 12:00:00,5885.173398106309,5006.329829420278,3717.4493986545863
forecast_5557,2025-08-20 13:00:00,4775.05048708241,3095.8224713566633,3128.4564130916265
forecast_5558,2025-08-20 14:00:00,3724.2069584128753,3187.208594435894,2495.708749841312
forecast_5559,2025-08-20 15:00:00,4470.846357298524,4142.089061210861,3659.7557036698613
forecast_5560,2025-08-20 16:00:00,4001.7148097599293,3447.836394297525,3320.570831983964
forecast_5561,2025-08-20 17:00:00,4644.706875976903,3801.595707916405,3605.6449753506
forecast_5562,2025-08-20 18:00:00,4079.6638326907596,3836.046782347562,2816.030675838401
forecast_5563,2025-08-20 19:00:00,5544.126510485433,5313.788852279335,4200.381394512873
