forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5014,2025-07-28 22:00:00,2424.1252803083817,2114.054161532747,1592.8788139326862
forecast_5015,2025-07-28 23:00:00,2241.312822270109,1966.3911424965154,1418.3596336143708
forecast_5016,2025-07-29 00:00:00,2127.938218617943,1852.3557810452144,1281.0901506878035
forecast_5017,2025-07-29 01:00:00,3371.8496711604644,2890.42825413234,2366.9412528897083
forecast_5018,2025-07-29 02:00:00,3308.946500630575,2815.9192751843593,2247.887900387622
forecast_5019,2025-07-29 03:00:00,3102.858671810845,2610.2409012848057,2258.72140134702
forecast_5020,2025-07-29 04:00:00,3025.1227128297996,2504.9889559266726,2015.2907679269301
forecast_5021,2025-07-29 05:00:00,2415.4288486594187,2064.904404548251,1435.8396273344806
forecast_5022,2025-07-29 06:00:00,1707.584754029134,1598.6713533983416,1183.0036900680243
forecast_5023,2025-07-29 07:00:00,1841.6671933488965,1755.6663126774874,1299.8826991632877
forecast_5024,2025-07-29 08:00:00,1808.050630473539,1686.5003030183284,1211.7773042904141
forecast_5025,2025-07-29 09:00:00,1647.5375959783016,1589.9752470270664,1232.1655555725097
forecast_5026,2025-07-29 10:00:00,1631.8202704572968,1561.1284201553085,1151.5136344267678
forecast_5027,2025-07-29 11:00:00,1665.9111026660703,1594.250802412585,1178.098739459043
forecast_5028,2025-07-29 12:00:00,1715.6778014667739,1617.867088506266,1224.972829384484
forecast_5029,2025-07-29 13:00:00,1710.921415664152,1668.7606106547646,1286.2327373937128
forecast_5030,2025-07-29 14:00:00,1567.277756713815,1644.4608479390304,1338.397467338009
forecast_5031,2025-07-29 15:00:00,1571.9099969547594,1563.9050035476123,1306.7096457483544
forecast_5032,2025-07-29 16:00:00,1648.0227258372186,1564.2125718652057,1227.0415145322781
forecast_5033,2025-07-29 17:00:00,1666.7564884886096,1564.231613081633,1195.3700767628086
forecast_5034,2025-07-29 18:00:00,1763.3431697223261,1615.9344250502704,1232.7419070442932
forecast_5035,2025-07-29 19:00:00,2108.39650580784,1955.2566027939142,1318.0408828208856
forecast_5036,2025-07-29 20:00:00,2079.247974341795,1853.1771085036498,1170.579201834623
forecast_5037,2025-07-29 21:00:00,2059.7579063981298,1944.3539709071756,1161.213116353279
forecast_5038,2025-07-29 22:00:00,2887.208500824417,2599.129176003219,1562.002474584734
forecast_5039,2025-07-29 23:00:00,3363.371222754479,3013.774624703543,2061.201162296705
forecast_5040,2025-07-30 00:00:00,3517.0800756879557,3016.6457499668577,2166.811888819756
forecast_5041,2025-07-30 01:00:00,2478.0114242844047,2387.8703222831714,1545.6072721862643
forecast_5042,2025-07-30 02:00:00,3121.0322116470115,2841.032782240579,2087.124425104664
forecast_5043,2025-07-30 03:00:00,3256.850169401737,2938.274265191698,2109.1812340034385
forecast_5044,2025-07-30 04:00:00,2512.576782342402,2155.349189546353,1485.855424493756
forecast_5045,2025-07-30 05:00:00,1726.759316685981,1506.4198958678344,1154.8262035847201
forecast_5046,2025-07-30 06:00:00,1526.815872558252,1414.38990126634,1083.3237655121097
forecast_5047,2025-07-30 07:00:00,1647.3285269180362,1530.9605324121208,1125.3831952089818
forecast_5048,2025-07-30 08:00:00,1658.6914966080276,1592.1718711573142,1174.9138245180907
forecast_5049,2025-07-30 09:00:00,1592.2766334964763,1527.243910060006,1150.3561337379995
forecast_5050,2025-07-30 10:00:00,1594.8812658704896,1529.6675215232663,1082.021265068993
forecast_5051,2025-07-30 11:00:00,1638.4341726344426,1569.4909553466277,1093.83775590618
forecast_5052,2025-07-30 12:00:00,2289.6013907241017,2059.620407935782,1141.8435136294454
forecast_5053,2025-07-30 13:00:00,1508.4156661295895,1335.4883458274808,1158.252512502636
forecast_5054,2025-07-30 14:00:00,1510.2544410375106,1406.3089844317763,1170.6188066258223
forecast_5055,2025-07-30 15:00:00,1371.225607300497,1330.6852725209928,1159.784831713638
forecast_5056,2025-07-30 16:00:00,1436.8528384214271,1436.3602242376737,1135.6773169200965
forecast_5057,2025-07-30 17:00:00,1425.0425368387662,1359.3619257825526,1074.8139942706962
forecast_5058,2025-07-30 18:00:00,1440.0709999724245,1369.6649207044084,1050.0
forecast_5059,2025-07-30 19:00:00,1965.326979562165,1710.7486370927443,1077.8847221479798
forecast_5060,2025-07-30 20:00:00,2017.3873398755436,1769.5742532588633,1077.5875130619952
forecast_5061,2025-07-30 21:00:00,2280.5803036203724,2069.1446888979485,1178.0588372198927
forecast_5062,2025-07-30 22:00:00,2752.265269477436,2334.6844717232725,1217.8243986282737
forecast_5063,2025-07-30 23:00:00,3024.587008408023,2849.8255104942386,1311.2964824525984
forecast_5064,2025-07-31 00:00:00,2452.831649837923,2326.863622153687,1132.3991030031916
forecast_5065,2025-07-31 01:00:00,3302.299095112437,3100.1942204308607,1795.9903222354828
forecast_5066,2025-07-31 02:00:00,3642.086743654388,3771.9408144698923,2714.0085259684083
forecast_5067,2025-07-31 03:00:00,4908.761790834329,5487.714647835842,3716.253774094487
forecast_5068,2025-07-31 04:00:00,4966.566908792913,5351.449635219353,3403.2701993441888
forecast_5069,2025-07-31 05:00:00,4508.357846305145,5059.961774347398,2669.1202051302853
forecast_5070,2025-07-31 06:00:00,3183.312042582482,3324.6501084078836,1732.5132331764407
forecast_5071,2025-07-31 07:00:00,2658.048351717342,2553.914513266245,1539.3926162506343
forecast_5072,2025-07-31 08:00:00,2366.3343143464303,3211.6459608464907,1832.0616648139685
forecast_5073,2025-07-31 09:00:00,1772.5998246388835,1677.8167274514985,1150.3418545613854
forecast_5074,2025-07-31 10:00:00,1976.2291318614043,2022.4903615846072,1246.4954776637376
forecast_5075,2025-07-31 11:00:00,2647.6169192834186,2527.8207334844374,1381.678062392837
forecast_5076,2025-07-31 12:00:00,2569.3100583348614,2562.5731784235627,1365.4056370903286
forecast_5077,2025-07-31 13:00:00,1726.767266352889,1882.08512450957,1276.666557661476
forecast_5078,2025-07-31 14:00:00,1716.4612944323399,1854.3490634881414,1223.474466016819
forecast_5079,2025-07-31 15:00:00,1573.7882948934382,1705.1819622236007,1120.5448389247763
forecast_5080,2025-07-31 16:00:00,1455.8065486242608,1468.9272516362128,1097.431582995342
forecast_5081,2025-07-31 17:00:00,1631.2736415799232,1596.4020026293467,1107.0793801648758
forecast_5082,2025-07-31 18:00:00,1614.3129838534098,1557.7840231319599,1110.673089981079
forecast_5083,2025-07-31 19:00:00,1832.3202595568096,1664.385317320225,1053.7652957776904
forecast_5084,2025-07-31 20:00:00,1837.9736054660166,1616.0031662291165,1050.0
forecast_5085,2025-07-31 21:00:00,1926.4211392303018,1705.3954521700887,1052.491682567102
forecast_5086,2025-07-31 22:00:00,2193.820422042586,2096.313456376034,1086.7187317126995
forecast_5087,2025-07-31 23:00:00,2386.3015020221005,2286.6549335779514,1240.2435479726516
forecast_5088,2025-08-01 00:00:00,2283.565288382639,2151.2186570275508,1121.8089422649132
forecast_5089,2025-08-01 01:00:00,1841.5440313915146,1842.7783515799733,1209.7743107155768
forecast_5090,2025-08-01 02:00:00,1644.194706108512,1662.2227930514218,1247.0145211278991
forecast_5091,2025-08-01 03:00:00,1789.8200556413246,1672.2061228807102,1260.4770786011918
forecast_5092,2025-08-01 04:00:00,1716.1386177911115,1617.9889278052297,1245.0284511379887
forecast_5093,2025-08-01 05:00:00,1580.9884289352772,1476.5338770230123,1209.4697309618073
forecast_5094,2025-08-01 06:00:00,1491.2158608927919,1393.4193819020888,1098.0614601204686
forecast_5095,2025-08-01 07:00:00,1643.9001259274332,1579.628516374966,1081.262469844715
forecast_5096,2025-08-01 08:00:00,1696.9956945067865,1576.2062978415142,1122.7447687172455
forecast_5097,2025-08-01 09:00:00,1642.5863348919124,1538.9697118707388,1175.3718730926514
forecast_5098,2025-08-01 10:00:00,1658.2306219796635,1544.356217155724,1193.1166580524316
forecast_5099,2025-08-01 11:00:00,1779.6269805520005,1663.8627534956668,1270.4286146393401
forecast_5100,2025-08-01 12:00:00,2369.3043420596177,2211.5542511986205,1286.0062200295215
forecast_5101,2025-08-01 13:00:00,1427.076369466404,1537.5130736507965,1288.7717197375648
forecast_5102,2025-08-01 14:00:00,1388.6966481308539,1406.8339142839932,1255.240164163078
forecast_5103,2025-08-01 15:00:00,1361.9107273863287,1374.8058665982912,1273.2682654030193
forecast_5104,2025-08-01 16:00:00,1436.496014712392,1489.3132929157182,1239.871224995751
forecast_5105,2025-08-01 17:00:00,1405.7453534625392,1424.6247931598589,1138.5263984680175
forecast_5106,2025-08-01 18:00:00,1340.431540891803,1396.2287793277667,1098.515419926169
forecast_5107,2025-08-01 19:00:00,1903.089288437638,1732.311694559005,1070.7522057345764
forecast_5108,2025-08-01 20:00:00,2091.0757096749057,1886.7002339686692,1095.3966372309203
forecast_5109,2025-08-01 21:00:00,2258.692853390734,2020.30351648856,1117.5588707770971
forecast_5110,2025-08-01 22:00:00,2336.205786855302,1955.2035817483834,1163.8934234897742
forecast_5111,2025-08-01 23:00:00,2119.709718408796,1750.1888295774254,1065.9581208355232
forecast_5112,2025-08-02 00:00:00,2023.8795980466866,1717.756522033076,1050.0
forecast_5113,2025-08-02 01:00:00,4261.988149404846,3917.9120893734603,2896.919252665697
forecast_5114,2025-08-02 02:00:00,5816.281472563106,5384.192730602728,3914.72477985926
forecast_5115,2025-08-02 03:00:00,7118.432434884258,6803.047673190416,5002.624023073657
forecast_5116,2025-08-02 04:00:00,8580.575620222848,8059.548750896992,6057.995734387816
forecast_5117,2025-08-02 05:00:00,9167.851370512722,9039.809080123188,6815.816139603756
forecast_5118,2025-08-02 06:00:00,9704.669973957845,9841.487356986889,7553.601213248777
forecast_5119,2025-08-02 07:00:00,8794.479485168893,9034.316999371156,6881.189414227405
forecast_5120,2025-08-02 08:00:00,6721.580562315182,6701.287099815498,4938.980624316024
forecast_5121,2025-08-02 09:00:00,5046.113253104539,4526.68796696688,3491.7440587369692
forecast_5122,2025-08-02 10:00:00,3804.925297516086,3216.8638531938627,2791.8589321416666
forecast_5123,2025-08-02 11:00:00,3698.8261770410013,3096.488302667613,2559.6590369169026
forecast_5124,2025-08-02 12:00:00,2695.2135782536466,2355.249122752346,2168.9565074511374
forecast_5125,2025-08-02 13:00:00,2521.4206399522236,2558.772097059426,2503.017429984732
forecast_5126,2025-08-02 14:00:00,2440.3277234951483,2329.1498026450145,2213.816173790095
forecast_5127,2025-08-02 15:00:00,2679.898095203643,2278.263662454806,1896.0542595389438
forecast_5128,2025-08-02 16:00:00,2366.5654815152343,1958.0915785104173,1403.340156048438
forecast_5129,2025-08-02 17:00:00,2050.897249427754,1881.6559418616725,1412.9117712865545
forecast_5130,2025-08-02 18:00:00,2171.9506423879125,1919.8891281528188,1350.2928555592484
forecast_5131,2025-08-02 19:00:00,3407.275208210073,3048.7300515413735,2124.435049965673
forecast_5132,2025-08-02 20:00:00,2943.417960390614,2637.9989177641282,1840.986068207325
forecast_5133,2025-08-02 21:00:00,3261.0171452918776,2889.234452176318,1868.4037310180993
forecast_5134,2025-08-02 22:00:00,3609.179527932697,3176.438729581868,2244.4677554434265
forecast_5135,2025-08-02 23:00:00,4011.329803715207,3465.6227272895535,2409.96545152661
forecast_5136,2025-08-03 00:00:00,4733.455588778028,4014.2466541751137,2818.1120776271046
forecast_5137,2025-08-03 01:00:00,4823.823132956054,4352.819609832597,3179.858693321531
forecast_5138,2025-08-03 02:00:00,5334.074154760474,4996.372206108168,3658.57487002363
forecast_5139,2025-08-03 03:00:00,6142.579189812126,5461.189750077758,3902.0191263466522
forecast_5140,2025-08-03 04:00:00,4209.914844725093,3399.161398201836,2798.522441900606
forecast_5141,2025-08-03 05:00:00,3775.419626685037,2987.0903851097582,2489.9464496397723
forecast_5142,2025-08-03 06:00:00,2730.390706856143,2306.522958109896,1699.2246327448418
forecast_5143,2025-08-03 07:00:00,2106.3337490014324,1768.6904903545167,1200.9844231589811
forecast_5144,2025-08-03 08:00:00,1913.6961749534803,1817.5104002254097,1275.4182495591253
forecast_5145,2025-08-03 09:00:00,1970.8271274496929,1843.4612268969342,1287.4296403435474
forecast_5146,2025-08-03 10:00:00,1698.0760968056552,1564.071942868789,1134.9216917684485
forecast_5147,2025-08-03 11:00:00,1566.1658365041096,1563.040611122085,1157.8866064323183
forecast_5148,2025-08-03 12:00:00,1683.2054262791414,1574.9745704473012,1202.0440113885033
forecast_5149,2025-08-03 13:00:00,1571.982928395093,1511.3965076764553,1213.8921149182365
forecast_5150,2025-08-03 14:00:00,1558.7546226728755,1595.4312480942408,1227.8488470955572
forecast_5151,2025-08-03 15:00:00,1751.203607582316,2027.3752190599973,1522.64379910655
forecast_5152,2025-08-03 16:00:00,1663.7650105116788,1919.5185449382168,1393.120704326028
forecast_5153,2025-08-03 17:00:00,2638.725188253787,2604.3391457354983,1581.7679610207083
forecast_5154,2025-08-03 18:00:00,2985.602424685997,3035.7933716061166,1919.6247562747867
forecast_5155,2025-08-03 19:00:00,3900.2555957745067,4083.972358325178,3048.9382014195444
forecast_5156,2025-08-03 20:00:00,3641.611053799322,4450.306871126531,4465.95176511133
forecast_5157,2025-08-03 21:00:00,3588.952866234697,4122.8072497880785,3332.142633361101
forecast_5158,2025-08-03 22:00:00,3985.4956998044086,4649.791832892169,3602.1991445265194
forecast_5159,2025-08-03 23:00:00,5158.389696382315,6209.793822035545,4805.374365682667
forecast_5160,2025-08-04 00:00:00,6117.303278076074,6677.867920675172,5289.078575424435
forecast_5161,2025-08-04 01:00:00,3960.0544911204443,4136.293532924301,2655.6705273260136
forecast_5162,2025-08-04 02:00:00,4909.155432866262,5137.171508369611,2973.8349224971976
forecast_5163,2025-08-04 03:00:00,5536.024945304418,5370.915456763819,3405.7187016307626
forecast_5164,2025-08-04 04:00:00,6758.1737961078,7885.074280947344,4925.713258535234
forecast_5165,2025-08-04 05:00:00,6806.6894262987,8322.351471802089,5373.949783330773
forecast_5166,2025-08-04 06:00:00,7497.643515336138,8263.010880122882,6026.698905668917
forecast_5167,2025-08-04 07:00:00,6278.94624345476,6523.555280729064,5044.632763387965
forecast_5168,2025-08-04 08:00:00,7153.328211573865,7581.2330691034385,5868.036713590274
forecast_5169,2025-08-04 09:00:00,6712.79055299327,7980.518948585017,6450.75685590054
forecast_5170,2025-08-04 10:00:00,6818.1129245439215,7617.072143247113,6386.610796169644
forecast_5171,2025-08-04 11:00:00,7939.51772819413,8240.072337222588,7049.593614780691
forecast_5172,2025-08-04 12:00:00,7246.197995765571,8507.081475191579,6967.820203020871
forecast_5173,2025-08-04 13:00:00,5929.151298574291,5424.782835415696,5104.290291338813
forecast_5174,2025-08-04 14:00:00,3538.12455056578,3738.0787834768603,3545.448540726213
forecast_5175,2025-08-04 15:00:00,2765.8612642941252,2944.669685774781,2888.747113685651
forecast_5176,2025-08-04 16:00:00,2868.7851653249136,3654.6922407308844,3103.644645604558
forecast_5177,2025-08-04 17:00:00,3120.010458147969,3701.3508641111393,3120.4747473119655
forecast_5178,2025-08-04 18:00:00,3222.9945747496376,4025.303733150211,3463.5791173790813
forecast_5179,2025-08-04 19:00:00,3831.6598632200235,4861.141295993922,4548.286901664199
forecast_5180,2025-08-04 20:00:00,4187.9547940427765,4974.441309660644,3752.6955291145046
forecast_5181,2025-08-04 21:00:00,6047.861709411221,6161.76993354991,5735.463140001982
forecast_5182,2025-08-04 22:00:00,6467.3429447474555,6760.33726099667,6374.220660385638
forecast_5183,2025-08-04 23:00:00,7194.7015163424985,7388.036654159653,7290.53913713604
forecast_5184,2025-08-05 00:00:00,7328.878279497792,7136.221176082108,7300.377797292765
forecast_5185,2025-08-05 01:00:00,5281.025070505702,5161.087527210427,3946.4694941532657
forecast_5186,2025-08-05 02:00:00,4586.754011475578,4323.113565027347,3135.1665852494043
forecast_5187,2025-08-05 03:00:00,4028.2367227533387,3810.4025618978094,2954.874757159936
forecast_5188,2025-08-05 04:00:00,4845.194218123709,4220.810368968187,3025.8385466190466
forecast_5189,2025-08-05 05:00:00,3731.251059823762,3454.902549805628,2261.6285112916253
forecast_5190,2025-08-05 06:00:00,2952.1909063390112,2812.4510635152255,1888.5903530837536
forecast_5191,2025-08-05 07:00:00,3156.9992449260453,2924.4831548476923,2016.478482310616
forecast_5192,2025-08-05 08:00:00,2872.489501660688,2653.355039744225,1842.017702993382
forecast_5193,2025-08-05 09:00:00,2678.613525505034,2357.78017273817,1866.580544377577
forecast_5194,2025-08-05 10:00:00,2716.726109252863,2458.1222488740764,2137.644828238146
forecast_5195,2025-08-05 11:00:00,2940.195051747112,2921.5453223463865,2578.1965232564744
forecast_5196,2025-08-05 12:00:00,4013.458257225225,3920.397329082216,3335.614047423335
forecast_5197,2025-08-05 13:00:00,4192.021556311437,4095.1338360166333,4352.143961290336
forecast_5198,2025-08-05 14:00:00,5099.016597639677,5059.099436625249,5165.319226721965
forecast_5199,2025-08-05 15:00:00,7318.339615105896,6757.2750793593095,7579.428972273349
forecast_5200,2025-08-05 16:00:00,9390.106761101859,8277.48544403276,9322.58485028927
forecast_5201,2025-08-05 17:00:00,8690.970430580841,7777.2693190110485,8888.93158410147
forecast_5202,2025-08-05 18:00:00,7290.215010035889,7628.890378760064,7604.464427260411
forecast_5203,2025-08-05 19:00:00,7042.511480731011,6800.380692166232,6621.767517244225
forecast_5204,2025-08-05 20:00:00,7665.763953247283,7319.855224920533,7079.423514137192
forecast_5205,2025-08-05 21:00:00,8925.67091479988,8259.252534107552,7992.904659959179
forecast_5206,2025-08-05 22:00:00,9845.697845435265,9303.866859881009,8518.281416014453
forecast_5207,2025-08-05 23:00:00,9646.876826786549,10384.987765506678,8872.470361512904
forecast_5208,2025-08-06 00:00:00,9388.877947487881,10440.255606382829,8336.411398430431
forecast_5209,2025-08-06 01:00:00,14145.632345943151,14507.71916911876,15164.374042522495
forecast_5210,2025-08-06 02:00:00,15391.469833776957,15785.618269528466,16405.346806413414
forecast_5211,2025-08-06 03:00:00,14312.333407253484,14353.744456908173,14247.620770088755
forecast_5212,2025-08-06 04:00:00,11886.006605688797,12378.230492477016,12501.017944389758
forecast_5213,2025-08-06 05:00:00,14691.908924473702,14785.498286647646,14564.591393517496
forecast_5214,2025-08-06 06:00:00,14903.67766852564,15396.600140727644,15277.40369132596
forecast_5215,2025-08-06 07:00:00,15449.5092979151,16074.560824415035,16228.452075559038
forecast_5216,2025-08-06 08:00:00,12569.765815856781,13785.076734707267,13428.445122071274
forecast_5217,2025-08-06 09:00:00,13225.978478754518,14479.426975235512,14921.886280571252
forecast_5218,2025-08-06 10:00:00,14375.224270051463,15675.681616938138,15320.79585244186
forecast_5219,2025-08-06 11:00:00,14246.042109403095,15182.067224758559,15617.737762894416
forecast_5220,2025-08-06 12:00:00,13463.877174438752,15049.74659949441,15918.504139968283
forecast_5221,2025-08-06 13:00:00,15075.454655561358,16366.394241367221,18676.728803783695
forecast_5222,2025-08-06 14:00:00,14740.601339824405,16077.937919839937,17574.169324724804
forecast_5223,2025-08-06 15:00:00,15530.99612912126,17107.39885764224,19059.17554349171
forecast_5224,2025-08-06 16:00:00,13744.831877528934,15069.096962644735,15601.324557957076
forecast_5225,2025-08-06 17:00:00,15294.338073480196,16789.170477473337,18899.2010411597
forecast_5226,2025-08-06 18:00:00,16822.33120041253,17706.765239242,19653.64084232597
forecast_5227,2025-08-06 19:00:00,17192.88280634329,18517.74447779916,20261.095557089797
forecast_5228,2025-08-06 20:00:00,15534.815737342526,16588.124018030616,18552.619043516796
forecast_5229,2025-08-06 21:00:00,16259.558127005022,16919.424284620516,18993.402422185216
forecast_5230,2025-08-06 22:00:00,16517.339074612057,17444.459300287534,20186.154104046465
forecast_5231,2025-08-06 23:00:00,15654.164542089296,16688.67071582286,19400.40535859273
forecast_5232,2025-08-07 00:00:00,14993.384993159032,16502.045954877878,18985.954666339512
forecast_5233,2025-08-07 01:00:00,14777.212200669928,15295.22098857598,15351.34625695622
forecast_5234,2025-08-07 02:00:00,16348.923522791856,17190.046249874606,17631.910585186215
forecast_5235,2025-08-07 03:00:00,16430.412476908263,17119.23269295186,17739.413575067363
forecast_5236,2025-08-07 04:00:00,16194.468948743357,16993.035091738522,17044.908621822702
forecast_5237,2025-08-07 05:00:00,16041.446004685065,16662.58888503904,17489.80232781676
forecast_5238,2025-08-07 06:00:00,15558.862779424186,16386.81260839042,15868.976965126436
forecast_5239,2025-08-07 07:00:00,14415.371031800758,14807.21335590062,14305.413479316408
forecast_5240,2025-08-07 08:00:00,11994.71195617546,12377.271876279423,12274.830233752893
forecast_5241,2025-08-07 09:00:00,8045.801173941208,7947.7846095699515,6248.193974363535
forecast_5242,2025-08-07 10:00:00,5878.065274486082,5880.03176528418,4735.002475355466
forecast_5243,2025-08-07 11:00:00,4365.008143564406,3949.0011597670946,3266.2543066426883
forecast_5244,2025-08-07 12:00:00,4617.549921938043,3989.5119181600685,2797.401025510263
forecast_5245,2025-08-07 13:00:00,2764.947438990753,2685.992832948673,2082.088448245685
forecast_5246,2025-08-07 14:00:00,2095.9307063428546,1991.2439749255216,1593.7018237478512
forecast_5247,2025-08-07 15:00:00,1796.0481366004992,1581.7358323100996,1407.2347525243713
forecast_5248,2025-08-07 16:00:00,1800.3080774211567,1832.9059010827425,1300.4383563224555
forecast_5249,2025-08-07 17:00:00,2231.728012117358,2308.840034312452,1592.2458103413242
forecast_5250,2025-08-07 18:00:00,1971.0432241960011,2127.6015892542764,1862.2841369255375
forecast_5251,2025-08-07 19:00:00,2302.21761666155,2295.597389007383,1442.4911221208968
forecast_5252,2025-08-07 20:00:00,2649.3342573978125,2702.8121325900147,1621.7276771036363
forecast_5253,2025-08-07 21:00:00,3721.1948468966616,3572.1049922760712,2158.3619138044937
forecast_5254,2025-08-07 22:00:00,5942.496847136839,4951.029455855458,3326.531820340196
forecast_5255,2025-08-07 23:00:00,8006.290101606101,7205.053837100641,5164.472072130683
forecast_5256,2025-08-08 00:00:00,8481.78293128279,8347.757780415664,6125.59227373128
forecast_5257,2025-08-08 01:00:00,7482.953543518264,7291.1379320907745,5688.079487728235
forecast_5258,2025-08-08 02:00:00,8280.026434182519,7833.3510319213465,5722.787426173983
forecast_5259,2025-08-08 03:00:00,7328.731635273266,6942.109608524648,5266.558533834964
forecast_5260,2025-08-08 04:00:00,5656.3080639110085,4888.682019118838,3670.5224324534815
forecast_5261,2025-08-08 05:00:00,4473.0759179960305,3665.7057085704423,2591.2342151931316
forecast_5262,2025-08-08 06:00:00,3147.967606620633,2659.6845267399103,1838.8990834184
forecast_5263,2025-08-08 07:00:00,2356.8924451862704,2194.072732862729,1315.8599891665076
forecast_5264,2025-08-08 08:00:00,1827.733506324582,1689.7035847295556,1113.9451557888099
forecast_5265,2025-08-08 09:00:00,1546.2764091031697,1448.577233304102,1092.1641102560945
forecast_5266,2025-08-08 10:00:00,1559.1554810066143,1512.7041432907279,1124.2613503464772
forecast_5267,2025-08-08 11:00:00,1677.7090777397123,1605.4041278867658,1184.7182713565305
forecast_5268,2025-08-08 12:00:00,1769.3288262818855,1734.7569634221534,1253.5453071732895
forecast_5269,2025-08-08 13:00:00,1373.4525549422972,1367.0725520474052,1186.3589869716336
forecast_5270,2025-08-08 14:00:00,1348.653636980918,1461.4009125639836,1072.0089088369637
forecast_5271,2025-08-08 15:00:00,1577.538440628356,1527.1894797306934,1167.8150748624107
forecast_5272,2025-08-08 16:00:00,1607.530135102657,1583.5362706544981,1169.2060926450115
forecast_5273,2025-08-08 17:00:00,1591.847989441001,1538.6287378048376,1110.9604453699803
forecast_5274,2025-08-08 18:00:00,1581.5160148157095,1553.025902956181,1175.3965451575768
forecast_5275,2025-08-08 19:00:00,1904.4065991503635,1798.891085587304,1127.3296262507874
forecast_5276,2025-08-08 20:00:00,1978.3696095625546,1908.4290883422218,1221.7069542395238
forecast_5277,2025-08-08 21:00:00,2000.7891626228602,1946.170874877007,1145.3222575404036
forecast_5278,2025-08-08 22:00:00,2236.534690397535,2256.8269663437377,1399.7402904300466
forecast_5279,2025-08-08 23:00:00,3788.323821752189,3669.253031300979,2080.6323170748437
forecast_5280,2025-08-09 00:00:00,3891.6663615763664,3408.6344461781864,2376.3294727984144
forecast_5281,2025-08-09 01:00:00,1861.7935109368282,1884.268748290357,1267.5764411998023
forecast_5282,2025-08-09 02:00:00,2762.9810456882506,2885.128984289006,1979.658757594304
forecast_5283,2025-08-09 03:00:00,3002.1952535558494,3146.0673697504417,1998.848239221726
forecast_5284,2025-08-09 04:00:00,3937.316430260013,3734.603654090007,2713.733966237106
forecast_5285,2025-08-09 05:00:00,4688.1699491038,4345.892858353614,3237.4895485297247
forecast_5286,2025-08-09 06:00:00,4454.18558793702,4024.9993825543997,2845.4982402357246
forecast_5287,2025-08-09 07:00:00,3570.668339187495,3303.5675526386985,2012.2112475162699
forecast_5288,2025-08-09 08:00:00,3935.2872002706818,3535.5770270228613,2526.598045263113
forecast_5289,2025-08-09 09:00:00,2726.499604153896,2759.86969059534,1763.301983154549
forecast_5290,2025-08-09 10:00:00,2895.8826394571315,2883.7902154740646,2100.0125195878945
forecast_5291,2025-08-09 11:00:00,3072.6243302109688,3149.9820229638244,2142.4770053594857
forecast_5292,2025-08-09 12:00:00,2910.3578508461237,2882.655275824548,1925.6746320607313
forecast_5293,2025-08-09 13:00:00,2432.461629668569,2259.651178011663,1589.5931645245978
forecast_5294,2025-08-09 14:00:00,2119.645155567645,2106.5825165180036,1543.0377642334913
forecast_5295,2025-08-09 15:00:00,1879.8466243125454,1917.4110743958759,1356.4287502656878
forecast_5296,2025-08-09 16:00:00,1776.26201987769,1772.5451131566651,1259.8854551285851
forecast_5297,2025-08-09 17:00:00,1930.7595251333296,2026.8140477820457,1432.3820260713906
forecast_5298,2025-08-09 18:00:00,1721.2967446359385,1757.7948829973582,1203.4442203840285
forecast_5299,2025-08-09 19:00:00,2525.2423182081247,2627.0507183540976,1827.4510393706855
forecast_5300,2025-08-09 20:00:00,2976.362786419928,3497.6371964795553,2306.397501262323
forecast_5301,2025-08-09 21:00:00,3348.996884767231,3733.7308478932077,2574.001392764866
forecast_5302,2025-08-09 22:00:00,3281.1363410572785,2962.5844761704375,2035.2522119230466
forecast_5303,2025-08-09 23:00:00,2726.011114389984,2519.937384015477,1612.8940929546616
forecast_5304,2025-08-10 00:00:00,2036.0682911124989,1836.6433423594833,1204.7331669896084
forecast_5305,2025-08-10 01:00:00,1874.0812950165196,1766.9327480431728,1204.3244852092705
forecast_5306,2025-08-10 02:00:00,1876.161029677074,1843.824779041866,1213.0235725146613
forecast_5307,2025-08-10 03:00:00,1865.0997440973301,1796.4455767229217,1189.931605585957
forecast_5308,2025-08-10 04:00:00,1672.2396161176316,1708.6957133418653,1096.5427851961936
forecast_5309,2025-08-10 05:00:00,2312.4212438273366,2134.3121625710396,1294.4079413718628
forecast_5310,2025-08-10 06:00:00,3052.1920025056534,2733.0814007679114,1440.7568347958313
forecast_5311,2025-08-10 07:00:00,2615.5645609427975,2546.189705252666,1386.05628432317
forecast_5312,2025-08-10 08:00:00,1891.8316685922105,1920.589056933768,1216.439304014058
forecast_5313,2025-08-10 09:00:00,1807.7090554179972,1875.30971170245,1231.8749520291344
forecast_5314,2025-08-10 10:00:00,1883.7763419443045,1863.9163769701236,1182.840188303056
forecast_5315,2025-08-10 11:00:00,1891.111894485746,1875.0152840595624,1243.3316973668811
forecast_5316,2025-08-10 12:00:00,1750.6348238134951,1866.967575497239,1249.9132825915722
forecast_5317,2025-08-10 13:00:00,1490.5057567426331,1741.8139293143477,1274.299685825831
forecast_5318,2025-08-10 14:00:00,1402.8907116737414,1602.005727747184,1246.0637108222004
forecast_5319,2025-08-10 15:00:00,1393.06583618546,1521.640332975352,1245.4519187874089
forecast_5320,2025-08-10 16:00:00,1477.9212419721252,1640.3019148105534,1232.241534498549
