forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3425,2025-05-23 17:00:00,2032.8170893614372,2233.8850558268014,1088.4526215312487
forecast_3426,2025-05-23 18:00:00,2966.6376948745205,3245.5234863593378,1455.093919367646
forecast_3427,2025-05-23 19:00:00,2965.9096489553526,2999.6351813997144,1313.9666690335562
forecast_3428,2025-05-23 20:00:00,3700.743407385014,3745.9427422995336,1624.4278182364387
forecast_3429,2025-05-23 21:00:00,4683.920790381403,4758.697078369196,2177.4456195076746
forecast_3430,2025-05-23 22:00:00,5249.712355924082,5262.312483225908,2550.2441289789053
forecast_3431,2025-05-23 23:00:00,4410.398408983239,4074.5568593488015,1773.1470868921344
forecast_3432,2025-05-24 00:00:00,4855.741667815722,4421.293038085236,1927.061642989086
forecast_3433,2025-05-24 01:00:00,6481.40476546466,6542.157736412589,2877.0675276067172
forecast_3434,2025-05-24 02:00:00,6291.416827273568,6386.147339633056,2929.849750555835
forecast_3435,2025-05-24 03:00:00,6130.6689119748835,6074.582940351819,2802.297133304803
forecast_3436,2025-05-24 04:00:00,5569.119762228119,5734.357482047119,2666.9537289902228
forecast_3437,2025-05-24 05:00:00,6215.93193851326,6291.100244688269,2898.703606449536
forecast_3438,2025-05-24 06:00:00,6532.740498103038,6639.468035281385,3467.917081767511
forecast_3439,2025-05-24 07:00:00,6482.835371552391,6721.584997866354,3863.7085608438797
forecast_3440,2025-05-24 08:00:00,6373.75362307391,6674.158746735515,4072.454392319429
forecast_3441,2025-05-24 09:00:00,5716.349632815245,6321.747081036118,3889.702956227248
forecast_3442,2025-05-24 10:00:00,5335.522099665996,6201.834054172979,3785.7321940640604
forecast_3443,2025-05-24 11:00:00,4534.8968979019755,5285.236109412122,3075.1755724904733
forecast_3444,2025-05-24 12:00:00,4677.941742040604,5543.296261795505,3235.4654247515728
forecast_3445,2025-05-24 13:00:00,4436.735038545624,5330.861603865376,3307.8061718429967
forecast_3446,2025-05-24 14:00:00,3899.4449118147795,4683.762676857283,2966.3687888802174
forecast_3447,2025-05-24 15:00:00,4183.016768029083,4988.510271648018,3344.664640853564
forecast_3448,2025-05-24 16:00:00,5181.107944534168,6087.574424753932,4123.071424011594
forecast_3449,2025-05-24 17:00:00,6104.10916006005,6908.829031812512,4745.107593195325
forecast_3450,2025-05-24 18:00:00,6490.419000300965,7541.82893605478,5501.964408746239
forecast_3451,2025-05-24 19:00:00,6903.6066309872585,7701.83746382078,5492.754701134108
forecast_3452,2025-05-24 20:00:00,6777.414895801892,7400.7503243328865,5119.882711514597
forecast_3453,2025-05-24 21:00:00,6527.655792598299,7116.298827032794,4713.0610062584165
forecast_3454,2025-05-24 22:00:00,5784.31043512134,6321.88200041724,4313.5939362579
forecast_3455,2025-05-24 23:00:00,5747.933759027468,6351.116535912694,4262.557202504977
forecast_3456,2025-05-25 00:00:00,5677.890798807228,6375.310829448769,3914.8565878254376
forecast_3457,2025-05-25 01:00:00,4510.655778506609,4914.485182648815,3007.330800859535
forecast_3458,2025-05-25 02:00:00,2883.216382762192,3275.0809800078473,2092.540828328919
forecast_3459,2025-05-25 03:00:00,2263.255151632386,2556.0967924357346,1550.142305617577
forecast_3460,2025-05-25 04:00:00,2072.2253498984674,1964.490158251011,1144.0706781923504
forecast_3461,2025-05-25 05:00:00,2604.7070370625124,2278.1467110855924,1262.0020124931445
forecast_3462,2025-05-25 06:00:00,2766.7219447191496,2611.727239441679,1393.1860838956052
forecast_3463,2025-05-25 07:00:00,3019.7124989894783,2837.450534257132,1533.2565136005796
forecast_3464,2025-05-25 08:00:00,2326.7908003389475,2282.8512990106765,1364.3840065551765
forecast_3465,2025-05-25 09:00:00,1192.3291926083903,1155.866880031944,831.559310411538
forecast_3466,2025-05-25 10:00:00,671.9857217755196,663.6564439757103,510.2989278523813
forecast_3467,2025-05-25 11:00:00,613.6011461130306,541.0698166652203,503.98773235880634
forecast_3468,2025-05-25 12:00:00,1436.6529825705602,1131.0502959577846,820.510118620366
forecast_3469,2025-05-25 13:00:00,2162.5604968175403,1791.6026595433002,1138.6194239475367
forecast_3470,2025-05-25 14:00:00,1996.979962842415,1680.1588410040035,1213.4583348028439
forecast_3471,2025-05-25 15:00:00,1518.688269169552,1265.083252704576,1024.4480489376647
forecast_3472,2025-05-25 16:00:00,1626.830634582853,1333.866507292516,779.213576597924
forecast_3473,2025-05-25 17:00:00,965.1159118161179,1065.282690184616,633.7075389968702
forecast_3474,2025-05-25 18:00:00,1191.6178820650093,1410.5672721670385,731.760600633713
forecast_3475,2025-05-25 19:00:00,3522.643500840221,3761.681594972053,2845.276120124313
forecast_3476,2025-05-25 20:00:00,5878.209793649059,6056.061484141665,4385.115870427091
forecast_3477,2025-05-25 21:00:00,4838.201244300008,5419.154699055462,3766.783965548346
forecast_3478,2025-05-25 22:00:00,7140.062523907884,7699.052994700447,5717.988488688211
forecast_3479,2025-05-25 23:00:00,8763.245789016491,9000.17071950975,7200.5053430713415
forecast_3480,2025-05-26 00:00:00,7929.97153911078,8663.152943418858,6698.382965421189
forecast_3481,2025-05-26 01:00:00,8302.150771418997,9107.02769978694,7089.756514064515
forecast_3482,2025-05-26 02:00:00,7850.541692230208,8313.711327782696,5740.8131179048605
forecast_3483,2025-05-26 03:00:00,7337.305320838289,7822.254122616495,5265.846717873452
forecast_3484,2025-05-26 04:00:00,6046.609536183676,6281.564561980815,4049.0092147385267
forecast_3485,2025-05-26 05:00:00,4539.641910277135,4331.122979091668,2791.8898968207063
forecast_3486,2025-05-26 06:00:00,3054.516520644704,2471.637139152792,1805.9550548930788
forecast_3487,2025-05-26 07:00:00,1491.2464766224196,1335.3355894378424,970.6097702423544
forecast_3488,2025-05-26 08:00:00,721.591894396885,715.3477999284335,562.385309019218
forecast_3489,2025-05-26 09:00:00,597.8380465719972,529.3962894288104,490.5627220933078
forecast_3490,2025-05-26 10:00:00,586.1292652067492,522.2506993519509,499.36893000965716
forecast_3491,2025-05-26 11:00:00,489.3610351045048,495.88871173087506,479.56659743511244
forecast_3492,2025-05-26 12:00:00,516.0850506727836,686.1540578177444,563.2933877260548
forecast_3493,2025-05-26 13:00:00,758.1388045903652,645.6136102075474,501.39005570380004
forecast_3494,2025-05-26 14:00:00,843.2554044962378,787.2880861142837,625.3071790893214
forecast_3495,2025-05-26 15:00:00,875.0257356201287,830.7271111376702,617.2029091309374
forecast_3496,2025-05-26 16:00:00,609.9592987060547,573.4652179718017,541.4757441532896
forecast_3497,2025-05-26 17:00:00,605.1360374450684,550.4195781707764,510.5856567382813
forecast_3498,2025-05-26 18:00:00,672.4703636169434,592.7378955841065,606.0299562409352
forecast_3499,2025-05-26 19:00:00,673.2280632019043,721.8433324230684,581.068593950811
forecast_3500,2025-05-26 20:00:00,916.1636786274685,961.361857350818,593.3412868039528
forecast_3501,2025-05-26 21:00:00,1657.3203567121611,1706.48544954357,968.5704075365885
forecast_3502,2025-05-26 22:00:00,2671.7993471073564,2720.237268835799,1659.5654642735608
forecast_3503,2025-05-26 23:00:00,3828.3569881377475,4283.77336576659,2902.2352827051345
forecast_3504,2025-05-27 00:00:00,4936.160720761715,5818.111090056553,3598.1624011138633
forecast_3505,2025-05-27 01:00:00,5171.805553222035,6165.083163471294,3787.6406817141233
forecast_3506,2025-05-27 02:00:00,5922.739576747402,6933.9550030134615,4736.051549932274
forecast_3507,2025-05-27 03:00:00,6143.352790183554,6752.250010509624,4585.5959417656395
forecast_3508,2025-05-27 04:00:00,4487.752105966983,4869.229765899927,3073.2172344908417
forecast_3509,2025-05-27 05:00:00,3945.175700819959,4167.338914621889,2407.877648238584
forecast_3510,2025-05-27 06:00:00,2584.4216486073105,2605.903621523272,1593.5303897304486
forecast_3511,2025-05-27 07:00:00,1521.6577500797443,1485.7653412759564,920.7413767947836
forecast_3512,2025-05-27 08:00:00,628.1903870432985,650.7312257400729,554.9264547457236
forecast_3513,2025-05-27 09:00:00,539.2600160496812,529.9428482040422,477.15636950870675
forecast_3514,2025-05-27 10:00:00,509.75388417997266,505.9211365357617,450.17046755027144
forecast_3515,2025-05-27 11:00:00,556.3454645080517,555.9971078492861,614.258684025963
forecast_3516,2025-05-27 12:00:00,852.7417073386708,886.8459215381444,595.6234421930023
forecast_3517,2025-05-27 13:00:00,701.2989066552982,711.4106627034764,607.8595087375077
forecast_3518,2025-05-27 14:00:00,841.0559526533178,942.6266939111463,698.5381410700645
forecast_3519,2025-05-27 15:00:00,497.06345496849957,536.4710068822628,515.0168631045977
forecast_3520,2025-05-27 16:00:00,535.1961331751357,535.5286309391365,514.3124882116019
forecast_3521,2025-05-27 17:00:00,524.1493176241438,532.5558297202899,498.2952958872825
forecast_3522,2025-05-27 18:00:00,987.9858491929621,1114.417527213011,1016.9927076790118
forecast_3523,2025-05-27 19:00:00,457.4821719057718,447.9950101613998,442.73631246186744
forecast_3524,2025-05-27 20:00:00,522.1300232264279,495.90274164562965,439.1649263028764
forecast_3525,2025-05-27 21:00:00,831.793423826887,707.9597944323771,559.7547602943872
forecast_3526,2025-05-27 22:00:00,1069.6055930677787,985.9642520827083,756.224011681736
forecast_3527,2025-05-27 23:00:00,2042.5320944957568,1776.4132693538122,1360.7919825649492
forecast_3528,2025-05-28 00:00:00,2524.534481174206,2209.9469946482996,1660.100575917114
forecast_3529,2025-05-28 01:00:00,3651.8036462461896,3894.806915698822,2388.995926523223
forecast_3530,2025-05-28 02:00:00,4246.618969358091,4517.266644617217,2970.161646376162
forecast_3531,2025-05-28 03:00:00,5267.669273332913,5475.469858665834,3585.7690035262076
forecast_3532,2025-05-28 04:00:00,5129.290768176628,5452.548981883418,3760.1133738257577
forecast_3533,2025-05-28 05:00:00,5389.247267128456,5612.89488990928,3963.5135593547116
forecast_3534,2025-05-28 06:00:00,3755.9435896311693,3499.02963124809,2409.4637641718464
forecast_3535,2025-05-28 07:00:00,1755.266755877669,1593.9595694006598,1117.701439797168
forecast_3536,2025-05-28 08:00:00,655.1232959342706,699.2800860112227,564.0578716563996
forecast_3537,2025-05-28 09:00:00,464.82865215303406,490.11030790417044,455.4189997818377
forecast_3538,2025-05-28 10:00:00,473.3524893469798,545.8040717910739,537.0576236029739
forecast_3539,2025-05-28 11:00:00,577.630937015934,626.5359245689912,532.797883053866
forecast_3540,2025-05-28 12:00:00,834.8924099287713,887.5347764916291,657.6524458958376
forecast_3541,2025-05-28 13:00:00,605.9019166072666,594.472426397807,521.1855570445744
forecast_3542,2025-05-28 14:00:00,674.583316849029,750.4777475734186,576.9906888325545
forecast_3543,2025-05-28 15:00:00,908.819048571372,890.7440009508773,734.1466155240255
forecast_3544,2025-05-28 16:00:00,1148.9936144958056,1221.9178815767168,951.0482024403898
forecast_3545,2025-05-28 17:00:00,686.922906579973,692.8822656002635,515.3807416843548
forecast_3546,2025-05-28 18:00:00,941.0854270716519,747.1554400008836,625.2454530498408
forecast_3547,2025-05-28 19:00:00,788.7838221711652,707.3178195633991,509.7634289550781
forecast_3548,2025-05-28 20:00:00,914.346899068103,861.8804952936603,619.8957770870144
forecast_3549,2025-05-28 21:00:00,1511.240621916176,1367.1441585050463,1006.0395976663916
forecast_3550,2025-05-28 22:00:00,2665.0808186401914,2336.475145117117,1568.216170026156
forecast_3551,2025-05-28 23:00:00,3096.478150022138,2611.277763541892,2024.7109718004215
forecast_3552,2025-05-29 00:00:00,2268.6556128322077,2054.470528970649,1522.7006335767144
forecast_3553,2025-05-29 01:00:00,1072.6305927402395,999.7639315467063,703.7554758001143
forecast_3554,2025-05-29 02:00:00,1218.321825709022,1152.82372397869,767.4600161118781
forecast_3555,2025-05-29 03:00:00,2083.797041696929,1950.3463556949803,1256.4550581680805
forecast_3556,2025-05-29 04:00:00,2451.6203369576274,2358.02746399219,1444.5073478975141
forecast_3557,2025-05-29 05:00:00,1832.3003853449422,1898.9997793884002,1163.6409434314476
forecast_3558,2025-05-29 06:00:00,1353.5850723470849,1480.8112648877218,917.3521955249927
forecast_3559,2025-05-29 07:00:00,793.2390613251785,841.3440079078877,569.932317919655
forecast_3560,2025-05-29 08:00:00,516.713324990678,552.756211068517,472.429916346911
forecast_3561,2025-05-29 09:00:00,472.54306399249043,475.16143618401793,462.6602691484725
forecast_3562,2025-05-29 10:00:00,483.961126432449,497.54905579130934,458.20124960758017
forecast_3563,2025-05-29 11:00:00,533.8959185345317,627.7811183779113,552.0687386451056
forecast_3564,2025-05-29 12:00:00,671.9610242953064,752.5074499672426,639.5330589902107
forecast_3565,2025-05-29 13:00:00,837.2030934814723,935.9962676621171,782.5166505009449
forecast_3566,2025-05-29 14:00:00,790.0293846726929,859.0038378724232,711.2033111347798
forecast_3567,2025-05-29 15:00:00,702.1116409649393,833.8592462519193,696.0750669538913
forecast_3568,2025-05-29 16:00:00,927.6566149223431,1012.3304776077752,821.0785714702969
forecast_3569,2025-05-29 17:00:00,1082.5142228176783,1328.027305879729,881.8940593643356
forecast_3570,2025-05-29 18:00:00,1041.4228165031113,1272.6086523868812,726.776135952352
forecast_3571,2025-05-29 19:00:00,1471.5325928050606,1676.0364859772922,882.4791488928497
forecast_3572,2025-05-29 20:00:00,2425.974564729542,2522.197910950592,1193.572240074438
forecast_3573,2025-05-29 21:00:00,2293.994900712842,2194.5946605975532,1022.3254371242799
forecast_3574,2025-05-29 22:00:00,2671.9061898907335,2495.60098469487,1152.2840532596997
forecast_3575,2025-05-29 23:00:00,2351.3581074886033,2197.8040030646307,993.1070508471412
forecast_3576,2025-05-30 00:00:00,2624.0665119367736,2456.7043004340017,1073.620766438256
forecast_3577,2025-05-30 01:00:00,1973.2106889221093,1944.4853382624551,924.8237952859672
forecast_3578,2025-05-30 02:00:00,1692.3518804626638,1755.0416417963909,864.138017231389
forecast_3579,2025-05-30 03:00:00,1892.8777135234652,1928.4423925883714,950.7532269271693
forecast_3580,2025-05-30 04:00:00,2684.0202138794875,2750.3702365326008,1343.9146266764087
forecast_3581,2025-05-30 05:00:00,3751.9998109549347,3697.1826604524567,1858.9003694758746
forecast_3582,2025-05-30 06:00:00,3742.5957294388472,3883.190971671767,1881.979428870548
forecast_3583,2025-05-30 07:00:00,2813.991134056812,2894.5704237275036,1356.3389328956455
forecast_3584,2025-05-30 08:00:00,1801.6652417136156,1996.8426073030882,996.9310853214771
forecast_3585,2025-05-30 09:00:00,1911.1876399356872,2141.9762620145557,1127.5039672858377
forecast_3586,2025-05-30 10:00:00,1762.9822447231857,2061.1566258831044,1199.9252074207045
forecast_3587,2025-05-30 11:00:00,1404.7282119362328,1689.6705999179524,1073.4709750613479
forecast_3588,2025-05-30 12:00:00,1118.096421999377,1356.9892216872863,967.7393815700159
forecast_3589,2025-05-30 13:00:00,1135.0669646975316,1295.5767668336089,1040.1095339615474
forecast_3590,2025-05-30 14:00:00,895.5355305825074,1017.1736723903595,831.2082726119679
forecast_3591,2025-05-30 15:00:00,861.4913645837834,897.1088071248407,746.5207426411537
forecast_3592,2025-05-30 16:00:00,839.7286073228066,900.8980589888827,778.8246397925785
forecast_3593,2025-05-30 17:00:00,758.0929846953604,863.0149428776785,657.7641909808494
forecast_3594,2025-05-30 18:00:00,852.050396152589,935.3326757646985,612.5906619898399
forecast_3595,2025-05-30 19:00:00,1193.253680907434,1214.2593004797882,759.5268983401713
forecast_3596,2025-05-30 20:00:00,2200.098757007914,2128.8509092645536,1121.6313768015752
forecast_3597,2025-05-30 21:00:00,2482.432855747381,2410.0513366215455,1178.242685681545
forecast_3598,2025-05-30 22:00:00,1932.5128715938292,1910.313903512503,871.6271855626338
forecast_3599,2025-05-30 23:00:00,1195.3738710391274,1160.6520016094616,743.4854482283313
forecast_3600,2025-05-31 00:00:00,1090.3426528385162,1124.0584916775065,622.3012945764997
forecast_3601,2025-05-31 01:00:00,595.6480863814113,611.4341778784234,476.8863476357413
forecast_3602,2025-05-31 02:00:00,938.9594403308229,840.5063534958292,520.6368692110018
forecast_3603,2025-05-31 03:00:00,1755.6664770529749,1910.1230838918736,947.5161607996382
forecast_3604,2025-05-31 04:00:00,1425.1693406579532,1208.9545883225255,776.2041221954332
forecast_3605,2025-05-31 05:00:00,1461.6694180254851,1340.135717999742,843.5593916305095
forecast_3606,2025-05-31 06:00:00,1323.6316097651393,1357.3500425168695,792.8214033067236
forecast_3607,2025-05-31 07:00:00,1342.468597983937,1367.369228195943,691.4654811612786
forecast_3608,2025-05-31 08:00:00,937.2520853990636,988.4890008895608,574.7242666642663
forecast_3609,2025-05-31 09:00:00,570.1166657140587,613.9351684600354,494.8950163831834
forecast_3610,2025-05-31 10:00:00,656.0795335233065,710.8197344502312,603.4470447306592
forecast_3611,2025-05-31 11:00:00,755.8413490082353,811.1092188772409,638.4478971152749
forecast_3612,2025-05-31 12:00:00,818.9969991128662,836.193816826524,776.2477746320508
forecast_3613,2025-05-31 13:00:00,933.1745178764404,1034.5274000489226,921.6830559912582
forecast_3614,2025-05-31 14:00:00,1052.0545624167403,1189.2625339588678,986.883143897727
forecast_3615,2025-05-31 15:00:00,1027.067469604954,1183.5184452884682,915.8835877523368
forecast_3616,2025-05-31 16:00:00,1012.8692803653407,1108.2425484894882,834.8400452364467
forecast_3617,2025-05-31 17:00:00,805.0700614227266,858.5215047909461,630.0795113939738
forecast_3618,2025-05-31 18:00:00,938.7004464106303,942.9597157560056,613.4789462821659
forecast_3619,2025-05-31 19:00:00,1359.1057395802852,1431.389502070609,818.200464661793
forecast_3620,2025-05-31 20:00:00,1755.9631062944916,1687.3763606400616,989.509779175912
forecast_3621,2025-05-31 21:00:00,2019.4200063648104,1807.7854388095186,1061.386530169795
forecast_3622,2025-05-31 22:00:00,1482.2907689659553,1465.6493956234349,859.773119429216
forecast_3623,2025-05-31 23:00:00,2231.550654421959,2083.5310894561244,1268.7323410262939
forecast_3624,2025-06-01 00:00:00,1205.9397714213715,1114.0274823938814,707.2303388291365
forecast_3625,2025-06-01 01:00:00,1289.9722246671085,1253.0541278401677,762.6300259302325
forecast_3626,2025-06-01 02:00:00,1507.253639735223,1501.398595810955,920.9263928735961
forecast_3627,2025-06-01 03:00:00,2468.3210977005156,2200.1957349045288,1347.201420210507
forecast_3628,2025-06-01 04:00:00,2523.137401861988,2484.370352531457,1449.7691024108417
forecast_3629,2025-06-01 05:00:00,2312.0878772663646,2150.703303071302,1314.2543830500463
forecast_3630,2025-06-01 06:00:00,1592.3232485553463,1400.193466984453,864.5706753212123
forecast_3631,2025-06-01 07:00:00,1242.3548253657727,1201.3457679904143,763.1699496303065
forecast_3632,2025-06-01 08:00:00,517.2115438899932,544.944415857208,485.2557145830371
forecast_3633,2025-06-01 09:00:00,514.3777008464766,494.89272934152245,462.43812655110594
forecast_3634,2025-06-01 10:00:00,473.20790904647265,458.8443232243436,453.2122833926432
forecast_3635,2025-06-01 11:00:00,490.7256173543885,475.0161845764495,465.59558602203776
forecast_3636,2025-06-01 12:00:00,508.16556844777034,529.2408814370535,490.26962667048747
forecast_3637,2025-06-01 13:00:00,513.4186458300541,532.0571607975617,504.3696853235872
forecast_3638,2025-06-01 14:00:00,493.9147590390528,501.58824855627444,489.0533019809769
forecast_3639,2025-06-01 15:00:00,559.055391243157,559.4707940965053,515.6332817447098
forecast_3640,2025-06-01 16:00:00,468.53398397254847,474.9947468509231,462.3962617146928
forecast_3641,2025-06-01 17:00:00,488.7534666520409,492.43542757367766,475.0273906559748
forecast_3642,2025-06-01 18:00:00,682.6168098815847,754.4981445230123,499.39265700737906
forecast_3643,2025-06-01 19:00:00,2009.0216820371445,2102.5810248694897,1312.8492380366552
forecast_3644,2025-06-01 20:00:00,3518.2625916852458,3600.7159435944377,2798.435463847978
forecast_3645,2025-06-01 21:00:00,4498.062401755012,4988.916974212662,3820.552357590467
forecast_3646,2025-06-01 22:00:00,5346.23269419192,6008.2472125747145,4540.244173656386
forecast_3647,2025-06-01 23:00:00,4408.89741435816,4659.462315734689,3481.800288138648
forecast_3648,2025-06-02 00:00:00,4232.1490767550395,4944.71139790469,3765.7144816908853
forecast_3649,2025-06-02 01:00:00,3987.4765125034814,4414.8687813831,3129.9119229448306
forecast_3650,2025-06-02 02:00:00,2888.0414923948388,3088.627800115465,2154.670169881767
forecast_3651,2025-06-02 03:00:00,4991.396069614616,5565.237663447075,3932.329828573179
forecast_3652,2025-06-02 04:00:00,3264.044159153354,3433.376721324386,2335.1824827236183
forecast_3653,2025-06-02 05:00:00,3555.567213161386,3407.030246992081,2170.2275820746445
forecast_3654,2025-06-02 06:00:00,1360.4311481959976,1230.2204741342057,676.369020334324
forecast_3655,2025-06-02 07:00:00,1018.4751131349348,902.8898879440345,597.1114449539529
forecast_3656,2025-06-02 08:00:00,632.2800408176632,541.9538319138067,477.4056114471329
forecast_3657,2025-06-02 09:00:00,523.8016360498975,525.50462211169,430.6236950694624
forecast_3658,2025-06-02 10:00:00,560.8939765069046,552.8042947469852,431.56629835783673
forecast_3659,2025-06-02 11:00:00,506.18109612660885,500.4364060067848,446.78390975952146
forecast_3660,2025-06-02 12:00:00,627.5126390538856,569.9760446810903,506.09057069805476
forecast_3661,2025-06-02 13:00:00,511.4419143676758,481.82758102416994,481.5324411901929
forecast_3662,2025-06-02 14:00:00,599.6516144730757,566.9670970916748,558.7140201745937
forecast_3663,2025-06-02 15:00:00,1245.608776656282,1050.540227109952,742.4360049368706
forecast_3664,2025-06-02 16:00:00,1205.7559351077664,1050.63803746846,706.9881494677097
forecast_3665,2025-06-02 17:00:00,1486.2919298757133,1532.401128936231,925.1118871923037
forecast_3666,2025-06-02 18:00:00,1695.7300099133574,1692.598032844858,1058.254622325347
forecast_3667,2025-06-02 19:00:00,1896.9316033944635,1879.2016525986767,1154.7964386731749
forecast_3668,2025-06-02 20:00:00,1368.5801379750178,1253.7362074603507,789.4242711909264
forecast_3669,2025-06-02 21:00:00,1066.8314488395108,940.7907642977577,629.0028195095147
forecast_3670,2025-06-02 22:00:00,1155.9609152248636,1134.7844354877498,689.1620273815913
forecast_3671,2025-06-02 23:00:00,1318.0721863860958,1431.9071744333032,878.9303893307235
forecast_3672,2025-06-03 00:00:00,1267.5156090568958,1414.4555145139989,743.0162130642186
forecast_3673,2025-06-03 01:00:00,1474.3682637526576,1588.2112354431881,819.3355753776316
forecast_3674,2025-06-03 02:00:00,1413.45409662987,1462.2340141469851,781.9793205686983
forecast_3675,2025-06-03 03:00:00,1498.7592218770978,1725.1553082743494,732.4263554469844
forecast_3676,2025-06-03 04:00:00,1120.4686817578813,1109.9415062847916,701.4832021780326
forecast_3677,2025-06-03 05:00:00,1511.2779258489832,1472.7055619761231,677.0643402437979
forecast_3678,2025-06-03 06:00:00,1529.321229122737,1572.4905987603727,677.3349714588699
forecast_3679,2025-06-03 07:00:00,1260.0117236352664,1052.5787803141939,557.7985924505327
forecast_3680,2025-06-03 08:00:00,782.8273872909995,716.8430668386263,477.93277908126004
forecast_3681,2025-06-03 09:00:00,797.8290016640512,661.7061135065926,523.6492220855669
forecast_3682,2025-06-03 10:00:00,2269.4808355964865,1902.4508325662823,1272.373981434726
forecast_3683,2025-06-03 11:00:00,3776.198759532334,3243.0939641297255,2371.039784541057
forecast_3684,2025-06-03 12:00:00,5972.235929041254,5130.187627670079,4343.362650863621
forecast_3685,2025-06-03 13:00:00,8781.576426975646,7600.301043984206,6248.076807063311
forecast_3686,2025-06-03 14:00:00,10204.626265397743,8984.044759407241,7600.803509645673
forecast_3687,2025-06-03 15:00:00,11054.75840544313,10604.706618571638,9395.334410389354
forecast_3688,2025-06-03 16:00:00,11752.157420846981,10827.641350240065,9473.311449566534
forecast_3689,2025-06-03 17:00:00,12411.771855757494,11531.145027140426,9887.765905087685
forecast_3690,2025-06-03 18:00:00,13683.801615216802,13148.64637036825,11497.310669090588
forecast_3691,2025-06-03 19:00:00,13665.857358077246,13134.892402926165,11785.770920035808
forecast_3692,2025-06-03 20:00:00,14026.692736758876,13975.207250344381,12528.414339901685
forecast_3693,2025-06-03 21:00:00,16183.646525160471,16978.249148822593,15384.612365603778
forecast_3694,2025-06-03 22:00:00,16102.469444281234,16630.03702094806,15337.616599253399
forecast_3695,2025-06-03 23:00:00,15760.719774316376,15910.19812518877,14259.694626854081
forecast_3696,2025-06-04 00:00:00,13928.0991621255,14207.59903895486,12031.500980867017
forecast_3697,2025-06-04 01:00:00,12524.218224535443,12472.675497595075,10467.661833817736
forecast_3698,2025-06-04 02:00:00,12409.001669471172,12950.77391760192,10194.26687942209
forecast_3699,2025-06-04 03:00:00,13135.602866351908,13838.951723350352,11347.950429073695
forecast_3700,2025-06-04 04:00:00,14230.134319716286,15082.303067504025,12653.01021388827
forecast_3701,2025-06-04 05:00:00,14757.58155716574,15691.843135123001,13471.582892076207
forecast_3702,2025-06-04 06:00:00,15962.791571668822,17009.606834385355,15076.313647781508
forecast_3703,2025-06-04 07:00:00,17233.034040878614,17882.70696381496,16538.115621442746
forecast_3704,2025-06-04 08:00:00,18232.43841495477,18445.229049725087,17453.284374711133
forecast_3705,2025-06-04 09:00:00,18232.42071795074,18402.000866767674,17287.09137294572
forecast_3706,2025-06-04 10:00:00,17659.90311132916,17963.965750205713,16746.63399878553
forecast_3707,2025-06-04 11:00:00,17342.262449786445,17729.354764997493,16513.51584105962
forecast_3708,2025-06-04 12:00:00,16999.653075027065,17441.55600868306,16331.211872377007
forecast_3709,2025-06-04 13:00:00,16956.993637474043,17360.392797488632,16054.97011172147
forecast_3710,2025-06-04 14:00:00,16268.61149953228,16672.07216686228,14881.375673559842
forecast_3711,2025-06-04 15:00:00,14737.490572562787,14137.455223497429,12305.025853291902
forecast_3712,2025-06-04 16:00:00,14485.831161298765,13516.216493152288,11666.062887943313
forecast_3713,2025-06-04 17:00:00,13558.229430752295,12204.813011961314,10289.792084845692
forecast_3714,2025-06-04 18:00:00,11562.5751640294,9967.535942287092,7868.138813508095
forecast_3715,2025-06-04 19:00:00,11633.421088681458,10253.959993835264,8307.607733983106
forecast_3716,2025-06-04 20:00:00,12679.694600602012,12427.40932086162,10270.405855864547
forecast_3717,2025-06-04 21:00:00,11595.43996943548,11088.919970451814,9280.546023179115
forecast_3718,2025-06-04 22:00:00,10140.482579292211,10055.90820870353,8876.155625329779
forecast_3719,2025-06-04 23:00:00,13446.36905381404,14355.7509019716,11749.914927585542
forecast_3720,2025-06-05 00:00:00,12940.399794817073,13683.88991006328,11126.629875505112
forecast_3721,2025-06-05 01:00:00,7932.393338125795,8163.835990660773,5888.6771915139325
forecast_3722,2025-06-05 02:00:00,12191.226547791826,12341.665008226664,9682.371664016273
forecast_3723,2025-06-05 03:00:00,13784.644075845363,14453.028888172352,11234.534791792532
forecast_3724,2025-06-05 04:00:00,14178.56888131898,14943.21621147469,12038.660445498957
forecast_3725,2025-06-05 05:00:00,13368.433299925322,14062.839121777823,11163.840839604774
forecast_3726,2025-06-05 06:00:00,12000.71089194459,12886.854445428837,9728.96447915727
forecast_3727,2025-06-05 07:00:00,12248.038848084956,13419.08681596793,10326.591838709315
forecast_3728,2025-06-05 08:00:00,10176.991829369605,11445.510325373218,8796.983514477864
forecast_3729,2025-06-05 09:00:00,8353.75209798816,8786.127975847956,6681.117579661455
forecast_3730,2025-06-05 10:00:00,7136.105888892427,6818.206880064741,4929.067906955045
forecast_3731,2025-06-05 11:00:00,5891.55073277569,5187.042651203052,3776.575391744678
forecast_3732,2025-06-05 12:00:00,6209.876557323863,5317.162675649373,4167.392033841377
forecast_3733,2025-06-05 13:00:00,5928.842797582791,5134.814189923438,4002.425002651511
forecast_3734,2025-06-05 14:00:00,5856.5732942826735,4890.7314060268045,4334.783703056428
forecast_3735,2025-06-05 15:00:00,5714.044311837557,4835.354740020876,3946.0638811309427
forecast_3736,2025-06-05 16:00:00,7180.53158616505,6816.607843885106,5801.841607380125
