forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3408,2025-05-23 00:00:00,4231.011276434394,3370.9140459053856,2642.580712984627
forecast_3409,2025-05-23 01:00:00,5376.384345811601,3954.0451683280626,2878.3939700445426
forecast_3410,2025-05-23 02:00:00,5501.506097470919,4001.3043675201197,2444.758037055635
forecast_3411,2025-05-23 03:00:00,5271.953864781048,3912.004649825518,3038.733915167818
forecast_3412,2025-05-23 04:00:00,5952.728477492929,4548.20972866644,2993.010178169102
forecast_3413,2025-05-23 05:00:00,5729.108307000499,3791.9440790560534,2279.0508236584596
forecast_3414,2025-05-23 06:00:00,5519.073230899009,3907.735397376653,2155.58139373209
forecast_3415,2025-05-23 07:00:00,5437.623930770141,3855.549821052017,1809.104739489386
forecast_3416,2025-05-23 08:00:00,4975.176123027979,3793.2050508253046,2157.3372285378314
forecast_3417,2025-05-23 09:00:00,3621.420777283458,3013.2297151061593,2118.4662675346217
forecast_3418,2025-05-23 10:00:00,3953.5125725109247,3672.1234857217587,2286.016841598236
forecast_3419,2025-05-23 11:00:00,3813.9817147798867,3248.4880740742374,2419.8898593259564
forecast_3420,2025-05-23 12:00:00,3490.5516588924556,3021.7568083910037,2329.6953032003785
forecast_3421,2025-05-23 13:00:00,2588.550811020699,3099.9979848337275,2657.7017535071373
forecast_3422,2025-05-23 14:00:00,2596.587952362359,2976.7651464890914,2678.5638812106017
forecast_3423,2025-05-23 15:00:00,2383.451815065578,2531.1744182075427,2451.278416208149
forecast_3424,2025-05-23 16:00:00,2367.7495719957774,2423.342568874779,1802.4486623190296
forecast_3425,2025-05-23 17:00:00,2692.926166395751,2536.3598311177802,2203.7172370850762
forecast_3426,2025-05-23 18:00:00,3378.9257356162366,3768.702817754218,2647.5139528664367
forecast_3427,2025-05-23 19:00:00,4432.215244793189,3346.306096122742,2759.074515182273
forecast_3428,2025-05-23 20:00:00,5089.541096673431,3992.902113737749,2788.801349936258
forecast_3429,2025-05-23 21:00:00,6080.372293050153,5125.083939456124,3546.6681230342333
forecast_3430,2025-05-23 22:00:00,6273.153750857612,5339.238667962607,3773.4306189720564
forecast_3431,2025-05-23 23:00:00,5423.524073869068,4051.8859817401335,2851.727340966895
forecast_3432,2025-05-24 00:00:00,5525.510532709274,3906.2049623385124,2706.9790695062147
forecast_3433,2025-05-24 01:00:00,7598.247920819187,7321.86272401536,3204.4854368890205
forecast_3434,2025-05-24 02:00:00,7707.23722239594,7507.1946965476955,4028.858515102524
forecast_3435,2025-05-24 03:00:00,7424.365240241794,6188.951520132979,3715.1331776714574
forecast_3436,2025-05-24 04:00:00,6931.627490369568,5958.579009090722,4262.55902960059
forecast_3437,2025-05-24 05:00:00,6975.207871027286,6197.789724677199,4148.291452562705
forecast_3438,2025-05-24 06:00:00,6977.161267234106,6517.774700837569,5058.648074778031
forecast_3439,2025-05-24 07:00:00,6600.255790110287,5561.097949846523,3885.0055527600052
forecast_3440,2025-05-24 08:00:00,6372.110941027503,5443.321325894506,4415.44546469586
forecast_3441,2025-05-24 09:00:00,5604.957861876745,5406.494849419421,4728.824389258736
forecast_3442,2025-05-24 10:00:00,4404.473643487394,5651.79800614109,4828.163448218548
forecast_3443,2025-05-24 11:00:00,4195.281356865785,4825.686569686874,3155.099710898243
forecast_3444,2025-05-24 12:00:00,4528.495615864212,4788.382870905594,3878.6374102319533
forecast_3445,2025-05-24 13:00:00,3646.44958352543,4761.822347062493,4803.8886672263
forecast_3446,2025-05-24 14:00:00,3609.539938175931,4316.870272315429,4472.09685715128
forecast_3447,2025-05-24 15:00:00,3867.6781381761693,4544.755953141934,5113.009626577863
forecast_3448,2025-05-24 16:00:00,4986.327197562611,6449.671435095552,5129.531357965399
forecast_3449,2025-05-24 17:00:00,6268.565799084452,6928.627434843724,5705.403243894517
forecast_3450,2025-05-24 18:00:00,6059.563659505292,7237.848496943226,5950.8484811570925
forecast_3451,2025-05-24 19:00:00,6760.500868308316,6729.594099349976,7345.190576507175
forecast_3452,2025-05-24 20:00:00,6976.388316751342,7158.08376396762,6952.895956307433
forecast_3453,2025-05-24 21:00:00,6817.939045917984,7012.135633035541,6499.615039201521
forecast_3454,2025-05-24 22:00:00,6419.538730681,5995.46241779613,6082.525614306268
forecast_3455,2025-05-24 23:00:00,6249.981812426429,6177.481118002514,6141.9736081234505
forecast_3456,2025-05-25 00:00:00,6797.653340599286,6442.7879948904465,5417.0133466033085
forecast_3457,2025-05-25 01:00:00,6090.606051403484,5730.92089065805,5470.678654620496
forecast_3458,2025-05-25 02:00:00,4161.811005409157,3691.9690767015927,4679.803343201213
forecast_3459,2025-05-25 03:00:00,3185.235321765874,3080.0105027862137,3501.525662325032
forecast_3460,2025-05-25 04:00:00,3226.448734566223,2783.109529005341,2695.363575329866
forecast_3461,2025-05-25 05:00:00,3891.105437180842,3297.6251789942808,2670.1845158605133
forecast_3462,2025-05-25 06:00:00,4679.557318165145,3963.9509047220004,3103.6107431942464
forecast_3463,2025-05-25 07:00:00,4061.1200276787413,3779.349636207497,2351.8457513585604
forecast_3464,2025-05-25 08:00:00,3340.543148273276,3258.932564657429,2477.799550157725
forecast_3465,2025-05-25 09:00:00,2556.9879657003166,1831.4438814737746,1765.487181981696
forecast_3466,2025-05-25 10:00:00,1993.8493647322764,1510.5755500193513,1337.975037031401
forecast_3467,2025-05-25 11:00:00,1967.139125482361,1394.8781456115464,1690.0193449628136
forecast_3468,2025-05-25 12:00:00,3079.81869140706,1826.7944649898718,2005.0474018611726
forecast_3469,2025-05-25 13:00:00,2794.4703501443355,2593.643300009602,3068.644744555476
forecast_3470,2025-05-25 14:00:00,2435.4979341009275,2282.11373117026,3116.1292429850478
forecast_3471,2025-05-25 15:00:00,1762.5216331057677,1872.3490416911961,2808.062083843501
forecast_3472,2025-05-25 16:00:00,1764.617915224795,1704.4885545804202,1591.4700906613975
forecast_3473,2025-05-25 17:00:00,2441.200711090311,2486.0138191540636,1994.7486681212213
forecast_3474,2025-05-25 18:00:00,2773.644255772785,2969.325395981964,2114.155359482762
forecast_3475,2025-05-25 19:00:00,4773.143730792706,4796.011112773179,5275.755070468276
forecast_3476,2025-05-25 20:00:00,6472.821216379775,6760.304782061518,7001.691814421369
forecast_3477,2025-05-25 21:00:00,6658.367635476646,6681.107732198138,6479.139305528322
forecast_3478,2025-05-25 22:00:00,8551.920206068651,8291.42511313735,7820.662406449391
forecast_3479,2025-05-25 23:00:00,9699.910233644621,8868.723777519359,9187.815095504357
forecast_3480,2025-05-26 00:00:00,9987.934047815403,8769.061364254434,8981.791729279312
forecast_3481,2025-05-26 01:00:00,9360.94563866565,9330.888606663506,9312.46321307799
forecast_3482,2025-05-26 02:00:00,9930.055055589239,9041.639599452554,7544.3675077652915
forecast_3483,2025-05-26 03:00:00,9509.86758117948,8476.935949515751,7338.155896068595
forecast_3484,2025-05-26 04:00:00,7074.752869427772,6635.284794203259,5867.423474530261
forecast_3485,2025-05-26 05:00:00,5572.553432285937,4381.527452774224,4270.863509871406
forecast_3486,2025-05-26 06:00:00,3923.5147240011715,2652.7226296329627,3029.092988631323
forecast_3487,2025-05-26 07:00:00,2340.143082498288,1945.088810412151,1707.5081960296543
forecast_3488,2025-05-26 08:00:00,1794.5789632479552,1533.51069276953,1422.6550313766625
forecast_3489,2025-05-26 09:00:00,1740.2148883062866,1462.8532993995682,1412.8418135324412
forecast_3490,2025-05-26 10:00:00,1599.4969781922118,1435.7661940846292,1396.2336219047493
forecast_3491,2025-05-26 11:00:00,1521.7972126544746,1447.3722082225167,1327.1372904224381
forecast_3492,2025-05-26 12:00:00,1565.2363677134413,1492.7486210897673,1376.3476143015318
forecast_3493,2025-05-26 13:00:00,1703.36509622195,1507.3054469981823,1620.1752164653858
forecast_3494,2025-05-26 14:00:00,1624.8037324814463,1723.7650706849063,1580.2522059385255
forecast_3495,2025-05-26 15:00:00,1667.3177867733848,1618.7251302752775,2203.791431802519
forecast_3496,2025-05-26 16:00:00,1296.0,1379.5042060508133,2015.7664119016645
forecast_3497,2025-05-26 17:00:00,1302.3640393036567,1330.2486578961798,1445.8341231853378
forecast_3498,2025-05-26 18:00:00,1585.8326610198492,1480.9476986018233,1674.5971382729158
forecast_3499,2025-05-26 19:00:00,2054.2239529512517,1629.9555755794963,2103.265352657414
forecast_3500,2025-05-26 20:00:00,2615.637468773317,1905.4957694361433,2012.8755501483688
forecast_3501,2025-05-26 21:00:00,3366.4662227770955,2666.60302426393,2796.3107224295077
forecast_3502,2025-05-26 22:00:00,4228.52402366942,3503.7910293666237,3254.48592833261
forecast_3503,2025-05-26 23:00:00,4891.401019542727,4202.418581835209,4450.272667829648
forecast_3504,2025-05-27 00:00:00,6961.984198719563,6401.80352968168,5207.424745240558
forecast_3505,2025-05-27 01:00:00,6183.788093780267,6011.493752060565,5185.470368287632
forecast_3506,2025-05-27 02:00:00,7390.08550849673,6938.432993669651,6640.790470749919
forecast_3507,2025-05-27 03:00:00,6783.656811808277,6739.807034599692,6058.078859660736
forecast_3508,2025-05-27 04:00:00,5489.2534600105755,5330.458383517487,4661.605818917242
forecast_3509,2025-05-27 05:00:00,4774.088003166496,4950.561576471253,3986.199458079656
forecast_3510,2025-05-27 06:00:00,4111.71276040685,3195.3607575369206,3195.947560854986
forecast_3511,2025-05-27 07:00:00,2753.2989765488755,2329.122902835232,1846.0229959811127
forecast_3512,2025-05-27 08:00:00,1900.2653999776749,1735.8088087099507,1416.430208310216
forecast_3513,2025-05-27 09:00:00,1835.918053620069,1498.1395854017799,1328.5993354850825
forecast_3514,2025-05-27 10:00:00,1576.1947675453498,1527.398245634626,1324.856643994246
forecast_3515,2025-05-27 11:00:00,1636.8972403613002,1444.1461006355887,1422.2017187459487
forecast_3516,2025-05-27 12:00:00,1897.5350423811378,1683.6734902735961,1460.3045114446993
forecast_3517,2025-05-27 13:00:00,1471.398857845742,1528.150649918015,1624.544182593568
forecast_3518,2025-05-27 14:00:00,1783.9640350966874,1687.5221594570096,1705.7499461473387
forecast_3519,2025-05-27 15:00:00,1601.3368234732566,1460.1645193192235,1512.3220413376093
forecast_3520,2025-05-27 16:00:00,1622.079390560807,1554.481392423972,1580.699956461329
forecast_3521,2025-05-27 17:00:00,1558.1853931868418,1465.015612513133,1561.8376595050509
forecast_3522,2025-05-27 18:00:00,1627.067579726405,1443.6658981761045,1543.9070341930556
forecast_3523,2025-05-27 19:00:00,1676.479167609447,1369.8978521496783,1952.5434719823324
forecast_3524,2025-05-27 20:00:00,1993.777225862114,1414.7832827025861,1999.1576418869736
forecast_3525,2025-05-27 21:00:00,2311.3648956382885,1677.5869670417849,2162.964293212987
forecast_3526,2025-05-27 22:00:00,2658.9765609519595,1921.3152050777624,2508.840678527939
forecast_3527,2025-05-27 23:00:00,3545.612335049763,2537.7636729274163,2942.3468706893673
forecast_3528,2025-05-28 00:00:00,3721.5957708384617,2659.2309516649784,3442.411891410946
forecast_3529,2025-05-28 01:00:00,5534.621498968898,5362.360445902477,4774.058994286754
forecast_3530,2025-05-28 02:00:00,5897.392995759368,5862.875788596689,5274.627619444811
forecast_3531,2025-05-28 03:00:00,7423.338053541839,6032.240400409425,5537.607579340271
forecast_3532,2025-05-28 04:00:00,6517.003782625635,5918.3982610359435,5791.7761432458865
forecast_3533,2025-05-28 05:00:00,7338.894352070362,5967.678255875729,5885.467606234315
forecast_3534,2025-05-28 06:00:00,4254.052076275657,3220.7423763012193,2817.117105715607
forecast_3535,2025-05-28 07:00:00,2628.362186758061,2248.6983046739124,1738.4619661216661
forecast_3536,2025-05-28 08:00:00,1912.9454605286087,1571.4152657661896,1328.732289711247
forecast_3537,2025-05-28 09:00:00,1525.0716502772311,1453.717282203357,1302.6422155712128
forecast_3538,2025-05-28 10:00:00,1545.4782471944516,1445.925602882003,1316.5695883800277
forecast_3539,2025-05-28 11:00:00,1644.0459413148496,1608.60598916814,1369.020906278491
forecast_3540,2025-05-28 12:00:00,1856.848769982822,1599.2024370141562,1681.3499532794121
forecast_3541,2025-05-28 13:00:00,1375.3235948472602,1474.8888009362934,1477.8242020204127
forecast_3542,2025-05-28 14:00:00,1475.7385609474875,1639.2866145685632,2130.142278901002
forecast_3543,2025-05-28 15:00:00,1527.501669995052,1725.0561323640572,1833.2832036898508
forecast_3544,2025-05-28 16:00:00,1976.1629011994492,1755.8516705785,1372.0143825787188
forecast_3545,2025-05-28 17:00:00,1596.6488533207344,1735.3656406607467,1593.0412841955283
forecast_3546,2025-05-28 18:00:00,1782.2926917182353,1634.6569932748246,2063.792424380466
forecast_3547,2025-05-28 19:00:00,2262.989873575761,1885.923937090434,2287.5408965050833
forecast_3548,2025-05-28 20:00:00,2334.2654774980865,1852.6223690850902,2060.8193596078213
forecast_3549,2025-05-28 21:00:00,2869.620308116682,2402.621628088539,2545.0628759284164
forecast_3550,2025-05-28 22:00:00,3540.8377191044074,2563.1975925854154,3146.7100162196875
forecast_3551,2025-05-28 23:00:00,3847.5022918920686,2724.725360889147,3506.442894346813
forecast_3552,2025-05-29 00:00:00,3280.012580332381,2309.104730968644,3119.6114121473
forecast_3553,2025-05-29 01:00:00,2099.353724298836,1814.3211307886647,1881.9027874641592
forecast_3554,2025-05-29 02:00:00,2203.519636883198,2082.4343307553504,1755.6824219872776
forecast_3555,2025-05-29 03:00:00,2482.2421820247328,2166.601091699981,1972.1909120217697
forecast_3556,2025-05-29 04:00:00,2493.2718890229935,2333.0630673527994,1913.001627035112
forecast_3557,2025-05-29 05:00:00,2329.478198984021,1995.9837759836557,1728.9440509822252
forecast_3558,2025-05-29 06:00:00,1723.3765425051179,1674.4592574337541,1496.8368539937867
forecast_3559,2025-05-29 07:00:00,1817.2692530517052,1560.0972575619044,1450.890260554425
forecast_3560,2025-05-29 08:00:00,1627.987508200149,1431.3778441240215,1363.6539824387196
forecast_3561,2025-05-29 09:00:00,1559.6425173508428,1410.6685591381802,1400.0567203947726
forecast_3562,2025-05-29 10:00:00,1484.4251976311714,1316.5682542338097,1502.5962128666363
forecast_3563,2025-05-29 11:00:00,1728.9434359422958,1599.5518084072937,1615.6392703347651
forecast_3564,2025-05-29 12:00:00,2300.8217803112593,1695.5241748342455,1693.2619878239743
forecast_3565,2025-05-29 13:00:00,1582.6432906395232,1687.5997687628642,2403.8045395885265
forecast_3566,2025-05-29 14:00:00,1528.3318257023075,1833.695638235682,2354.2566219963237
forecast_3567,2025-05-29 15:00:00,1480.1949048487704,1819.268338668768,2320.2807468992028
forecast_3568,2025-05-29 16:00:00,1764.1895882472859,1978.6571104837146,2416.1522787686736
forecast_3569,2025-05-29 17:00:00,1755.1244731266002,2152.6895782907723,2339.6018212614927
forecast_3570,2025-05-29 18:00:00,1897.6348633037378,2303.5213845817498,2130.587584736958
forecast_3571,2025-05-29 19:00:00,2867.253896169893,2712.75834230732,2684.829107807091
forecast_3572,2025-05-29 20:00:00,3223.231384327792,3249.5475476613924,2765.40097587289
forecast_3573,2025-05-29 21:00:00,3252.0365668985078,3022.967334490717,2309.780996020816
forecast_3574,2025-05-29 22:00:00,3411.6311992753053,3132.5512977978206,2382.699114650027
forecast_3575,2025-05-29 23:00:00,3268.960850223458,2990.7211269079917,2166.4953165183733
forecast_3576,2025-05-30 00:00:00,3587.2551787751686,3145.095377941572,2413.441642622507
forecast_3577,2025-05-30 01:00:00,2759.0854234375083,2443.860601682987,1707.152942395856
forecast_3578,2025-05-30 02:00:00,2394.984820941943,2365.5259152875424,1714.7744848356767
forecast_3579,2025-05-30 03:00:00,2469.753454401651,2507.6466554124686,1773.1483813299037
forecast_3580,2025-05-30 04:00:00,3429.016448970692,3071.3311553431095,2574.176045269757
forecast_3581,2025-05-30 05:00:00,3590.1110593754124,3159.518447123861,2826.7724618701914
forecast_3582,2025-05-30 06:00:00,3656.674764731511,4002.5250341652963,3057.6712599636267
forecast_3583,2025-05-30 07:00:00,3501.9318640316706,3538.69650476228,2195.3544377868097
forecast_3584,2025-05-30 08:00:00,2781.5523905231385,2700.276538183852,2369.90245458673
forecast_3585,2025-05-30 09:00:00,3369.3167204188267,2941.4942615674877,2201.387809658202
forecast_3586,2025-05-30 10:00:00,3497.2949430806175,3006.2248337278083,2487.197598075406
forecast_3587,2025-05-30 11:00:00,3239.6182407469687,3012.3630698406987,2386.255337237255
forecast_3588,2025-05-30 12:00:00,2079.719692604,2375.8608355329225,2465.25298071234
forecast_3589,2025-05-30 13:00:00,2051.9902221953726,2295.8621007779616,1674.3595684984634
forecast_3590,2025-05-30 14:00:00,1472.489316975515,1794.018744649005,2369.2418568332787
forecast_3591,2025-05-30 15:00:00,1312.3040425484212,1581.3013040841429,2141.2059939783044
forecast_3592,2025-05-30 16:00:00,1394.442997267692,1562.9763542579587,2192.327257855973
forecast_3593,2025-05-30 17:00:00,1497.0066891419517,1734.0104279525626,2105.7271621885825
forecast_3594,2025-05-30 18:00:00,1615.87355025059,1852.1576614712885,1534.8750325703868
forecast_3595,2025-05-30 19:00:00,2508.883763367587,2191.6698493526787,2385.4182533721223
forecast_3596,2025-05-30 20:00:00,3011.5497579771263,2781.018780826358,2573.268556605376
forecast_3597,2025-05-30 21:00:00,3822.418692298361,3343.0120026179684,2710.1626853805446
forecast_3598,2025-05-30 22:00:00,3210.802491255919,2999.2348359617035,2348.685827148407
forecast_3599,2025-05-30 23:00:00,2452.9974464370866,2750.7484483803173,2154.9549500258736
forecast_3600,2025-05-31 00:00:00,2369.0089119941526,2642.7960154413554,2123.92155488472
forecast_3601,2025-05-31 01:00:00,1614.531977696804,1543.279290551893,1460.050649702684
forecast_3602,2025-05-31 02:00:00,1882.293940138992,1858.5778823253504,1624.1562155109855
forecast_3603,2025-05-31 03:00:00,2704.3036881317576,2768.0818909153977,1737.791272325015
forecast_3604,2025-05-31 04:00:00,2187.657867975674,2135.00442694149,1828.1551512262881
forecast_3605,2025-05-31 05:00:00,2498.0927283472856,2279.262022861685,1758.2742980659407
forecast_3606,2025-05-31 06:00:00,2290.507874329842,2457.100651807933,1641.975489481334
forecast_3607,2025-05-31 07:00:00,2573.956537721897,2453.7134048530675,1539.0305823255019
forecast_3608,2025-05-31 08:00:00,2134.067244831935,2104.986068684409,1592.6732885127512
forecast_3609,2025-05-31 09:00:00,1954.6065243764897,1833.2140770383116,1690.0960303603074
forecast_3610,2025-05-31 10:00:00,2501.807773198445,1988.9594101853008,1877.0451336731485
forecast_3611,2025-05-31 11:00:00,2594.142484851077,1996.3249165355157,1857.8989596094066
forecast_3612,2025-05-31 12:00:00,2049.0969879443765,1971.8207760515666,1935.8604991925463
forecast_3613,2025-05-31 13:00:00,2002.4278132805239,1972.2381612491677,1449.8498619896668
forecast_3614,2025-05-31 14:00:00,2171.4625631854838,2009.9514636307233,1555.6901078895717
forecast_3615,2025-05-31 15:00:00,2035.4669758919572,2117.799134262484,1373.1489832106067
forecast_3616,2025-05-31 16:00:00,1710.821389919313,1784.0067158330044,2256.173661840452
forecast_3617,2025-05-31 17:00:00,1548.1180512112687,1572.1754957611963,2296.3175212753436
forecast_3618,2025-05-31 18:00:00,2055.3799473212093,2238.757728782938,1900.228103287471
forecast_3619,2025-05-31 19:00:00,3123.41862981428,2922.0333261954265,2908.792028466708
forecast_3620,2025-05-31 20:00:00,3144.5260992958256,2505.9893137172503,2811.834534219907
forecast_3621,2025-05-31 21:00:00,3363.4991329720992,2686.731839187706,2654.134382290012
forecast_3622,2025-05-31 22:00:00,2769.5383096005617,2355.996946077137,2195.3618419584345
forecast_3623,2025-05-31 23:00:00,3253.99773836478,2851.35570501406,2935.1471924800753
forecast_3624,2025-06-01 00:00:00,2443.7618306304394,2038.8864023205147,2274.745319027029
forecast_3625,2025-06-01 01:00:00,2181.6047331395803,1918.9114267280925,1708.9813625178278
forecast_3626,2025-06-01 02:00:00,2407.794252958279,2177.1727699322223,1787.3083057701801
forecast_3627,2025-06-01 03:00:00,3298.124852458677,2508.441073807392,2057.338028132439
forecast_3628,2025-06-01 04:00:00,3460.260380744307,2901.2843581487114,3094.2334768674036
forecast_3629,2025-06-01 05:00:00,3093.1138012323217,2721.7571774896824,2062.662477887307
forecast_3630,2025-06-01 06:00:00,2743.739541402424,2211.829199738343,1683.871990967024
forecast_3631,2025-06-01 07:00:00,2234.157935511228,1878.6522107459205,1502.338315020283
forecast_3632,2025-06-01 08:00:00,1660.7406338569822,1422.5465822407427,1365.0180385594824
forecast_3633,2025-06-01 09:00:00,1572.103481480643,1334.0327654534415,1303.9384724537322
forecast_3634,2025-06-01 10:00:00,1509.720998964527,1307.8777862143208,1311.8907831031497
forecast_3635,2025-06-01 11:00:00,1576.4091493081683,1423.2412041944376,1307.2208468369
forecast_3636,2025-06-01 12:00:00,1512.6789373234376,1445.0326758584224,1538.1603872053868
forecast_3637,2025-06-01 13:00:00,1304.471585047733,1459.6498345129116,1557.9530683482146
forecast_3638,2025-06-01 14:00:00,1553.9563965841498,1455.4395979686087,1510.243783026342
forecast_3639,2025-06-01 15:00:00,1406.5674586106732,1513.9256540452948,1458.4820890838812
forecast_3640,2025-06-01 16:00:00,1524.6823183249153,1376.9116699317665,1501.5455849344175
forecast_3641,2025-06-01 17:00:00,1549.5230338185836,1405.960411825296,1480.1374861001864
forecast_3642,2025-06-01 18:00:00,2127.3103651260053,2301.141495977644,1683.1993167798585
forecast_3643,2025-06-01 19:00:00,2511.5913325505308,2451.2586316868965,2352.790877017814
forecast_3644,2025-06-01 20:00:00,4582.441217689819,4397.948243835329,5481.867773919785
forecast_3645,2025-06-01 21:00:00,5276.25978295375,5630.503224186259,6203.8376508093515
forecast_3646,2025-06-01 22:00:00,5425.966629130218,6602.1110371365785,6869.842529576101
forecast_3647,2025-06-01 23:00:00,6091.642298163963,5267.5715814545165,5309.895405673813
forecast_3648,2025-06-02 00:00:00,5248.450643898786,5666.324158182957,7030.939288693274
forecast_3649,2025-06-02 01:00:00,4780.787662138109,4320.524720082991,5793.6675547950645
forecast_3650,2025-06-02 02:00:00,4048.6230521863595,4220.353386521914,4330.931598044763
forecast_3651,2025-06-02 03:00:00,5704.805822405921,6238.523701953639,6384.060263644822
forecast_3652,2025-06-02 04:00:00,3746.93190754666,3725.752461385388,4171.182808982517
forecast_3653,2025-06-02 05:00:00,4897.3019429658025,3450.633387170396,3903.730463704543
forecast_3654,2025-06-02 06:00:00,2797.7415443568143,2320.066111743131,2373.6155857664744
forecast_3655,2025-06-02 07:00:00,2102.424192947078,1773.5861828185296,1608.458738455187
forecast_3656,2025-06-02 08:00:00,1900.0802866213944,1658.1421765461064,1348.7969069814558
forecast_3657,2025-06-02 09:00:00,1890.1913714394163,1744.6664239139745,1362.6358756898169
forecast_3658,2025-06-02 10:00:00,1910.8999459551662,1751.2653734319251,1334.649337308436
forecast_3659,2025-06-02 11:00:00,1744.7264262072538,1534.7386823488741,1497.8611572421403
forecast_3660,2025-06-02 12:00:00,2500.9890047625217,1770.4786093238802,1644.3292275827152
forecast_3661,2025-06-02 13:00:00,1367.6688929265665,1416.1250024601795,1927.2270502587949
forecast_3662,2025-06-02 14:00:00,1296.0,1389.768856052727,2077.533788415709
forecast_3663,2025-06-02 15:00:00,2769.511577463637,2560.8681551864347,2399.88240010792
forecast_3664,2025-06-02 16:00:00,3104.151560806359,2577.011217814159,2591.6137487495275
forecast_3665,2025-06-02 17:00:00,3354.170773740075,3261.322520378246,2350.525459457218
forecast_3666,2025-06-02 18:00:00,3812.827565867926,3892.7123335326914,2593.515010881565
forecast_3667,2025-06-02 19:00:00,4370.275832385444,3896.564159205047,3348.9651685453373
forecast_3668,2025-06-02 20:00:00,3385.9576140328472,2247.24351645532,2843.868392071101
forecast_3669,2025-06-02 21:00:00,2726.6560884340856,1907.4708081815863,2584.8546475522644
forecast_3670,2025-06-02 22:00:00,2551.259656579842,2136.165021196391,2686.1785029893235
forecast_3671,2025-06-02 23:00:00,2524.3511446394455,1894.1505681554704,2729.817740190627
forecast_3672,2025-06-03 00:00:00,2533.190238355367,2468.6698876465352,2839.1065829164945
forecast_3673,2025-06-03 01:00:00,2869.6062485939856,2750.5789173942576,2695.511241788731
forecast_3674,2025-06-03 02:00:00,3205.7170316498523,3177.7812022393828,2874.1814002873507
forecast_3675,2025-06-03 03:00:00,3191.915568501764,3826.5103783822483,2824.304156366734
forecast_3676,2025-06-03 04:00:00,2687.332496187247,2653.397754013493,2660.463056788794
forecast_3677,2025-06-03 05:00:00,3600.9581748070154,3540.4158282125077,2716.226756676703
forecast_3678,2025-06-03 06:00:00,4221.0336224670755,3952.1249902772533,2711.1157664294806
forecast_3679,2025-06-03 07:00:00,3047.4936837425266,2577.5036506462366,1671.583076762337
forecast_3680,2025-06-03 08:00:00,2436.759752504017,1803.575131960043,1455.7683656809227
forecast_3681,2025-06-03 09:00:00,2479.392471609512,1810.3165970636876,1444.2715486902619
forecast_3682,2025-06-03 10:00:00,4488.726646044839,3266.969513690395,3133.188280721469
forecast_3683,2025-06-03 11:00:00,5201.955225117008,5117.367190640525,4711.141049227754
forecast_3684,2025-06-03 12:00:00,7417.943514432731,5941.47386956389,8415.172495937382
forecast_3685,2025-06-03 13:00:00,11077.42303046935,8232.229479503638,10347.914919680386
forecast_3686,2025-06-03 14:00:00,12450.296521065256,9504.248895458317,12592.573434300219
forecast_3687,2025-06-03 15:00:00,13612.156835484788,11588.420439460735,15065.211386243356
forecast_3688,2025-06-03 16:00:00,13496.883760959814,11944.061628742553,14940.283974531883
forecast_3689,2025-06-03 17:00:00,15601.42470047311,12337.571881786896,13913.726134823914
forecast_3690,2025-06-03 18:00:00,16665.62579634226,14409.692167348314,15140.668639296484
forecast_3691,2025-06-03 19:00:00,16103.22898979014,13213.716902621125,17399.988512913507
forecast_3692,2025-06-03 20:00:00,16405.025157674092,15568.373440298152,17897.81176068375
forecast_3693,2025-06-03 21:00:00,18414.841611385076,17940.501217777426,20109.695223838164
forecast_3694,2025-06-03 22:00:00,17655.320846035975,17300.097224634377,19127.375445732832
forecast_3695,2025-06-03 23:00:00,17205.060705242195,15321.475537752087,17939.615758587683
forecast_3696,2025-06-04 00:00:00,17272.13225558107,15647.41639334136,16751.896197339567
forecast_3697,2025-06-04 01:00:00,16570.51312916295,14023.899700426891,16121.126879719994
forecast_3698,2025-06-04 02:00:00,17398.666190277123,16248.11443039103,14918.628792843881
forecast_3699,2025-06-04 03:00:00,17599.666316093622,16206.37734196997,14894.870603032494
forecast_3700,2025-06-04 04:00:00,18054.730670313016,16787.450908755774,15671.074178149602
forecast_3701,2025-06-04 05:00:00,18734.747529778917,16364.081726315637,16495.13209338193
forecast_3702,2025-06-04 06:00:00,18889.72480334512,18048.105102247686,20382.241514662448
forecast_3703,2025-06-04 07:00:00,18632.786466310044,18006.96000642534,20763.79430046403
forecast_3704,2025-06-04 08:00:00,19344.509632503865,18373.065909668087,21000.0
forecast_3705,2025-06-04 09:00:00,19316.65894847533,18766.887129681076,19643.618026970995
forecast_3706,2025-06-04 10:00:00,18736.306787243055,18400.323302041033,18711.58059584766
forecast_3707,2025-06-04 11:00:00,18280.54347612674,18370.593156878447,18910.495325721164
forecast_3708,2025-06-04 12:00:00,17966.498335014978,18105.249525702966,19715.550887549998
forecast_3709,2025-06-04 13:00:00,18165.78571283665,18141.743159922065,19055.879905197733
forecast_3710,2025-06-04 14:00:00,17217.481067805573,17408.832767671254,17580.411115711628
forecast_3711,2025-06-04 15:00:00,15858.359758560133,13932.909095580644,14230.705252267275
forecast_3712,2025-06-04 16:00:00,15509.926138168128,13161.9681364477,13234.626808536917
forecast_3713,2025-06-04 17:00:00,16536.057716568306,12362.375587024218,12436.613056620938
forecast_3714,2025-06-04 18:00:00,14783.344047595463,10559.767585797894,10827.436984907847
forecast_3715,2025-06-04 19:00:00,13708.221566346903,10036.038253001494,11563.69402547251
