forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3360,2025-05-21 00:00:00,18891.39515445144,18940.34294975883,20620.79577335905
forecast_3361,2025-05-21 01:00:00,16809.656872011117,17892.38946645885,18460.911879195784
forecast_3362,2025-05-21 02:00:00,16551.077714206727,17439.132814138524,18033.625980749937
forecast_3363,2025-05-21 03:00:00,17442.397791906504,18139.509760027446,18216.88450707905
forecast_3364,2025-05-21 04:00:00,16887.47096945776,17624.905936773735,17029.846834301774
forecast_3365,2025-05-21 05:00:00,16075.960716571266,16801.84438212548,16595.54485042795
forecast_3366,2025-05-21 06:00:00,11788.166590346867,13303.226716748524,11729.913056917494
forecast_3367,2025-05-21 07:00:00,6204.587981396972,6571.500947033597,5022.465891559359
forecast_3368,2025-05-21 08:00:00,4107.591157264211,4622.353017608717,3749.565298499335
forecast_3369,2025-05-21 09:00:00,2493.110133719876,3295.948634893828,2552.235596761173
forecast_3370,2025-05-21 10:00:00,2252.785262222501,2757.550443856943,2414.603379484514
forecast_3371,2025-05-21 11:00:00,1690.0963912770624,1951.263746386951,1812.7973489361736
forecast_3372,2025-05-21 12:00:00,1682.2290326034922,1938.7196025616395,1706.290371998649
forecast_3373,2025-05-21 13:00:00,1736.8145746606199,1983.7072142603724,2044.5611128957921
forecast_3374,2025-05-21 14:00:00,1846.7350640046288,2234.431902332295,2309.780934715661
forecast_3375,2025-05-21 15:00:00,1915.7752969148794,2201.680272135191,2283.9083729656195
forecast_3376,2025-05-21 16:00:00,1757.7775179941134,1710.3770790145077,1889.6379981431335
forecast_3377,2025-05-21 17:00:00,1686.9495245654855,1734.2456771088873,1758.189891739455
forecast_3378,2025-05-21 18:00:00,1703.0366151757864,1556.193733372338,1713.3714596858301
forecast_3379,2025-05-21 19:00:00,1748.820992973503,1814.79754100118,2156.236302911805
forecast_3380,2025-05-21 20:00:00,1621.5880002107717,1814.8636028933179,2162.2257229552056
forecast_3381,2025-05-21 21:00:00,1825.8468521907284,2020.471681135453,2145.674694478833
forecast_3382,2025-05-21 22:00:00,1904.4217826150384,2079.5958896343623,2138.589371564532
forecast_3383,2025-05-21 23:00:00,2112.789004190432,2459.825087895506,2208.1960255543145
forecast_3384,2025-05-22 00:00:00,1822.169573352634,2125.050312167706,2238.496262910153
forecast_3385,2025-05-22 01:00:00,2224.49846969593,2331.596949409396,1904.1747705285043
forecast_3386,2025-05-22 02:00:00,1789.2851700570532,1898.6858120920929,1740.8126737385471
forecast_3387,2025-05-22 03:00:00,2102.302850384752,2231.8038294737867,1877.3074524749047
forecast_3388,2025-05-22 04:00:00,2136.1151253432936,2046.450033633648,1642.6149365178135
forecast_3389,2025-05-22 05:00:00,1856.9600589754507,2067.0741044015394,1805.7255959015656
forecast_3390,2025-05-22 06:00:00,1834.8609386235294,2066.1690292110407,1783.934726261099
forecast_3391,2025-05-22 07:00:00,1775.7684588448924,2230.1107715778044,1279.7451063205526
forecast_3392,2025-05-22 08:00:00,2309.6592459113294,2658.8671102313074,1466.8761513337836
forecast_3393,2025-05-22 09:00:00,3287.910650117906,3910.585733868953,1964.151138976887
forecast_3394,2025-05-22 10:00:00,4529.971070312008,4607.160022119029,3272.3935849390855
forecast_3395,2025-05-22 11:00:00,4290.61300594008,4274.765873599062,3016.244125486848
forecast_3396,2025-05-22 12:00:00,3764.1963841964243,3969.09362275438,2874.4104608756716
forecast_3397,2025-05-22 13:00:00,3533.3939103370863,3612.189069213102,2857.2423618172725
forecast_3398,2025-05-22 14:00:00,2987.318739538946,2978.928837442445,2516.9959774982326
forecast_3399,2025-05-22 15:00:00,2496.6251999649685,2512.016542809961,2287.326867723524
forecast_3400,2025-05-22 16:00:00,2064.235594384562,1923.0810041940913,1948.1173362946442
forecast_3401,2025-05-22 17:00:00,1777.3124971878897,1769.6940015551493,1850.3515595200533
forecast_3402,2025-05-22 18:00:00,1736.7227580862207,1775.7084469027513,1829.2137137369255
forecast_3403,2025-05-22 19:00:00,1902.6033408125456,2194.459619100148,2280.265050403092
forecast_3404,2025-05-22 20:00:00,2577.8862780264253,2727.9702238105046,2446.459952341575
forecast_3405,2025-05-22 21:00:00,2925.4295084952832,2910.8856848087726,2532.759330897976
forecast_3406,2025-05-22 22:00:00,2967.402492868525,2874.174406251401,2441.0670803670578
forecast_3407,2025-05-22 23:00:00,3400.926145143219,3107.993330746738,2582.6390649462455
forecast_3408,2025-05-23 00:00:00,3771.6869166100687,3718.2537026695272,2873.997504779688
forecast_3409,2025-05-23 01:00:00,4172.801296118612,3977.3625261262932,2684.6498000180245
forecast_3410,2025-05-23 02:00:00,4555.4656191143495,4022.536723327261,2548.3095090377037
forecast_3411,2025-05-23 03:00:00,4622.7163893045445,4348.524806610687,2886.3956270193257
forecast_3412,2025-05-23 04:00:00,5551.307903976339,5294.347370302026,3416.30023030198
forecast_3413,2025-05-23 05:00:00,5566.2799986483715,4848.509322823197,3056.9455133775487
forecast_3414,2025-05-23 06:00:00,5170.734996288244,4549.48326617094,2791.1983850099755
forecast_3415,2025-05-23 07:00:00,4520.664763251776,3964.5155345708463,2349.435877921678
forecast_3416,2025-05-23 08:00:00,3955.648812611176,3612.4486452836973,2370.9689201127785
forecast_3417,2025-05-23 09:00:00,3431.1360201836687,3262.5496309937344,2303.1252916429994
forecast_3418,2025-05-23 10:00:00,3300.5489332330144,3865.6849098305684,1956.8649778462257
forecast_3419,2025-05-23 11:00:00,3182.698889803478,3710.017692098031,2036.2065786486114
forecast_3420,2025-05-23 12:00:00,2985.5122449053406,3567.1441131743113,1972.5434250530557
forecast_3421,2025-05-23 13:00:00,2707.026887487736,2686.4700387601806,2255.674040861601
forecast_3422,2025-05-23 14:00:00,2551.51416461615,2530.072137940384,2207.025567021821
forecast_3423,2025-05-23 15:00:00,2402.1903904483984,2278.569897483263,2075.7521845043457
forecast_3424,2025-05-23 16:00:00,2233.5965562393085,2199.343308258011,1955.8581417235405
forecast_3425,2025-05-23 17:00:00,2587.908475683779,2344.8521168153184,2034.5194820165884
forecast_3426,2025-05-23 18:00:00,3255.4668120414053,3191.764708851172,2405.8249586929714
forecast_3427,2025-05-23 19:00:00,3428.0037830263523,3720.934744285817,2924.495528360784
forecast_3428,2025-05-23 20:00:00,4103.78762037536,4360.020529550788,3217.946103764591
forecast_3429,2025-05-23 21:00:00,5003.036568423576,5315.379935664738,3881.2926136665915
forecast_3430,2025-05-23 22:00:00,5457.746489308524,5732.657955779183,4190.860826177115
forecast_3431,2025-05-23 23:00:00,4717.973008397243,4533.7695607637015,3359.0789767713777
forecast_3432,2025-05-24 00:00:00,4856.857461758466,4646.323335997903,3408.8926976641237
forecast_3433,2025-05-24 01:00:00,6571.7800847614735,6418.257518850051,3728.8337098409047
forecast_3434,2025-05-24 02:00:00,6496.2740342907455,6659.505990549214,4054.1032238955427
forecast_3435,2025-05-24 03:00:00,6401.928676908929,6273.057124538863,3952.745132781362
forecast_3436,2025-05-24 04:00:00,5916.309810303029,6051.924983634096,3472.1133131723227
forecast_3437,2025-05-24 05:00:00,6311.825069545519,6456.131425849101,3703.999947751735
forecast_3438,2025-05-24 06:00:00,6523.899231692341,6766.715336665963,4221.665386952469
forecast_3439,2025-05-24 07:00:00,6476.918605126683,6904.015127485965,4307.85925672576
forecast_3440,2025-05-24 08:00:00,6447.211328420896,6975.1021012378615,4654.918445694198
forecast_3441,2025-05-24 09:00:00,5912.498690804608,6674.61680477971,4531.4166440750705
forecast_3442,2025-05-24 10:00:00,5542.9147894709995,5937.245244654894,4303.998370645488
forecast_3443,2025-05-24 11:00:00,4878.773189347838,5845.027074766197,3543.994057535268
forecast_3444,2025-05-24 12:00:00,4828.292650250293,5773.481267866188,3767.1663859857267
forecast_3445,2025-05-24 13:00:00,4624.821390886742,4969.156036393654,4319.004286428652
forecast_3446,2025-05-24 14:00:00,4127.464696630761,4356.154212797661,3891.076713528048
forecast_3447,2025-05-24 15:00:00,4361.83230892712,4592.634897514362,4248.158397805684
forecast_3448,2025-05-24 16:00:00,5239.445271603929,5767.224025502999,3964.9738395354643
forecast_3449,2025-05-24 17:00:00,6164.239674445323,6447.526860583701,4597.795918915104
forecast_3450,2025-05-24 18:00:00,6372.345473013982,6972.949063002615,5207.395770436208
forecast_3451,2025-05-24 19:00:00,7032.5714802526645,7226.030057979054,5959.663141832103
forecast_3452,2025-05-24 20:00:00,6907.479141563844,7579.487523420293,6357.4610615106
forecast_3453,2025-05-24 21:00:00,6720.659039508491,7331.937732578169,5928.459102086493
forecast_3454,2025-05-24 22:00:00,6187.063224601203,6621.480626404784,5498.426632815334
forecast_3455,2025-05-24 23:00:00,6097.061655307651,6679.338946427635,5588.525451190613
forecast_3456,2025-05-25 00:00:00,6177.731322150244,6959.486059521598,5598.656977780619
forecast_3457,2025-05-25 01:00:00,4743.1553030825,5304.619139901169,3763.311947058168
forecast_3458,2025-05-25 02:00:00,3430.0259892618164,3891.3920503040763,2884.2190898706476
forecast_3459,2025-05-25 03:00:00,2856.9199618644643,3203.1209082020205,2746.290515564616
forecast_3460,2025-05-25 04:00:00,2724.276057903465,2816.0146358431493,2307.773702735639
forecast_3461,2025-05-25 05:00:00,3157.711551214993,3123.537815947253,2372.085352014984
forecast_3462,2025-05-25 06:00:00,3422.6780874026995,3423.2291298569753,2625.4567801608673
forecast_3463,2025-05-25 07:00:00,3625.70067142271,3470.854363394834,2480.2909059211515
forecast_3464,2025-05-25 08:00:00,3014.3187302761835,2994.2026086290325,2321.66916623438
forecast_3465,2025-05-25 09:00:00,2181.49979707658,1992.3326467403422,1745.0954142787577
forecast_3466,2025-05-25 10:00:00,1698.3258475225546,1570.0468909563592,1411.1833272404995
forecast_3467,2025-05-25 11:00:00,1678.6250711108664,1531.9804785047259,1587.9957106620614
forecast_3468,2025-05-25 12:00:00,2291.4930522453087,2474.8316613746747,1592.7508761604347
forecast_3469,2025-05-25 13:00:00,2862.998249614139,2375.447856945756,2404.4223372984698
forecast_3470,2025-05-25 14:00:00,2854.6523664569163,2363.933830043953,2432.027041761805
forecast_3471,2025-05-25 15:00:00,2515.5693459271743,2078.0054327217185,2281.299696647893
forecast_3472,2025-05-25 16:00:00,2419.081001575313,2115.2285370751724,1916.2369657103986
forecast_3473,2025-05-25 17:00:00,1914.6295601760764,1849.4061652753903,1818.398536258059
forecast_3474,2025-05-25 18:00:00,2047.658336187662,2167.796419261997,1957.7821070425744
forecast_3475,2025-05-25 19:00:00,4260.848624031055,4967.735216566104,4709.742941079959
forecast_3476,2025-05-25 20:00:00,6308.148667970704,6975.952540985419,6260.040778398509
forecast_3477,2025-05-25 21:00:00,5097.307960050042,6032.0523811045305,5401.354783337014
forecast_3478,2025-05-25 22:00:00,7064.790593920863,8016.060422534731,7118.7724641092345
forecast_3479,2025-05-25 23:00:00,8302.071168815692,9104.933693724335,8540.097625393679
forecast_3480,2025-05-26 00:00:00,7916.34725620209,8769.742958026107,8091.349137121821
forecast_3481,2025-05-26 01:00:00,8146.964695634227,9322.497765249682,7437.6668816907095
forecast_3482,2025-05-26 02:00:00,7686.176118893304,8336.121822852021,5959.73934855879
forecast_3483,2025-05-26 03:00:00,7327.3795271743165,7704.869020736506,6040.952249726357
forecast_3484,2025-05-26 04:00:00,6010.025360776163,6418.925261056821,4952.142990952497
forecast_3485,2025-05-26 05:00:00,4683.252222513375,4763.461759799986,3750.235638835268
forecast_3486,2025-05-26 06:00:00,3222.1148231670804,2962.108207820489,2494.048417121024
forecast_3487,2025-05-26 07:00:00,2040.0509121425148,2063.6173168281052,1632.3576506389034
forecast_3488,2025-05-26 08:00:00,1563.9022049687724,1575.6975140426432,1314.9268409802905
forecast_3489,2025-05-26 09:00:00,1512.0758982986931,1464.106002818764,1291.8566496116368
forecast_3490,2025-05-26 10:00:00,1586.511005014468,1545.0860302818996,1369.1314768860288
forecast_3491,2025-05-26 11:00:00,1441.734793702058,1423.2404202776604,1342.975370244761
forecast_3492,2025-05-26 12:00:00,1449.3053272944817,1536.6278296114683,1458.227512694489
forecast_3493,2025-05-26 13:00:00,1725.4347169840191,1640.4312292445966,1757.8425463065823
forecast_3494,2025-05-26 14:00:00,1781.2057418142224,1679.949075524682,1772.211024863101
forecast_3495,2025-05-26 15:00:00,1764.492983468314,1466.2198974805367,1712.5340950981576
forecast_3496,2025-05-26 16:00:00,1491.4758187866212,1247.129111851381,1587.7298546827462
forecast_3497,2025-05-26 17:00:00,1566.7917255209375,1401.5720673374783,1708.456029159591
forecast_3498,2025-05-26 18:00:00,1613.508844049205,1564.2621853653375,1770.9500606380586
forecast_3499,2025-05-26 19:00:00,1636.4099953812408,1787.339319530745,2117.9579276550508
forecast_3500,2025-05-26 20:00:00,1827.9195749960684,1919.9960471823679,2075.6410200907567
forecast_3501,2025-05-26 21:00:00,2374.5336312214354,2770.8656159410643,2546.1845583891372
forecast_3502,2025-05-26 22:00:00,3088.528238988123,3573.9233370519505,3086.7841345208153
forecast_3503,2025-05-26 23:00:00,4137.449043118823,4775.525933847213,4275.112404596204
forecast_3504,2025-05-27 00:00:00,5288.261290030318,6302.2217599980295,5065.421705908977
forecast_3505,2025-05-27 01:00:00,5469.222805169342,6752.738776642236,4445.368504747485
forecast_3506,2025-05-27 02:00:00,6299.3200067553025,7180.989559763927,5623.823545268135
forecast_3507,2025-05-27 03:00:00,6086.020595946356,6927.061982003876,5335.918709461135
forecast_3508,2025-05-27 04:00:00,4612.396930810824,5176.279627890152,3901.898264040197
forecast_3509,2025-05-27 05:00:00,4128.24954023205,4615.816269370032,3288.637719019639
forecast_3510,2025-05-27 06:00:00,3107.726925378919,3178.6474885334824,2488.6216831324473
forecast_3511,2025-05-27 07:00:00,2125.1944813555947,2116.907323607764,1617.4931750361097
forecast_3512,2025-05-27 08:00:00,1520.5284127612617,1529.723513155824,1262.3496770712666
forecast_3513,2025-05-27 09:00:00,1467.2732732059033,1396.0114784631776,1260.0
forecast_3514,2025-05-27 10:00:00,1475.2681371700196,1446.781454462719,1323.8072289781387
forecast_3515,2025-05-27 11:00:00,1513.9026512858345,1472.0236930430858,1427.183712332435
forecast_3516,2025-05-27 12:00:00,1815.7855934557465,1763.1746299662263,1495.9267003195012
forecast_3517,2025-05-27 13:00:00,1645.5970709086203,1538.0731629909037,1836.7525144906563
forecast_3518,2025-05-27 14:00:00,1804.3642146215736,1849.1648446668153,1859.8976706946023
forecast_3519,2025-05-27 15:00:00,1547.031282005931,1529.8058753793857,1748.6580212884112
forecast_3520,2025-05-27 16:00:00,1560.6974072753815,1556.1224995056343,1749.8980534456782
forecast_3521,2025-05-27 17:00:00,1478.03612649767,1478.9770608815038,1651.8608124773195
forecast_3522,2025-05-27 18:00:00,2302.112286664464,2739.6899554182855,2975.0988661262554
forecast_3523,2025-05-27 19:00:00,1476.9244357293421,1689.3712655022878,2117.6118416167446
forecast_3524,2025-05-27 20:00:00,1532.5745107236937,1659.916420730172,2090.1852371709138
forecast_3525,2025-05-27 21:00:00,1643.5227378747854,1762.9706260075175,2070.256598033913
forecast_3526,2025-05-27 22:00:00,1861.4632280097217,1947.443421759131,2219.9004627268832
forecast_3527,2025-05-27 23:00:00,2578.7637140653237,2582.0177411667614,2664.86860476161
forecast_3528,2025-05-28 00:00:00,2838.9170925643148,2905.250642073186,2961.9948038598714
forecast_3529,2025-05-28 01:00:00,3882.860648592801,4280.264331078306,3279.723826849985
forecast_3530,2025-05-28 02:00:00,4415.924291778141,4880.324229296725,3836.285953806806
forecast_3531,2025-05-28 03:00:00,5577.35563848593,5750.600951707734,4450.719876335737
forecast_3532,2025-05-28 04:00:00,5198.49027470639,5669.32504817694,4583.222370224374
forecast_3533,2025-05-28 05:00:00,5531.0813329004695,5766.474266355437,4696.318626589227
forecast_3534,2025-05-28 06:00:00,4033.9372812625975,3852.021111801435,2979.9842468241086
forecast_3535,2025-05-28 07:00:00,2353.247391080411,2290.7277420109303,1795.6767131209713
forecast_3536,2025-05-28 08:00:00,1546.2333167145914,1601.6595002604888,1390.0542715416234
forecast_3537,2025-05-28 09:00:00,1372.4670244226172,1358.7439330114632,1260.0
forecast_3538,2025-05-28 10:00:00,1396.002200491695,1395.105587845428,1365.346372362421
forecast_3539,2025-05-28 11:00:00,1489.2147225295728,1600.9446848103707,1285.4082728627693
forecast_3540,2025-05-28 12:00:00,1724.1944006933882,1727.5473063307822,1614.5316575210027
forecast_3541,2025-05-28 13:00:00,1522.4384124132143,1401.6857514848639,1631.0929759798603
forecast_3542,2025-05-28 14:00:00,1627.07704599997,1403.3956608837568,1733.3313276113545
forecast_3543,2025-05-28 15:00:00,1787.8621620062613,1696.505317368271,1887.1953385396432
forecast_3544,2025-05-28 16:00:00,1860.9195329488289,1587.1441483939782,1260.0
forecast_3545,2025-05-28 17:00:00,1571.9411985858308,1492.7140777552272,1643.1983146655411
forecast_3546,2025-05-28 18:00:00,1697.1629528731942,1369.8401765952444,1628.3493198927508
forecast_3547,2025-05-28 19:00:00,1647.8056723211241,2111.339736468703,2212.016806703641
forecast_3548,2025-05-28 20:00:00,1721.264066179835,1883.651001259181,2068.13766176242
forecast_3549,2025-05-28 21:00:00,2081.0791806307725,2300.3969520559185,2391.1791359109875
forecast_3550,2025-05-28 22:00:00,3051.2100437188665,3257.8864974238377,3067.534832334808
forecast_3551,2025-05-28 23:00:00,3315.627505169292,3235.581455074812,3306.166124958856
forecast_3552,2025-05-29 00:00:00,2620.947540543252,2741.806474594755,2857.737593014115
forecast_3553,2025-05-29 01:00:00,1737.4186579602188,1649.5291253546993,1454.2663744255735
forecast_3554,2025-05-29 02:00:00,1835.815006110189,1823.703458879861,1442.8253609542205
forecast_3555,2025-05-29 03:00:00,2582.4116378569843,2542.556502299969,1969.1656441015111
forecast_3556,2025-05-29 04:00:00,2922.2398256008178,2945.059665308315,2176.5406372620855
forecast_3557,2025-05-29 05:00:00,2516.3471215502996,2572.9396791671024,1953.1039016075092
forecast_3558,2025-05-29 06:00:00,2184.6238870541642,2296.4421954283043,1773.3775270221854
forecast_3559,2025-05-29 07:00:00,1666.8046741940627,1668.0579942835782,1355.771526204113
forecast_3560,2025-05-29 08:00:00,1439.3353286996976,1420.393221125016,1283.4798297435407
forecast_3561,2025-05-29 09:00:00,1358.9330541802233,1346.1293827728184,1289.9038777737405
forecast_3562,2025-05-29 10:00:00,1328.9563963823216,1348.0992794324693,1428.522127975495
forecast_3563,2025-05-29 11:00:00,1503.1876917784043,1536.8406477169851,1527.14308561666
forecast_3564,2025-05-29 12:00:00,1565.1192546626175,2030.9236184564045,1260.0
forecast_3565,2025-05-29 13:00:00,1692.508677120595,1483.6535646615782,1791.6649897660393
forecast_3566,2025-05-29 14:00:00,1598.4718345685615,1442.5989771147517,1718.1410183020403
forecast_3567,2025-05-29 15:00:00,1558.014542550312,1419.6396767100096,1705.7412329729705
forecast_3568,2025-05-29 16:00:00,1713.2813853213074,1545.9112627833022,1795.4455927633862
forecast_3569,2025-05-29 17:00:00,1826.3755089866331,1732.3384152347944,1865.894286878387
forecast_3570,2025-05-29 18:00:00,1853.8784120465275,1736.0239703056814,1744.0736237225753
forecast_3571,2025-05-29 19:00:00,2223.6266646176755,2780.14848820955,2551.668017187807
forecast_3572,2025-05-29 20:00:00,2986.367293830378,3346.337068626017,2838.5815569838087
forecast_3573,2025-05-29 21:00:00,3045.6918222989443,3193.1479851435643,2610.2466393300765
forecast_3574,2025-05-29 22:00:00,3344.3149426556865,3467.3859768700704,2742.97337839801
forecast_3575,2025-05-29 23:00:00,3011.589690343604,3198.294349919528,2547.885741054183
forecast_3576,2025-05-30 00:00:00,3229.951065367067,3396.435326401477,2671.2951991446016
forecast_3577,2025-05-30 01:00:00,2767.1998863645276,2647.1902781464337,1837.530306881316
forecast_3578,2025-05-30 02:00:00,2516.8709521402375,2477.750801182878,1737.4039576411365
forecast_3579,2025-05-30 03:00:00,2623.0241991948506,2562.6771574976997,1772.0181058926228
forecast_3580,2025-05-30 04:00:00,3290.8848837603337,3371.153024379245,2403.643984270294
forecast_3581,2025-05-30 05:00:00,4173.849118233589,4208.028179198627,2915.5547811684805
forecast_3582,2025-05-30 06:00:00,4228.903096713713,4561.983084998557,3059.6105597925516
forecast_3583,2025-05-30 07:00:00,3412.0337164497,3460.4491466175195,2245.482531308944
forecast_3584,2025-05-30 08:00:00,2488.2247055037205,2541.924548278371,2045.5184902101232
forecast_3585,2025-05-30 09:00:00,2564.8988808313584,3165.895804449522,1764.7141758823539
forecast_3586,2025-05-30 10:00:00,2496.090436909991,3102.2157134023055,1821.409964037935
forecast_3587,2025-05-30 11:00:00,2189.387925658042,2859.785604646329,1638.2000171099821
forecast_3588,2025-05-30 12:00:00,1847.4371376434985,1811.35451766678,1409.4617762973107
forecast_3589,2025-05-30 13:00:00,1869.29296367349,1808.3240486940508,1260.0
forecast_3590,2025-05-30 14:00:00,1685.9869254355456,1566.3811678278112,1821.5091264748326
forecast_3591,2025-05-30 15:00:00,1594.8821825315194,1440.0998779190948,1726.309708320884
forecast_3592,2025-05-30 16:00:00,1660.8901830734708,1469.9253098413565,1774.2946334881271
forecast_3593,2025-05-30 17:00:00,1667.951938414125,1479.197575406769,1739.7757591698225
forecast_3594,2025-05-30 18:00:00,1738.609156888929,1710.8602487566905,1780.061224283822
forecast_3595,2025-05-30 19:00:00,2048.5139141498103,2265.926223733012,2331.9065810526363
forecast_3596,2025-05-30 20:00:00,2799.4956105357824,3055.752305763007,2699.318514960339
forecast_3597,2025-05-30 21:00:00,3135.555722252664,3314.0296033551776,2791.375213425518
forecast_3598,2025-05-30 22:00:00,2611.2807887529716,2861.0588239637664,2477.037989406105
forecast_3599,2025-05-30 23:00:00,1920.1942290697498,2295.434154027241,2258.331305380054
forecast_3600,2025-05-31 00:00:00,1831.833927585524,2237.809984814498,2196.8662001246885
forecast_3601,2025-05-31 01:00:00,1418.8235941669993,1359.8171119189217,1291.3938080297403
forecast_3602,2025-05-31 02:00:00,1612.7479027714026,1525.6825338723456,1313.501487700628
forecast_3603,2025-05-31 03:00:00,2411.900290811862,2505.490029173969,1762.282227682378
forecast_3604,2025-05-31 04:00:00,2009.8587420798067,1964.713570987656,1578.9787530616513
forecast_3605,2025-05-31 05:00:00,2109.058971612638,2057.071479646527,1663.5412246178214
forecast_3606,2025-05-31 06:00:00,2064.5904456369954,2136.675631806964,1642.4883302240987
forecast_3607,2025-05-31 07:00:00,2128.7438763928767,2124.04737094163,1560.6512421204302
forecast_3608,2025-05-31 08:00:00,1739.9586220011408,1767.3193849347826,1428.7967220730238
forecast_3609,2025-05-31 09:00:00,1535.8615798985206,1543.7773966961831,1464.7265751618897
forecast_3610,2025-05-31 10:00:00,1575.7453818954705,2026.647612828811,1260.0
forecast_3611,2025-05-31 11:00:00,1633.557783692147,2068.8090127807504,1260.0
forecast_3612,2025-05-31 12:00:00,1688.2415540588843,1480.9599924981544,1260.0
forecast_3613,2025-05-31 13:00:00,1762.2017040878773,1569.3351816547488,1260.0
forecast_3614,2025-05-31 14:00:00,1841.8403712162537,1620.9228118955825,1260.0
forecast_3615,2025-05-31 15:00:00,1780.5249843059307,1642.3130939200719,1260.0
forecast_3616,2025-05-31 16:00:00,1783.5288083605342,1614.7500097445343,1808.3349181585131
forecast_3617,2025-05-31 17:00:00,1669.2766774620204,1389.2975736546325,1719.370376192841
forecast_3618,2025-05-31 18:00:00,1852.6145644691042,1762.8890482470606,1800.661192255492
forecast_3619,2025-05-31 19:00:00,2211.5786499820765,2732.1828187031306,2570.63641609203
forecast_3620,2025-05-31 20:00:00,2495.017700461893,2784.605073333701,2627.832752877497
forecast_3621,2025-05-31 21:00:00,2567.3018889847135,2646.1136146288327,2591.9329760624664
forecast_3622,2025-05-31 22:00:00,2199.863257095356,2365.627300748397,2349.577650566168
forecast_3623,2025-05-31 23:00:00,2705.1190132515967,3021.0372905274317,2839.224720506766
forecast_3624,2025-06-01 00:00:00,1918.3328324719128,2091.8670959954334,2224.415762910439
forecast_3625,2025-06-01 01:00:00,1954.3916381515787,1862.2637855476605,1561.6574615637849
forecast_3626,2025-06-01 02:00:00,2137.385006166711,2074.5764371661257,1675.6347204632582
forecast_3627,2025-06-01 03:00:00,2957.4501632448296,2698.738015975161,2033.1789804860096
forecast_3628,2025-06-01 04:00:00,3019.1776228426133,3123.6766194982692,2484.916068067804
forecast_3629,2025-06-01 05:00:00,2904.974577252139,2758.935227450942,2037.6870849673724
forecast_3630,2025-06-01 06:00:00,2320.091158167973,2143.447975482962,1670.862549657523
forecast_3631,2025-06-01 07:00:00,2040.0167258517972,1987.8515188130018,1586.785245242521
forecast_3632,2025-06-01 08:00:00,1499.8671974046933,1443.0406383669172,1336.8831724986699
forecast_3633,2025-06-01 09:00:00,1426.1053050774178,1359.0459711749652,1300.0484966225126
forecast_3634,2025-06-01 10:00:00,1394.72386360674,1333.3227018905336,1273.684665362247
forecast_3635,2025-06-01 11:00:00,1409.8656047943157,1358.8183299151838,1260.0
forecast_3636,2025-06-01 12:00:00,1413.2727258977045,1412.955425072685,1416.7795416701495
forecast_3637,2025-06-01 13:00:00,1445.3279488490368,1337.5143348427614,1603.3388477968942
forecast_3638,2025-06-01 14:00:00,1414.8996574622547,1414.240620043537,1622.207890448315
forecast_3639,2025-06-01 15:00:00,1484.9784681664523,1392.1140175005721,1598.259502787752
forecast_3640,2025-06-01 16:00:00,1412.7086422337559,1426.237604944252,1663.7545304805826
forecast_3641,2025-06-01 17:00:00,1426.4346771484531,1394.2433107337465,1571.323897141343
forecast_3642,2025-06-01 18:00:00,1676.415558686293,1758.865240349568,1686.1357868470297
forecast_3643,2025-06-01 19:00:00,2799.94475847873,3110.5995637555434,2776.073776009931
forecast_3644,2025-06-01 20:00:00,3971.44470296559,4502.998366404043,4167.8273274773
forecast_3645,2025-06-01 21:00:00,4664.8413679420055,5736.753352919715,5461.486359193994
forecast_3646,2025-06-01 22:00:00,5327.460367338106,6785.746268093874,6287.662447601047
forecast_3647,2025-06-01 23:00:00,4686.179296028698,5440.380910881443,5110.94325528823
forecast_3648,2025-06-02 00:00:00,4431.5660911567775,5689.774379212475,5515.685922628141
forecast_3649,2025-06-02 01:00:00,4389.387460830036,4926.1594751488665,4305.727003126729
forecast_3650,2025-06-02 02:00:00,3256.357453445835,3913.1271619946056,3198.3863837490885
forecast_3651,2025-06-02 03:00:00,5008.1003403303985,5945.327382600686,4966.900964599943
forecast_3652,2025-06-02 04:00:00,3596.2444398141347,4293.309262383335,3456.8760110780536
forecast_3653,2025-06-02 05:00:00,3876.699951782388,3905.3188330875873,3170.37130150128
forecast_3654,2025-06-02 06:00:00,2039.6757287845826,2250.0500420609706,1832.7418894148882
forecast_3655,2025-06-02 07:00:00,1894.948867576552,1786.9023372658392,1480.2287075283487
forecast_3656,2025-06-02 08:00:00,1598.7090271156371,1536.9548839803037,1338.8365443453897
forecast_3657,2025-06-02 09:00:00,1580.4313658190845,1544.934849535879,1425.7990275264722
forecast_3658,2025-06-02 10:00:00,1587.821966625719,1548.9369059122603,1314.9608750932678
forecast_3659,2025-06-02 11:00:00,1552.682077529452,1511.7153387446742,1492.033681166981
forecast_3660,2025-06-02 12:00:00,1728.6797871661372,2008.680596081127,1260.0
forecast_3661,2025-06-02 13:00:00,1510.1222749729845,1200.8119682058314,1570.0806117604034
forecast_3662,2025-06-02 14:00:00,1595.4674646983212,1322.6783075721698,1741.4056425037218
forecast_3663,2025-06-02 15:00:00,2018.4980626885667,1726.5180692361103,1734.4072954103801
forecast_3664,2025-06-02 16:00:00,2110.153908584419,1663.2403260981582,1777.2655937672753
forecast_3665,2025-06-02 17:00:00,2327.763037358902,2260.3879351885435,2056.202591454706
forecast_3666,2025-06-02 18:00:00,2495.6679252915183,2473.475342391713,2155.4204410908033
