forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5091,2025-08-01 03:00:00,1391.2526760437875,1209.0130384514273,656.4171923970906
forecast_5092,2025-08-01 04:00:00,1154.8327894585477,1019.8749711537893,612.0388899805106
forecast_5093,2025-08-01 05:00:00,896.2966626754313,771.3591375401768,578.0629178150587
forecast_5094,2025-08-01 06:00:00,596.1023407086784,552.6649766264504,490.41677308955815
forecast_5095,2025-08-01 07:00:00,515.013215596079,491.3559411621094,496.19873622282455
forecast_5096,2025-08-01 08:00:00,515.1165194669242,520.4904803466798,562.6744858155437
forecast_5097,2025-08-01 09:00:00,527.4615962482538,553.4631509017945,686.9155403137207
forecast_5098,2025-08-01 10:00:00,589.5045254738089,536.5183831232151,681.6014866800144
forecast_5099,2025-08-01 11:00:00,632.8126369954257,609.4237963023496,713.648560882088
forecast_5100,2025-08-01 12:00:00,668.9365669693204,654.4613650787471,710.5923295318171
forecast_5101,2025-08-01 13:00:00,708.7421392898005,759.0063766600526,743.4146118164062
forecast_5102,2025-08-01 14:00:00,716.7066056820346,722.1184275817872,755.7568706816749
forecast_5103,2025-08-01 15:00:00,658.7406039518931,659.4692345428467,749.1872490841786
forecast_5104,2025-08-01 16:00:00,635.6829170941792,615.3956597137451,729.5411324322445
forecast_5105,2025-08-01 17:00:00,597.775270917374,603.1289752197266,677.7378203644532
forecast_5106,2025-08-01 18:00:00,604.5273492504167,602.7349843597412,627.7351349187011
forecast_5107,2025-08-01 19:00:00,892.6269030194032,765.8218105943732,572.0612597478811
forecast_5108,2025-08-01 20:00:00,912.4050129383916,783.3418273568004,533.1345127543887
forecast_5109,2025-08-01 21:00:00,1012.8233186006921,870.3104497021776,551.4122687315369
forecast_5110,2025-08-01 22:00:00,1385.7409089197627,1157.6289700061939,658.5431563386755
forecast_5111,2025-08-01 23:00:00,977.4808820423501,889.6514895934965,644.5388934587303
forecast_5112,2025-08-02 00:00:00,912.0243601987399,771.3348978169878,500.44066928538007
forecast_5113,2025-08-02 01:00:00,4060.850993002825,3971.5689413707746,2264.2385662469433
forecast_5114,2025-08-02 02:00:00,5865.60404952351,5732.521057952576,3373.651700226531
forecast_5115,2025-08-02 03:00:00,7448.218541048542,7317.299101316411,4688.018270928367
forecast_5116,2025-08-02 04:00:00,8783.240182180121,8942.964887983173,5810.044429088077
forecast_5117,2025-08-02 05:00:00,9373.721308449874,9959.321300007978,6502.218607715903
forecast_5118,2025-08-02 06:00:00,10285.944309011647,10800.335420415364,7672.319515010695
forecast_5119,2025-08-02 07:00:00,9655.14048632422,10385.836541156237,7597.976701235643
forecast_5120,2025-08-02 08:00:00,7630.11473979064,8027.133574966702,5125.71018648258
forecast_5121,2025-08-02 09:00:00,5558.305483433354,5769.902214405647,3708.985766024303
forecast_5122,2025-08-02 10:00:00,3720.305740636277,3848.8056728242677,2479.319238761513
forecast_5123,2025-08-02 11:00:00,2710.698116515046,2533.152834985941,1899.7273238126638
forecast_5124,2025-08-02 12:00:00,2102.5872869724353,1988.4443564964242,1458.8687743658015
forecast_5125,2025-08-02 13:00:00,2172.794252155394,1965.5997633590257,1604.164377063523
forecast_5126,2025-08-02 14:00:00,1994.832037239368,1659.4639477129326,1287.9792541327265
forecast_5127,2025-08-02 15:00:00,1512.812406400698,2355.746233470004,1107.752765553801
forecast_5128,2025-08-02 16:00:00,1116.1654310916083,753.6875357055665,651.303281354509
forecast_5129,2025-08-02 17:00:00,774.0654267878397,609.0106505584718,589.6230539868199
forecast_5130,2025-08-02 18:00:00,942.4859846443142,693.6001394054575,588.96652192283
forecast_5131,2025-08-02 19:00:00,2382.235851618205,2326.056411102056,1394.6609458724815
forecast_5132,2025-08-02 20:00:00,2320.009565093089,2142.759557448159,1304.9296442108387
forecast_5133,2025-08-02 21:00:00,3242.3624860978525,2848.1143380457384,1698.0552045627296
forecast_5134,2025-08-02 22:00:00,3387.1113550179894,3185.3380777568545,2045.65314069428
forecast_5135,2025-08-02 23:00:00,3939.46929447284,3715.4846864313595,2340.7008164762906
forecast_5136,2025-08-03 00:00:00,4466.164120732365,4309.180723967353,2797.7297850489704
forecast_5137,2025-08-03 01:00:00,4784.408762213485,4507.996041419725,2825.5255064301723
forecast_5138,2025-08-03 02:00:00,5426.165890443151,5224.11020986699,3117.898338085178
forecast_5139,2025-08-03 03:00:00,6187.218315253222,5524.151201889455,3579.2031701265237
forecast_5140,2025-08-03 04:00:00,4458.862150901054,3937.113947262852,2269.6323549852796
forecast_5141,2025-08-03 05:00:00,3547.040913989931,3156.7737979499825,1968.287717813675
forecast_5142,2025-08-03 06:00:00,2516.4213852222865,2094.404605392355,1161.7362862702316
forecast_5143,2025-08-03 07:00:00,1188.3312691738615,837.4204385325171,542.5231407165527
forecast_5144,2025-08-03 08:00:00,887.118237072558,795.9699087652327,561.6374246267341
forecast_5145,2025-08-03 09:00:00,1081.868042063791,1038.9957013809867,646.4042089645463
forecast_5146,2025-08-03 10:00:00,607.4000224633165,565.110299039332,511.8780120849609
forecast_5147,2025-08-03 11:00:00,593.1607623291015,528.5423268508912,528.0377517700196
forecast_5148,2025-08-03 12:00:00,694.4469222487793,623.7110442855278,587.9542390022441
forecast_5149,2025-08-03 13:00:00,663.5029849576711,604.6904731750489,662.1411610132908
forecast_5150,2025-08-03 14:00:00,728.8461430474375,578.4637442016601,592.5027643432406
forecast_5151,2025-08-03 15:00:00,1650.5382911680942,2152.9931410821755,1273.5850176111212
forecast_5152,2025-08-03 16:00:00,1206.6072089060963,1061.8737808512105,937.5160842890941
forecast_5153,2025-08-03 17:00:00,2715.5935430277264,2698.3688733065364,1443.6442699665051
forecast_5154,2025-08-03 18:00:00,2741.060108133555,2850.45999258945,1545.073579569887
forecast_5155,2025-08-03 19:00:00,5088.588638973301,5605.391462518772,3788.036235398185
forecast_5156,2025-08-03 20:00:00,5024.806299071947,5943.352503900659,4576.179887685671
forecast_5157,2025-08-03 21:00:00,4961.962094524267,6334.345910956876,4514.659317347668
forecast_5158,2025-08-03 22:00:00,5682.481051207676,7330.0806365203325,5341.611720083941
forecast_5159,2025-08-03 23:00:00,7529.159758834761,9474.264702668808,6574.476631740387
forecast_5160,2025-08-04 00:00:00,7078.7372272500415,9208.82699559926,6185.690405039795
forecast_5161,2025-08-04 01:00:00,4341.418846079942,4415.09074486077,2822.0975090728707
forecast_5162,2025-08-04 02:00:00,5200.929372342203,6000.492596204758,3309.3339114910536
forecast_5163,2025-08-04 03:00:00,5726.348642044899,6440.679388956017,3881.059533453989
forecast_5164,2025-08-04 04:00:00,8094.268228640319,9063.652336551439,6309.513295348755
forecast_5165,2025-08-04 05:00:00,8538.63951847869,9716.280367278096,6978.255815796728
forecast_5166,2025-08-04 06:00:00,7859.498913208492,9187.353173849486,5714.804372200989
forecast_5167,2025-08-04 07:00:00,6046.798672562636,6758.298942966623,4603.975980293831
forecast_5168,2025-08-04 08:00:00,7501.930250806533,8936.72921894887,5736.757011659432
forecast_5169,2025-08-04 09:00:00,6731.741675023378,8541.614744239298,5806.175452809688
forecast_5170,2025-08-04 10:00:00,7414.078174789068,8788.06758432262,5964.411279738178
forecast_5171,2025-08-04 11:00:00,8254.488810056719,9828.811525906885,7648.5143568790045
forecast_5172,2025-08-04 12:00:00,8002.562515325484,9527.721938845276,7154.413064568062
forecast_5173,2025-08-04 13:00:00,6227.349204203017,6716.158626637787,4638.500823825329
forecast_5174,2025-08-04 14:00:00,3596.888540193089,3797.7462916489008,2791.3343924994197
forecast_5175,2025-08-04 15:00:00,1504.6347618036098,1717.2100588189676,1882.8892517498568
forecast_5176,2025-08-04 16:00:00,2266.913772393027,3172.8793367931657,2592.0242007404513
forecast_5177,2025-08-04 17:00:00,2421.0789709250075,3012.1260073389385,2945.0400880061484
forecast_5178,2025-08-04 18:00:00,3068.268820471984,4204.014773376685,3119.8164925998294
forecast_5179,2025-08-04 19:00:00,3579.272949882167,4879.29463615603,4135.275907693338
forecast_5180,2025-08-04 20:00:00,4006.810732210378,4988.531404167393,3853.5029009242776
forecast_5181,2025-08-04 21:00:00,6935.62706603665,8045.997770779699,6829.919026785039
forecast_5182,2025-08-04 22:00:00,7470.5248706979355,8651.974039001285,7681.579539151317
forecast_5183,2025-08-04 23:00:00,8234.80141363398,9637.169632113917,8705.74060717224
forecast_5184,2025-08-05 00:00:00,8127.060124727372,9456.656562812266,8440.65106981117
forecast_5185,2025-08-05 01:00:00,5223.872229615055,5841.160577734377,3469.1637480326344
forecast_5186,2025-08-05 02:00:00,4501.632935390264,4502.944182771952,2569.7365265805975
forecast_5187,2025-08-05 03:00:00,3991.9155278659464,3709.116463600535,2189.76776491951
forecast_5188,2025-08-05 04:00:00,4639.732972835314,4218.26618126949,2347.1059050194626
forecast_5189,2025-08-05 05:00:00,3263.061340661255,3017.800058250351,1698.55887575283
forecast_5190,2025-08-05 06:00:00,2443.9732488602062,2244.823729803593,1165.8871569946364
forecast_5191,2025-08-05 07:00:00,3154.0272119862434,2859.242554730687,1660.4242073849198
forecast_5192,2025-08-05 08:00:00,2520.1004577198737,2375.3395574871483,1422.908601780317
forecast_5193,2025-08-05 09:00:00,2141.9754354464685,1905.5894394440904,1264.477835613413
forecast_5194,2025-08-05 10:00:00,2376.529410175496,2258.42961401915,1607.3848734099556
forecast_5195,2025-08-05 11:00:00,2749.2805659213777,2621.795137735746,1977.2088511309685
forecast_5196,2025-08-05 12:00:00,3800.499010319318,3812.0605597320678,2849.1478784198634
forecast_5197,2025-08-05 13:00:00,4792.608559861218,4734.833156439578,3927.274153258108
forecast_5198,2025-08-05 14:00:00,5168.758316557542,5362.3612387486555,4670.204855677336
forecast_5199,2025-08-05 15:00:00,6948.704248723958,7039.39155408382,6398.35129018538
forecast_5200,2025-08-05 16:00:00,8399.020117488977,8074.699091501065,7824.879540140535
forecast_5201,2025-08-05 17:00:00,7960.928281530839,7843.560843929322,7751.844181128631
forecast_5202,2025-08-05 18:00:00,7071.137345923266,7479.989927015311,6354.941139029952
forecast_5203,2025-08-05 19:00:00,6453.143443570414,6932.8146924122375,5615.323608912922
forecast_5204,2025-08-05 20:00:00,7032.347738328243,7514.8203053355155,6177.39233749539
forecast_5205,2025-08-05 21:00:00,8373.620848610175,9218.570677090358,7905.36310509923
forecast_5206,2025-08-05 22:00:00,9751.307001708088,10334.547807732157,8360.199690645493
forecast_5207,2025-08-05 23:00:00,9895.061845286402,11160.22198827601,9148.48463242938
forecast_5208,2025-08-06 00:00:00,8944.617385789816,10546.634408097723,8062.747002852527
forecast_5209,2025-08-06 01:00:00,13071.660661586633,14325.24348867025,13426.948549280436
forecast_5210,2025-08-06 02:00:00,14052.038712416565,15546.039876975174,14766.120525957907
forecast_5211,2025-08-06 03:00:00,12782.217774510766,14116.107047978,13090.991618959872
forecast_5212,2025-08-06 04:00:00,12114.35142953404,13824.51052891038,12414.1538046986
forecast_5213,2025-08-06 05:00:00,13041.075281207184,14660.15854391798,13845.607020461079
forecast_5214,2025-08-06 06:00:00,13639.408012718837,15270.583651452213,14492.225097671359
forecast_5215,2025-08-06 07:00:00,13950.845284864356,15714.165666879804,15272.309749456797
forecast_5216,2025-08-06 08:00:00,12525.270133930515,14279.667516013145,13762.506278813655
forecast_5217,2025-08-06 09:00:00,13191.384862289964,15117.08667720882,14923.157101841536
forecast_5218,2025-08-06 10:00:00,13347.128997175741,15245.264770296524,15029.720945004568
forecast_5219,2025-08-06 11:00:00,13830.295387808277,15386.262661302944,15362.387507742555
forecast_5220,2025-08-06 12:00:00,13405.67262415434,15305.504740708091,15009.994137611626
forecast_5221,2025-08-06 13:00:00,14671.720395727267,16692.876107996395,16761.936498593343
forecast_5222,2025-08-06 14:00:00,14055.58650563378,16075.701027217418,16128.30719680179
forecast_5223,2025-08-06 15:00:00,14727.954590643902,16767.05061698192,16806.672149578597
forecast_5224,2025-08-06 16:00:00,13339.370887484052,15198.345489541192,14819.901775604898
forecast_5225,2025-08-06 17:00:00,14692.67117995325,16503.623239324865,16799.091344791996
forecast_5226,2025-08-06 18:00:00,16190.012280272227,17395.82051520654,17689.118695793004
forecast_5227,2025-08-06 19:00:00,16537.34046622205,18042.241703836567,18281.728653315415
forecast_5228,2025-08-06 20:00:00,15168.361977232636,16782.861005840467,17061.9895959535
forecast_5229,2025-08-06 21:00:00,15572.375528807554,17059.147065699002,17460.811191730587
forecast_5230,2025-08-06 22:00:00,15815.623050438739,17449.310344578193,18133.696453996934
forecast_5231,2025-08-06 23:00:00,15345.222475142718,17098.16861624296,17883.577654789082
forecast_5232,2025-08-07 00:00:00,15038.398495122574,16850.084058698532,17188.679714057027
forecast_5233,2025-08-07 01:00:00,14311.481262586492,15407.510017395734,14450.007836756382
forecast_5234,2025-08-07 02:00:00,15336.270385858472,16652.44234484453,16109.627214415857
forecast_5235,2025-08-07 03:00:00,15644.088206885915,16801.184092337928,16531.03513813895
forecast_5236,2025-08-07 04:00:00,15488.07325536873,16852.03028400781,16525.257948562576
forecast_5237,2025-08-07 05:00:00,15350.108808980713,16539.600192659644,16585.564352329304
forecast_5238,2025-08-07 06:00:00,15009.739665030753,16522.957294510747,15953.197081188826
forecast_5239,2025-08-07 07:00:00,13345.807526057286,14461.96088754101,13608.781529408088
forecast_5240,2025-08-07 08:00:00,11317.248285979984,12216.873921961136,10684.358432876857
forecast_5241,2025-08-07 09:00:00,8161.773554385757,8396.468159454631,6585.323713901728
forecast_5242,2025-08-07 10:00:00,6425.738572860321,6383.7372283561745,4723.549181025177
forecast_5243,2025-08-07 11:00:00,4610.733454098879,4061.4810574031635,3087.951423661501
forecast_5244,2025-08-07 12:00:00,3970.093631130155,3318.3612759998755,2404.0939736901123
forecast_5245,2025-08-07 13:00:00,1967.3343281016569,1606.8896427848442,1201.0073031340141
forecast_5246,2025-08-07 14:00:00,1117.926082947697,963.9742370605469,776.0692400410355
forecast_5247,2025-08-07 15:00:00,1005.037567682451,758.6005346679688,629.32251594436
forecast_5248,2025-08-07 16:00:00,1105.308203904311,822.9462754288502,552.7932529449463
forecast_5249,2025-08-07 17:00:00,1479.6213317228908,1239.156738713536,859.7281316106591
forecast_5250,2025-08-07 18:00:00,1445.1579943411768,1206.3888488533685,1035.5989553285622
forecast_5251,2025-08-07 19:00:00,1355.5386106596623,1388.913278712796,1027.5269909459846
forecast_5252,2025-08-07 20:00:00,2028.7313820584602,2067.786244936989,1057.4148561321765
forecast_5253,2025-08-07 21:00:00,3565.453213058836,3663.230354911398,2177.7377104689394
forecast_5254,2025-08-07 22:00:00,5492.439998094335,5683.338043241315,3850.3811165281554
forecast_5255,2025-08-07 23:00:00,8210.2897623418,7985.517234732946,5736.035252118441
forecast_5256,2025-08-08 00:00:00,8485.050464222695,9135.146990084491,6352.008394250883
forecast_5257,2025-08-08 01:00:00,7535.152821188485,8171.798849698329,5383.95910762568
forecast_5258,2025-08-08 02:00:00,8558.002993807004,9072.191594314563,6145.001250410816
forecast_5259,2025-08-08 03:00:00,7738.828905660818,8422.950653250618,5293.662468116654
forecast_5260,2025-08-08 04:00:00,5817.475958291615,5618.462693213881,3435.3458114043806
forecast_5261,2025-08-08 05:00:00,4507.265298614382,4223.3900423477935,2518.5998053131316
forecast_5262,2025-08-08 06:00:00,3440.983423519315,2837.6430543164784,1526.735711451116
forecast_5263,2025-08-08 07:00:00,1997.7569160095113,1934.719010822785,1077.9677511829727
forecast_5264,2025-08-08 08:00:00,769.1361186194744,829.1817951613114,579.5868045161648
forecast_5265,2025-08-08 09:00:00,505.08172454371993,523.44838519443,618.3259757995605
forecast_5266,2025-08-08 10:00:00,535.6859798090827,609.8093352432763,695.5295746562656
forecast_5267,2025-08-08 11:00:00,574.2050854479292,564.994652949219,641.5027679443359
forecast_5268,2025-08-08 12:00:00,633.0274096338339,608.3904709690223,648.8340037545246
forecast_5269,2025-08-08 13:00:00,681.0139554209719,679.9351427251247,679.81339711027
forecast_5270,2025-08-08 14:00:00,628.661802740992,625.5127497378852,605.3452767888795
forecast_5271,2025-08-08 15:00:00,748.0497112411895,731.6187446250574,735.2618710226856
forecast_5272,2025-08-08 16:00:00,646.2332034729297,548.0221230316163,630.3612739562989
forecast_5273,2025-08-08 17:00:00,618.8487617492676,671.7731877992898,651.6293329194417
forecast_5274,2025-08-08 18:00:00,577.7646479797363,576.7110974121094,675.071044921875
forecast_5275,2025-08-08 19:00:00,664.8285104821417,610.4367170989843,592.2494569531932
forecast_5276,2025-08-08 20:00:00,770.7340931727696,720.9375835297086,646.3494325921961
forecast_5277,2025-08-08 21:00:00,1013.7700727835348,915.2862163317002,692.6905987410037
forecast_5278,2025-08-08 22:00:00,1870.6412699490172,1741.9628571279504,965.2352278581873
forecast_5279,2025-08-08 23:00:00,4358.922867488993,4301.927601261182,2407.628257032328
forecast_5280,2025-08-09 00:00:00,4051.9515971193227,4081.879768539445,2190.783712313381
forecast_5281,2025-08-09 01:00:00,1448.5327371963099,1436.3284093770078,690.8578339133245
forecast_5282,2025-08-09 02:00:00,3415.5917856752685,3324.5834764851274,1641.683452482863
forecast_5283,2025-08-09 03:00:00,3582.5017150294966,3563.1371937507474,1911.1653338261274
forecast_5284,2025-08-09 04:00:00,4496.417985587502,4587.5842622729715,2524.5446415189826
forecast_5285,2025-08-09 05:00:00,5348.989993452432,5473.78283540879,3051.1468889443827
forecast_5286,2025-08-09 06:00:00,5300.085569473636,5380.443618928286,2985.9142964908892
forecast_5287,2025-08-09 07:00:00,4246.202429139517,4036.1021458633722,2068.8226126783743
forecast_5288,2025-08-09 08:00:00,4332.032826699433,4137.701967567338,2358.308851808224
forecast_5289,2025-08-09 09:00:00,2627.3894835862457,2721.857509445259,1454.1678842497986
forecast_5290,2025-08-09 10:00:00,2780.761972671724,2943.5747708824156,1686.176809903695
forecast_5291,2025-08-09 11:00:00,2539.8084953837692,2557.776601326638,1527.4207144282166
forecast_5292,2025-08-09 12:00:00,2488.7225555594305,2497.8467972001627,1405.0045441434677
forecast_5293,2025-08-09 13:00:00,2253.324262319029,2040.7362786855008,1145.8691170127895
forecast_5294,2025-08-09 14:00:00,1592.2269247665108,1570.9183588175079,926.0989143401471
forecast_5295,2025-08-09 15:00:00,623.9225177967005,634.8381023798563,683.7141208011644
forecast_5296,2025-08-09 16:00:00,838.0756421162034,785.3728969843082,731.8867183873655
forecast_5297,2025-08-09 17:00:00,1159.0583054508152,1206.0685508722859,868.6583276277529
forecast_5298,2025-08-09 18:00:00,914.1009647123919,963.1004588221599,742.0975638046052
forecast_5299,2025-08-09 19:00:00,1121.1712667856282,1414.0377276548184,958.9356747666295
forecast_5300,2025-08-09 20:00:00,2093.799278313194,2614.320860334283,1714.789126190976
forecast_5301,2025-08-09 21:00:00,2757.1872221484523,3311.853758110847,2144.573757210227
forecast_5302,2025-08-09 22:00:00,3555.4430767603126,3880.593521098564,2434.2270667398384
forecast_5303,2025-08-09 23:00:00,3208.3779204997895,3187.546226966144,1816.1583873814272
forecast_5304,2025-08-10 00:00:00,1319.5728409060528,1156.5285205777438,611.6632142531714
forecast_5305,2025-08-10 01:00:00,1285.2779343983118,1162.8626769279585,695.0735387053503
forecast_5306,2025-08-10 02:00:00,1233.660567067108,1175.9391310378257,692.3801834106446
forecast_5307,2025-08-10 03:00:00,1224.6489347742786,1144.335346130197,692.3301956176758
forecast_5308,2025-08-10 04:00:00,1101.6822502721066,1141.1807861904497,717.6191645304779
forecast_5309,2025-08-10 05:00:00,1628.288701812955,1687.936483125811,911.6466232775479
forecast_5310,2025-08-10 06:00:00,2171.793847392259,2234.454344484419,1120.1869603743353
forecast_5311,2025-08-10 07:00:00,2049.9508706916927,2093.866201785704,1049.182086419296
forecast_5312,2025-08-10 08:00:00,1073.6679673811257,1064.4699675254387,792.4111566729755
forecast_5313,2025-08-10 09:00:00,957.9279423993937,1001.7563826060343,737.8489203699836
forecast_5314,2025-08-10 10:00:00,929.6984671419252,1025.8369310564863,715.4638412475585
forecast_5315,2025-08-10 11:00:00,857.4818114762163,948.6926218618491,762.8671321821723
forecast_5316,2025-08-10 12:00:00,695.7630961608886,738.871596069336,701.3077881242137
forecast_5317,2025-08-10 13:00:00,672.2397670545196,745.2607502557942,704.0051142644216
forecast_5318,2025-08-10 14:00:00,694.7538743347156,779.7972708129882,757.0271940311561
forecast_5319,2025-08-10 15:00:00,768.0687026791766,862.5766105651855,745.797978974336
forecast_5320,2025-08-10 16:00:00,704.8837571716308,806.5673072814942,670.2602005004883
forecast_5321,2025-08-10 17:00:00,605.486662979126,646.1701109313965,591.3908386230469
forecast_5322,2025-08-10 18:00:00,541.5201250839233,582.0571626281738,572.00595703125
forecast_5323,2025-08-10 19:00:00,569.9234008026123,601.6086899566651,532.1338829040527
forecast_5324,2025-08-10 20:00:00,633.4513037109375,639.8280955505371,586.0279655456543
forecast_5325,2025-08-10 21:00:00,939.2915279113756,929.6091348752503,663.9759369296207
forecast_5326,2025-08-10 22:00:00,728.183539253906,703.8644512292565,590.9772674147139
forecast_5327,2025-08-10 23:00:00,731.0444630420745,683.9240849878432,617.4701923794665
forecast_5328,2025-08-11 00:00:00,513.0854233443682,555.1560784597639,590.3985348005145
forecast_5329,2025-08-11 01:00:00,504.8182153701782,550.8575800273774,610.0403549194336
forecast_5330,2025-08-11 02:00:00,476.02249858856203,554.5655712394456,604.1941703796386
forecast_5331,2025-08-11 03:00:00,642.9001685017765,651.9923677371783,691.5414459228516
forecast_5332,2025-08-11 04:00:00,631.8226370239258,658.3461296956659,584.4401000976562
forecast_5333,2025-08-11 05:00:00,661.1660187609734,722.0367284531138,684.4035736083985
forecast_5334,2025-08-11 06:00:00,607.6260405354118,604.1813934326171,661.9821739196777
forecast_5335,2025-08-11 07:00:00,585.470980834961,627.7305673980713,696.0903030395508
forecast_5336,2025-08-11 08:00:00,535.3797776833316,584.8031421661377,597.690502166748
forecast_5337,2025-08-11 09:00:00,585.4154563043304,597.509090990648,605.1182876586914
forecast_5338,2025-08-11 10:00:00,545.9633283996582,562.61246925354,604.3444221496582
forecast_5339,2025-08-11 11:00:00,532.8130567550659,570.8587712097168,644.4485069274903
forecast_5340,2025-08-11 12:00:00,493.679982509613,531.9212178039551,605.2578048706055
forecast_5341,2025-08-11 13:00:00,580.9792156982421,604.0003735351563,682.4090446472169
forecast_5342,2025-08-11 14:00:00,577.0002876281739,607.0649654388428,740.6462225166165
forecast_5343,2025-08-11 15:00:00,499.1445188140869,512.4083709335328,607.6852452301292
forecast_5344,2025-08-11 16:00:00,541.8094390487671,544.2108860015869,622.8767013384363
forecast_5345,2025-08-11 17:00:00,631.0459910423069,586.1745257466507,537.7896572113037
forecast_5346,2025-08-11 18:00:00,582.7634460449219,568.5076498413086,667.9642251200429
forecast_5347,2025-08-11 19:00:00,616.0503121107076,573.4924031829835,604.2410685396089
forecast_5348,2025-08-11 20:00:00,659.0392614746094,660.9609605407716,740.2309342554869
forecast_5349,2025-08-11 21:00:00,892.6973771667481,905.09143404122,636.1343673706054
forecast_5350,2025-08-11 22:00:00,984.1136733729412,757.3459237710506,653.0679774452806
forecast_5351,2025-08-11 23:00:00,740.3775302215399,784.1665252838492,710.4216092389654
forecast_5352,2025-08-12 00:00:00,653.0715390777588,612.0999557345166,546.0057838439941
forecast_5353,2025-08-12 01:00:00,1301.5251930386728,1068.1104991854377,793.202623784935
forecast_5354,2025-08-12 02:00:00,1907.2730393405513,1596.6001436231352,877.2803593149326
forecast_5355,2025-08-12 03:00:00,3837.500929007622,3311.3971734518836,1841.2229821146077
forecast_5356,2025-08-12 04:00:00,2750.120930176359,2338.3322974897683,1422.6750902637218
forecast_5357,2025-08-12 05:00:00,1999.7536684721772,1784.211697746969,1004.8219833273386
forecast_5358,2025-08-12 06:00:00,1570.9420957157383,1305.503400137097,824.2425652074415
forecast_5359,2025-08-12 07:00:00,819.9620105543347,784.8214563568488,678.4218132019043
forecast_5360,2025-08-12 08:00:00,749.8785347978826,771.2726748767238,690.6720148243751
forecast_5361,2025-08-12 09:00:00,848.6687758533726,869.9212941753326,716.6755675858374
forecast_5362,2025-08-12 10:00:00,796.0904301154039,798.4814812469384,695.1926598614676
forecast_5363,2025-08-12 11:00:00,710.7987078065453,739.5441582004664,718.3636185910482
forecast_5364,2025-08-12 12:00:00,688.4296489820692,662.4806408087934,706.6775359096275
forecast_5365,2025-08-12 13:00:00,672.2221155962034,679.3440170020407,715.9213114352622
forecast_5366,2025-08-12 14:00:00,746.7299602131086,744.5314279518425,718.224862237905
forecast_5367,2025-08-12 15:00:00,692.6996911621093,718.7293844604492,652.0255508422852
forecast_5368,2025-08-12 16:00:00,765.684368785894,768.7949842834473,694.8516632080078
forecast_5369,2025-08-12 17:00:00,996.3492665471947,1026.3573460133166,817.2273559570312
forecast_5370,2025-08-12 18:00:00,1116.292126483465,1271.6909893801076,870.2735501478413
forecast_5371,2025-08-12 19:00:00,1796.4209591754425,2111.174727058752,1132.8616476962225
forecast_5372,2025-08-12 20:00:00,1459.3036785978843,1561.0354136652327,751.0902694702149
forecast_5373,2025-08-12 21:00:00,1562.2127809967935,1692.2568017976755,1068.9282564857983
forecast_5374,2025-08-12 22:00:00,2306.836906184832,2471.365386718604,1383.0575468948723
forecast_5375,2025-08-12 23:00:00,4326.623531401063,3626.5491920726718,1752.8792506788263
forecast_5376,2025-08-13 00:00:00,3445.0177782907003,3735.2829536106906,1839.0406969711648
forecast_5377,2025-08-13 01:00:00,3418.2259397340317,2959.111406818715,1619.4431007210928
forecast_5378,2025-08-13 02:00:00,4001.8105410196554,3832.0300466181934,2214.7807389523946
forecast_5379,2025-08-13 03:00:00,4558.607168966042,4633.049270599721,2579.9978045634602
forecast_5380,2025-08-13 04:00:00,4658.642529438102,4466.30772050993,2330.3612860474395
forecast_5381,2025-08-13 05:00:00,3840.3895248041204,3832.884711200157,1751.2991915308075
forecast_5382,2025-08-13 06:00:00,5382.489804635815,5617.567312018447,3023.6465754151477
forecast_5383,2025-08-13 07:00:00,5599.010249543723,6221.31804278112,3959.1630789835144
forecast_5384,2025-08-13 08:00:00,6150.44125433561,7104.443042294581,4321.551792564217
forecast_5385,2025-08-13 09:00:00,7718.561252556093,9102.115144847625,5978.230865067529
forecast_5386,2025-08-13 10:00:00,8481.268109576455,10509.591230083715,7799.984590620088
forecast_5387,2025-08-13 11:00:00,7090.991160792688,8635.886334468734,5983.107546500087
forecast_5388,2025-08-13 12:00:00,5974.639691121607,7457.220704843307,4669.3674446589075
forecast_5389,2025-08-13 13:00:00,5408.24390164739,6822.327244571033,4499.266300004432
forecast_5390,2025-08-13 14:00:00,5731.487338777054,7420.284985764069,5565.2375561303825
forecast_5391,2025-08-13 15:00:00,6318.786761203987,8301.134208103329,6818.955284685428
forecast_5392,2025-08-13 16:00:00,6669.597706282758,9139.45595690286,8134.341549206381
forecast_5393,2025-08-13 17:00:00,6704.265616941357,9371.777478297181,7863.227589535047
forecast_5394,2025-08-13 18:00:00,7230.326610270189,10014.564796970857,8301.836835420574
forecast_5395,2025-08-13 19:00:00,9631.13839536888,12021.529247612722,10367.972028267477
forecast_5396,2025-08-13 20:00:00,13484.575093336958,15687.907832090756,15189.50319215071
forecast_5397,2025-08-13 21:00:00,16318.83440014692,18060.282489578673,18368.492741067865
forecast_5398,2025-08-13 22:00:00,17875.852967522384,19427.28940246055,20343.539528655496
forecast_5399,2025-08-13 23:00:00,18408.707446505698,19684.464467835063,20638.98740592226
forecast_5400,2025-08-14 00:00:00,17449.755370026975,19117.19384412976,20011.617440464313
forecast_5401,2025-08-14 01:00:00,17624.04935573315,19155.991171180274,19725.33604208419
forecast_5402,2025-08-14 02:00:00,17764.298876749785,19218.10650677703,19809.663837119242
forecast_5403,2025-08-14 03:00:00,17743.794107102127,19021.817154145825,19602.551278095278
