forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_4669,2025-07-14 13:00:00,4008.5914710199763,4352.660645972688,3174.115851405455
forecast_4670,2025-07-14 14:00:00,3744.431809866533,4149.806682058805,2953.4527362816902
forecast_4671,2025-07-14 15:00:00,4249.300688100631,4739.943105729252,3405.0543896010727
forecast_4672,2025-07-14 16:00:00,5570.546213736841,5991.1918174227085,4493.35749307152
forecast_4673,2025-07-14 17:00:00,6012.429121250703,6203.678228338888,4677.103800159757
forecast_4674,2025-07-14 18:00:00,5672.83420869759,6150.698877516001,4548.881126956108
forecast_4675,2025-07-14 19:00:00,5040.048716019815,5356.161611279771,4016.0028341957955
forecast_4676,2025-07-14 20:00:00,4580.356385461711,4620.310320865949,3450.079123504138
forecast_4677,2025-07-14 21:00:00,4172.095642383441,4144.425610635701,2756.3243179250594
forecast_4678,2025-07-14 22:00:00,4816.34260762368,4663.5957195745095,3190.798909621049
forecast_4679,2025-07-14 23:00:00,5977.166222437977,5886.418388759123,4105.788104449797
forecast_4680,2025-07-15 00:00:00,6130.182643653842,6128.531981394184,4408.517191172545
forecast_4681,2025-07-15 01:00:00,6933.935467301441,8419.697777988495,6122.066339857189
forecast_4682,2025-07-15 02:00:00,8792.284125429855,9673.506163520278,7286.266680221734
forecast_4683,2025-07-15 03:00:00,7573.103668705865,9333.446754039373,7257.267039797491
forecast_4684,2025-07-15 04:00:00,8074.749225580679,9043.133075985952,6871.389528374932
forecast_4685,2025-07-15 05:00:00,7464.393749698503,8348.388320272563,6149.571760173212
forecast_4686,2025-07-15 06:00:00,7224.609139978617,8229.767754457802,6376.471248949056
forecast_4687,2025-07-15 07:00:00,5494.312769176611,6385.846468633655,4578.947709065978
forecast_4688,2025-07-15 08:00:00,4372.258965290746,5337.970906199813,3783.4116876654216
forecast_4689,2025-07-15 09:00:00,5369.38189875621,6264.052370606456,4647.095425434256
forecast_4690,2025-07-15 10:00:00,3685.6234648053214,4449.729183646659,3625.5555736573274
forecast_4691,2025-07-15 11:00:00,2653.4937626747187,3285.798036194873,2835.776863191094
forecast_4692,2025-07-15 12:00:00,2223.0211809308075,2676.5647011758906,2264.7417103241023
forecast_4693,2025-07-15 13:00:00,2186.254358445828,2429.4610924049143,2169.994089327409
forecast_4694,2025-07-15 14:00:00,2491.346015151559,2525.859040173818,2257.396034940526
forecast_4695,2025-07-15 15:00:00,2957.7014196839687,3351.2106307944946,2925.023916927146
forecast_4696,2025-07-15 16:00:00,2727.192276276662,3231.1062500342105,2837.523108645921
forecast_4697,2025-07-15 17:00:00,2453.0582379909147,2853.6166310816175,2531.567324423645
forecast_4698,2025-07-15 18:00:00,2601.514542095919,3122.9003735020133,2818.3562360864876
forecast_4699,2025-07-15 19:00:00,2412.308974237365,2367.586705584756,1903.7340229027575
forecast_4700,2025-07-15 20:00:00,3088.991029553925,2979.02543977625,2259.0533138553383
forecast_4701,2025-07-15 21:00:00,4118.5214561642315,4739.230939406875,3421.3571870919554
forecast_4702,2025-07-15 22:00:00,4547.4716911423475,5213.569322468352,3716.9782530245743
forecast_4703,2025-07-15 23:00:00,4137.236448063796,4847.758788643344,3227.880863747087
forecast_4704,2025-07-16 00:00:00,5324.921643685943,6949.454109482393,4486.20773128564
forecast_4705,2025-07-16 01:00:00,8930.08862783542,10579.099336638357,7298.494250461458
forecast_4706,2025-07-16 02:00:00,10763.590215391587,12239.111958405974,9679.72451875084
forecast_4707,2025-07-16 03:00:00,13357.813015907917,14695.92202429795,11957.136296308185
forecast_4708,2025-07-16 04:00:00,13404.419702348514,14856.617474658417,12442.226645758152
forecast_4709,2025-07-16 05:00:00,12854.697878070796,14338.120409898438,12339.043833433761
forecast_4710,2025-07-16 06:00:00,12687.141874681383,13926.696660767655,11711.29526276951
forecast_4711,2025-07-16 07:00:00,10608.290407496415,10948.262226966133,8542.689890542617
forecast_4712,2025-07-16 08:00:00,9030.681620056064,10015.249196953619,7655.441852564476
forecast_4713,2025-07-16 09:00:00,5163.049346037866,5720.405056818144,4374.156288598594
forecast_4714,2025-07-16 10:00:00,5166.626362210504,5807.372822794015,4437.2175311236515
forecast_4715,2025-07-16 11:00:00,4287.856532800606,5466.443966500728,4252.156968259514
forecast_4716,2025-07-16 12:00:00,3813.8410347896165,4919.296536519891,3871.511849913842
forecast_4717,2025-07-16 13:00:00,5395.485648385167,7355.061183813096,5236.663204522597
forecast_4718,2025-07-16 14:00:00,4336.961442182936,5024.432869883068,4070.655005525903
forecast_4719,2025-07-16 15:00:00,3835.2345602306827,3864.123678380967,2631.717280950333
forecast_4720,2025-07-16 16:00:00,3783.500242582173,4173.545508653911,2586.0272431919425
forecast_4721,2025-07-16 17:00:00,2777.367017717901,3669.6830982563797,2326.3118116209926
forecast_4722,2025-07-16 18:00:00,2470.561464447792,3597.519554420722,2690.0525237357924
forecast_4723,2025-07-16 19:00:00,3662.878280258022,4937.644851143719,2949.7770246883947
forecast_4724,2025-07-16 20:00:00,3002.908434844456,4180.017287349952,2597.7823372044368
forecast_4725,2025-07-16 21:00:00,3824.0132792225563,5884.3669747929725,3648.8207326372203
forecast_4726,2025-07-16 22:00:00,5332.617745153275,8013.501860799876,5394.385398098206
forecast_4727,2025-07-16 23:00:00,8293.881210162512,11102.489126754306,8229.810945973068
forecast_4728,2025-07-17 00:00:00,10751.00458796435,13449.796619473065,10537.647270524812
forecast_4729,2025-07-17 01:00:00,12326.05823774432,14542.737379610282,12293.786303891644
forecast_4730,2025-07-17 02:00:00,13610.602241030996,15624.83349125972,13666.740804345967
forecast_4731,2025-07-17 03:00:00,13057.339286769882,15354.613391128676,13505.161917038151
forecast_4732,2025-07-17 04:00:00,12444.254864766497,14834.083751407388,12441.3606995425
forecast_4733,2025-07-17 05:00:00,11450.394384300957,14358.837387575739,11823.264874765697
forecast_4734,2025-07-17 06:00:00,11024.270946888659,13960.873189737029,11167.312563652627
forecast_4735,2025-07-17 07:00:00,13337.420190915955,15799.513380631737,13680.282122266806
forecast_4736,2025-07-17 08:00:00,13053.175778665196,15447.35018074483,13492.779894571666
forecast_4737,2025-07-17 09:00:00,13241.272166063854,16022.795134731805,13979.165690878126
forecast_4738,2025-07-17 10:00:00,12729.798470966192,15593.696860150972,13852.165821574594
forecast_4739,2025-07-17 11:00:00,10808.063775258795,14003.494141489846,11533.57151650061
forecast_4740,2025-07-17 12:00:00,9803.266829127413,12541.618594424759,9901.494112110615
forecast_4741,2025-07-17 13:00:00,10970.551356212058,13630.240279949638,11357.56047991142
forecast_4742,2025-07-17 14:00:00,10463.523617325825,13353.024407447178,11232.471449930992
forecast_4743,2025-07-17 15:00:00,9332.676085385092,11949.452696797014,9964.217487437505
forecast_4744,2025-07-17 16:00:00,6922.933083682061,9874.940574012757,8009.235750860833
forecast_4745,2025-07-17 17:00:00,7029.033147850816,9698.656134481462,7715.882185575721
forecast_4746,2025-07-17 18:00:00,6921.612808868239,9705.290159281882,7568.3776808353105
forecast_4747,2025-07-17 19:00:00,6461.770756130313,8832.450761183416,6830.110297344174
forecast_4748,2025-07-17 20:00:00,5875.307374449922,8643.475513913516,6520.293893411138
forecast_4749,2025-07-17 21:00:00,7023.722098395649,10100.167145130938,8417.042804053664
forecast_4750,2025-07-17 22:00:00,6138.237421759595,9006.652009641311,6509.630658553987
forecast_4751,2025-07-17 23:00:00,7987.758141800117,10872.075989737095,8518.550430556148
forecast_4752,2025-07-18 00:00:00,9510.360326914084,12564.742673437744,9334.334369409196
forecast_4753,2025-07-18 01:00:00,12652.773417251166,15247.751074855563,13134.742426005238
forecast_4754,2025-07-18 02:00:00,10497.814877475184,13862.966976333837,10571.427445943795
forecast_4755,2025-07-18 03:00:00,11710.574125893589,14713.303340584986,12022.539712243266
forecast_4756,2025-07-18 04:00:00,10842.000481571422,13838.585517647445,11084.954987853125
forecast_4757,2025-07-18 05:00:00,11508.677853817342,14225.822626669593,10841.21603037384
forecast_4758,2025-07-18 06:00:00,10311.59373099061,13452.50139369505,9986.427681278585
forecast_4759,2025-07-18 07:00:00,10220.526950820447,13365.101286566241,10340.440024048954
forecast_4760,2025-07-18 08:00:00,9017.944515642612,12168.456214321268,8940.543048154443
forecast_4761,2025-07-18 09:00:00,9845.931156851746,12877.734869811797,10007.783785148744
forecast_4762,2025-07-18 10:00:00,8067.820518198443,10888.806773793574,8169.489129861589
forecast_4763,2025-07-18 11:00:00,4876.643396750278,6694.403620489406,4720.610638445036
forecast_4764,2025-07-18 12:00:00,2790.0411183252772,3942.778380501821,2869.734090421449
forecast_4765,2025-07-18 13:00:00,1930.6775792633075,2647.275199884269,1778.9062092189947
forecast_4766,2025-07-18 14:00:00,2815.7887271539103,3528.3799130811444,2171.2533704504144
forecast_4767,2025-07-18 15:00:00,3053.456954188565,3934.6518877569733,2489.8579888418994
forecast_4768,2025-07-18 16:00:00,1811.9307515924463,2322.515992436086,1516.5050568203926
forecast_4769,2025-07-18 17:00:00,3698.8165018949567,4990.864244412676,3412.2786979597495
forecast_4770,2025-07-18 18:00:00,3892.76588762356,5959.080406703275,4159.654677860654
forecast_4771,2025-07-18 19:00:00,3800.600569530178,5704.145105363836,3799.1038082282366
forecast_4772,2025-07-18 20:00:00,4383.1751026512375,6641.084823665662,4754.131285859087
forecast_4773,2025-07-18 21:00:00,5161.846978570702,7877.737951486459,5958.031241300103
forecast_4774,2025-07-18 22:00:00,5955.069347302745,8831.547591862953,6501.348174635109
forecast_4775,2025-07-18 23:00:00,7834.749641577385,10502.63127343576,7687.9565996714355
forecast_4776,2025-07-19 00:00:00,8717.18994402581,11896.99281151812,8927.655551255382
forecast_4777,2025-07-19 01:00:00,6569.780318083132,9126.197296562472,6312.681955140567
forecast_4778,2025-07-19 02:00:00,5484.5586371373,7091.077950648692,4927.441815100253
forecast_4779,2025-07-19 03:00:00,5042.788483248165,6504.884027878731,4416.587159840463
forecast_4780,2025-07-19 04:00:00,5048.261700976862,6455.027496913616,4300.298003966394
forecast_4781,2025-07-19 05:00:00,5027.256844204419,6474.240228944845,4288.4721627897925
forecast_4782,2025-07-19 06:00:00,4725.556558503527,5917.545489927256,3444.9088795249368
forecast_4783,2025-07-19 07:00:00,5434.024865394499,6981.025611338623,4706.765870656704
forecast_4784,2025-07-19 08:00:00,5560.078198512164,7298.222045336697,4942.12053900765
forecast_4785,2025-07-19 09:00:00,4449.44429635941,5611.970944737172,3769.7642722303854
forecast_4786,2025-07-19 10:00:00,5178.496792783435,7440.732574085418,4913.367125147044
forecast_4787,2025-07-19 11:00:00,7207.532297382606,10310.832226252456,7090.648339563877
forecast_4788,2025-07-19 12:00:00,9599.622970812405,12764.771362161051,10073.97941942443
forecast_4789,2025-07-19 13:00:00,7005.455283595374,10653.273623787909,8045.761721560474
forecast_4790,2025-07-19 14:00:00,9569.448785362534,12902.70693527868,11083.286232097747
forecast_4791,2025-07-19 15:00:00,9864.329582903149,13056.884794357418,11560.006123868437
forecast_4792,2025-07-19 16:00:00,10346.20345828085,13450.019525266853,11923.727070305971
forecast_4793,2025-07-19 17:00:00,10206.882273171863,12628.885055385734,11080.307046084452
forecast_4794,2025-07-19 18:00:00,10447.612428431587,12703.72223196737,10661.113816378118
forecast_4795,2025-07-19 19:00:00,10274.04329179704,12263.713215209464,9341.245932043896
forecast_4796,2025-07-19 20:00:00,11548.554798053518,13548.583439974587,11331.990690064456
forecast_4797,2025-07-19 21:00:00,12676.027952425744,14022.774913830692,11523.812811828542
forecast_4798,2025-07-19 22:00:00,14138.168478651472,15382.661510439279,13555.803883269597
forecast_4799,2025-07-19 23:00:00,10768.682129969286,12357.07567682688,9731.244405356008
forecast_4800,2025-07-20 00:00:00,9615.369794370567,11719.76732122438,8488.54659251601
forecast_4801,2025-07-20 01:00:00,12288.448736043627,14431.489589446508,12212.970408149497
forecast_4802,2025-07-20 02:00:00,12745.27873122798,14474.99424803399,13063.455274522565
forecast_4803,2025-07-20 03:00:00,13082.574412776023,14974.533685047056,12901.91208696843
forecast_4804,2025-07-20 04:00:00,12829.605367014641,14973.369663354426,12835.61196410103
forecast_4805,2025-07-20 05:00:00,11551.127980639261,13536.751599026338,11035.539498017057
forecast_4806,2025-07-20 06:00:00,12327.457587019391,14446.260677681734,11505.269132393476
forecast_4807,2025-07-20 07:00:00,11845.066806199313,14075.400240957657,10721.84076362722
forecast_4808,2025-07-20 08:00:00,10838.201434491528,13067.89235958017,9625.298136178983
forecast_4809,2025-07-20 09:00:00,8556.701855716406,10816.632245418079,8268.941511115434
forecast_4810,2025-07-20 10:00:00,7999.896039911414,10043.55058735599,7211.134057288874
forecast_4811,2025-07-20 11:00:00,6270.325228356782,7681.252510605331,6143.24085495713
forecast_4812,2025-07-20 12:00:00,5937.402055546544,6681.854662158921,5424.4468961596685
forecast_4813,2025-07-20 13:00:00,4955.697801363725,5539.6485447175455,4539.984632259581
forecast_4814,2025-07-20 14:00:00,4199.7421822513315,4783.7415227461925,3763.1019649893046
forecast_4815,2025-07-20 15:00:00,3873.770271220296,4697.661734123529,3557.2156456807675
forecast_4816,2025-07-20 16:00:00,3536.4037756981356,4297.2180559384315,3350.8937483584596
forecast_4817,2025-07-20 17:00:00,4030.471723523541,4708.311440885151,3742.0347592196667
forecast_4818,2025-07-20 18:00:00,3539.50319623155,4253.011949105859,3378.4987061195375
forecast_4819,2025-07-20 19:00:00,4887.394351640462,5706.550302111942,4024.8051984585445
forecast_4820,2025-07-20 20:00:00,6542.936257503096,7434.947899136539,5559.423931065197
forecast_4821,2025-07-20 21:00:00,7821.264059191608,9280.032631193868,6858.599161005168
forecast_4822,2025-07-20 22:00:00,8832.68845849933,10983.740751755004,8434.648872457397
forecast_4823,2025-07-20 23:00:00,9033.378175944223,11189.190320399128,8330.617607842989
forecast_4824,2025-07-21 00:00:00,8947.738687024364,11513.945620712113,8465.875700977951
forecast_4825,2025-07-21 01:00:00,9848.996432812317,11621.574302535393,8527.78697385516
forecast_4826,2025-07-21 02:00:00,11167.603575098596,13123.975115167204,10009.236267275652
forecast_4827,2025-07-21 03:00:00,11795.910943457471,13394.06242395906,10237.129041625707
forecast_4828,2025-07-21 04:00:00,9872.257421893632,11568.516115137472,8744.003234693508
forecast_4829,2025-07-21 05:00:00,10037.746621276363,11485.228697457158,8356.111547692748
forecast_4830,2025-07-21 06:00:00,10148.50298756226,11685.836117002835,7909.252381388401
forecast_4831,2025-07-21 07:00:00,9403.17643853139,10159.048822917095,7170.76612065826
forecast_4832,2025-07-21 08:00:00,8051.643619463077,9298.608052814616,6495.0876299800575
forecast_4833,2025-07-21 09:00:00,8343.405718466753,9608.467470120026,7621.820996632929
forecast_4834,2025-07-21 10:00:00,7053.915293627656,8158.364231849539,6991.036466049514
forecast_4835,2025-07-21 11:00:00,6760.560889397114,7478.243813119049,6190.032206740589
forecast_4836,2025-07-21 12:00:00,5844.19816120961,6289.8569265968135,5279.014050768386
forecast_4837,2025-07-21 13:00:00,5127.231063956506,5528.713113379351,4721.946617497172
forecast_4838,2025-07-21 14:00:00,5170.073157626068,5462.280993831585,4657.873114254495
forecast_4839,2025-07-21 15:00:00,4795.853460538137,4810.430230233007,4316.598014146348
forecast_4840,2025-07-21 16:00:00,4643.586045181961,4856.646507424034,4229.449459744191
forecast_4841,2025-07-21 17:00:00,4296.928064047676,4829.967289499348,4011.4071023725883
forecast_4842,2025-07-21 18:00:00,4305.862858460583,5000.417444370748,4098.396302613619
forecast_4843,2025-07-21 19:00:00,7875.5799533078825,8670.505075601017,6962.522358045443
forecast_4844,2025-07-21 20:00:00,8560.464858838517,9813.754763858777,8068.660112987351
forecast_4845,2025-07-21 21:00:00,11382.874962292755,12418.128170848953,10337.751331349966
forecast_4846,2025-07-21 22:00:00,13363.669235478923,14474.073998101652,12035.213673572602
forecast_4847,2025-07-21 23:00:00,12761.730081203123,13821.430044532019,12065.855616676983
forecast_4848,2025-07-22 00:00:00,12526.63967846116,13192.501396024114,11525.98743081595
forecast_4849,2025-07-22 01:00:00,13808.873278897305,14982.552269827213,12626.974867583347
forecast_4850,2025-07-22 02:00:00,14740.89804083812,15841.24653597106,13687.662222083605
forecast_4851,2025-07-22 03:00:00,15379.566970358328,16029.223687261485,14212.401541027242
forecast_4852,2025-07-22 04:00:00,15978.208945057639,16466.918566508008,14497.545772729241
forecast_4853,2025-07-22 05:00:00,16498.93361872032,16894.158140912823,14590.07504376866
forecast_4854,2025-07-22 06:00:00,15812.024317503778,16336.189980511852,13923.083400559359
forecast_4855,2025-07-22 07:00:00,13355.64542793222,14418.820803978675,12105.270657643123
forecast_4856,2025-07-22 08:00:00,12168.786971189718,13299.167787038852,10927.097967304018
forecast_4857,2025-07-22 09:00:00,8410.29806752576,9539.885066130291,7215.688435565829
forecast_4858,2025-07-22 10:00:00,5546.35253147893,5951.979901706514,4322.143852704115
forecast_4859,2025-07-22 11:00:00,4214.182331217699,4264.9541921329655,3229.1992075903468
forecast_4860,2025-07-22 12:00:00,2734.3809506972634,2733.525708408543,2424.0416805281893
forecast_4861,2025-07-22 13:00:00,2603.8653685309773,2460.0002640258945,2277.135269865222
forecast_4862,2025-07-22 14:00:00,2614.388228488673,2502.0327017621325,2283.717457391548
forecast_4863,2025-07-22 15:00:00,2401.0494226645633,2309.078887817763,1956.5254325626236
forecast_4864,2025-07-22 16:00:00,2969.822000983997,2838.942588444012,2273.3032876361863
forecast_4865,2025-07-22 17:00:00,2495.7660185555933,2233.5737317019607,1859.375923780118
forecast_4866,2025-07-22 18:00:00,2217.40754373205,1771.1197803586524,1444.2874580204113
forecast_4867,2025-07-22 19:00:00,2866.479771140773,2412.0239750879423,1558.6077550861307
forecast_4868,2025-07-22 20:00:00,3999.6299861490734,3751.9565403139763,2833.228302868627
forecast_4869,2025-07-22 21:00:00,5548.315700538738,5415.4300299735105,4194.2368177890585
forecast_4870,2025-07-22 22:00:00,5436.608411392124,5906.697456865297,4768.8645144093725
forecast_4871,2025-07-22 23:00:00,6629.014969539435,7267.888173531312,5783.957532228169
forecast_4872,2025-07-23 00:00:00,6368.907491380705,6902.6582973507475,5140.8657529684015
forecast_4873,2025-07-23 01:00:00,6539.314847375195,7010.80129744143,4789.653130534459
forecast_4874,2025-07-23 02:00:00,8585.782993910569,9056.138960526438,6659.173204265699
forecast_4875,2025-07-23 03:00:00,10045.095548911528,10486.558955474511,7829.25665203715
forecast_4876,2025-07-23 04:00:00,10304.109088536215,10584.304954701536,7376.871355897468
forecast_4877,2025-07-23 05:00:00,9369.739625520717,9418.619419969737,6407.18829502231
forecast_4878,2025-07-23 06:00:00,7682.060046973976,7888.833559780259,5153.750859291046
forecast_4879,2025-07-23 07:00:00,5974.0935516898735,5997.525173805604,3982.882909386392
forecast_4880,2025-07-23 08:00:00,3703.91738654222,3778.2669480430604,2525.7050190403775
forecast_4881,2025-07-23 09:00:00,2050.1372566127575,1882.2955000194763,1397.386322857751
forecast_4882,2025-07-23 10:00:00,1026.2313981136242,1001.7271544361969,766.0708301432161
forecast_4883,2025-07-23 11:00:00,646.2558462550232,663.1774841112504,622.164171570179
forecast_4884,2025-07-23 12:00:00,551.208985710144,592.6103540642498,541.1120855658189
forecast_4885,2025-07-23 13:00:00,543.3221577192784,539.6697391439058,537.4833482129592
forecast_4886,2025-07-23 14:00:00,524.3537503420409,520.0335019284464,532.458128771969
forecast_4887,2025-07-23 15:00:00,700.6210998891374,898.9783598927153,664.4783816384052
forecast_4888,2025-07-23 16:00:00,1123.576893243389,1203.2912970586315,938.519456534374
forecast_4889,2025-07-23 17:00:00,1047.1193973931152,807.5740743996812,625.3612954244527
forecast_4890,2025-07-23 18:00:00,814.8964334938627,766.4651990169261,621.960046425158
forecast_4891,2025-07-23 19:00:00,1582.4908218842934,1484.4035069914785,869.9132683844413
forecast_4892,2025-07-23 20:00:00,1548.4164081129275,1552.2947283882684,1064.752469986996
forecast_4893,2025-07-23 21:00:00,3033.845842640392,3120.17378780967,2226.7579363027876
forecast_4894,2025-07-23 22:00:00,5102.768371296929,5411.684894289911,3839.3674643061627
forecast_4895,2025-07-23 23:00:00,5569.480820282661,5573.426320895448,4160.523035620356
forecast_4896,2025-07-24 00:00:00,5304.753651316046,5477.703464010613,3754.7871208742836
forecast_4897,2025-07-24 01:00:00,4104.896010889926,4891.302906211229,3149.070751069115
forecast_4898,2025-07-24 02:00:00,5756.5243337066795,6308.877174694079,4297.373550095006
forecast_4899,2025-07-24 03:00:00,6846.049567806913,7453.457118398779,5013.293422972466
forecast_4900,2025-07-24 04:00:00,7769.144191456243,8188.162943475707,5578.362361978929
forecast_4901,2025-07-24 05:00:00,8390.70933120684,8676.49987289195,5726.656285677515
forecast_4902,2025-07-24 06:00:00,6754.971889637887,7540.536212098542,4924.678722121717
forecast_4903,2025-07-24 07:00:00,4822.18818136278,4939.410187202765,3073.2648297929723
forecast_4904,2025-07-24 08:00:00,1891.1733761536539,1998.9415808889407,1392.5277447224398
forecast_4905,2025-07-24 09:00:00,832.7657114347357,858.6166279737158,686.0123209557862
forecast_4906,2025-07-24 10:00:00,657.9347834757984,786.6710360663621,644.7456748530352
forecast_4907,2025-07-24 11:00:00,557.6451890668187,553.6871240736566,684.6935348510742
forecast_4908,2025-07-24 12:00:00,635.5163172149657,582.6553382873535,630.2395408630371
forecast_4909,2025-07-24 13:00:00,623.4788694763183,611.6233002169025,682.9331773344038
forecast_4910,2025-07-24 14:00:00,739.8555241372978,674.2181612781283,703.5176348308287
forecast_4911,2025-07-24 15:00:00,678.3151567682398,656.8863264253263,632.6132489671613
forecast_4912,2025-07-24 16:00:00,723.6291343557259,686.835809455254,696.1560923689742
forecast_4913,2025-07-24 17:00:00,631.0667715945302,627.3447703710996,641.9609483979506
forecast_4914,2025-07-24 18:00:00,613.1040276840483,586.4284292199467,596.4574091279628
forecast_4915,2025-07-24 19:00:00,759.0394847006512,739.7069562784745,636.8843770017116
forecast_4916,2025-07-24 20:00:00,985.3941871410591,1025.7737755796998,668.5476219177247
forecast_4917,2025-07-24 21:00:00,1134.835661890036,1232.8418929027698,828.115027101781
forecast_4918,2025-07-24 22:00:00,1736.155493546575,1915.4965445028238,1360.8037930063351
forecast_4919,2025-07-24 23:00:00,2567.5580230206424,2881.474367078097,2001.0110578997671
forecast_4920,2025-07-25 00:00:00,2105.430675316751,2318.2368735430055,1410.6143226647014
forecast_4921,2025-07-25 01:00:00,1823.613244594418,1780.1885006292302,1189.272405114452
forecast_4922,2025-07-25 02:00:00,3759.654442493812,3940.331475683737,2402.8718090229627
forecast_4923,2025-07-25 03:00:00,3602.08140957567,3761.9866042088843,2413.7300755926253
forecast_4924,2025-07-25 04:00:00,3523.632988231589,3668.9126900226734,2417.3188050315603
forecast_4925,2025-07-25 05:00:00,3011.9742346768744,3131.455773043005,2058.9392815926853
forecast_4926,2025-07-25 06:00:00,2847.524352260247,2955.0835046326565,1958.2130999750962
forecast_4927,2025-07-25 07:00:00,1895.9979578054408,1928.519296423016,1201.7098846952338
forecast_4928,2025-07-25 08:00:00,1286.9420613235288,1331.0719668200486,917.851170130943
forecast_4929,2025-07-25 09:00:00,824.0212173596951,839.2578457197101,711.0185341366374
forecast_4930,2025-07-25 10:00:00,676.813338790681,725.9624640138979,578.0233923057853
forecast_4931,2025-07-25 11:00:00,590.5299012477543,560.197975759589,616.0263027415527
forecast_4932,2025-07-25 12:00:00,613.3526813226665,567.0165922855209,596.2792602539063
forecast_4933,2025-07-25 13:00:00,586.5295765665812,547.6821184055921,596.7607554683417
forecast_4934,2025-07-25 14:00:00,592.9519590358788,557.6858349910963,575.7857061824827
forecast_4935,2025-07-25 15:00:00,621.3447252421411,589.7612881687007,586.5953775891323
forecast_4936,2025-07-25 16:00:00,766.6975070791667,614.7895894445452,586.72467132705
forecast_4937,2025-07-25 17:00:00,836.6462417731359,777.1821781741387,707.4974754131997
forecast_4938,2025-07-25 18:00:00,951.554312232593,981.8162309300249,773.7619088481231
forecast_4939,2025-07-25 19:00:00,1302.5111397000483,1222.908608036747,974.6552765798356
forecast_4940,2025-07-25 20:00:00,1836.6109828659767,2126.5221586998086,1365.5277813847638
forecast_4941,2025-07-25 21:00:00,2477.7582331895474,2779.3499743965467,1847.606882723248
forecast_4942,2025-07-25 22:00:00,3076.3324319238636,3193.932348233873,2187.3057991391133
forecast_4943,2025-07-25 23:00:00,3845.0915077309855,3995.2696010995664,2868.0635635268522
forecast_4944,2025-07-26 00:00:00,4178.680235576474,4486.7468664138005,3177.624309073422
forecast_4945,2025-07-26 01:00:00,5893.277535773967,7257.955987588284,4624.33130317447
forecast_4946,2025-07-26 02:00:00,6175.426923521687,7176.317003029824,4768.75946815522
forecast_4947,2025-07-26 03:00:00,6010.334704507596,6906.170652416838,4639.317818354091
forecast_4948,2025-07-26 04:00:00,5688.366140963548,6433.292525861641,4484.854242819499
forecast_4949,2025-07-26 05:00:00,4605.681469252877,5057.05241182797,3159.756450404442
forecast_4950,2025-07-26 06:00:00,2838.415464541147,2885.371579400283,1952.755595980724
forecast_4951,2025-07-26 07:00:00,2674.3534652103226,2568.34156251518,1524.023912401044
forecast_4952,2025-07-26 08:00:00,964.0552565344706,1060.3963874986025,810.9966617242798
forecast_4953,2025-07-26 09:00:00,743.1495923519872,652.7947865247911,581.7613076346989
forecast_4954,2025-07-26 10:00:00,769.4371027397508,750.7367605251536,613.5242863807291
forecast_4955,2025-07-26 11:00:00,684.266651084699,624.859997182612,567.7435048519455
forecast_4956,2025-07-26 12:00:00,671.6534952733704,630.2230871127016,551.1092892664668
forecast_4957,2025-07-26 13:00:00,559.9980858699274,564.6609555599819,599.7256674295033
forecast_4958,2025-07-26 14:00:00,540.399920860586,511.11762515280964,543.8981903006704
forecast_4959,2025-07-26 15:00:00,559.8970327889805,514.9643356854153,549.1915122578193
forecast_4960,2025-07-26 16:00:00,608.1405111800697,546.2656897428694,578.803609166274
forecast_4961,2025-07-26 17:00:00,628.8405877154045,574.7090807538666,601.1078707383181
forecast_4962,2025-07-26 18:00:00,756.358497005908,687.0615576738139,678.9659717076468
forecast_4963,2025-07-26 19:00:00,904.9485749989149,917.6377220002787,713.727232180498
forecast_4964,2025-07-26 20:00:00,1330.7451561770513,1277.8461533299555,835.5500667755243
forecast_4965,2025-07-26 21:00:00,1238.4014801746207,1460.7596257955029,952.2867525335352
forecast_4966,2025-07-26 22:00:00,1794.1296410601315,2168.0366503281502,1348.325391737882
forecast_4967,2025-07-26 23:00:00,3662.2023059369494,4239.3164453212885,3068.4647225063177
forecast_4968,2025-07-27 00:00:00,5734.664811787661,6782.075641545548,5028.391572023593
forecast_4969,2025-07-27 01:00:00,8635.252359197206,10412.8034123886,7379.906329011626
forecast_4970,2025-07-27 02:00:00,8439.82557288503,9920.533545445942,7083.368353994314
forecast_4971,2025-07-27 03:00:00,7775.633647117909,9096.548168525416,6333.361851253989
forecast_4972,2025-07-27 04:00:00,7314.788530629009,8341.998268443818,5969.671478255466
forecast_4973,2025-07-27 05:00:00,6807.052345087484,7767.223750919326,5349.026037495158
forecast_4974,2025-07-27 06:00:00,6443.996967692694,7037.610365694328,4870.293904944236
forecast_4975,2025-07-27 07:00:00,4430.025954637332,4778.098532718933,3268.6698861250156
forecast_4976,2025-07-27 08:00:00,2359.2194503222063,2530.6448314955355,1800.672598203045
forecast_4977,2025-07-27 09:00:00,1408.5342044117115,1533.0120536051627,981.232837498096
forecast_4978,2025-07-27 10:00:00,1052.7194081546045,1092.4023820002312,820.3183211006266
forecast_4979,2025-07-27 11:00:00,1006.9241026399762,976.5935967400321,791.8713323530551
forecast_4980,2025-07-27 12:00:00,1016.95903045799,934.2268097916088,827.3486082879533
forecast_4981,2025-07-27 13:00:00,918.5498130672147,787.8542971081529,746.7192549521366
