forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5370,2025-08-12 18:00:00,1463.9653143807234,179.03291769431354,1414.4840070793873
forecast_5371,2025-08-12 19:00:00,2142.444287987098,1273.3876630946147,2803.2962071062116
forecast_5372,2025-08-12 20:00:00,2270.7988473426453,1146.8689073763821,2773.777455736204
forecast_5373,2025-08-12 21:00:00,2466.696135722036,1464.1345862380385,2457.784005550458
forecast_5374,2025-08-12 22:00:00,3438.0862493717677,2042.1806268349665,2910.1145253887826
forecast_5375,2025-08-12 23:00:00,3144.604080642135,1962.2849642667793,2714.635612879327
forecast_5376,2025-08-13 00:00:00,4762.606391310296,3783.590878066127,3143.1078440786614
forecast_5377,2025-08-13 01:00:00,2853.567841437554,1495.8720769937506,2934.1122192229745
forecast_5378,2025-08-13 02:00:00,4108.4738968525335,2738.4256295373534,3692.4313397812925
forecast_5379,2025-08-13 03:00:00,4743.832982404994,2861.4769784579203,3645.7882953519165
forecast_5380,2025-08-13 04:00:00,3446.46721275853,2145.103485887723,3054.9461382214627
forecast_5381,2025-08-13 05:00:00,2004.1294437938377,1372.5879387557156,2023.8293669394432
forecast_5382,2025-08-13 06:00:00,4708.945235612326,3254.4036962883565,3823.3058077696205
forecast_5383,2025-08-13 07:00:00,6030.858652741919,3961.1617092434653,4431.250822014246
forecast_5384,2025-08-13 08:00:00,6390.036233810311,5798.054987835477,5892.721543095748
forecast_5385,2025-08-13 09:00:00,6015.581426538088,6196.386160685741,6638.382035065892
forecast_5386,2025-08-13 10:00:00,7717.539124964998,9473.17283208237,9065.461647951974
forecast_5387,2025-08-13 11:00:00,6421.549075361128,7345.318296509213,6283.103985583279
forecast_5388,2025-08-13 12:00:00,5499.178049828679,5780.489366229527,5122.253555465083
forecast_5389,2025-08-13 13:00:00,5097.8229873535765,4072.6020524268683,5142.865487648815
forecast_5390,2025-08-13 14:00:00,5788.050788855268,5457.500771175626,6918.033000969023
forecast_5391,2025-08-13 15:00:00,6057.367193022018,7381.274947690411,8058.311371746544
forecast_5392,2025-08-13 16:00:00,6206.341461464346,7960.039436540402,8904.346119896694
forecast_5393,2025-08-13 17:00:00,6655.621721539425,7025.999560279825,8739.786115029274
forecast_5394,2025-08-13 18:00:00,7430.496036399366,8532.240115367242,9578.550978619713
forecast_5395,2025-08-13 19:00:00,10542.95062637091,11926.128368432852,12765.99303491614
forecast_5396,2025-08-13 20:00:00,14116.961225034918,15367.445631519218,16813.48704835638
forecast_5397,2025-08-13 21:00:00,15923.128624548091,17026.06268672345,21000.0
forecast_5398,2025-08-13 22:00:00,16890.353450757168,17880.268812464892,21000.0
forecast_5399,2025-08-13 23:00:00,17651.768211837974,18425.801820135406,21000.0
forecast_5400,2025-08-14 00:00:00,16528.507525603964,18138.859993812075,21000.0
forecast_5401,2025-08-14 01:00:00,17576.45834088791,18088.665101336348,21000.0
forecast_5402,2025-08-14 02:00:00,17369.64926328437,18367.604741609957,21000.0
forecast_5403,2025-08-14 03:00:00,17827.20018916698,18127.378552204926,21000.0
forecast_5404,2025-08-14 04:00:00,17182.207173643597,17627.62213177182,21000.0
forecast_5405,2025-08-14 05:00:00,15729.762299089536,16404.296353579033,19546.726674054233
forecast_5406,2025-08-14 06:00:00,15868.389887393796,16193.628192503324,18918.38173505668
forecast_5407,2025-08-14 07:00:00,13268.374337472058,14649.20055503056,14242.520030502943
forecast_5408,2025-08-14 08:00:00,14026.876116006353,15576.305375092503,17221.86612045672
forecast_5409,2025-08-14 09:00:00,14768.780613946752,15734.200334515164,18276.95621099486
forecast_5410,2025-08-14 10:00:00,14138.9184083678,14683.031694655037,17078.57766223771
forecast_5411,2025-08-14 11:00:00,13019.507045374221,12593.049841943812,15817.019171670714
forecast_5412,2025-08-14 12:00:00,10267.853097694178,9431.162271043977,12626.554190950927
forecast_5413,2025-08-14 13:00:00,9471.25692682371,9180.7439042061,11101.443162352842
forecast_5414,2025-08-14 14:00:00,8727.265278618577,10436.194621596715,11164.966495884706
forecast_5415,2025-08-14 15:00:00,10304.752351266821,10892.733607764785,10606.748169799579
forecast_5416,2025-08-14 16:00:00,12007.613492926743,12371.604271253871,12588.262833890973
forecast_5417,2025-08-14 17:00:00,13196.09244953677,13194.916923481078,13830.395612248754
forecast_5418,2025-08-14 18:00:00,13355.194714593907,12951.886161218976,14236.900554055299
forecast_5419,2025-08-14 19:00:00,10048.964104436975,12004.431167358645,14365.057802092464
forecast_5420,2025-08-14 20:00:00,12701.28315189163,14489.756459840879,15773.129065942787
forecast_5421,2025-08-14 21:00:00,13475.996150716308,14452.247162702439,15720.841135020948
forecast_5422,2025-08-14 22:00:00,13039.8929175976,14425.66157338565,16631.238290508154
forecast_5423,2025-08-14 23:00:00,14296.93212163279,14401.18096169951,14881.86748529382
forecast_5424,2025-08-15 00:00:00,14259.954226892258,13821.497113396163,14162.46888275743
forecast_5425,2025-08-15 01:00:00,16103.804090567295,11663.914904234523,12272.746327068675
forecast_5426,2025-08-15 02:00:00,15342.137690266894,10703.010516739914,10481.086521376405
forecast_5427,2025-08-15 03:00:00,14122.092441885152,10361.858574998369,10073.954329348702
forecast_5428,2025-08-15 04:00:00,13706.076186265029,9881.275825561475,9474.003922349963
forecast_5429,2025-08-15 05:00:00,12315.081219786542,8753.963754103743,7302.744597455224
forecast_5430,2025-08-15 06:00:00,9891.802125603392,7786.99982183028,7152.217234298261
forecast_5431,2025-08-15 07:00:00,6194.692145383044,4990.954889508298,5243.284043863807
forecast_5432,2025-08-15 08:00:00,4602.591636631085,2413.558361257758,3936.9859888415167
forecast_5433,2025-08-15 09:00:00,2668.4795256918633,1036.3677549068382,1950.6797189105814
forecast_5434,2025-08-15 10:00:00,1625.251394457293,316.52424086204144,1444.9425708395465
forecast_5435,2025-08-15 11:00:00,1552.654615939311,198.48168435826577,1385.7850214663763
forecast_5436,2025-08-15 12:00:00,1561.672203078242,264.5694325173698,1430.3501875500167
forecast_5437,2025-08-15 13:00:00,1727.1328014932508,394.33418071087635,1751.8430891067933
forecast_5438,2025-08-15 14:00:00,2177.0284262076707,463.48718514401673,1789.1126148816554
forecast_5439,2025-08-15 15:00:00,2198.1758451736096,664.4996074654454,1790.5539703329573
forecast_5440,2025-08-15 16:00:00,2167.10460202422,565.0582892053176,1720.1552417221494
forecast_5441,2025-08-15 17:00:00,2230.2469117911037,644.3425085456063,1804.5192527719387
forecast_5442,2025-08-15 18:00:00,1987.4229631355433,665.2447998679088,1836.373134498263
forecast_5443,2025-08-15 19:00:00,2245.123086843598,663.7280517507154,2020.7255714558585
forecast_5444,2025-08-15 20:00:00,2870.3188111910295,1489.5825011082284,2384.646032297419
forecast_5445,2025-08-15 21:00:00,4822.574810793011,2698.740554536672,3749.6125736445674
forecast_5446,2025-08-15 22:00:00,5761.912078238913,4962.18366585505,5157.286202699047
forecast_5447,2025-08-15 23:00:00,6596.6429598618715,6333.113805561699,6659.999925861393
forecast_5448,2025-08-16 00:00:00,8924.684879045244,7548.849214073825,8213.994716332494
forecast_5449,2025-08-16 01:00:00,10446.534333581461,9527.76699908188,7963.330175481096
forecast_5450,2025-08-16 02:00:00,11836.097165983363,12087.421083326892,9615.877947536397
forecast_5451,2025-08-16 03:00:00,12035.08336956474,13051.17622480259,10624.055673827548
forecast_5452,2025-08-16 04:00:00,10365.853692924062,12533.320560715432,11002.457385206015
forecast_5453,2025-08-16 05:00:00,10381.04249003743,10234.92160211244,11536.682666875244
forecast_5454,2025-08-16 06:00:00,9885.356474079019,10018.144049258417,8754.805086674825
forecast_5455,2025-08-16 07:00:00,9596.942060249317,9095.719771178567,7217.172928176505
forecast_5456,2025-08-16 08:00:00,8761.650956443224,7647.414761815518,6041.097845849885
forecast_5457,2025-08-16 09:00:00,8421.641108738499,6692.497080220387,5357.096349485897
forecast_5458,2025-08-16 10:00:00,6509.473467592081,5027.062776008248,5281.807109490102
forecast_5459,2025-08-16 11:00:00,7021.030147784304,5009.0827783380555,5456.6357261623725
forecast_5460,2025-08-16 12:00:00,5764.393360329207,3669.7623793611538,5352.119617754062
forecast_5461,2025-08-16 13:00:00,6917.569759184448,5333.019165293528,7152.6710289604325
forecast_5462,2025-08-16 14:00:00,8412.518675183455,6486.2907772470335,9698.022338786044
forecast_5463,2025-08-16 15:00:00,8331.87124919955,6122.007233336125,8767.409111442528
forecast_5464,2025-08-16 16:00:00,7700.622617136155,5432.834374578266,8929.62705815677
forecast_5465,2025-08-16 17:00:00,8810.674480053065,8642.784128751087,11261.708618150316
forecast_5466,2025-08-16 18:00:00,10056.162767555437,9278.099301458244,11331.626604512918
forecast_5467,2025-08-16 19:00:00,12415.831427621752,11224.036453061792,14903.979083935388
forecast_5468,2025-08-16 20:00:00,14369.410060914517,11723.884707081415,12866.509808532182
forecast_5469,2025-08-16 21:00:00,14701.519388447943,14452.249387665026,15290.260983988597
forecast_5470,2025-08-16 22:00:00,15226.617953593806,16024.383074684678,18724.567675931594
forecast_5471,2025-08-16 23:00:00,16482.872704293855,16531.58219558388,18941.671753374812
forecast_5472,2025-08-17 00:00:00,19024.48931528954,17593.45157948611,18826.651431378705
forecast_5473,2025-08-17 01:00:00,18809.16817680628,17981.79919824013,20119.19878264399
forecast_5474,2025-08-17 02:00:00,18816.99545290857,18073.449021558827,19950.062758421605
forecast_5475,2025-08-17 03:00:00,17870.21843759289,18094.986223030548,19477.49957822838
forecast_5476,2025-08-17 04:00:00,18912.11449724443,18206.804653297302,20044.45315729753
forecast_5477,2025-08-17 05:00:00,21066.849877193017,18146.152279907652,18832.79228967851
forecast_5478,2025-08-17 06:00:00,19349.529209557546,17372.62173767148,18719.233879988
forecast_5479,2025-08-17 07:00:00,19408.93226145601,17199.295604635303,17606.47770908696
forecast_5480,2025-08-17 08:00:00,19587.143674619445,17598.88867998787,16453.765459263992
forecast_5481,2025-08-17 09:00:00,15417.030440370341,16565.55340353918,14240.296977305115
forecast_5482,2025-08-17 10:00:00,8882.916369315688,9343.854370961608,9284.44286410851
forecast_5483,2025-08-17 11:00:00,6729.7290122629665,6728.635101036185,6233.994672271131
forecast_5484,2025-08-17 12:00:00,4397.220891136369,3085.277279339695,3829.0076943448366
forecast_5485,2025-08-17 13:00:00,3254.8202324569384,1858.464614315108,4021.090716940981
forecast_5486,2025-08-17 14:00:00,3831.5251136302586,2163.0952943356688,3577.417286413431
forecast_5487,2025-08-17 15:00:00,4163.507472538975,2541.044380783037,5840.887259330347
forecast_5488,2025-08-17 16:00:00,5488.170586084903,3560.250813345058,5984.119847898005
forecast_5489,2025-08-17 17:00:00,4668.824909971901,2598.3494188257678,3739.898988583232
forecast_5490,2025-08-17 18:00:00,3449.242622668064,2233.6258999559172,3451.7481919308766
forecast_5491,2025-08-17 19:00:00,6421.238361874936,4180.759780200176,5833.523886586959
forecast_5492,2025-08-17 20:00:00,6489.360368544726,4332.137426136587,5170.497500265706
forecast_5493,2025-08-17 21:00:00,7413.227178073242,5893.217998864067,6391.558533842244
forecast_5494,2025-08-17 22:00:00,7422.37249892654,6545.344578211821,6171.176748304257
forecast_5495,2025-08-17 23:00:00,6477.662281923965,5049.997470331988,5316.355009874284
forecast_5496,2025-08-18 00:00:00,6428.692484089272,4536.659863851156,5562.544618304433
forecast_5497,2025-08-18 01:00:00,9475.962056714441,8905.766119909595,7532.886203707777
forecast_5498,2025-08-18 02:00:00,8229.90244806666,7923.8799362457485,6601.846474592692
forecast_5499,2025-08-18 03:00:00,10663.534319788294,9545.061187279738,7970.472335691665
forecast_5500,2025-08-18 04:00:00,9565.961202178476,7128.621861296569,5929.528667214348
forecast_5501,2025-08-18 05:00:00,10039.340721361437,8485.232755784615,7299.40875745612
forecast_5502,2025-08-18 06:00:00,10426.592901982525,9974.984934954115,7087.973502345838
forecast_5503,2025-08-18 07:00:00,9591.430478602764,9557.002243088224,6184.66482936543
forecast_5504,2025-08-18 08:00:00,9807.997151851934,10308.773603985557,6494.05901108735
forecast_5505,2025-08-18 09:00:00,8647.53496126486,9034.347017154209,6514.097845088315
forecast_5506,2025-08-18 10:00:00,5962.7139888039355,5034.342447202092,5823.4553856177745
forecast_5507,2025-08-18 11:00:00,6741.075199060004,6365.203495359843,5919.051900816614
forecast_5508,2025-08-18 12:00:00,5184.7071441004955,4012.8119712000184,5438.124167483207
forecast_5509,2025-08-18 13:00:00,4378.77309883759,2649.643597720545,4404.12670707795
forecast_5510,2025-08-18 14:00:00,4678.176735723551,3393.225754551432,4288.343340737274
forecast_5511,2025-08-18 15:00:00,5336.8411363658215,3202.0870733923216,5143.339177983113
forecast_5512,2025-08-18 16:00:00,6281.927834667162,5748.441351291994,5455.403237178993
forecast_5513,2025-08-18 17:00:00,5912.355724183013,4413.965150813578,6769.307760107012
forecast_5514,2025-08-18 18:00:00,7296.776314318322,5767.721783161939,6758.880872354532
forecast_5515,2025-08-18 19:00:00,9563.581971405078,7511.90930294616,9854.46331172839
forecast_5516,2025-08-18 20:00:00,10056.0994826506,9795.481955635543,11735.739189040381
forecast_5517,2025-08-18 21:00:00,12165.840110453722,10058.059640701931,11292.719129725927
forecast_5518,2025-08-18 22:00:00,14144.152049023893,12080.001562270252,13593.386059583985
forecast_5519,2025-08-18 23:00:00,13591.589577569137,11630.249474467882,14007.468505677172
forecast_5520,2025-08-19 00:00:00,13188.904183690509,14914.013948555548,17089.449030593223
forecast_5521,2025-08-19 01:00:00,13814.786369960262,16009.532902039828,17177.461789596
forecast_5522,2025-08-19 02:00:00,14565.43422181418,16663.896271541187,16691.140649439232
forecast_5523,2025-08-19 03:00:00,15373.501915751012,16388.469964148902,17372.38788111449
forecast_5524,2025-08-19 04:00:00,13803.768331613994,15728.495451382352,17689.549512962716
forecast_5525,2025-08-19 05:00:00,13914.817369083892,15405.81253654945,18380.86653915066
forecast_5526,2025-08-19 06:00:00,14807.002231636729,15362.722577689976,18196.601635210525
forecast_5527,2025-08-19 07:00:00,13863.027385167079,14351.861002492942,17281.77071535385
forecast_5528,2025-08-19 08:00:00,15149.607682019445,15499.906651860878,17476.923890904523
forecast_5529,2025-08-19 09:00:00,15464.230098814878,15715.049003272665,19166.866262366177
forecast_5530,2025-08-19 10:00:00,12301.424398272864,14176.145772614014,16629.30039331135
forecast_5531,2025-08-19 11:00:00,10646.250219105521,12660.89264922079,14621.658376112728
forecast_5532,2025-08-19 12:00:00,10502.737095604802,10173.440456495413,11074.102989045821
forecast_5533,2025-08-19 13:00:00,9571.971664848792,9464.773714081684,11147.273927067085
forecast_5534,2025-08-19 14:00:00,9763.89162308848,7689.5705906683315,8892.588201743909
forecast_5535,2025-08-19 15:00:00,9136.346392083728,9502.74143566276,11285.693868129267
forecast_5536,2025-08-19 16:00:00,9618.466170143429,8307.53185003072,12908.465575652348
forecast_5537,2025-08-19 17:00:00,9299.65321525454,10049.383978651447,12706.986516338337
forecast_5538,2025-08-19 18:00:00,10078.944320976363,10472.906611466042,11756.65250996701
forecast_5539,2025-08-19 19:00:00,11255.875494664759,11402.813222434801,13129.66480651706
forecast_5540,2025-08-19 20:00:00,13891.684833706351,13752.707130476374,15050.74470062906
forecast_5541,2025-08-19 21:00:00,13864.29490325984,14455.762457050014,17478.536453481356
forecast_5542,2025-08-19 22:00:00,16227.662733382205,16115.939004885327,19655.72034508114
forecast_5543,2025-08-19 23:00:00,16630.02012762059,16327.883346661038,17226.921332483063
forecast_5544,2025-08-20 00:00:00,16855.89643315864,18084.780720429782,21000.0
forecast_5545,2025-08-20 01:00:00,16114.705843918686,17650.809020439247,20964.563764218834
forecast_5546,2025-08-20 02:00:00,16173.559941930605,17407.874073749288,21000.0
forecast_5547,2025-08-20 03:00:00,16829.556507436413,17351.6837254241,21000.0
forecast_5548,2025-08-20 04:00:00,17303.14822461672,17713.98135884421,21000.0
forecast_5549,2025-08-20 05:00:00,17429.48254516271,17768.55261176109,21000.0
forecast_5550,2025-08-20 06:00:00,17743.163898442912,17745.900914423553,19957.188001077317
forecast_5551,2025-08-20 07:00:00,15822.13280563196,16352.695331417883,17322.280449478178
forecast_5552,2025-08-20 08:00:00,14635.385165350264,15403.334159881848,18048.839498340174
forecast_5553,2025-08-20 09:00:00,10463.882393160204,11611.971329818374,12261.169277418323
forecast_5554,2025-08-20 10:00:00,9901.821830439496,9906.40872787789,8661.142814858738
forecast_5555,2025-08-20 11:00:00,8401.541821232724,6168.694530458017,8397.219696585853
forecast_5556,2025-08-20 12:00:00,6868.6006953047145,5489.653755763284,5724.172228934883
forecast_5557,2025-08-20 13:00:00,5212.571585349965,4640.35689294971,5058.429616099449
forecast_5558,2025-08-20 14:00:00,5045.1778972889915,3639.352748383602,5154.22774282383
forecast_5559,2025-08-20 15:00:00,6364.7803605012905,3632.980291647464,5092.9251410996585
forecast_5560,2025-08-20 16:00:00,6082.335186299002,3537.9019257743344,5404.667599713085
forecast_5561,2025-08-20 17:00:00,5429.682775197388,3637.9212127197175,5625.762402872678
forecast_5562,2025-08-20 18:00:00,5088.3216212965,3323.65079920781,4901.782241183375
forecast_5563,2025-08-20 19:00:00,5896.295267234443,4259.9774858351675,5541.801449094668
forecast_5564,2025-08-20 20:00:00,8007.079157587223,7785.428420145512,6912.5676411336035
forecast_5565,2025-08-20 21:00:00,8147.200126062961,6627.730116234203,6972.650901895274
forecast_5566,2025-08-20 22:00:00,7706.128479097493,7034.204552801421,7592.393613577082
forecast_5567,2025-08-20 23:00:00,9777.282630605652,10328.783721011216,9820.576774364978
forecast_5568,2025-08-21 00:00:00,13634.058467345014,13337.992741345075,12044.645632022028
forecast_5569,2025-08-21 01:00:00,12223.012016981444,12257.399876520094,11361.38047846848
forecast_5570,2025-08-21 02:00:00,15773.19542022898,14628.367516789864,13633.438340739218
forecast_5571,2025-08-21 03:00:00,15318.181282410083,14039.44723939186,14011.348961438334
forecast_5572,2025-08-21 04:00:00,17202.02934798669,14710.141598305918,14644.014258550502
forecast_5573,2025-08-21 05:00:00,17313.722896431027,15470.770098419414,13897.052103016846
forecast_5574,2025-08-21 06:00:00,12278.633864088373,10304.362596445651,8402.973780314795
forecast_5575,2025-08-21 07:00:00,9514.746358690356,7343.034437934419,6404.026003553462
forecast_5576,2025-08-21 08:00:00,5777.253497560013,3169.2306897115386,4756.909067316019
forecast_5577,2025-08-21 09:00:00,2931.896165273853,1746.7600695444291,2382.3314677692983
forecast_5578,2025-08-21 10:00:00,2298.67480667609,884.6256979568714,1954.072213907659
forecast_5579,2025-08-21 11:00:00,1940.2004432454228,589.0999668223403,1695.942050271722
forecast_5580,2025-08-21 12:00:00,1576.0195450394606,300.40885976982673,1470.0341751364638
forecast_5581,2025-08-21 13:00:00,1453.6896103965653,131.28617828113673,1542.6423013196686
forecast_5582,2025-08-21 14:00:00,1296.0,0.0,1486.1899975006206
forecast_5583,2025-08-21 15:00:00,1296.0,0.0,1506.2313556249571
forecast_5584,2025-08-21 16:00:00,1469.7012569449473,152.946614176952,1534.325406577661
forecast_5585,2025-08-21 17:00:00,1478.3447183283256,198.8372568382776,1558.841550031178
forecast_5586,2025-08-21 18:00:00,1623.4003922820166,237.47567645987328,1558.9828973190565
forecast_5587,2025-08-21 19:00:00,1842.4060703671635,422.6935858194015,1903.693045923355
forecast_5588,2025-08-21 20:00:00,1760.3166909249576,285.3628798396986,1876.5500819054705
forecast_5589,2025-08-21 21:00:00,1921.6240883051632,821.9052189375698,2033.2460047877696
forecast_5590,2025-08-21 22:00:00,3243.7252731392723,1689.3180060655843,3004.9979041339993
forecast_5591,2025-08-21 23:00:00,4357.7554281680905,1720.964109736666,3213.3977967324136
forecast_5592,2025-08-22 00:00:00,5293.594036496286,2557.9599084406036,3603.5255814748284
forecast_5593,2025-08-22 01:00:00,2948.767807292844,1088.0758828347277,2617.475101642026
forecast_5594,2025-08-22 02:00:00,3049.5627585523416,1283.7635897571765,2979.0860017649147
forecast_5595,2025-08-22 03:00:00,4962.0329724071535,3638.492772208517,4649.801780287218
forecast_5596,2025-08-22 04:00:00,7320.592100451095,6414.0662129850125,6325.3571778633395
forecast_5597,2025-08-22 05:00:00,9332.062705390059,7594.047599621349,7387.930748088009
forecast_5598,2025-08-22 06:00:00,12156.289263992494,9613.426925081063,9477.250075511007
forecast_5599,2025-08-22 07:00:00,12244.935477964653,9554.452063886978,8371.124618610882
forecast_5600,2025-08-22 08:00:00,10660.506880099443,8425.857141289025,7303.878800280947
forecast_5601,2025-08-22 09:00:00,8901.438348087331,6524.454284969574,5025.813404147585
forecast_5602,2025-08-22 10:00:00,6356.554069614535,3439.7179976840584,3823.305923033203
forecast_5603,2025-08-22 11:00:00,4021.4640290082984,2516.508299372658,3859.8249187954575
forecast_5604,2025-08-22 12:00:00,2829.0965289693695,1494.9113673018992,3256.6740104155333
forecast_5605,2025-08-22 13:00:00,2545.7311140000666,874.8940415024097,2962.7339923571335
forecast_5606,2025-08-22 14:00:00,3708.183789739921,1951.7628074934323,3317.1308803655243
forecast_5607,2025-08-22 15:00:00,3973.4602813910574,2200.6070658768745,3722.1089650594336
forecast_5608,2025-08-22 16:00:00,4855.490238886394,2900.702574800573,4904.484137317693
forecast_5609,2025-08-22 17:00:00,6712.302126583144,4325.970272531114,5955.2803242131395
forecast_5610,2025-08-22 18:00:00,5698.521431761047,4747.942877917339,4498.519500128688
forecast_5611,2025-08-22 19:00:00,8769.599885710011,5531.473384641934,6136.943573688151
forecast_5612,2025-08-22 20:00:00,10736.767384060851,6793.455562887295,8337.50198008123
forecast_5613,2025-08-22 21:00:00,13520.179290166641,10815.22364751262,11020.098527992417
forecast_5614,2025-08-22 22:00:00,16579.22090636783,13115.673316480505,13610.879947852367
forecast_5615,2025-08-22 23:00:00,17548.788426482504,14855.526715083388,14573.312796984002
forecast_5616,2025-08-23 00:00:00,19377.885486419746,16104.985580573035,16307.941232063915
forecast_5617,2025-08-23 01:00:00,20022.20738058678,16739.562393243577,14581.55319955151
forecast_5618,2025-08-23 02:00:00,18403.737679651025,14363.774189539516,13265.091300362385
forecast_5619,2025-08-23 03:00:00,16414.561983546795,12852.522613090665,13962.071208426094
forecast_5620,2025-08-23 04:00:00,15221.141084963789,12126.369086011231,11998.498135189737
forecast_5621,2025-08-23 05:00:00,13581.542122050081,10854.261379557425,11042.882105878018
forecast_5622,2025-08-23 06:00:00,10140.553669361238,7723.862969840337,8337.870986758493
forecast_5623,2025-08-23 07:00:00,8221.163095210097,5456.686347887949,6476.411372449825
forecast_5624,2025-08-23 08:00:00,5437.350581014089,2600.6967472409997,4020.5479834981347
forecast_5625,2025-08-23 09:00:00,3100.7938563549624,1023.385366491271,2338.233949853571
forecast_5626,2025-08-23 10:00:00,1724.9451958400082,275.819553833338,1618.36634734418
forecast_5627,2025-08-23 11:00:00,1744.4810766934525,162.9857851942973,1375.4848201351333
forecast_5628,2025-08-23 12:00:00,1529.7861709114352,147.89828446951617,1336.1329090470829
forecast_5629,2025-08-23 13:00:00,1454.0478072383241,122.25517216597814,1502.5816943305883
forecast_5630,2025-08-23 14:00:00,1454.808026405145,138.99433536548702,1510.949275596992
forecast_5631,2025-08-23 15:00:00,1457.1661743327154,158.21747045631537,1490.993821079891
forecast_5632,2025-08-23 16:00:00,1523.0462164612218,206.9323660174751,1480.442754695876
forecast_5633,2025-08-23 17:00:00,1574.9627700647536,204.50088161278467,1499.0044809217302
forecast_5634,2025-08-23 18:00:00,1732.404648362502,327.5135741309107,1562.5176227979136
forecast_5635,2025-08-23 19:00:00,1876.7040085611166,512.2568033074942,1912.796693510596
forecast_5636,2025-08-23 20:00:00,1947.2888138372527,500.99625017363456,1970.9009391645654
forecast_5637,2025-08-23 21:00:00,3188.1276416886844,1303.0541446981654,2692.215573226178
forecast_5638,2025-08-23 22:00:00,5688.155416887015,2665.03063586632,3660.337939155949
forecast_5639,2025-08-23 23:00:00,6477.794586986743,3449.390372069165,4392.542659284074
forecast_5640,2025-08-24 00:00:00,5206.983632179472,2957.8227634645505,4244.864083732866
forecast_5641,2025-08-24 01:00:00,2899.0815161922937,969.961892526128,2211.2440178518455
forecast_5642,2025-08-24 02:00:00,2887.3381646195594,1005.798629367281,2136.9939442441096
forecast_5643,2025-08-24 03:00:00,2922.212425487367,923.3393566621718,2233.7464427809355
forecast_5644,2025-08-24 04:00:00,2780.4941038909083,924.8152164868657,1881.560807542808
forecast_5645,2025-08-24 05:00:00,2101.086830559332,529.7122702931729,1695.201221208122
forecast_5646,2025-08-24 06:00:00,1902.3623532380373,575.4696731786382,1651.3604713553893
forecast_5647,2025-08-24 07:00:00,1921.538125024273,596.093956287237,1494.245387438566
forecast_5648,2025-08-24 08:00:00,1755.672975310381,386.98477428356387,1466.151496138712
forecast_5649,2025-08-24 09:00:00,1589.8364687523717,244.11983945738342,1362.2586169899728
forecast_5650,2025-08-24 10:00:00,1564.0828903231013,292.3653864068963,1338.8868131999657
forecast_5651,2025-08-24 11:00:00,1624.3330948602495,345.4841710648166,1359.3550956390877
forecast_5652,2025-08-24 12:00:00,1639.1290407187666,342.05016972718903,1386.5197434711538
forecast_5653,2025-08-24 13:00:00,1898.58108956059,348.4985660911045,1528.9952784146556
forecast_5654,2025-08-24 14:00:00,1768.1622114827487,337.04237875974275,1621.8225021877815
forecast_5655,2025-08-24 15:00:00,2079.2681692097613,612.281397732844,1647.8972522016036
forecast_5656,2025-08-24 16:00:00,3234.2750414531915,1397.1319500789298,1907.9365790367779
forecast_5657,2025-08-24 17:00:00,2785.1703478186537,1320.8511796270038,2268.6301128501646
forecast_5658,2025-08-24 18:00:00,3284.0074071515382,1951.5952648887003,2462.5279641036564
forecast_5659,2025-08-24 19:00:00,3021.9112942470665,1816.9626104631136,3183.4971468462404
forecast_5660,2025-08-24 20:00:00,3418.676009241986,1492.8009671152493,2647.939589960509
forecast_5661,2025-08-24 21:00:00,4391.684874897021,1786.825953750504,2780.9434862765097
forecast_5662,2025-08-24 22:00:00,3707.104052673614,1452.5142836343737,2727.7685103493322
forecast_5663,2025-08-24 23:00:00,3319.9303577454957,1457.7569579031472,3057.7544705911823
forecast_5664,2025-08-25 00:00:00,2719.615804235963,1289.5700299426437,2732.412996278537
forecast_5665,2025-08-25 01:00:00,2610.6236154151975,1046.5997338120842,2288.656320598606
forecast_5666,2025-08-25 02:00:00,2876.674461771756,1852.4748661839326,2962.3659544099264
forecast_5667,2025-08-25 03:00:00,3487.22656645454,2528.1868171165597,3883.1355467338867
forecast_5668,2025-08-25 04:00:00,3204.803282708252,2021.6868368092053,3107.0237437977453
forecast_5669,2025-08-25 05:00:00,3690.0744268239705,2272.8141263450298,3782.1142342843896
forecast_5670,2025-08-25 06:00:00,5220.3615793789395,2790.5353993109597,3963.3977057471125
forecast_5671,2025-08-25 07:00:00,5620.32542986025,2801.4564402245383,4129.389967450037
forecast_5672,2025-08-25 08:00:00,3939.845371191191,1829.9553171140344,2793.397231909762
forecast_5673,2025-08-25 09:00:00,2274.688319380386,752.2232472572693,1665.3733258393943
forecast_5674,2025-08-25 10:00:00,1958.1748737410408,592.0138183486904,1637.5718397198023
forecast_5675,2025-08-25 11:00:00,2541.507287057185,918.3485043129217,2112.7975706948964
forecast_5676,2025-08-25 12:00:00,3122.510749308465,1192.7514293240645,2827.8676533168527
forecast_5677,2025-08-25 13:00:00,3511.4605760467434,892.5782700994554,2115.697873704469
forecast_5678,2025-08-25 14:00:00,3145.3554036424084,848.0728583574033,1913.6243040272675
forecast_5679,2025-08-25 15:00:00,3348.069327485242,1278.9177361221505,2515.9853610687223
forecast_5680,2025-08-25 16:00:00,3734.36089903821,1158.8230367305382,3029.1284825113235
forecast_5681,2025-08-25 17:00:00,4875.046743816544,1934.5779390875937,3727.4977500325854
forecast_5682,2025-08-25 18:00:00,4869.402780166783,3869.8171351476644,5347.171511412794
