forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_3976,2025-06-15 16:00:00,3182.4683099280965,4729.1322155538355,2976.7619717138873
forecast_3977,2025-06-15 17:00:00,3033.081563492973,4536.508428140503,2694.7596742954224
forecast_3978,2025-06-15 18:00:00,4214.890639302433,4931.58351311899,3509.6041874941393
forecast_3979,2025-06-15 19:00:00,5038.085574649401,7235.030544416957,4313.9585574915445
forecast_3980,2025-06-15 20:00:00,5978.678845016129,7150.823197475348,5055.7729462468205
forecast_3981,2025-06-15 21:00:00,7043.05656682506,8879.256809512608,6865.264867370281
forecast_3982,2025-06-15 22:00:00,11727.851156750385,11850.474398998489,10793.040117322469
forecast_3983,2025-06-15 23:00:00,10163.806091306578,10666.550581744672,8965.783406964481
forecast_3984,2025-06-16 00:00:00,11012.776999971906,11152.747216114343,10320.853467822668
forecast_3985,2025-06-16 01:00:00,10789.61523902379,11482.687409611975,7966.704587491497
forecast_3986,2025-06-16 02:00:00,11789.168775997687,12809.776640080865,9241.995104656417
forecast_3987,2025-06-16 03:00:00,12351.781971683029,12170.827033701426,9428.519137373109
forecast_3988,2025-06-16 04:00:00,8624.320553257381,8169.442898620827,7285.636512542891
forecast_3989,2025-06-16 05:00:00,6134.903140019378,6721.501360195671,4978.808940493144
forecast_3990,2025-06-16 06:00:00,6796.5679945120155,6377.580150934113,5086.688385381369
forecast_3991,2025-06-16 07:00:00,7218.35379026903,7695.562372301961,5752.315364259699
forecast_3992,2025-06-16 08:00:00,9575.392361651207,9605.624427166736,8896.534748954371
forecast_3993,2025-06-16 09:00:00,9907.603414874851,10467.084074304938,9299.059211477075
forecast_3994,2025-06-16 10:00:00,9819.878838438302,10901.524931373015,8684.655898886207
forecast_3995,2025-06-16 11:00:00,8306.055714256652,9719.739102140178,7922.861328225918
forecast_3996,2025-06-16 12:00:00,5650.655442755462,7182.403304584658,5162.092517223644
forecast_3997,2025-06-16 13:00:00,8261.320691826888,10224.055949217534,7560.652166124959
forecast_3998,2025-06-16 14:00:00,8405.966947773282,11491.977277553611,7497.1690278158685
forecast_3999,2025-06-16 15:00:00,10335.866712609793,11751.091404550965,9862.163965650589
forecast_4000,2025-06-16 16:00:00,11997.974884295356,12887.135158502917,11764.5975511179
forecast_4001,2025-06-16 17:00:00,13412.016497648696,14727.676096702027,13549.559011254894
forecast_4002,2025-06-16 18:00:00,13948.432855581239,14834.016843173767,13725.499535560106
forecast_4003,2025-06-16 19:00:00,13274.310684765504,13939.615968769838,12602.323533853789
forecast_4004,2025-06-16 20:00:00,11366.214730451698,12526.883985282897,10766.215052812218
forecast_4005,2025-06-16 21:00:00,10858.078545001163,12627.325578449601,10413.060848824785
forecast_4006,2025-06-16 22:00:00,13040.317781123566,15322.129213528162,13506.029182381984
forecast_4007,2025-06-16 23:00:00,14592.120948060145,16458.466782247182,14066.191650725692
forecast_4008,2025-06-17 00:00:00,15763.42790847866,18047.83080545659,15262.130579549335
forecast_4009,2025-06-17 01:00:00,15383.671219630336,17643.562708940393,15297.635485434306
forecast_4010,2025-06-17 02:00:00,15739.95973252103,18087.73819744916,15639.425389606111
forecast_4011,2025-06-17 03:00:00,15662.54424698469,17618.359811462116,15687.162492741165
forecast_4012,2025-06-17 04:00:00,15896.061200141237,18004.927459853487,15720.344621766462
forecast_4013,2025-06-17 05:00:00,15857.343851330448,17800.352923007136,15781.220268876745
forecast_4014,2025-06-17 06:00:00,15196.788557964055,17382.002018612537,14935.371446240124
forecast_4015,2025-06-17 07:00:00,12299.28952721963,15379.906123646419,12453.204201419101
forecast_4016,2025-06-17 08:00:00,13511.851449002694,14576.35184158175,13692.231368103296
forecast_4017,2025-06-17 09:00:00,12788.669335507582,14713.781970049331,13116.702764448932
forecast_4018,2025-06-17 10:00:00,10859.176974987968,13594.907565813184,10737.84334318954
forecast_4019,2025-06-17 11:00:00,11726.573131510539,13357.893568702877,11258.63927825025
forecast_4020,2025-06-17 12:00:00,11280.10540530221,12686.354053678144,10809.926318717466
forecast_4021,2025-06-17 13:00:00,10623.62739836336,11741.827935908374,9562.970212676057
forecast_4022,2025-06-17 14:00:00,10351.0597197498,10000.797198963699,8899.018232966739
forecast_4023,2025-06-17 15:00:00,8255.74861425457,9528.817030551716,7137.090133841398
forecast_4024,2025-06-17 16:00:00,8707.964037605503,9460.459804460927,8147.098046996128
forecast_4025,2025-06-17 17:00:00,7379.391132572039,8235.670814702768,7052.143006686583
forecast_4026,2025-06-17 18:00:00,6101.365932239244,6776.969346944147,5988.321955247106
forecast_4027,2025-06-17 19:00:00,4845.693399832457,4852.664491314717,4442.508216901871
forecast_4028,2025-06-17 20:00:00,4260.709083395528,5108.96030944079,3407.7907087166095
forecast_4029,2025-06-17 21:00:00,4790.272849833255,5382.700231413711,2910.0460349677783
forecast_4030,2025-06-17 22:00:00,3915.2044618147593,5414.721341880408,2854.069325510874
forecast_4031,2025-06-17 23:00:00,5702.896414542762,6586.310323394741,4166.631804602184
forecast_4032,2025-06-18 00:00:00,8074.994735796219,9519.218446174305,5109.279467181122
forecast_4033,2025-06-18 01:00:00,7248.908053184424,8517.82652461219,4609.616453122968
forecast_4034,2025-06-18 02:00:00,7346.016444285218,8187.61457437446,5057.17174979717
forecast_4035,2025-06-18 03:00:00,8067.599622555911,8814.675107155212,5743.203925198781
forecast_4036,2025-06-18 04:00:00,8162.82573806541,9336.857112289785,5999.265497743533
forecast_4037,2025-06-18 05:00:00,9298.196262654872,10444.702329413863,7472.311521674789
forecast_4038,2025-06-18 06:00:00,9905.490327717767,11210.011247057191,7967.736798610175
forecast_4039,2025-06-18 07:00:00,9983.715878366487,11370.047676728653,7362.724481562013
forecast_4040,2025-06-18 08:00:00,8085.404920420314,8884.531466627193,5839.704771979767
forecast_4041,2025-06-18 09:00:00,5447.20989391131,6425.829031325663,3411.618689596072
forecast_4042,2025-06-18 10:00:00,3861.83637321354,4169.594023942821,2047.8815911152562
forecast_4043,2025-06-18 11:00:00,3252.854562965398,3519.3711580929557,2071.519016767029
forecast_4044,2025-06-18 12:00:00,3054.871103909081,3130.574284770935,1857.4484027760127
forecast_4045,2025-06-18 13:00:00,3139.446500009753,3244.9602145550975,2092.1847100027317
forecast_4046,2025-06-18 14:00:00,3290.0857892607864,3267.8036522739403,1950.5343831873556
forecast_4047,2025-06-18 15:00:00,3834.3778786034804,3237.215047663047,2677.943678649248
forecast_4048,2025-06-18 16:00:00,3890.2735437619003,3807.7064828011808,2789.6867269482113
forecast_4049,2025-06-18 17:00:00,3987.011476767094,3319.6377303779414,2662.3671205367496
forecast_4050,2025-06-18 18:00:00,3660.040142809505,3234.645928255668,2521.049412998352
forecast_4051,2025-06-18 19:00:00,4183.876084782221,3547.2837772951193,3226.6993268360397
forecast_4052,2025-06-18 20:00:00,4385.573012629421,5740.490240874665,3830.4804427105382
forecast_4053,2025-06-18 21:00:00,6114.354362851895,8049.692707436977,6569.295549661483
forecast_4054,2025-06-18 22:00:00,7182.01994108545,9356.781240879665,7177.057576005073
forecast_4055,2025-06-18 23:00:00,9305.620011453162,12707.813944504373,9198.496883498348
forecast_4056,2025-06-19 00:00:00,10650.002700001214,12521.120595995711,9256.814881954248
forecast_4057,2025-06-19 01:00:00,11469.27692919873,13171.75020198848,9884.548937848616
forecast_4058,2025-06-19 02:00:00,12911.610447372748,13752.628045536436,10193.526984191189
forecast_4059,2025-06-19 03:00:00,12602.971281597906,14189.424985443145,9748.079716253897
forecast_4060,2025-06-19 04:00:00,9483.430146544664,12863.087838786725,9039.853767543464
forecast_4061,2025-06-19 05:00:00,8629.28038215319,12859.922602647339,9002.391533169657
forecast_4062,2025-06-19 06:00:00,8618.606827970045,9119.417597173699,6799.441565931216
forecast_4063,2025-06-19 07:00:00,5420.646234714884,5434.012631752293,3742.208978019078
forecast_4064,2025-06-19 08:00:00,2484.636609867723,2648.783762957568,2323.339568567507
forecast_4065,2025-06-19 09:00:00,1119.6425875568332,917.750678018078,1096.9266359831788
forecast_4066,2025-06-19 10:00:00,855.5754801804347,791.4284410585605,956.0819355022136
forecast_4067,2025-06-19 11:00:00,290.7042924627789,141.30409144675872,282.21084304786206
forecast_4068,2025-06-19 12:00:00,145.73847855121178,114.76406837330717,114.53889453270135
forecast_4069,2025-06-19 13:00:00,69.30957040756645,81.02186095589222,47.698659125488675
forecast_4070,2025-06-19 14:00:00,99.96237790626097,138.92516112183876,73.07525290350264
forecast_4071,2025-06-19 15:00:00,148.64347254453025,173.08233929412265,149.0853428203394
forecast_4072,2025-06-19 16:00:00,207.0045812405926,259.8815764692673,62.28113536928464
forecast_4073,2025-06-19 17:00:00,790.8522653706755,1106.4630213799735,987.7159167920169
forecast_4074,2025-06-19 18:00:00,1024.2381824834047,1096.0425349148518,507.1465902450252
forecast_4075,2025-06-19 19:00:00,1511.5335417040333,2254.989717075771,1086.3420703529446
forecast_4076,2025-06-19 20:00:00,2155.9572644608425,3393.091445034554,2140.254758668094
forecast_4077,2025-06-19 21:00:00,2915.553799612716,4154.944380411302,2531.8119027041803
forecast_4078,2025-06-19 22:00:00,4189.301504181335,6330.026668899981,3639.193330911629
forecast_4079,2025-06-19 23:00:00,4669.193176398709,7032.752644032268,3901.810503089264
forecast_4080,2025-06-20 00:00:00,6307.0297983509445,7693.719207197234,4197.153919423873
forecast_4081,2025-06-20 01:00:00,9068.08862933458,11666.818763390223,6625.523930450938
forecast_4082,2025-06-20 02:00:00,9473.973138582596,11890.950715378427,7435.207217028321
forecast_4083,2025-06-20 03:00:00,11105.296261067175,12317.817348493569,9738.471812533424
forecast_4084,2025-06-20 04:00:00,11181.5470110922,12600.334070462655,10554.728416981176
forecast_4085,2025-06-20 05:00:00,11050.062090756785,13319.7311143212,10056.347143703355
forecast_4086,2025-06-20 06:00:00,11061.769233203586,12401.25371479319,9622.318150838913
forecast_4087,2025-06-20 07:00:00,9243.84382749982,11176.271279548035,7805.396834582844
forecast_4088,2025-06-20 08:00:00,6252.483246841734,9352.714631097682,5170.783925923748
forecast_4089,2025-06-20 09:00:00,7091.419911024822,9690.293536514711,6151.98377911532
forecast_4090,2025-06-20 10:00:00,7490.601902821081,10006.862839930436,6818.229912862037
forecast_4091,2025-06-20 11:00:00,10822.813636814826,12807.691516422812,10795.458028283809
forecast_4092,2025-06-20 12:00:00,11985.392346895205,14555.62231063316,12504.404926439809
forecast_4093,2025-06-20 13:00:00,14225.824066898833,16290.003123526687,15088.490581355873
forecast_4094,2025-06-20 14:00:00,14044.651657426286,15629.035790998998,14535.219551698652
forecast_4095,2025-06-20 15:00:00,13076.786169867524,15296.856173679691,13351.981891614709
forecast_4096,2025-06-20 16:00:00,17081.217158149382,17777.62187692301,16654.06814732752
forecast_4097,2025-06-20 17:00:00,17629.46550317479,17581.84184509404,17432.307813079162
forecast_4098,2025-06-20 18:00:00,17729.57392359812,17580.94158962509,17411.342510189636
forecast_4099,2025-06-20 19:00:00,17884.104711123175,17896.253540985817,17562.09693146028
forecast_4100,2025-06-20 20:00:00,17754.874293154047,16504.495890857554,17377.71191131481
forecast_4101,2025-06-20 21:00:00,17939.12300596984,17681.944123795696,17633.05329883582
forecast_4102,2025-06-20 22:00:00,17487.598931660497,17772.21289096131,17279.01283741647
forecast_4103,2025-06-20 23:00:00,17176.46030327098,17847.64734586342,16890.31022369047
forecast_4104,2025-06-21 00:00:00,17196.671234611058,18299.90706129145,17071.05039848695
forecast_4105,2025-06-21 01:00:00,17161.90708639618,17536.258878819448,16899.65003490953
forecast_4106,2025-06-21 02:00:00,16144.383542436037,17541.248087219756,16146.627313655952
forecast_4107,2025-06-21 03:00:00,16392.85649964329,17912.53882927817,16134.683248895499
forecast_4108,2025-06-21 04:00:00,14418.063922990612,16764.06897853255,14484.634468142684
forecast_4109,2025-06-21 05:00:00,12421.356921798792,16104.600807368872,12596.110978518374
forecast_4110,2025-06-21 06:00:00,13517.343918262917,15739.669083933912,13775.155427947138
forecast_4111,2025-06-21 07:00:00,12250.932242626968,14425.818240201479,12705.312231319305
forecast_4112,2025-06-21 08:00:00,13385.035616238816,15153.733769498269,13837.33013366386
forecast_4113,2025-06-21 09:00:00,13157.666027902664,14049.634828785098,12347.270297242832
forecast_4114,2025-06-21 10:00:00,9801.82269912089,10931.192674538603,9614.662364297381
forecast_4115,2025-06-21 11:00:00,8880.431284502918,9781.661446636661,8198.886509073514
forecast_4116,2025-06-21 12:00:00,6923.165789289067,8208.78602186115,6282.591064913149
forecast_4117,2025-06-21 13:00:00,6752.541819814499,7603.564075474841,6596.005214872934
forecast_4118,2025-06-21 14:00:00,6763.713033243597,8083.394192107116,5718.340648074739
forecast_4119,2025-06-21 15:00:00,8688.545066111048,10456.351270059551,8233.593390222095
forecast_4120,2025-06-21 16:00:00,10428.781307805019,10073.360696848427,9803.074277325204
forecast_4121,2025-06-21 17:00:00,9689.457903100836,9704.988619928037,8763.61564394789
forecast_4122,2025-06-21 18:00:00,10391.136092811566,10826.607869034337,9184.707329547042
forecast_4123,2025-06-21 19:00:00,10237.748789120331,11085.97525860419,9846.566829226202
forecast_4124,2025-06-21 20:00:00,9382.4812781966,9965.667488631065,8045.878493817845
forecast_4125,2025-06-21 21:00:00,8529.80645424982,9851.012757933053,9035.474321861606
forecast_4126,2025-06-21 22:00:00,10602.158882190608,10782.424793943139,10329.639844674348
forecast_4127,2025-06-21 23:00:00,9515.312091311915,10621.26504974947,9114.960757763622
forecast_4128,2025-06-22 00:00:00,12412.713443974782,14160.961161212064,13022.873882466496
forecast_4129,2025-06-22 01:00:00,12325.286695010962,14044.721368876368,10481.041919378518
forecast_4130,2025-06-22 02:00:00,13934.648787490109,13999.17037092886,10876.797741282797
forecast_4131,2025-06-22 03:00:00,12222.406915872723,12377.795634123117,8656.788858319489
forecast_4132,2025-06-22 04:00:00,11875.30540457001,12070.93891386083,8598.613713667977
forecast_4133,2025-06-22 05:00:00,9154.901149310042,10729.371995137439,8283.953377141763
forecast_4134,2025-06-22 06:00:00,7164.353843095668,8744.5596301643,6842.091457909131
forecast_4135,2025-06-22 07:00:00,7241.190285835014,7903.289682771349,6861.265435360871
forecast_4136,2025-06-22 08:00:00,6646.091463766487,6828.619542129926,3750.2403955460095
forecast_4137,2025-06-22 09:00:00,4583.301581663666,5219.591358515707,2492.3128990045425
forecast_4138,2025-06-22 10:00:00,3604.4350716113304,4770.95874340609,2797.2834035617175
forecast_4139,2025-06-22 11:00:00,3678.1319292128974,4288.913614252528,2716.49520815134
forecast_4140,2025-06-22 12:00:00,4151.525566768561,3942.041599872875,3638.2445977637885
forecast_4141,2025-06-22 13:00:00,3996.4941623339555,4053.2521375983342,3995.93354195387
forecast_4142,2025-06-22 14:00:00,2383.2291729860926,2442.891655522852,1387.4048240274042
forecast_4143,2025-06-22 15:00:00,2156.339355066662,2153.025335096328,1142.4744019868776
forecast_4144,2025-06-22 16:00:00,2376.945457895129,2232.7847782541576,1155.1813241253658
forecast_4145,2025-06-22 17:00:00,2567.6230603848253,2070.830102720395,1390.7139503413478
forecast_4146,2025-06-22 18:00:00,3484.142506663442,3233.8589760755535,2376.653092067965
forecast_4147,2025-06-22 19:00:00,3203.6454552834743,3148.0998828623797,2319.9515994579174
forecast_4148,2025-06-22 20:00:00,3339.081475360236,3906.9115651254806,2923.726193713711
forecast_4149,2025-06-22 21:00:00,5566.702551293031,5432.6899250228735,4761.2391754612245
forecast_4150,2025-06-22 22:00:00,5314.455187866075,6270.009926606347,6298.366266731654
forecast_4151,2025-06-22 23:00:00,4072.89472911437,5363.590169069761,4792.638719968635
forecast_4152,2025-06-23 00:00:00,3057.024983722116,3736.605373386178,4054.007767015165
forecast_4153,2025-06-23 01:00:00,2010.1525540557898,1869.2493011404965,1847.9396516452398
forecast_4154,2025-06-23 02:00:00,2113.070365589398,1907.3773786566635,1917.632523344825
forecast_4155,2025-06-23 03:00:00,2844.1768307395228,2029.0989206992435,2802.053518736987
forecast_4156,2025-06-23 04:00:00,2987.4784601529473,2123.5348248329633,2980.8278431175904
forecast_4157,2025-06-23 05:00:00,2484.5443226233647,1917.4530948201148,1932.0298332441596
forecast_4158,2025-06-23 06:00:00,1130.2148948450397,1122.905154166413,749.7507236861198
forecast_4159,2025-06-23 07:00:00,329.0169706958764,255.67364271462515,220.44472186120277
forecast_4160,2025-06-23 08:00:00,0.0,13.178093780161532,0.0
forecast_4161,2025-06-23 09:00:00,31.532508321765203,62.70286757072727,9.352698739781196
forecast_4162,2025-06-23 10:00:00,102.7225133453558,220.30399723792183,67.48855039338181
forecast_4163,2025-06-23 11:00:00,214.63826269105627,318.4651888187728,162.68089821639495
forecast_4164,2025-06-23 12:00:00,393.81973785925163,515.7463740747404,318.70322093915456
forecast_4165,2025-06-23 13:00:00,423.42837331171165,508.190777033869,381.32628724301077
forecast_4166,2025-06-23 14:00:00,418.54730163413143,362.8322561215101,344.67462698569346
forecast_4167,2025-06-23 15:00:00,343.2827867079899,396.42436204176147,290.38046559285056
forecast_4168,2025-06-23 16:00:00,152.8742909612106,194.51150760935866,122.04704391778415
forecast_4169,2025-06-23 17:00:00,71.35069665594094,200.6804753626943,29.891466755101604
forecast_4170,2025-06-23 18:00:00,46.15862316979034,121.67761230384568,27.798393686910224
forecast_4171,2025-06-23 19:00:00,94.96724619061791,104.35429931476186,26.93370188669386
forecast_4172,2025-06-23 20:00:00,185.9929733099838,154.55870271003042,45.62073706186108
forecast_4173,2025-06-23 21:00:00,79.73965358910176,31.61125759449362,12.496932431942797
forecast_4174,2025-06-23 22:00:00,47.96032438696525,1.2177083857302868,44.95717454554072
forecast_4175,2025-06-23 23:00:00,65.45265951385647,0.0,19.51148590845536
forecast_4176,2025-06-24 00:00:00,72.07471495810958,0.0,48.07355475781957
forecast_4177,2025-06-24 01:00:00,92.54154896567715,0.0,61.64753228060262
forecast_4178,2025-06-24 02:00:00,379.05602322803554,190.364458491858,42.336021488765354
forecast_4179,2025-06-24 03:00:00,348.92130576595594,144.7413496307161,106.15889751236061
forecast_4180,2025-06-24 04:00:00,450.1786453039126,372.67176326244424,159.31727317991886
forecast_4181,2025-06-24 05:00:00,652.5834204730743,855.76659806834,195.50662011843363
forecast_4182,2025-06-24 06:00:00,781.3466299457514,932.5097680002141,196.06877939397836
forecast_4183,2025-06-24 07:00:00,1918.0738106161102,1880.622878655325,618.1185253850025
forecast_4184,2025-06-24 08:00:00,2546.9966015634814,2140.9285360751055,600.6138942504339
forecast_4185,2025-06-24 09:00:00,2137.528940415297,2006.4167384974203,761.4733317115497
forecast_4186,2025-06-24 10:00:00,1894.262019401687,2080.3961738995126,1101.6247651919473
forecast_4187,2025-06-24 11:00:00,1008.209524096754,1323.1944061517281,833.4723448000874
forecast_4188,2025-06-24 12:00:00,895.6510450993122,1146.9797846259216,669.3029448317441
forecast_4189,2025-06-24 13:00:00,1143.9202178180403,902.2875703851147,788.0957434194821
forecast_4190,2025-06-24 14:00:00,1810.1858675238266,1645.1730085439851,801.3352786527603
forecast_4191,2025-06-24 15:00:00,1340.80447770959,1570.424644392611,864.4088536613999
forecast_4192,2025-06-24 16:00:00,2164.5578559340524,1838.6657070199747,846.8500508639312
forecast_4193,2025-06-24 17:00:00,3167.293770917114,2572.8468427406265,1186.9785740315244
forecast_4194,2025-06-24 18:00:00,1980.0983452016187,1917.6536383025139,1010.7655649473216
forecast_4195,2025-06-24 19:00:00,2977.3418581879714,3174.082990016125,1444.8392382209163
forecast_4196,2025-06-24 20:00:00,4577.005060541027,4612.041179820875,2653.4624407475617
forecast_4197,2025-06-24 21:00:00,4677.834552640876,4932.601593065407,2795.793575314165
forecast_4198,2025-06-24 22:00:00,5471.336226244114,6546.62920237392,3426.949897502513
forecast_4199,2025-06-24 23:00:00,5474.221682062883,6745.884206207332,3391.642601387832
forecast_4200,2025-06-25 00:00:00,6646.074059564888,8026.971228818933,4314.5136172629645
forecast_4201,2025-06-25 01:00:00,6022.032481652514,7271.459879334297,4105.146660954511
forecast_4202,2025-06-25 02:00:00,4974.663499420044,4974.526265303476,2960.033646012838
forecast_4203,2025-06-25 03:00:00,4334.36448214968,4038.0026657283242,1810.2759202654938
forecast_4204,2025-06-25 04:00:00,2600.624171666527,2109.5104364770377,762.8348769879224
forecast_4205,2025-06-25 05:00:00,2669.978986366349,2304.9955613415896,889.6696427310897
forecast_4206,2025-06-25 06:00:00,3358.0773767594346,2489.215496078652,1169.1469423410417
forecast_4207,2025-06-25 07:00:00,2749.6044376188047,1969.77819281907,886.714056422393
forecast_4208,2025-06-25 08:00:00,2492.4067899049405,1655.0605697854703,595.0856861348174
forecast_4209,2025-06-25 09:00:00,2457.745779137868,2326.640712835671,795.4609289973872
forecast_4210,2025-06-25 10:00:00,1854.8868998300502,1939.1306391131982,507.9171277672273
forecast_4211,2025-06-25 11:00:00,1353.5983473904291,1080.144536220002,282.8089523185165
forecast_4212,2025-06-25 12:00:00,1326.8866151100535,1093.0810286584988,349.71110060175016
forecast_4213,2025-06-25 13:00:00,901.4141752792166,988.6745539213053,315.78742773825354
forecast_4214,2025-06-25 14:00:00,720.5257797184329,636.0426775022364,148.96193795126078
forecast_4215,2025-06-25 15:00:00,227.05037853546054,467.53826332534345,127.5687072273431
forecast_4216,2025-06-25 16:00:00,539.229113922721,486.79850446354385,302.86548432206905
forecast_4217,2025-06-25 17:00:00,646.6417685395955,282.4328019473388,140.35095745925324
forecast_4218,2025-06-25 18:00:00,516.1304122640262,457.8392331672914,225.36743673876285
forecast_4219,2025-06-25 19:00:00,1318.2146362382439,930.3297484991373,311.30100405065446
forecast_4220,2025-06-25 20:00:00,1218.0842783658377,1006.2338488376705,755.105195629546
forecast_4221,2025-06-25 21:00:00,1759.9246702393407,1611.2959368283357,1041.4260133475473
forecast_4222,2025-06-25 22:00:00,3260.225863178452,3589.4454737633723,1976.4794423094595
forecast_4223,2025-06-25 23:00:00,4340.888413261356,5423.501893727218,2997.8783994312143
forecast_4224,2025-06-26 00:00:00,5438.0943897880325,5667.147585586384,3870.6576842954833
forecast_4225,2025-06-26 01:00:00,8348.854442493948,9592.187246081912,6212.288761082363
forecast_4226,2025-06-26 02:00:00,10589.36945147209,10661.429075567627,8077.227555090563
forecast_4227,2025-06-26 03:00:00,13438.885351520195,13874.162364852838,12525.832781833828
forecast_4228,2025-06-26 04:00:00,12402.150649606056,13691.906849887602,11582.002598104831
forecast_4229,2025-06-26 05:00:00,12618.282142834012,13731.460366629275,11224.559858006898
forecast_4230,2025-06-26 06:00:00,12195.044830970703,13342.579166363757,9909.974532926575
forecast_4231,2025-06-26 07:00:00,11945.492519754946,12975.350626215377,10199.596423248518
forecast_4232,2025-06-26 08:00:00,12059.553340217528,13260.964709591724,10175.568620177057
forecast_4233,2025-06-26 09:00:00,9974.204318429956,11568.87189147344,8102.386382584649
forecast_4234,2025-06-26 10:00:00,7920.474660252226,8642.919268803842,5769.056675370314
forecast_4235,2025-06-26 11:00:00,5478.09253429898,4912.017714380134,5217.778711125926
forecast_4236,2025-06-26 12:00:00,4896.4922400814685,5568.516576616645,6099.632772808015
forecast_4237,2025-06-26 13:00:00,4874.542673292983,4821.56385617903,5226.9914732491125
forecast_4238,2025-06-26 14:00:00,3062.4180629331495,3011.000558828512,3211.8862602632116
forecast_4239,2025-06-26 15:00:00,5523.424071633001,4654.4280229633705,5303.494694270607
forecast_4240,2025-06-26 16:00:00,4660.441446814071,4209.0189446966715,4465.269262073228
forecast_4241,2025-06-26 17:00:00,5267.070618685207,3977.170398600093,5190.3011727639805
forecast_4242,2025-06-26 18:00:00,3952.673287163951,3228.627830369966,3746.2973194328347
forecast_4243,2025-06-26 19:00:00,3876.045200151323,3484.972017155736,2959.633955749844
forecast_4244,2025-06-26 20:00:00,4956.642334831497,5029.868959663833,4601.211777206855
forecast_4245,2025-06-26 21:00:00,4980.305741537117,5233.915248730049,4696.673673272885
forecast_4246,2025-06-26 22:00:00,3261.78202197235,4426.949425742317,4230.411550154806
forecast_4247,2025-06-26 23:00:00,2746.708051308724,3216.677745460554,2582.6873263532743
forecast_4248,2025-06-27 00:00:00,3513.988254852222,3204.728548175858,2800.5512316750596
forecast_4249,2025-06-27 01:00:00,2693.7298576751755,3177.2130224140255,2232.6138994048897
forecast_4250,2025-06-27 02:00:00,2834.3462172728555,3086.6138729156346,2327.359255669674
forecast_4251,2025-06-27 03:00:00,2967.106808682758,2636.0968032742358,3412.5721990146685
forecast_4252,2025-06-27 04:00:00,4400.8628981227785,4708.7618938689275,5787.557219808321
forecast_4253,2025-06-27 05:00:00,3257.898703966521,2608.4100001458387,3621.440849837757
forecast_4254,2025-06-27 06:00:00,2230.201869120987,2133.409496239444,1755.5485694115562
forecast_4255,2025-06-27 07:00:00,1181.4422199038459,1255.2915347975445,1271.4375218659131
forecast_4256,2025-06-27 08:00:00,708.3800032772126,853.8924448930567,694.2639654444453
forecast_4257,2025-06-27 09:00:00,152.3328266305996,270.8431990629926,88.60198242847757
forecast_4258,2025-06-27 10:00:00,164.03202634117392,296.3808755814466,101.84013189853394
forecast_4259,2025-06-27 11:00:00,100.6366001168681,127.99284384873272,50.7047810377581
forecast_4260,2025-06-27 12:00:00,438.8510334151625,389.3532164488411,126.73239198649635
forecast_4261,2025-06-27 13:00:00,680.2500622061092,803.4124746019828,318.9650049828868
forecast_4262,2025-06-27 14:00:00,1266.023683609182,1030.3647542506278,725.4970901031762
forecast_4263,2025-06-27 15:00:00,1173.4582195060889,1050.7073746006884,580.6594362896823
forecast_4264,2025-06-27 16:00:00,886.8992737473418,383.3487242939334,464.6026360359754
forecast_4265,2025-06-27 17:00:00,334.95585422818857,356.9237411183385,168.45037044716233
forecast_4266,2025-06-27 18:00:00,432.7412935547369,359.0156132762037,206.39763566397687
forecast_4267,2025-06-27 19:00:00,534.4134415552793,210.6974197119137,321.440649276158
forecast_4268,2025-06-27 20:00:00,670.5510881817444,750.5683633793674,314.85719519970553
forecast_4269,2025-06-27 21:00:00,1699.2651209044402,1818.5171301691826,1396.4161954937274
forecast_4270,2025-06-27 22:00:00,2775.763480426107,3424.7245497468193,2190.8118187725104
forecast_4271,2025-06-27 23:00:00,4949.213412942534,5271.038697966382,3560.8915345014443
forecast_4272,2025-06-28 00:00:00,4601.056720197874,4485.335712193324,2330.448151117851
forecast_4273,2025-06-28 01:00:00,8053.082016331536,7578.171621545109,5199.415315113214
forecast_4274,2025-06-28 02:00:00,8610.607214538351,9129.30102477065,4927.955611419836
forecast_4275,2025-06-28 03:00:00,9549.735646237063,10349.184564116778,5560.05017506754
forecast_4276,2025-06-28 04:00:00,11592.876165644862,12989.526075791218,7213.278222656844
forecast_4277,2025-06-28 05:00:00,12033.983305063377,13054.993284818076,7857.803062345499
forecast_4278,2025-06-28 06:00:00,9307.806701238049,10492.386619903478,6419.454019451891
forecast_4279,2025-06-28 07:00:00,8809.954866817045,10642.135513338802,6453.517998498362
forecast_4280,2025-06-28 08:00:00,5415.6348047008105,6343.584609967722,3148.2449004893697
forecast_4281,2025-06-28 09:00:00,4395.387472078961,4789.304186812573,2485.814518904603
forecast_4282,2025-06-28 10:00:00,3024.5431494284185,3666.9370091352207,2174.24403809209
forecast_4283,2025-06-28 11:00:00,2377.1472514995103,2162.3459153831923,1688.2697333996043
forecast_4284,2025-06-28 12:00:00,657.2798628028165,750.5093389253167,555.8655453093658
forecast_4285,2025-06-28 13:00:00,437.57736344299775,594.8265017781055,300.0743199816416
forecast_4286,2025-06-28 14:00:00,642.7274572439202,978.9786951055238,447.85666044400296
forecast_4287,2025-06-28 15:00:00,780.5499429678769,962.6012068382058,507.5216411086317
forecast_4288,2025-06-28 16:00:00,420.6060012267986,861.5968495153628,328.61268703105105
forecast_4289,2025-06-28 17:00:00,805.8172024161987,1523.7130920651723,818.0069108390053
