forecast_id,forecast_kst_dtm,kpx_group_1,kpx_group_2,kpx_group_3
forecast_5466,2025-08-16 18:00:00,10137.37638941975,10448.848775346798,9099.25343703364
forecast_5467,2025-08-16 19:00:00,10768.094620916541,11854.353494378285,8964.116192776355
forecast_5468,2025-08-16 20:00:00,13712.118112176375,13505.04612736937,9316.448513442147
forecast_5469,2025-08-16 21:00:00,14516.261616324035,14809.340951897613,12442.70769947138
forecast_5470,2025-08-16 22:00:00,16512.101011082723,16126.826550022064,15324.559531641917
forecast_5471,2025-08-16 23:00:00,16878.448220827962,16023.614506327152,16247.242860323267
forecast_5472,2025-08-17 00:00:00,17395.670781425975,16517.583165117136,15580.447495438235
forecast_5473,2025-08-17 01:00:00,18245.96610483739,17685.972199262338,16412.453247512058
forecast_5474,2025-08-17 02:00:00,18854.530736947738,18335.22198944319,16933.891609908205
forecast_5475,2025-08-17 03:00:00,18331.824970045003,18263.98250711084,17003.868129715793
forecast_5476,2025-08-17 04:00:00,20256.985167570245,19214.89739660051,17721.94420463956
forecast_5477,2025-08-17 05:00:00,20224.897183341865,19332.913360157705,17395.142066831017
forecast_5478,2025-08-17 06:00:00,19509.908955646762,18887.172064473547,16852.812001705788
forecast_5479,2025-08-17 07:00:00,18654.174513470203,18044.576124773146,14910.214630154509
forecast_5480,2025-08-17 08:00:00,16140.723511008537,16940.593624299,13719.20404183332
forecast_5481,2025-08-17 09:00:00,13578.883769080672,14424.009128118805,12220.570075554759
forecast_5482,2025-08-17 10:00:00,10251.961372056716,12068.014357767315,8036.039401820997
forecast_5483,2025-08-17 11:00:00,5779.200937756815,5766.9938875184425,4846.595647566534
forecast_5484,2025-08-17 12:00:00,3944.0802295072667,3660.583341335781,3068.537164520013
forecast_5485,2025-08-17 13:00:00,3616.1837355226535,3357.996226347677,2538.817708217887
forecast_5486,2025-08-17 14:00:00,4102.202595841974,3248.310762011404,2517.5883782892415
forecast_5487,2025-08-17 15:00:00,5157.960859538776,4426.547182060322,3278.847763424713
forecast_5488,2025-08-17 16:00:00,5102.3374208101295,4468.688833160269,3578.3072478952267
forecast_5489,2025-08-17 17:00:00,3983.2244796914383,3323.0194698286177,2792.751588281642
forecast_5490,2025-08-17 18:00:00,3885.936749899873,3318.920798399722,3134.997743517609
forecast_5491,2025-08-17 19:00:00,6278.983373677308,5117.421397379738,5025.669186684647
forecast_5492,2025-08-17 20:00:00,5356.004164762522,6266.861896279572,3600.124406209934
forecast_5493,2025-08-17 21:00:00,6147.660660600913,6854.0887428733295,4382.345119479075
forecast_5494,2025-08-17 22:00:00,6089.9908611210485,6455.877188176852,4069.9201226263
forecast_5495,2025-08-17 23:00:00,5717.989163253275,6055.579327545544,4000.569348737769
forecast_5496,2025-08-18 00:00:00,5443.035149835232,5443.529000630549,3433.5501049863797
forecast_5497,2025-08-18 01:00:00,8944.244972543538,8719.429273436932,5609.168921805485
forecast_5498,2025-08-18 02:00:00,8690.617570789049,8046.151469723321,5128.313593714263
forecast_5499,2025-08-18 03:00:00,8967.550967687897,9912.588889711988,6297.993980699241
forecast_5500,2025-08-18 04:00:00,7447.2218765713915,7669.846634489154,4825.843408208344
forecast_5501,2025-08-18 05:00:00,8753.77306185693,8749.675000269533,6409.691674501591
forecast_5502,2025-08-18 06:00:00,10078.765297404978,9894.86375781318,6836.665934877257
forecast_5503,2025-08-18 07:00:00,10261.183098781965,10163.640996836357,6211.391866123116
forecast_5504,2025-08-18 08:00:00,8979.802293151817,9347.430377411234,6566.720467305316
forecast_5505,2025-08-18 09:00:00,8220.472112771273,8084.119400865944,5522.470298399626
forecast_5506,2025-08-18 10:00:00,5883.360807152854,5447.920638216803,4498.502042168547
forecast_5507,2025-08-18 11:00:00,6990.729125031019,7151.32257928523,5304.6199610177755
forecast_5508,2025-08-18 12:00:00,4580.875318834384,4224.563954362668,3383.082016151262
forecast_5509,2025-08-18 13:00:00,3536.3632001187425,3389.8130090808527,2410.695975894541
forecast_5510,2025-08-18 14:00:00,3689.918302071474,3582.877622457594,2863.8750690844367
forecast_5511,2025-08-18 15:00:00,4851.769139054708,3457.3536244339953,3712.3324932295186
forecast_5512,2025-08-18 16:00:00,3702.7672012546204,3236.248447692398,3482.395390411234
forecast_5513,2025-08-18 17:00:00,4839.917473886259,3871.097196285584,4164.184516558223
forecast_5514,2025-08-18 18:00:00,5709.185675729965,5371.8049769374675,5613.421021674147
forecast_5515,2025-08-18 19:00:00,8371.784610003733,8003.27869831456,6999.362240244701
forecast_5516,2025-08-18 20:00:00,11467.29076464566,9966.868857502934,10933.508971915202
forecast_5517,2025-08-18 21:00:00,10138.528644208043,10306.899101390496,10776.865765936871
forecast_5518,2025-08-18 22:00:00,13463.4353434868,14064.238626465465,11769.86881116705
forecast_5519,2025-08-18 23:00:00,14552.108046484957,15206.675809420132,13259.227432539608
forecast_5520,2025-08-19 00:00:00,14792.123160060111,15422.160938779876,13602.099171093741
forecast_5521,2025-08-19 01:00:00,14083.680413322203,15348.284780461823,13543.54750300491
forecast_5522,2025-08-19 02:00:00,14696.213002309343,16319.234156005214,14983.291676208828
forecast_5523,2025-08-19 03:00:00,14303.503663407966,15808.365334838662,14584.568202986662
forecast_5524,2025-08-19 04:00:00,13993.228522805395,14931.487806437779,13875.80049657889
forecast_5525,2025-08-19 05:00:00,14644.716517604118,15977.65593184322,14690.158764283926
forecast_5526,2025-08-19 06:00:00,15630.078733619097,16655.06109706142,15019.940295936203
forecast_5527,2025-08-19 07:00:00,15252.30505976161,15861.400380957162,13142.435744141736
forecast_5528,2025-08-19 08:00:00,14865.335936462518,15851.307448433927,12989.686986892331
forecast_5529,2025-08-19 09:00:00,14830.348109405868,15601.446548043974,13740.847302381144
forecast_5530,2025-08-19 10:00:00,12521.513115335252,13920.507845978509,11690.45482339889
forecast_5531,2025-08-19 11:00:00,10683.937205427928,11826.237209522978,8755.925257474823
forecast_5532,2025-08-19 12:00:00,10922.381922134566,10707.990820621651,9121.822707341285
forecast_5533,2025-08-19 13:00:00,9007.446023280652,8054.60677401581,7621.9237257359455
forecast_5534,2025-08-19 14:00:00,7708.575845806209,6877.033754273482,7258.763453867486
forecast_5535,2025-08-19 15:00:00,7277.552417604833,7139.942536362188,7186.856909992657
forecast_5536,2025-08-19 16:00:00,8439.880713560362,8548.598674824152,7362.751326050111
forecast_5537,2025-08-19 17:00:00,7889.840274213549,8167.4133335987535,8178.045510062455
forecast_5538,2025-08-19 18:00:00,9488.210939986611,9081.580926159912,8191.215958858559
forecast_5539,2025-08-19 19:00:00,10863.4863572371,11743.323510754268,9745.558309575894
forecast_5540,2025-08-19 20:00:00,14038.5467942235,14641.612658469134,11727.32240847199
forecast_5541,2025-08-19 21:00:00,15548.528999238584,16085.602789588458,13833.69821806056
forecast_5542,2025-08-19 22:00:00,16452.37030084263,16934.50285986771,16120.111383463078
forecast_5543,2025-08-19 23:00:00,17308.148054839487,17622.78843480987,15532.799784336352
forecast_5544,2025-08-20 00:00:00,17331.77373470292,18159.111232436542,17470.99429042745
forecast_5545,2025-08-20 01:00:00,17247.326031589768,17675.08027364424,16400.93005328363
forecast_5546,2025-08-20 02:00:00,16780.692105500446,17411.663484413064,15855.225807910361
forecast_5547,2025-08-20 03:00:00,16919.97808598324,17532.595961587835,16855.82899447314
forecast_5548,2025-08-20 04:00:00,17280.965702542653,18029.176531691075,16987.759060541524
forecast_5549,2025-08-20 05:00:00,17461.47618303745,17825.71319007917,16796.11137857008
forecast_5550,2025-08-20 06:00:00,17077.084801115136,17140.528615313935,16184.894189905819
forecast_5551,2025-08-20 07:00:00,15356.897212128866,15156.94966234978,14059.857621294192
forecast_5552,2025-08-20 08:00:00,13555.238548905625,14497.041047284849,12600.726574889562
forecast_5553,2025-08-20 09:00:00,9860.928117063466,10499.17214500529,8179.912424340707
forecast_5554,2025-08-20 10:00:00,8277.315194234514,8827.68622753587,6370.776416700689
forecast_5555,2025-08-20 11:00:00,7407.435605484228,6208.591348188946,4353.608053919176
forecast_5556,2025-08-20 12:00:00,5885.172930598785,5006.329132089443,3715.9145265468405
forecast_5557,2025-08-20 13:00:00,4775.050278498467,3095.8220032720087,3113.7792098829254
forecast_5558,2025-08-20 14:00:00,3724.2065672242406,3187.2080660354854,2724.68495632794
forecast_5559,2025-08-20 15:00:00,4470.845961516128,4142.088662290709,3825.3143592986657
forecast_5560,2025-08-20 16:00:00,4001.714605933999,3447.835989977424,3426.055634139416
forecast_5561,2025-08-20 17:00:00,4644.706479124816,3801.595245321308,3475.59867096024
forecast_5562,2025-08-20 18:00:00,4079.6636914086052,3836.046442073553,2841.844074226721
forecast_5563,2025-08-20 19:00:00,5544.126171122956,5313.788523499315,4335.23470695236
forecast_5564,2025-08-20 20:00:00,6139.615055182979,5545.789092768881,4428.430694227078
forecast_5565,2025-08-20 21:00:00,6497.719237736321,6144.1271667349165,5206.043801776443
forecast_5566,2025-08-20 22:00:00,7858.781552779994,6967.033864542966,5506.427078964323
forecast_5567,2025-08-20 23:00:00,9617.822608595707,10946.547205412291,9245.021810999036
forecast_5568,2025-08-21 00:00:00,12585.377803459278,13682.785923134386,12199.82696909387
forecast_5569,2025-08-21 01:00:00,11145.934771431455,11802.444430468178,8933.679827140095
forecast_5570,2025-08-21 02:00:00,13213.755527597084,13725.131102879672,10995.883896672196
forecast_5571,2025-08-21 03:00:00,14442.828189233956,14400.601911763863,11607.552343933181
forecast_5572,2025-08-21 04:00:00,14663.281788805682,15083.590692295298,12883.848335183495
forecast_5573,2025-08-21 05:00:00,13990.04181332216,13067.506130080887,10234.069537388234
forecast_5574,2025-08-21 06:00:00,10649.989744370967,11556.969696624834,7441.096312133948
forecast_5575,2025-08-21 07:00:00,7847.572601225195,7331.353395074049,4962.091794585305
forecast_5576,2025-08-21 08:00:00,4833.200638952528,4183.994705236396,3044.464633181286
forecast_5577,2025-08-21 09:00:00,2986.8378780059415,2253.1658312769464,1772.0468522528472
forecast_5578,2025-08-21 10:00:00,2581.435409296073,1715.417903436254,1568.944760690371
forecast_5579,2025-08-21 11:00:00,1723.3286227292717,1460.7882815523933,1279.2308946470785
forecast_5580,2025-08-21 12:00:00,1379.796674381249,1006.7977256226935,1163.9836118153698
forecast_5581,2025-08-21 13:00:00,1184.922115483563,875.7347478924314,1044.4779243043395
forecast_5582,2025-08-21 14:00:00,1394.8424723310347,881.4619756814525,958.725078020834
forecast_5583,2025-08-21 15:00:00,1391.8735341680792,958.4986720371609,957.1500074193123
forecast_5584,2025-08-21 16:00:00,1655.9645492543013,1058.760412393266,942.4084202905667
forecast_5585,2025-08-21 17:00:00,1717.5041305826649,1185.811700569465,1064.1310296314075
forecast_5586,2025-08-21 18:00:00,2189.006612798583,1384.8413470469702,1349.5595166347407
forecast_5587,2025-08-21 19:00:00,1955.0622951377718,1941.9203108034008,1335.0320051289127
forecast_5588,2025-08-21 20:00:00,2078.591023324979,1777.7384661457766,1490.668418474861
forecast_5589,2025-08-21 21:00:00,2970.3854547158953,3087.6470372993817,2242.5662694794446
forecast_5590,2025-08-21 22:00:00,3951.4439505001797,3994.503651916262,2860.937358436233
forecast_5591,2025-08-21 23:00:00,4775.393599729087,4477.451086389647,3314.3494861831373
forecast_5592,2025-08-22 00:00:00,4319.563440191732,4070.99154793061,3008.968107382948
forecast_5593,2025-08-22 01:00:00,3160.43254469127,2719.4129162037266,1941.353012982454
forecast_5594,2025-08-22 02:00:00,3931.1369763103003,3311.168753371635,2410.929566388435
forecast_5595,2025-08-22 03:00:00,5331.602791187071,5060.353204935514,3665.39581660736
forecast_5596,2025-08-22 04:00:00,6938.4661703187485,6759.896480048216,4882.962908236019
forecast_5597,2025-08-22 05:00:00,8264.436448181708,7776.160406563387,5689.337521794227
forecast_5598,2025-08-22 06:00:00,11482.77037665893,11210.373457543044,8284.908758099245
forecast_5599,2025-08-22 07:00:00,12623.889195153275,11042.657886476212,9621.266622713361
forecast_5600,2025-08-22 08:00:00,10598.969475626776,9186.26516423695,5763.668730689715
forecast_5601,2025-08-22 09:00:00,7663.44541509508,6698.8512029826,3934.8319528093502
forecast_5602,2025-08-22 10:00:00,3831.2062284430867,3802.5668461506266,2581.7840222965565
forecast_5603,2025-08-22 11:00:00,2854.8617133771268,2501.483243545853,2127.2097555210307
forecast_5604,2025-08-22 12:00:00,2534.95245110657,1919.3401262055827,1679.4095380470635
forecast_5605,2025-08-22 13:00:00,2618.0527174118847,1963.0347176095488,1874.685146502175
forecast_5606,2025-08-22 14:00:00,3077.8032983495214,2276.4127635971636,1996.701777283929
forecast_5607,2025-08-22 15:00:00,3041.6897121693655,2578.1686238255893,2188.383743886452
forecast_5608,2025-08-22 16:00:00,3904.8745420980263,3495.898100851866,3010.104285258072
forecast_5609,2025-08-22 17:00:00,4451.927811134156,4181.494236531562,3164.137737472833
forecast_5610,2025-08-22 18:00:00,4519.818242899511,4387.484551587402,3566.4200164106032
forecast_5611,2025-08-22 19:00:00,5937.087340319952,5985.091702618104,4851.328854750928
forecast_5612,2025-08-22 20:00:00,8662.272536286802,7769.6804583732755,6609.760492641039
forecast_5613,2025-08-22 21:00:00,11890.470370687954,12064.36683585999,9346.856230290605
forecast_5614,2025-08-22 22:00:00,13780.552496635697,13899.223941876297,11518.683892602612
forecast_5615,2025-08-22 23:00:00,14819.533993967063,14928.301486305592,11857.600222808103
forecast_5616,2025-08-23 00:00:00,15990.354947875421,15874.465974017825,14001.00172770925
forecast_5617,2025-08-23 01:00:00,14868.302578966523,14866.661871037724,12137.911123660635
forecast_5618,2025-08-23 02:00:00,15136.659960757483,14986.62878035443,11453.189825231815
forecast_5619,2025-08-23 03:00:00,15223.442785556308,14871.609739526895,11047.653314325198
forecast_5620,2025-08-23 04:00:00,14339.061783938834,14308.063487162852,10267.44578497564
forecast_5621,2025-08-23 05:00:00,13080.2139877597,12723.92607075879,9711.10975467219
forecast_5622,2025-08-23 06:00:00,9349.699797062849,10118.831233765974,6593.81732197486
forecast_5623,2025-08-23 07:00:00,8021.581801915407,7156.505807020342,5027.998356296777
forecast_5624,2025-08-23 08:00:00,4801.014591668744,4256.750440371648,2898.787755144483
forecast_5625,2025-08-23 09:00:00,3199.4109579702485,2827.004390220416,1979.2692921378596
forecast_5626,2025-08-23 10:00:00,1933.01283032553,1773.5535620832734,1260.0540298261212
forecast_5627,2025-08-23 11:00:00,1290.330376088889,1148.623927607934,964.696833492713
forecast_5628,2025-08-23 12:00:00,1179.3918969186047,1047.2521344298464,1063.1838109877729
forecast_5629,2025-08-23 13:00:00,1255.7494040354538,1310.809815812202,1027.8867004199928
forecast_5630,2025-08-23 14:00:00,1182.6818114976043,764.851314270214,1051.813024250375
forecast_5631,2025-08-23 15:00:00,1686.7644397971067,1353.588660616326,947.3392489571618
forecast_5632,2025-08-23 16:00:00,1413.8827664285507,1159.7528695780336,852.5726107424559
forecast_5633,2025-08-23 17:00:00,1532.1852010325113,1098.0790776602225,1050.1428103455273
forecast_5634,2025-08-23 18:00:00,1816.735881847799,1853.978239778223,1240.5104573729811
forecast_5635,2025-08-23 19:00:00,2215.3792537653585,1851.3983430700468,1433.5897774704295
forecast_5636,2025-08-23 20:00:00,2891.12384617422,2507.2968281681747,1937.8784390264655
forecast_5637,2025-08-23 21:00:00,4285.162293836545,3754.5196786685165,2831.8911751118585
forecast_5638,2025-08-23 22:00:00,6315.751235140983,5173.540399983853,4345.481890690999
forecast_5639,2025-08-23 23:00:00,5949.869490203577,5364.378068833519,4197.556715354813
forecast_5640,2025-08-24 00:00:00,5259.761611450589,4551.164316510125,3331.8237001445864
forecast_5641,2025-08-24 01:00:00,3605.836365777763,2892.424800926867,1985.661062908763
forecast_5642,2025-08-24 02:00:00,3429.690775038166,2733.305011553155,1809.5787479964756
forecast_5643,2025-08-24 03:00:00,3268.1272191336247,2573.7832883283268,1780.2254755685121
forecast_5644,2025-08-24 04:00:00,3050.765713336277,2498.708625477587,1581.829672407453
forecast_5645,2025-08-24 05:00:00,2726.383690649952,2300.128694915321,1446.382847678964
forecast_5646,2025-08-24 06:00:00,2397.551038264726,1919.3096876783623,1367.7858813372231
forecast_5647,2025-08-24 07:00:00,2852.940118201826,2328.954993831144,1584.970177340787
forecast_5648,2025-08-24 08:00:00,2471.033742005293,1836.7532988043579,1351.5507145299262
forecast_5649,2025-08-24 09:00:00,1893.5426313493178,1414.3728737633512,1025.529104906159
forecast_5650,2025-08-24 10:00:00,1674.8043876071488,1473.3802578481443,1173.679757795197
forecast_5651,2025-08-24 11:00:00,1617.8489042065012,1201.086585036985,1129.0682449118399
forecast_5652,2025-08-24 12:00:00,1488.4230303938343,1151.8068922428076,1330.5849262236152
forecast_5653,2025-08-24 13:00:00,1660.3993503400775,1206.9097238484646,1061.5349903800643
forecast_5654,2025-08-24 14:00:00,2085.1658742955833,1277.1764500662755,1260.0460906191029
forecast_5655,2025-08-24 15:00:00,1754.1946289956984,1398.9873340263368,1142.7525340635343
forecast_5656,2025-08-24 16:00:00,2810.804628206037,1562.6123587375857,1389.1691530734597
forecast_5657,2025-08-24 17:00:00,2677.7176928964814,2160.137128435606,1794.4758773934232
forecast_5658,2025-08-24 18:00:00,2963.944690696546,2294.977232161689,1904.0740668303479
forecast_5659,2025-08-24 19:00:00,3370.1995483084415,2802.9342957911263,2003.8994121768712
forecast_5660,2025-08-24 20:00:00,3201.748434702375,2435.1243953830754,1957.1690557164543
forecast_5661,2025-08-24 21:00:00,3851.5775011012674,3029.540887256108,2628.732969937507
forecast_5662,2025-08-24 22:00:00,3434.5285761622376,3353.9213423613223,2323.098701484078
forecast_5663,2025-08-24 23:00:00,3836.906292927423,3376.8234854906973,2466.0431729302554
forecast_5664,2025-08-25 00:00:00,2197.970211073637,1818.3639470751843,1528.2392857060222
forecast_5665,2025-08-25 01:00:00,2783.5281914475113,2269.8062274136396,1482.4017232629126
forecast_5666,2025-08-25 02:00:00,2825.5380596630603,2480.1396509797137,1552.294429656166
forecast_5667,2025-08-25 03:00:00,3668.3559136983163,2938.5952820246353,1898.8286696520486
forecast_5668,2025-08-25 04:00:00,3408.438318867455,2940.362017883197,1940.6344352389096
forecast_5669,2025-08-25 05:00:00,3415.471085504977,3005.0815769263813,1883.5402463889754
forecast_5670,2025-08-25 06:00:00,4040.370869237482,3123.9876848279255,2127.366050568966
forecast_5671,2025-08-25 07:00:00,4076.690636023346,3400.7569651037957,2368.8123770480056
forecast_5672,2025-08-25 08:00:00,3312.1697346685487,2516.4980933860274,1907.6181511377395
forecast_5673,2025-08-25 09:00:00,2188.310348206559,1758.500745474607,1254.9640273094574
forecast_5674,2025-08-25 10:00:00,2066.6778724771602,1314.2714405344605,1320.8069762501455
forecast_5675,2025-08-25 11:00:00,2146.858850647235,1790.930605922192,1387.875029109085
forecast_5676,2025-08-25 12:00:00,2344.9537490821544,1474.9144023170313,1484.589632132363
forecast_5677,2025-08-25 13:00:00,2194.990250532287,1510.5515495436484,1351.2211464038128
forecast_5678,2025-08-25 14:00:00,2266.348292752532,1496.2455671258235,1155.5045026053183
forecast_5679,2025-08-25 15:00:00,2578.4444112943124,2310.9971134449934,1956.5053358172636
forecast_5680,2025-08-25 16:00:00,2661.8501133057457,1926.8382392712017,1732.8666351624202
forecast_5681,2025-08-25 17:00:00,3218.6443712286,2654.807752016044,2263.0817167997943
forecast_5682,2025-08-25 18:00:00,3713.530491801688,3351.128972100856,2747.021507254797
forecast_5683,2025-08-25 19:00:00,4928.098613879887,4344.193585840316,3519.7123701967525
forecast_5684,2025-08-25 20:00:00,7268.808326643322,7875.852566882028,6070.5928273121735
forecast_5685,2025-08-25 21:00:00,9724.83516406103,9598.821176151943,8436.672000241426
forecast_5686,2025-08-25 22:00:00,11392.42969325392,11900.21230892568,10191.112756798151
forecast_5687,2025-08-25 23:00:00,12976.757294876708,14693.935742387066,12633.87697123324
forecast_5688,2025-08-26 00:00:00,13230.21273076612,15455.200848883554,12571.543108656208
forecast_5689,2025-08-26 01:00:00,12899.938674303323,14866.997378554617,12391.345259735297
forecast_5690,2025-08-26 02:00:00,13379.182158997268,15750.35197355992,13246.511488868302
forecast_5691,2025-08-26 03:00:00,13583.67316131702,15868.205750918029,13979.721699654998
forecast_5692,2025-08-26 04:00:00,13723.761015441132,15686.278051795507,14175.299085559463
forecast_5693,2025-08-26 05:00:00,13736.367032267099,16059.573960603357,14573.691698385139
forecast_5694,2025-08-26 06:00:00,13997.058729842443,15973.877753372231,14564.307132805996
forecast_5695,2025-08-26 07:00:00,12391.796148756646,14598.038737614404,13463.03563572636
forecast_5696,2025-08-26 08:00:00,12960.475782087718,14856.220610488517,13820.919592578744
forecast_5697,2025-08-26 09:00:00,14098.388505292847,15473.872760429515,13689.595553169276
forecast_5698,2025-08-26 10:00:00,13203.558638325467,14444.785627902442,12841.11587877217
forecast_5699,2025-08-26 11:00:00,12067.333005150576,13547.94806069553,12232.089678526501
forecast_5700,2025-08-26 12:00:00,10373.02390209744,11458.769766888263,10336.169762225732
forecast_5701,2025-08-26 13:00:00,11100.514361484706,12705.001834535387,11617.913089145703
forecast_5702,2025-08-26 14:00:00,11007.641872210743,13000.067123702056,12132.99904536344
forecast_5703,2025-08-26 15:00:00,11583.815082311145,12915.1484884189,12511.495877486881
forecast_5704,2025-08-26 16:00:00,9781.8402401643,10975.966355992783,9529.217039110054
forecast_5705,2025-08-26 17:00:00,9120.712168075042,10532.710486835405,9937.322446766413
forecast_5706,2025-08-26 18:00:00,9178.523443382928,10049.050730570616,8373.323529338038
forecast_5707,2025-08-26 19:00:00,9033.358503878397,9499.73176261884,8267.909894217637
forecast_5708,2025-08-26 20:00:00,8035.607402907643,8034.524794791489,6686.106445775008
forecast_5709,2025-08-26 21:00:00,10146.379105606911,10197.25606077827,8662.495793603695
forecast_5710,2025-08-26 22:00:00,11624.848012260238,12362.693255042775,11289.073794070342
forecast_5711,2025-08-26 23:00:00,12560.668708368423,12879.008348761045,10996.476901182443
forecast_5712,2025-08-27 00:00:00,10490.342030390202,10441.30589542119,7908.957094887579
forecast_5713,2025-08-27 01:00:00,10107.395672550625,11438.320553512436,7255.748343383212
forecast_5714,2025-08-27 02:00:00,8070.670659882248,8474.34844114841,6490.733869197234
forecast_5715,2025-08-27 03:00:00,5411.795074476272,5000.966250292583,3523.199612494657
forecast_5716,2025-08-27 04:00:00,4465.316121447011,3282.812854888089,2003.6330909944124
forecast_5717,2025-08-27 05:00:00,2758.69901405533,2088.255839353377,1528.0192575412711
forecast_5718,2025-08-27 06:00:00,2427.5472864945386,2003.0250890037944,1010.554773938225
forecast_5719,2025-08-27 07:00:00,1693.6626267176234,1800.5123920245494,1582.8427760115728
forecast_5720,2025-08-27 08:00:00,1743.9392236396025,1691.3353699807053,1528.3452018112907
forecast_5721,2025-08-27 09:00:00,1623.7546965803883,1209.2367572668934,947.5697284291427
forecast_5722,2025-08-27 10:00:00,2166.846484497277,1366.6114127083276,1043.4105781434787
forecast_5723,2025-08-27 11:00:00,1628.593535589638,1089.9948228532564,1110.0377813140035
forecast_5724,2025-08-27 12:00:00,1964.7861186861678,1303.4009157624284,1146.467092540554
forecast_5725,2025-08-27 13:00:00,2043.1186672729013,1508.3880772920998,938.3196376524115
forecast_5726,2025-08-27 14:00:00,2095.946597672315,1229.040985204888,968.8581563749856
forecast_5727,2025-08-27 15:00:00,1957.4799351497074,1136.9508678601906,1153.2079680470115
forecast_5728,2025-08-27 16:00:00,1623.38488637532,1468.8046155939744,1075.9492772047888
forecast_5729,2025-08-27 17:00:00,1635.7111098769626,1328.134031168585,1264.8492103704825
forecast_5730,2025-08-27 18:00:00,1491.724507645765,1285.0432352079868,1259.0900297660983
forecast_5731,2025-08-27 19:00:00,1612.013378222766,1516.7486643818809,1282.0487475444265
forecast_5732,2025-08-27 20:00:00,1926.2850873339003,1842.5291755729072,1448.0072788306434
forecast_5733,2025-08-27 21:00:00,1960.9824356063523,2014.390905332523,1236.3981531295058
forecast_5734,2025-08-27 22:00:00,2051.6953701672646,1997.0463617681064,1431.3346702273434
forecast_5735,2025-08-27 23:00:00,2355.2386490823537,2099.0723922065467,1589.8326544137003
forecast_5736,2025-08-28 00:00:00,1964.7957513013148,1604.3548101324718,1610.6611901317235
forecast_5737,2025-08-28 01:00:00,2507.220054547868,2512.4933551383388,1905.584261568081
forecast_5738,2025-08-28 02:00:00,2926.8405641756685,2372.26353118255,2019.0433019218783
forecast_5739,2025-08-28 03:00:00,3203.076363142302,3126.7557744765404,2003.8549788636124
forecast_5740,2025-08-28 04:00:00,4679.863852251912,4566.655062652988,3386.457590314347
forecast_5741,2025-08-28 05:00:00,6451.604132253553,6168.04004174516,3683.989806598549
forecast_5742,2025-08-28 06:00:00,5730.038420376091,5418.234293447403,3792.187107857743
forecast_5743,2025-08-28 07:00:00,4450.336074453533,4076.7109626949646,2990.3433600114695
forecast_5744,2025-08-28 08:00:00,3902.682138224601,3477.331051254789,2717.542848773899
forecast_5745,2025-08-28 09:00:00,3976.2685420450375,2843.1591517426127,2028.2099449844677
forecast_5746,2025-08-28 10:00:00,3372.034461769278,2146.6706992148574,2089.6661230864106
forecast_5747,2025-08-28 11:00:00,2585.8702925557145,2329.662460952013,1885.4649892392492
forecast_5748,2025-08-28 12:00:00,2631.1287287262153,2363.6529515180746,1907.411964133063
forecast_5749,2025-08-28 13:00:00,3088.4024244463612,2646.9292841264473,2201.0119594253183
forecast_5750,2025-08-28 14:00:00,3294.739448713408,2754.0250864986174,2228.80616763577
forecast_5751,2025-08-28 15:00:00,3409.820298851363,2846.627033954623,2388.772454148671
forecast_5752,2025-08-28 16:00:00,3613.9315804131243,3330.1898926439108,2795.8782702424437
forecast_5753,2025-08-28 17:00:00,3524.6584690106115,3731.583672225812,2920.5916751891004
forecast_5754,2025-08-28 18:00:00,3494.9253928375783,3863.841072258411,3081.531004999051
forecast_5755,2025-08-28 19:00:00,4869.798137627622,5592.266239634183,4236.368133445209
forecast_5756,2025-08-28 20:00:00,6937.704866208801,7251.87212299579,5093.194786136495
forecast_5757,2025-08-28 21:00:00,8960.576980462158,9569.886531199032,7387.7708042966715
forecast_5758,2025-08-28 22:00:00,11983.59641085067,12825.366420299642,10334.920859915
forecast_5759,2025-08-28 23:00:00,14194.886767220494,15486.560741400117,12821.345915082456
forecast_5760,2025-08-29 00:00:00,16200.948766876538,16686.94214736647,13755.284250006905
forecast_5761,2025-08-29 01:00:00,16227.045850664705,17089.53589458575,15197.478230608192
forecast_5762,2025-08-29 02:00:00,16444.604113130605,17427.140566502054,16127.394867468121
forecast_5763,2025-08-29 03:00:00,16502.442988908715,17701.957994900997,16011.003721903831
forecast_5764,2025-08-29 04:00:00,16884.7939013541,17786.976639941342,15936.632373148941
forecast_5765,2025-08-29 05:00:00,17459.856857754745,18331.06578208421,16697.768542725804
forecast_5766,2025-08-29 06:00:00,18581.447442185075,18374.899370149185,16568.23414166344
forecast_5767,2025-08-29 07:00:00,17981.53731971271,17849.591912676216,16903.661923536485
forecast_5768,2025-08-29 08:00:00,16475.88477432101,17548.06404447145,15823.151727047845
forecast_5769,2025-08-29 09:00:00,16484.39741791529,16858.234688270404,15359.315253832501
forecast_5770,2025-08-29 10:00:00,15611.868857526695,15966.306671815595,13773.478511382878
forecast_5771,2025-08-29 11:00:00,12298.340328666729,13529.990541483341,11489.70517847456
forecast_5772,2025-08-29 12:00:00,11158.319271364708,11780.574171634344,11151.06027086129
forecast_5773,2025-08-29 13:00:00,11424.808286586238,10324.563102391141,9458.6628465856
forecast_5774,2025-08-29 14:00:00,10901.961442585316,10268.066390781833,9463.839401392572
forecast_5775,2025-08-29 15:00:00,10578.457027513301,9873.346849697682,8542.669812050515
forecast_5776,2025-08-29 16:00:00,8876.755462036932,8395.368729525679,7038.732313088976
